Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,154.5927734375,229.06056213378906,316.471923828125,408.42449951171875,499.6103820800781,586.78369140625,668.1400146484375,742.7959594726562,810.4328002929688,871.2033081054688,925.3845825195312,973.4405517578125,1015.9163208007812,1053.3096923828125,1086.140380859375,1114.928466796875,1140.12841796875,1162.140869140625,1181.3570556640625,1198.1251220703125,1212.7470703125,1225.4825439453125,1236.5728759765625,1246.227783203125,1254.6314697265625,1261.94482421875,1268.306884765625,1273.843017578125,1278.657470703125,1282.8424072265625,1286.4798583984375,1289.6429443359375,1292.394775390625,1294.7891845703125,1296.870361328125,1298.6785888671875,1300.24951171875,1301.6156005859375,1302.8043212890625,1303.83837890625,1304.7369384765625,1305.517578125,1306.19580078125,1306.78564453125,1307.299072265625,1307.745361328125,1308.1331787109375,1308.469970703125,1308.7626953125,1309.0174560546875,1309.239013671875,1309.431640625,1309.598876953125,1309.7442626953125,1309.87060546875,1309.9805908203125,1310.076171875,1310.1593017578125,1310.2314453125,1310.294189453125,1310.3487548828125,1310.396240234375,1310.4375,1310.473388671875,1310.5045166015625,1310.5316162109375,1310.55517578125,1310.57568359375,1310.5933837890625,1310.60888671875,1310.622314453125,1310.634033203125,1310.6441650390625,1310.653076171875,1310.6607666015625,1310.6673583984375,1310.6732177734375,1310.67822265625,1310.6826171875,1310.6864013671875,1310.689697265625,1310.692626953125,1310.695068359375
Albania,,104.0,149.79222106933594,221.520263671875,306.3292236328125,395.8750305175781,484.851318359375,570.0402221679688,649.6055908203125,722.6785278320312,788.906982421875,848.4308471679688,901.5272216796875,948.6211547851562,990.2523193359375,1026.916748046875,1059.1053466796875,1087.329345703125,1112.040283203125,1133.6302490234375,1152.4749755859375,1168.91796875,1183.2576904296875,1195.7498779296875,1206.6273193359375,1216.0970458984375,1224.339111328125,1231.5118408203125,1237.751953125,1243.18115234375,1247.9041748046875,1252.009765625,1255.577880859375,1258.679931640625,1261.3782958984375,1263.7264404296875,1265.768310546875,1267.5423583984375,1269.08349609375,1270.423095703125,1271.5887451171875,1272.6029052734375,1273.4844970703125,1274.2503662109375,1274.9156494140625,1275.4940185546875,1275.9974365234375,1276.4351806640625,1276.815673828125,1277.1461181640625,1277.4332275390625,1277.6829833984375,1277.9002685546875,1278.0892333984375,1278.2532958984375,1278.3958740234375,1278.519775390625,1278.627685546875,1278.721435546875,1278.802978515625,1278.873779296875,1278.935302734375,1278.98876953125,1279.035400390625,1279.0758056640625,1279.1109619140625,1279.1416015625,1279.1680908203125,1279.191162109375,1279.2113037109375,1279.228759765625,1279.243896484375,1279.257080078125,1279.2685546875,1279.278564453125,1279.2872314453125,1279.294677734375,1279.30126953125,1279.306884765625,1279.3118896484375,1279.316162109375,1279.31982421875,1279.3231201171875,1279.325927734375,1279.328369140625
Algeria,,139.0,205.67526245117188,305.2462463378906,421.0880126953125,542.3999633789062,662.3896484375,776.8995971679688,883.64990234375,981.5197143554688,1070.1375732421875,1149.721923828125,1220.650146484375,1283.544677734375,1339.1236572265625,1388.043212890625,1430.9886474609375,1468.6427001953125,1501.599853515625,1530.38623046875,1555.514892578125,1577.4412841796875,1596.560546875,1613.2125244140625,1627.7132568359375,1640.3370361328125,1651.324462890625,1660.88623046875,1669.204345703125,1676.4425048828125,1682.737060546875,1688.208251953125,1692.9638671875,1697.0992431640625,1700.6971435546875,1703.82763671875,1706.548583984375,1708.9124755859375,1710.9664306640625,1712.7523193359375,1714.306640625,1715.6585693359375,1716.8333740234375,1717.8538818359375,1718.7406005859375,1719.5118408203125,1720.182861328125,1720.766357421875,1721.2733154296875,1721.7137451171875,1722.096435546875,1722.4293212890625,1722.7191162109375,1722.970947265625,1723.1895751953125,1723.379638671875,1723.5447998046875,1723.6885986328125,1723.813720703125,1723.9222412109375,1724.0166015625,1724.0986328125,1724.1700439453125,1724.2320556640625,1724.2860107421875,1724.3328857421875,1724.37353515625,1724.408935546875,1724.439697265625,1724.4664306640625,1724.48974609375,1724.510009765625,1724.527587890625,1724.5428466796875,1724.5560302734375,1724.567626953125,1724.57763671875,1724.58642578125,1724.593994140625,1724.6005859375,1724.6063232421875,1724.611328125,1724.6156005859375,1724.619384765625,1724.6226806640625
Andorra,,133.0,194.95770263671875,289.28802490234375,399.76568603515625,515.8562622070312,630.899658203125,740.8364868164062,843.40234375,937.5045776367188,1022.7418823242188,1099.3154296875,1167.5841064453125,1228.124755859375,1281.6312255859375,1328.7369384765625,1370.0897216796875,1406.3472900390625,1438.08642578125,1465.810546875,1490.0103759765625,1511.1256103515625,1529.5380859375,1545.576416015625,1559.54150390625,1571.69873046875,1582.2796630859375,1591.487548828125,1599.4976806640625,1606.4674072265625,1612.529296875,1617.7982177734375,1622.377685546875,1626.3592529296875,1629.8228759765625,1632.8367919921875,1635.4569091796875,1637.733154296875,1639.710693359375,1641.429931640625,1642.9259033203125,1644.2274169921875,1645.3583984375,1646.3409423828125,1647.1944580078125,1647.9366455078125,1648.5826416015625,1649.144287109375,1649.63232421875,1650.0562744140625,1650.424560546875,1650.7449951171875,1651.0238037109375,1651.26611328125,1651.4766845703125,1651.6595458984375,1651.8184814453125,1651.956787109375,1652.0771484375,1652.181640625,1652.2724609375,1652.351318359375,1652.419921875,1652.4796142578125,1652.5316162109375,1652.57666015625,1652.6158447265625,1652.64990234375,1652.679443359375,1652.7052001953125,1652.7275390625,1652.7470703125,1652.763916015625,1652.7786865234375,1652.79150390625,1652.8026123046875,1652.812255859375,1652.820556640625,1652.827880859375,1652.834228515625,1652.83984375,1652.8446044921875,1652.8487548828125,1652.8524169921875,1652.85546875
Argentina,,102.0,151.64248657226562,225.29470825195312,310.7747802734375,400.19390869140625,488.568603515625,572.8790283203125,651.4407348632812,723.4624633789062,788.657470703125,847.1982421875,899.37548828125,945.6312866210938,986.50439453125,1022.4857788085938,1054.0672607421875,1081.7540283203125,1105.9898681640625,1127.1602783203125,1145.6378173828125,1161.75927734375,1175.8172607421875,1188.0633544921875,1198.72607421875,1208.008544921875,1216.0872802734375,1223.1177978515625,1229.2340087890625,1234.5555419921875,1239.1845703125,1243.208251953125,1246.7054443359375,1249.74560546875,1252.3902587890625,1254.6917724609375,1256.69287109375,1258.4315185546875,1259.9420166015625,1261.2550048828125,1262.3973388671875,1263.391357421875,1264.25537109375,1265.005859375,1265.657958984375,1266.224853515625,1266.71826171875,1267.1473388671875,1267.5201416015625,1267.843994140625,1268.1253662109375,1268.3702392578125,1268.5831298828125,1268.768310546875,1268.92919921875,1269.0689697265625,1269.1904296875,1269.2960205078125,1269.387939453125,1269.4678955078125,1269.5372314453125,1269.5975341796875,1269.6500244140625,1269.6956787109375,1269.7353515625,1269.769775390625,1269.7996826171875,1269.82568359375,1269.848388671875,1269.8680419921875,1269.8851318359375,1269.9000244140625,1269.9129638671875,1269.9241943359375,1269.9339599609375,1269.9425048828125,1269.9498291015625,1269.956298828125,1269.9617919921875,1269.9666748046875,1269.970947265625,1269.974609375,1269.977783203125,1269.98046875,1269.98291015625
Armenia,,110.0,159.57102966308594,236.27810668945312,326.6150817871094,421.79833984375,516.279052734375,606.655517578125,691.0392456054688,768.4934692382812,838.68310546875,901.7576293945312,957.9985961914062,1007.8881225585938,1051.987548828125,1090.8115234375,1124.90087890625,1154.79443359375,1180.9622802734375,1203.8192138671875,1223.7742919921875,1241.1875,1256.3717041015625,1269.59716796875,1281.1143798828125,1291.1409912109375,1299.8682861328125,1307.4632568359375,1314.0704345703125,1319.81982421875,1324.819580078125,1329.1654052734375,1332.9429931640625,1336.227783203125,1339.0860595703125,1341.5726318359375,1343.7340087890625,1345.6116943359375,1347.2431640625,1348.661865234375,1349.896484375,1350.9703369140625,1351.903564453125,1352.714111328125,1353.41845703125,1354.031005859375,1354.564208984375,1355.0277099609375,1355.4302978515625,1355.7801513671875,1356.0841064453125,1356.3486328125,1356.5787353515625,1356.77880859375,1356.9525146484375,1357.1033935546875,1357.234619140625,1357.348876953125,1357.4481201171875,1357.534423828125,1357.609375,1357.674560546875,1357.7310791015625,1357.7803955078125,1357.8232421875,1357.8604736328125,1357.892822265625,1357.9208984375,1357.9453125,1357.966552734375,1357.985107421875,1358.0010986328125,1358.01513671875,1358.0272216796875,1358.0377197265625,1358.0469970703125,1358.054931640625,1358.0618896484375,1358.06787109375,1358.0731201171875,1358.07763671875,1358.0816650390625,1358.0850830078125,1358.0880126953125,1358.0906982421875
Australia,,122.0,182.08409118652344,270.82745361328125,373.65838623046875,481.146484375,587.3220825195312,688.590576171875,782.925537109375,869.4019775390625,947.6696166992188,1017.939453125,1080.5748291015625,1136.093017578125,1185.1466064453125,1228.335205078125,1266.23876953125,1299.4642333984375,1328.54931640625,1353.9588623046875,1376.1337890625,1395.4796142578125,1412.3494873046875,1427.0469970703125,1439.843017578125,1450.98291015625,1460.677734375,1469.1142578125,1476.4542236328125,1482.83935546875,1488.394775390625,1493.224365234375,1497.4215087890625,1501.0697021484375,1504.2427978515625,1507.0042724609375,1509.4058837890625,1511.4927978515625,1513.3057861328125,1514.88134765625,1516.251708984375,1517.4444580078125,1518.4814453125,1519.38232421875,1520.1649169921875,1520.8450927734375,1521.43701171875,1521.951904296875,1522.3994140625,1522.7882080078125,1523.1258544921875,1523.4195556640625,1523.675048828125,1523.897216796875,1524.09033203125,1524.258056640625,1524.40380859375,1524.5306396484375,1524.640869140625,1524.73681640625,1524.820068359375,1524.8924560546875,1524.955322265625,1525.0101318359375,1525.0577392578125,1525.09912109375,1525.135009765625,1525.166259765625,1525.193359375,1525.2169189453125,1525.237548828125,1525.25537109375,1525.2708740234375,1525.2843017578125,1525.2960205078125,1525.3062744140625,1525.3150634765625,1525.32275390625,1525.3294677734375,1525.3353271484375,1525.3404541015625,1525.3448486328125,1525.3486328125,1525.3519287109375,1525.3548583984375
Australia,New South Wales,112.0,166.89402770996094,248.11195373535156,342.2845153808594,440.7458801269531,538.0317993164062,630.8226318359375,717.2784423828125,796.5270385742188,868.2604370117188,932.6701049804688,990.0730590820312,1040.9617919921875,1085.92724609375,1125.51025390625,1160.252685546875,1190.7108154296875,1217.371826171875,1240.659912109375,1260.9862060546875,1278.7208251953125,1294.185546875,1307.656005859375,1319.38525390625,1329.5963134765625,1338.483154296875,1346.217041015625,1352.94482421875,1358.798828125,1363.8907470703125,1368.31689453125,1372.16357421875,1375.508056640625,1378.4173583984375,1380.9490966796875,1383.1502685546875,1385.062744140625,1386.7242431640625,1388.1685791015625,1389.42529296875,1390.518798828125,1391.4691162109375,1392.294677734375,1393.011962890625,1393.6356201171875,1394.1783447265625,1394.6502685546875,1395.0604248046875,1395.416748046875,1395.7261962890625,1395.9954833984375,1396.229736328125,1396.4334716796875,1396.6104736328125,1396.76416015625,1396.897705078125,1397.0140380859375,1397.1151123046875,1397.2030029296875,1397.2794189453125,1397.345703125,1397.4033203125,1397.4534912109375,1397.4971923828125,1397.5350341796875,1397.5679931640625,1397.5965576171875,1397.6214599609375,1397.64306640625,1397.6619873046875,1397.6783447265625,1397.6925048828125,1397.704833984375,1397.7156982421875,1397.7249755859375,1397.733154296875,1397.740234375,1397.746337890625,1397.7515869140625,1397.7562255859375,1397.76025390625,1397.7637939453125,1397.766845703125,1397.76953125
Australia,Queensland,144.0,214.6230010986328,318.9092712402344,439.73956298828125,566.0347900390625,690.7879028320312,809.76953125,920.6083374023438,1022.2081298828125,1114.16455078125,1196.7257080078125,1270.3138427734375,1335.542236328125,1393.176513671875,1443.915771484375,1488.4476318359375,1527.4847412109375,1561.65673828125,1591.5084228515625,1617.5611572265625,1640.290771484375,1660.1114501953125,1677.37841796875,1692.4119873046875,1705.4996337890625,1716.8900146484375,1726.802001953125,1735.425537109375,1742.9276123046875,1749.4544677734375,1755.1280517578125,1760.058837890625,1764.34521484375,1768.073486328125,1771.3179931640625,1774.1395263671875,1776.5911865234375,1778.720947265625,1780.572021484375,1782.1824951171875,1783.5838623046875,1784.8021240234375,1785.8603515625,1786.77978515625,1787.5789794921875,1788.2744140625,1788.87939453125,1789.405029296875,1789.8616943359375,1790.258544921875,1790.603515625,1790.9039306640625,1791.1649169921875,1791.3917236328125,1791.5888671875,1791.760009765625,1791.9090576171875,1792.0386962890625,1792.1512451171875,1792.2491455078125,1792.3341064453125,1792.4080810546875,1792.472412109375,1792.5283203125,1792.576904296875,1792.619140625,1792.6558837890625,1792.687744140625,1792.7154541015625,1792.7396240234375,1792.7606201171875,1792.77880859375,1792.794677734375,1792.8084716796875,1792.8204345703125,1792.830810546875,1792.83984375,1792.8477783203125,1792.8546142578125,1792.860595703125,1792.86572265625,1792.8702392578125,1792.8741455078125,1792.8775634765625
Australia,South Australia,134.0,187.55599975585938,276.3742370605469,383.3290100097656,497.23956298828125,611.0236206054688,720.2968139648438,822.6116333007812,916.6987915039062,1002.0921630859375,1078.9097900390625,1147.454345703125,1208.3065185546875,1262.1214599609375,1309.507080078125,1351.13525390625,1387.65087890625,1419.614990234375,1447.540283203125,1471.9261474609375,1493.209228515625,1511.7669677734375,1527.930419921875,1542.0076904296875,1554.264404296875,1564.9339599609375,1574.218994140625,1582.296630859375,1589.3250732421875,1595.4361572265625,1600.7481689453125,1605.3665771484375,1609.3836669921875,1612.87939453125,1615.9193115234375,1618.560791015625,1620.855712890625,1622.8502197265625,1624.5853271484375,1626.0953369140625,1627.4080810546875,1628.548583984375,1629.539306640625,1630.4005126953125,1631.14990234375,1631.8017578125,1632.368408203125,1632.8604736328125,1633.2880859375,1633.6597900390625,1633.9833984375,1634.2647705078125,1634.5091552734375,1634.7215576171875,1634.906005859375,1635.066650390625,1635.206298828125,1635.32763671875,1635.43310546875,1635.5247802734375,1635.6043701171875,1635.673583984375,1635.73388671875,1635.7862548828125,1635.831787109375,1635.871337890625,1635.9056396484375,1635.935546875,1635.9615478515625,1635.984130859375,1636.0037841796875,1636.020751953125,1636.03564453125,1636.048583984375,1636.059814453125,1636.069580078125,1636.0780029296875,1636.0853271484375,1636.091796875,1636.0972900390625,1636.1021728515625,1636.1063232421875,1636.1099853515625,1636.1131591796875
