Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,295.232666015625,8631.6533203125,88.21424865722656,68.47349548339844
Albania,,352.8879089355469,400.9207458496094,138.05186462402344,62.32550048828125
Algeria,,272.7890319824219,4023.978515625,54.60924530029297,57.82979965209961
Andorra,,446.3505554199219,879.7400512695312,128.7367401123047,121.30463409423828
Argentina,,157.115966796875,7387.10546875,49.98571014404297,71.9307861328125
Armenia,,307.5032043457031,3201.618896484375,91.8141860961914,53.07477569580078
Australia,,245.6337432861328,4884.8271484375,35.889259338378906,75.79959106445312
Australia,New South Wales,155.97605895996094,1527.9515380859375,37.15310287475586,52.270172119140625
Australia,Queensland,351.9716796875,729.5480346679688,67.07714080810547,71.2359390258789
Australia,South Australia,436.42962646484375,1163.4898681640625,127.77159118652344,266.3556823730469
Australia,Victoria,203.87208557128906,126.06364440917969,47.49011993408203,9.021170616149902
Australia,Western Australia,371.0628356933594,880.7164306640625,112.59617614746094,159.4500274658203
Austria,,51.6219482421875,9272.212890625,11.562936782836914,82.4610824584961
Azerbaijan,,284.1168518066406,2462.52880859375,68.07372283935547,44.854820251464844
Bahrain,,367.39666748046875,2809.764892578125,142.73924255371094,74.4613265991211
Bangladesh,,310.33154296875,46169.81640625,22.21992301940918,91.05980682373047
Belarus,,318.1400451660156,28393.00390625,39.94792938232422,88.92825317382812
Belgium,,314.17156982421875,36697.5703125,21.84579086303711,92.96501922607422
Belize,,315.63018798828125,679.4234619140625,93.16341400146484,35.445472717285156
Bosnia and Herzegovina,,394.8416442871094,610.4155883789062,116.92185974121094,33.73665237426758
Botswana,,462.7802429199219,566.0608520507812,194.1590118408203,79.5823974609375
Brazil,,644.9510498046875,168728.25,33.17806625366211,95.21998596191406
Bulgaria,,720.7993774414062,684.3736572265625,252.71109008789062,77.30587005615234
Burkina Faso,,389.51251220703125,643.4474487304688,145.91136169433594,97.63319396972656
Cameroon,,227.39859008789062,3130.365966796875,39.15424346923828,52.66473388671875
Canada,,218.5413055419922,46986.4140625,47.68606948852539,94.11473846435547
Canada,Alberta,243.916015625,3532.36962890625,50.65998458862305,60.19439697265625
Canada,British Columbia,103.42664337158203,781.5905151367188,24.681276321411133,34.34944534301758
Canada,Manitoba,369.5381164550781,948.4791259765625,165.82447814941406,331.7947998046875
Canada,Nova Scotia,375.9921875,379.9825439453125,143.0713348388672,45.99441146850586
Canada,Ontario,104.9869384765625,14391.4326171875,23.76181411743164,84.52584838867188
Canada,Quebec,851.5090942382812,30634.44921875,36.111419677734375,92.90164184570312
Canada,Saskatchewan,356.2834167480469,710.0224609375,151.06422424316406,155.5659942626953
Canada,Yukon,386.6519470214844,668.314697265625,193.32994079589844,126.9918212890625
Central African Republic,,385.4853210449219,2073.228759765625,160.92628479003906,63.02269744873047
