Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,130.87057495117188,188.4993896484375,263.9375,347.3475341796875,432.4368591308594,515.2243041992188,593.44140625,665.8011474609375,731.794921875,791.351318359375,844.6263427734375,892.0344848632812,934.0108642578125,971.0140991210938,1003.5670166015625,1032.1416015625,1057.1551513671875,1079.0274658203125,1098.1405029296875,1114.8253173828125,1129.369384765625,1142.04296875,1153.0841064453125,1162.7003173828125,1171.0714111328125,1178.3553466796875,1184.69384765625,1190.2064208984375,1194.9998779296875,1199.168701171875,1202.794677734375,1205.9498291015625,1208.693359375,1211.0772705078125,1213.1485595703125,1214.9490966796875,1216.515625,1217.87890625,1219.0638427734375,1220.09326171875,1220.987548828125,1221.76513671875,1222.441650390625,1223.0302734375,1223.5416259765625,1223.9859619140625,1224.3719482421875,1224.7076416015625,1224.999755859375,1225.2537841796875,1225.4744873046875,1225.6661376953125,1225.832763671875,1225.977783203125,1226.1038818359375,1226.2135009765625,1226.3087158203125,1226.391357421875,1226.4632568359375,1226.52587890625,1226.580322265625,1226.6275634765625,1226.668701171875,1226.704345703125,1226.7353515625,1226.7623291015625,1226.785888671875,1226.8062744140625,1226.823974609375,1226.83935546875,1226.852783203125,1226.8643798828125,1226.87451171875,1226.88330078125,1226.8909912109375,1226.897705078125,1226.9034423828125,1226.908447265625,1226.912841796875,1226.9166259765625,1226.919921875,1226.9227294921875,1226.9251708984375
Albania,,104.0,128.27870178222656,184.72463989257812,258.68060302734375,340.4718017578125,423.9237060546875,505.1271667480469,581.8547973632812,652.8319091796875,717.5831909179688,775.9991455078125,828.2681274414062,874.7864990234375,915.9583129882812,952.2632446289062,984.2077026367188,1012.2385864257812,1036.7752685546875,1058.2374267578125,1076.99365234375,1093.3603515625,1107.62744140625,1120.0618896484375,1130.89599609375,1140.3316650390625,1148.54345703125,1155.6905517578125,1161.9080810546875,1167.315673828125,1172.0189208984375,1176.109619140625,1179.6689453125,1182.7647705078125,1185.455322265625,1187.79296875,1189.82470703125,1191.5919189453125,1193.130126953125,1194.4676513671875,1195.629638671875,1196.6390380859375,1197.5164794921875,1198.2796630859375,1198.94384765625,1199.521240234375,1200.022705078125,1200.4583740234375,1200.837158203125,1201.166748046875,1201.4534912109375,1201.7025146484375,1201.9189453125,1202.10693359375,1202.2705078125,1202.4127197265625,1202.5364990234375,1202.6439208984375,1202.7373046875,1202.8184814453125,1202.8890380859375,1202.950439453125,1203.0037841796875,1203.0501708984375,1203.0904541015625,1203.12548828125,1203.1558837890625,1203.1824951171875,1203.2054443359375,1203.2254638671875,1203.2427978515625,1203.258056640625,1203.2711181640625,1203.2825927734375,1203.29248046875,1203.3011474609375,1203.3087158203125,1203.315185546875,1203.3209228515625,1203.3258056640625,1203.330078125,1203.3338623046875,1203.3370361328125,1203.3399658203125,1203.3424072265625
Algeria,,139.0,171.55918884277344,246.93576049804688,345.5904846191406,454.6606750488281,565.9229736328125,674.1718139648438,776.4451904296875,871.053955078125,957.3453979492188,1035.212158203125,1104.869140625,1166.8575439453125,1221.73779296875,1270.11865234375,1312.683349609375,1350.0435791015625,1382.7464599609375,1411.3447265625,1436.3360595703125,1458.1512451171875,1477.165283203125,1493.7357177734375,1508.1719970703125,1520.745361328125,1531.68994140625,1541.2137451171875,1549.5008544921875,1556.7081298828125,1562.975341796875,1568.4261474609375,1573.16748046875,1577.2930908203125,1580.8798828125,1583.9964599609375,1586.704345703125,1589.05859375,1591.107177734375,1592.8896484375,1594.4388427734375,1595.7845458984375,1596.953857421875,1597.970458984375,1598.8553466796875,1599.6248779296875,1600.29345703125,1600.874267578125,1601.37890625,1601.8179931640625,1602.199951171875,1602.5321044921875,1602.820556640625,1603.0711669921875,1603.2889404296875,1603.478515625,1603.6434326171875,1603.7867431640625,1603.9111328125,1604.019287109375,1604.11328125,1604.1951904296875,1604.2662353515625,1604.328125,1604.3818359375,1604.428466796875,1604.4691162109375,1604.50439453125,1604.5350341796875,1604.561767578125,1604.5849609375,1604.60498046875,1604.62255859375,1604.6378173828125,1604.651123046875,1604.66259765625,1604.672607421875,1604.6812744140625,1604.6888427734375,1604.6954345703125,1604.701171875,1604.7060546875,1604.71044921875,1604.7142333984375,1604.7174072265625
Andorra,,133.0,164.69972229003906,237.50209045410156,332.6460876464844,437.7623291015625,544.9501953125,649.2114868164062,747.70361328125,838.7960205078125,921.884521484375,996.8426513671875,1063.9017333984375,1123.5784912109375,1176.3990478515625,1222.9686279296875,1263.942138671875,1299.89794921875,1331.3702392578125,1358.8956298828125,1382.949462890625,1403.94140625,1422.2384033203125,1438.184326171875,1452.0771484375,1464.1767578125,1474.7069091796875,1483.871337890625,1491.84423828125,1498.778076171875,1504.80810546875,1510.0528564453125,1514.615478515625,1518.584716796875,1522.0345458984375,1525.0318603515625,1527.6365966796875,1529.9017333984375,1531.8731689453125,1533.5877685546875,1535.0775146484375,1536.37158203125,1537.49609375,1538.474365234375,1539.3255615234375,1540.0655517578125,1540.70849609375,1541.266845703125,1541.7523193359375,1542.1746826171875,1542.5419921875,1542.861328125,1543.138671875,1543.379638671875,1543.589111328125,1543.771484375,1543.929931640625,1544.0677490234375,1544.1873779296875,1544.291259765625,1544.3817138671875,1544.46044921875,1544.52880859375,1544.5882568359375,1544.639892578125,1544.6846923828125,1544.7237548828125,1544.7576904296875,1544.7872314453125,1544.8128662109375,1544.8350830078125,1544.8543701171875,1544.8712158203125,1544.8858642578125,1544.8985595703125,1544.90966796875,1544.9193115234375,1544.9276123046875,1544.9349365234375,1544.9412841796875,1544.94677734375,1544.9515380859375,1544.9556884765625,1544.959228515625,1544.9622802734375
Argentina,,102.0,126.13169860839844,181.66322326660156,254.2683563232422,334.4940185546875,416.30926513671875,495.8990478515625,571.0861206054688,640.6290283203125,704.0637817382812,761.2910766601562,812.4906616210938,858.0552368164062,898.3844604492188,933.9430541992188,965.22998046875,992.6851196289062,1016.717041015625,1037.7364501953125,1056.10546875,1072.1357421875,1086.10888671875,1098.2869873046875,1108.8973388671875,1118.1385498046875,1126.180908203125,1133.1805419921875,1139.2701416015625,1144.566162109375,1149.1722412109375,1153.1785888671875,1156.6640625,1159.696044921875,1162.3314208984375,1164.62109375,1166.61083984375,1168.341552734375,1169.8477783203125,1171.15771484375,1172.2958984375,1173.2845458984375,1174.143798828125,1174.8912353515625,1175.5416259765625,1176.107177734375,1176.598388671875,1177.0250244140625,1177.39599609375,1177.7188720703125,1177.9996337890625,1178.24365234375,1178.45556640625,1178.6396484375,1178.7998046875,1178.9390869140625,1179.060302734375,1179.16552734375,1179.2569580078125,1179.33642578125,1179.4056396484375,1179.4656982421875,1179.51806640625,1179.5634765625,1179.6029052734375,1179.63720703125,1179.6671142578125,1179.6929931640625,1179.715576171875,1179.7352294921875,1179.752197265625,1179.76708984375,1179.7799072265625,1179.7911376953125,1179.8009033203125,1179.809326171875,1179.816650390625,1179.822998046875,1179.82861328125,1179.8333740234375,1179.837646484375,1179.8411865234375,1179.8443603515625,1179.84716796875,1179.849609375
Armenia,,110.0,135.72463989257812,195.49737548828125,273.81024169921875,360.41748046875,448.7723388671875,534.759033203125,615.9949951171875,691.1448974609375,759.7098999023438,821.5479736328125,876.8989868164062,926.1541137695312,969.7355346679688,1008.1807250976562,1042.0076904296875,1071.677978515625,1097.656982421875,1120.385498046875,1140.2457275390625,1157.5697021484375,1172.675048828125,1185.841796875,1197.314697265625,1207.3043212890625,1215.9986572265625,1223.5650634765625,1230.147216796875,1235.8726806640625,1240.8531494140625,1245.1854248046875,1248.9549560546875,1252.231689453125,1255.0789794921875,1257.5533447265625,1259.7049560546875,1261.5775146484375,1263.2064208984375,1264.6219482421875,1265.8516845703125,1266.920166015625,1267.849365234375,1268.658203125,1269.361328125,1269.972412109375,1270.5030517578125,1270.96435546875,1271.3656005859375,1271.7147216796875,1272.0181884765625,1272.2818603515625,1272.5108642578125,1272.7099609375,1272.8831787109375,1273.0338134765625,1273.164794921875,1273.2784423828125,1273.3773193359375,1273.4632568359375,1273.5379638671875,1273.60302734375,1273.6595458984375,1273.7086181640625,1273.751220703125,1273.788330078125,1273.8206787109375,1273.8486328125,1273.873046875,1273.8941650390625,1273.91259765625,1273.9285888671875,1273.9425048828125,1273.95458984375,1273.9652099609375,1273.9742431640625,1273.9822998046875,1273.9892578125,1273.9952392578125,1274.00048828125,1274.0050048828125,1274.0089111328125,1274.012451171875,1274.015380859375,1274.0179443359375
Australia,,122.0,151.08892822265625,217.80181884765625,304.9686584472656,401.2580261230469,499.4397888183594,594.9392700195312,685.1524047851562,768.5867309570312,844.6940307617188,913.3477172851562,974.7725219726562,1029.4361572265625,1077.8155517578125,1120.47412109375,1158.00830078125,1190.9434814453125,1219.7724609375,1244.988525390625,1267.0247802734375,1286.254638671875,1303.016845703125,1317.6259765625,1330.354736328125,1341.4407958984375,1351.0882568359375,1359.485107421875,1366.7899169921875,1373.1431884765625,1378.668701171875,1383.474853515625,1387.65625,1391.29345703125,1394.45458984375,1397.201171875,1399.588134765625,1401.6644287109375,1403.471435546875,1405.0428466796875,1406.4080810546875,1407.5941162109375,1408.6248779296875,1409.521484375,1410.3018798828125,1410.9801025390625,1411.5693359375,1412.081298828125,1412.5262451171875,1412.91357421875,1413.2503662109375,1413.5430908203125,1413.7972412109375,1414.0181884765625,1414.2103271484375,1414.37744140625,1414.5228271484375,1414.6490478515625,1414.7587890625,1414.85400390625,1414.93701171875,1415.0091552734375,1415.0718994140625,1415.1263427734375,1415.1737060546875,1415.21484375,1415.2506103515625,1415.28173828125,1415.308837890625,1415.332275390625,1415.3526611328125,1415.3704833984375,1415.3858642578125,1415.3992919921875,1415.4110107421875,1415.421142578125,1415.429931640625,1415.4376220703125,1415.4443359375,1415.4500732421875,1415.455078125,1415.45947265625,1415.4632568359375,1415.4666748046875,1415.469482421875
Australia,New South Wales,112.0,138.4779052734375,199.52540588378906,279.36981201171875,367.61102294921875,457.60858154296875,545.1603393554688,627.874267578125,704.3776245117188,774.1656494140625,837.123046875,893.4521484375,943.5827026367188,987.9494018554688,1027.0711669921875,1061.4937744140625,1091.6983642578125,1118.137939453125,1141.2640380859375,1161.4739990234375,1179.1099853515625,1194.4830322265625,1207.8814697265625,1219.555419921875,1229.7227783203125,1238.57080078125,1246.271728515625,1252.9713134765625,1258.798095703125,1263.8658447265625,1268.2738037109375,1272.108642578125,1275.4444580078125,1278.3436279296875,1280.862548828125,1283.0517578125,1284.9559326171875,1286.61328125,1288.0543212890625,1289.3065185546875,1290.3941650390625,1291.339599609375,1292.1619873046875,1292.877685546875,1293.499755859375,1294.0401611328125,1294.5096435546875,1294.917724609375,1295.2728271484375,1295.581787109375,1295.8502197265625,1296.0833740234375,1296.285888671875,1296.462158203125,1296.615478515625,1296.748779296875,1296.8646240234375,1296.9652099609375,1297.0526123046875,1297.128662109375,1297.19482421875,1297.25244140625,1297.3023681640625,1297.345703125,1297.383544921875,1297.416259765625,1297.44482421875,1297.4696044921875,1297.4912109375,1297.5098876953125,1297.5262451171875,1297.5404052734375,1297.552734375,1297.5634765625,1297.57275390625,1297.580810546875,1297.587890625,1297.593994140625,1297.5992431640625,1297.6038818359375,1297.60791015625,1297.6114501953125,1297.614501953125,1297.6170654296875
Australia,Queensland,144.0,177.8511199951172,256.0402526855469,358.3551025390625,471.4447937011719,586.7940063476562,699.0198364257812,805.0448608398438,903.1116943359375,992.5789794921875,1073.276123046875,1145.49072265625,1209.7564697265625,1266.626953125,1316.7821044921875,1360.913330078125,1399.63134765625,1433.5252685546875,1463.175048828125,1489.08544921875,1511.6907958984375,1531.3983154296875,1548.5753173828125,1563.5419921875,1576.57568359375,1587.919189453125,1597.7913818359375,1606.37939453125,1613.8489990234375,1620.3460693359375,1625.997314453125,1630.9146728515625,1635.1905517578125,1638.9063720703125,1642.135009765625,1644.941650390625,1647.383544921875,1649.508544921875,1651.355712890625,1652.9605712890625,1654.354736328125,1655.5667724609375,1656.6214599609375,1657.5389404296875,1658.3363037109375,1659.0289306640625,1659.6307373046875,1660.1539306640625,1660.609375,1661.00537109375,1661.3494873046875,1661.6483154296875,1661.907958984375,1662.1339111328125,1662.33056640625,1662.50146484375,1662.64990234375,1662.77880859375,1662.890869140625,1662.988525390625,1663.0733642578125,1663.14697265625,1663.2110595703125,1663.2667236328125,1663.3150634765625,1663.357177734375,1663.393798828125,1663.4256591796875,1663.4532470703125,1663.477294921875,1663.4981689453125,1663.5162353515625,1663.5321044921875,1663.5457763671875,1663.5577392578125,1663.568115234375,1663.5770263671875,1663.5848388671875,1663.5916748046875,1663.59765625,1663.602783203125,1663.607177734375,1663.611083984375,1663.614501953125
Australia,South Australia,134.0,164.626708984375,237.20848083496094,332.6746520996094,438.4376525878906,546.4148559570312,651.5770263671875,750.9418334960938,842.9075317382812,926.8217163085938,1002.503662109375,1070.2740478515625,1130.5670166015625,1183.92138671875,1231.0030517578125,1272.4219970703125,1308.743408203125,1340.558349609375,1368.3955078125,1392.711669921875,1413.9228515625,1432.4212646484375,1448.5478515625,1462.5986328125,1474.8294677734375,1485.4765625,1494.7413330078125,1502.8016357421875,1509.81396484375,1515.91357421875,1521.2210693359375,1525.83642578125,1529.847412109375,1533.3330078125,1536.36328125,1538.9998779296875,1541.2940673828125,1543.2884521484375,1545.02099609375,1546.5262451171875,1547.8348388671875,1548.9736328125,1549.96435546875,1550.8251953125,1551.5731201171875,1552.2227783203125,1552.787841796875,1553.2796630859375,1553.707275390625,1554.0787353515625,1554.4013671875,1554.6817626953125,1554.92578125,1555.1380615234375,1555.3226318359375,1555.4827880859375,1555.6220703125,1555.7430419921875,1555.848388671875,1555.93994140625,1556.01953125,1556.0887451171875,1556.1488037109375,1556.2010498046875,1556.2464599609375,1556.2860107421875,1556.3203125,1556.3502197265625,1556.3760986328125,1556.398681640625,1556.418212890625,1556.435302734375,1556.4500732421875,1556.4630126953125,1556.47412109375,1556.48388671875,1556.4923095703125,1556.499755859375,1556.506103515625,1556.5115966796875,1556.5164794921875,1556.5206298828125,1556.5242919921875,1556.5274658203125
