Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,233.0269317626953,8685.9052734375,67.10606384277344,68.06278228759766
Albania,,296.4634704589844,342.0694885253906,113.6894302368164,53.6806640625
Algeria,,187.58883666992188,4134.93994140625,37.553043365478516,60.290374755859375
Andorra,,366.6341247558594,772.0364990234375,103.06732177734375,106.48970794677734
Argentina,,102.56331634521484,7477.10107421875,31.71684455871582,74.03448486328125
Armenia,,245.05130004882812,3243.8447265625,70.8117446899414,52.7169303894043
Australia,,228.86924743652344,4994.53466796875,24.377029418945312,77.59812927246094
Australia,New South Wales,123.23639678955078,1627.956787109375,23.359745025634766,55.78168869018555
Australia,Queensland,256.6206359863281,600.466064453125,46.474308013916016,58.6102180480957
Australia,South Australia,377.54449462890625,1083.9892578125,108.8670654296875,248.14170837402344
Australia,Victoria,145.1943817138672,126.60012817382812,32.98834991455078,8.438554763793945
Australia,Western Australia,315.0834045410156,806.0444946289062,93.39341735839844,145.9087677001953
Austria,,83.60332489013672,9391.32421875,10.002229690551758,83.85816192626953
Azerbaijan,,207.5598907470703,2536.14697265625,47.63778305053711,46.56232833862305
Bahrain,,319.0979309082031,2836.025146484375,122.40384674072266,72.50563049316406
Bangladesh,,343.53326416015625,46280.22265625,20.772092819213867,91.7479248046875
Belarus,,291.7723693847656,28483.1640625,30.486644744873047,89.50728607177734
Belgium,,350.9189453125,36816.375,23.355958938598633,93.53776550292969
Belize,,252.05715942382812,717.5784301757812,72.24882507324219,35.77981948852539
Bosnia and Herzegovina,,317.03424072265625,650.2601318359375,91.0089111328125,33.78197479248047
Botswana,,414.1224060058594,543.6416015625,171.58872985839844,74.31208801269531
Brazil,,683.5144653320312,168813.25,34.25419235229492,95.51854705810547
Bulgaria,,658.69775390625,666.00390625,229.1079559326172,73.25030517578125
Burkina Faso,,335.6220703125,570.7994995117188,123.88207244873047,86.9896011352539
Cameroon,,147.76210021972656,3204.4267578125,23.84001350402832,53.22637939453125
Canada,,214.0285186767578,47070.02734375,36.41313171386719,94.53424835205078
Canada,Alberta,166.4552764892578,3622.545166015625,32.135196685791016,62.02716827392578
Canada,British Columbia,43.42153549194336,861.9111328125,10.406193733215332,38.417564392089844
Canada,Manitoba,316.5762634277344,877.5712280273438,140.64602661132812,306.9414978027344
Canada,Nova Scotia,315.5791320800781,298.7689514160156,117.33434295654297,36.945987701416016
Canada,Ontario,69.49940490722656,14488.5029296875,12.283753395080566,85.71078491210938
Canada,Quebec,931.0005493164062,30761.134765625,40.14984130859375,93.4908447265625
Canada,Saskatchewan,314.3257141113281,652.7924194335938,131.95521545410156,143.5637664794922
Canada,Yukon,342.3318786621094,608.7041015625,169.0553436279297,115.91874694824219
Central African Republic,,336.3416442871094,2110.01513671875,138.2268524169922,62.46589660644531
Chad,,334.7829895019531,515.8427734375,117.83689880371094,66.50692749023438
Chile,,179.8992156982422,35309.14453125,15.757314682006836,85.86334991455078
China,,2823.01611328125,70252.859375,54.647037506103516,97.72441101074219
Colombia,,79.12177276611328,11936.6982421875,18.955036163330078,76.4681625366211
Costa Rica,,320.7345886230469,466.6881103515625,112.73616790771484,67.52706146240234
