Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,206.9613037109375,288.3171691894531,354.58941650390625,409.11651611328125,454.38330078125,492.26934814453125,524.1976318359375,551.2686157226562,574.3447875976562,594.0916137695312,611.0614624023438,625.6849365234375,638.3121337890625,649.2469482421875,658.7320556640625,666.9632568359375,674.1162719726562,680.3446044921875,685.7686157226562,690.4937133789062,694.6134033203125,698.2073974609375,701.3429565429688,704.0797729492188,706.4696655273438,708.556884765625,710.3800659179688,711.9733276367188,713.3658447265625,714.5830688476562,715.6475219726562,716.5785522460938,717.3930053710938,718.105712890625,718.7296142578125,719.27587890625,719.7542724609375,720.1734619140625,720.5408325195312,720.8629150390625,721.1454467773438,721.3933715820312,721.6110229492188,721.8021850585938,721.97021484375,722.1179809570312,722.2479858398438,722.3624267578125,722.4632568359375,722.5521240234375,722.6305541992188,722.6998291015625,722.7611083984375,722.8152465820312,722.8632202148438,722.90576171875,722.9435424804688,722.9771118164062,723.0068969726562,723.0335083007812,723.0571899414062,723.078369140625,723.0973510742188,723.1143188476562,723.1295776367188,723.1432495117188,723.1556396484375,723.166748046875,723.1768188476562,723.1859741210938,723.1942749023438,723.2018432617188,723.208740234375,723.2150268554688,723.2208251953125,723.2261352539062,723.2310180664062,723.2355346679688,723.23974609375,723.24365234375,723.247314453125,723.250732421875,723.25390625
Albania,,104.0,203.2149200439453,283.1629943847656,348.2853698730469,401.86578369140625,446.3429870605469,483.56829833984375,514.9347534179688,541.5315551757812,564.1985473632812,583.594970703125,600.263671875,614.6234741210938,627.0234375,637.762451171875,647.0738525390625,655.1530151367188,662.1753540039062,668.2890625,673.611572265625,678.2476806640625,682.289794921875,685.8152465820312,688.890625,691.5745239257812,693.9177856445312,695.9638061523438,697.7506713867188,699.3119506835938,700.6761474609375,701.868408203125,702.9107055664062,703.8221435546875,704.6192016601562,705.3164672851562,705.9266357421875,706.460693359375,706.9282836914062,707.3377685546875,707.696533203125,708.0109252929688,708.2865600585938,708.5283203125,708.740478515625,708.9266967773438,709.0902709960938,709.2340087890625,709.3603515625,709.4715576171875,709.5694580078125,709.6557006835938,709.731689453125,709.7987670898438,709.8580322265625,709.910400390625,709.9566650390625,709.9976806640625,710.0340576171875,710.0663452148438,710.094970703125,710.1204833984375,710.1431884765625,710.1634521484375,710.1815795898438,710.19775390625,710.2122802734375,710.225341796875,710.237060546875,710.2476196289062,710.2571411132812,710.2657470703125,710.2735595703125,710.2807006835938,710.287109375,710.2930297851562,710.2984619140625,710.3034057617188,710.3079223632812,710.3121337890625,710.3160400390625,710.3196411132812,710.322998046875,710.3261108398438,710.3290405273438
Algeria,,139.0,270.7138671875,376.91058349609375,463.46759033203125,534.7213134765625,593.9066772460938,643.4642944335938,685.2503051757812,720.692626953125,750.9190063476562,776.7944946289062,799.0377197265625,818.2147827148438,834.7791748046875,849.1260375976562,861.5772094726562,872.3873901367188,881.7835693359375,889.9668579101562,897.0972900390625,903.3114624023438,908.7310791015625,913.4614868164062,917.5905151367188,921.196044921875,924.3460693359375,927.0987548828125,929.504638671875,931.6083374023438,933.4482421875,935.0577392578125,936.4661254882812,937.6990966796875,938.778564453125,939.7239990234375,940.552490234375,941.278564453125,941.9151611328125,942.4736328125,942.9637451171875,943.3939208984375,943.7718505859375,944.1039428710938,944.39599609375,944.6529541015625,944.879150390625,945.0784301757812,945.254150390625,945.4091796875,945.5460815429688,945.6670532226562,945.7740478515625,945.8688354492188,945.9528198242188,946.02734375,946.0935668945312,946.1524047851562,946.2048950195312,946.2516479492188,946.2933959960938,946.3306884765625,946.3641357421875,946.3941040039062,946.4210815429688,946.4453125,946.4672241210938,946.4869995117188,946.5049438476562,946.5211791992188,946.5359497070312,946.5494384765625,946.5617065429688,946.572998046875,946.5833740234375,946.5928955078125,946.6016845703125,946.60986328125,946.6173706054688,946.6244506835938,946.6309814453125,946.6371459960938,946.6429443359375,946.6483764648438,946.653564453125
Andorra,,133.0,259.9768371582031,362.3327941894531,445.7353210449219,514.3695678710938,571.3560180664062,619.0542602539062,659.2518920898438,693.3335571289062,722.3831787109375,747.2391357421875,768.596923828125,786.998046875,802.8845825195312,816.640380859375,828.5692138671875,838.9189453125,847.9114379882812,855.73974609375,862.5555419921875,868.4918212890625,873.6663818359375,878.1796264648438,882.116455078125,885.5518188476562,888.5510864257812,891.169921875,893.45703125,895.4552001953125,897.2012939453125,898.727294921875,900.0614013671875,901.2280883789062,902.2484130859375,903.14111328125,903.9224243164062,904.6063232421875,905.2051391601562,905.7296752929688,906.1893310546875,906.5922241210938,906.945556640625,907.2555541992188,907.527587890625,907.7664794921875,907.9763793945312,908.1609497070312,908.3232421875,908.466064453125,908.5919189453125,908.7028198242188,908.8006591796875,908.886962890625,908.9633178710938,909.03076171875,909.0905151367188,909.1434326171875,909.1904296875,909.2321166992188,909.2692260742188,909.30224609375,909.3316650390625,909.3579711914062,909.3814697265625,909.4025268554688,909.42138671875,909.4383544921875,909.45361328125,909.4674072265625,909.4798583984375,909.4910888671875,909.5013427734375,909.5106201171875,909.5191040039062,909.52685546875,909.533935546875,909.5404663085938,909.5464477539062,909.5519409179688,909.5570678710938,909.5618286132812,909.5662231445312,909.5703735351562,909.5742797851562
Angola,,113.0,221.5251922607422,308.9171447753906,380.0575866699219,438.55047607421875,487.077392578125,527.6668701171875,561.8509521484375,590.8200073242188,615.498291015625,636.60498046875,654.735595703125,670.3491821289062,683.8253173828125,695.4906616210938,705.6026611328125,714.3729858398438,721.9917602539062,728.6221923828125,734.392333984375,739.416015625,743.793701171875,747.6100463867188,750.9373168945312,753.83935546875,756.37158203125,758.5811767578125,760.5095825195312,762.1932983398438,763.6632690429688,764.9468994140625,766.0680541992188,767.0475463867188,767.9031982421875,768.65087890625,769.304443359375,769.875732421875,770.3751831054688,770.8119506835938,771.194091796875,771.5283203125,771.8209228515625,772.0770874023438,772.3013305664062,772.497802734375,772.6699829101562,772.8209228515625,772.9532470703125,773.0693359375,773.1713256835938,773.2608642578125,773.3395385742188,773.40869140625,773.4695434570312,773.5231323242188,773.5703125,773.6119995117188,773.648681640625,773.68115234375,773.7098388671875,773.7352294921875,773.7576904296875,773.7776489257812,773.7953491210938,773.81103515625,773.8250732421875,773.8375244140625,773.8486938476562,773.858642578125,773.8676147460938,773.8756103515625,773.8827514648438,773.8892211914062,773.8950805664062,773.900390625,773.9051513671875,773.9094848632812,773.9135131835938,773.9171142578125,773.9203491210938,773.9234008789062,773.9261474609375,773.9287109375,773.9310913085938
Argentina,,102.0,198.84019470214844,276.90325927734375,340.5146789550781,392.8719177246094,436.3511962890625,472.755126953125,503.4421691894531,529.4716186523438,551.6644287109375,570.6614990234375,586.99365234375,601.0691528320312,613.2277221679688,623.7611694335938,632.8988037109375,640.8305053710938,647.7267456054688,653.7334594726562,658.9654541015625,663.52490234375,667.5018920898438,670.97265625,674.0018920898438,676.6471557617188,678.9581909179688,680.9774169921875,682.7421875,684.2852172851562,685.6347045898438,686.8150634765625,687.8479614257812,688.7520751953125,689.5435180664062,690.2366943359375,690.8440551757812,691.3762817382812,691.8428955078125,692.2521362304688,692.6112670898438,692.9264526367188,693.2033081054688,693.4465942382812,693.6605224609375,693.8486328125,694.0142822265625,694.16015625,694.2887573242188,694.4022216796875,694.5023803710938,694.5908813476562,694.6691284179688,694.7384033203125,694.7998046875,694.854248046875,694.902587890625,694.945556640625,694.98388671875,695.0180053710938,695.0484619140625,695.07568359375,695.1000366210938,695.1218872070312,695.1415405273438,695.1592407226562,695.1751708984375,695.1895751953125,695.2025756835938,695.21435546875,695.2251586914062,695.2349243164062,695.2438354492188,695.2520141601562,695.259521484375,695.2664184570312,695.2727661132812,695.2786865234375,695.2841186523438,695.2891845703125,695.2939453125,695.2984008789062,695.3025512695312,695.3065185546875,695.3101806640625
Armenia,,110.0,214.8547821044922,299.36419677734375,368.21832275390625,424.87847900390625,471.9234924316406,511.30419921875,544.4954833984375,572.6412963867188,596.6356201171875,617.170166015625,634.8189086914062,650.0279541015625,663.1619873046875,674.5367431640625,684.403564453125,692.966552734375,700.4086303710938,706.8890380859375,712.53271484375,717.4495239257812,721.7366333007812,725.4769287109375,728.7404174804688,731.5890502929688,734.0767822265625,736.2496337890625,738.1477661132812,739.806640625,741.2567749023438,742.5244750976562,743.6331176757812,744.60302734375,745.4515380859375,746.1941528320312,746.8442993164062,747.4136352539062,747.912353515625,748.3494262695312,748.7326049804688,749.0685424804688,749.3633422851562,749.6220703125,749.8492431640625,750.0488891601562,750.224365234375,750.3787231445312,750.5145874023438,750.6342163085938,750.7396850585938,750.832763671875,750.9148559570312,750.9873657226562,751.0515747070312,751.1083374023438,751.1586303710938,751.2033081054688,751.242919921875,751.2781982421875,751.3095092773438,751.3375244140625,751.3624877929688,751.384765625,751.40478515625,751.4226684570312,751.4387817382812,751.4532470703125,751.46630859375,751.4781494140625,751.4888305664062,751.4984741210938,751.50732421875,751.5153198242188,751.5226440429688,751.5293579101562,751.5355224609375,751.5411987304688,751.5464477539062,751.5513305664062,751.5557861328125,751.5599975585938,751.5639038085938,751.5675659179688,751.5709838867188
Australia,,122.0,237.85476684570312,331.2745666503906,407.4259033203125,470.1244201660156,522.2101440429688,565.8330078125,602.6190185546875,633.8305053710938,660.4514770507812,683.2460327148438,702.8482666015625,719.7488403320312,734.351806640625,747.0062866210938,757.9888916015625,767.5255126953125,775.8192749023438,783.0459594726562,789.3436279296875,794.8339233398438,799.624755859375,803.807861328125,807.460693359375,810.6520385742188,813.441650390625,815.880615234375,818.0135498046875,819.8797607421875,821.5130004882812,822.9426879882812,824.1947631835938,825.2916259765625,826.2528076171875,827.0953979492188,827.8345336914062,828.48291015625,829.052001953125,829.5517578125,829.9909057617188,830.376953125,830.7164306640625,831.0152587890625,831.2784423828125,831.5103759765625,831.7149047851562,831.8954467773438,832.0548706054688,832.1958618164062,832.3206176757812,832.43115234375,832.5291137695312,832.6160278320312,832.693359375,832.7620849609375,832.8233642578125,832.8779907226562,832.9268188476562,832.9705200195312,833.0095825195312,833.0447387695312,833.0762939453125,833.104736328125,833.13037109375,833.153564453125,833.174560546875,833.1936645507812,833.2109985351562,833.226806640625,833.2412109375,833.2544555664062,833.2666015625,833.27783203125,833.2881469726562,833.2977294921875,833.306640625,833.3148803710938,833.3226318359375,833.329833984375,833.336669921875,833.3430786132812,833.3491821289062,833.3549194335938,833.3604736328125
Australia,New South Wales,112.0,218.34304809570312,304.0840148925781,373.96746826171875,431.49932861328125,479.28619384765625,519.3055419921875,553.0476684570312,581.674072265625,606.0864868164062,626.9879760742188,644.9603881835938,660.453125,673.8385009765625,685.4373168945312,695.5014038085938,704.2392578125,711.8380126953125,718.458251953125,724.2261962890625,729.2539672851562,733.6408081054688,737.4703369140625,740.8137817382812,743.734375,746.286865234375,748.5179443359375,750.4686279296875,752.175048828125,753.6680297851562,754.974609375,756.1185302734375,757.120361328125,757.9979858398438,758.76708984375,759.4413452148438,760.03271484375,760.5515747070312,761.0070190429688,761.406982421875,761.7584228515625,762.0673828125,762.3391723632812,762.578369140625,762.7890014648438,762.9746704101562,763.1384887695312,763.2830200195312,763.4107055664062,763.5236206054688,763.62353515625,763.7120971679688,763.7905883789062,763.8602905273438,763.9222412109375,763.9773559570312,764.0264892578125,764.0703125,764.1094970703125,764.14453125,764.1759643554688,764.2041625976562,764.2294921875,764.2523803710938,764.27294921875,764.2916259765625,764.3085327148438,764.3238525390625,764.3378295898438,764.3505859375,764.3621826171875,764.3728637695312,764.3826904296875,764.3917236328125,764.4000854492188,764.4078369140625,764.4150390625,764.4216918945312,764.427978515625,764.433837890625,764.4393920898438,764.4446411132812,764.4495239257812,764.4542236328125
Australia,Queensland,144.0,280.6502685546875,390.8078918457031,480.5782775878906,554.4653930664062,615.8284912109375,667.2048950195312,710.5177001953125,747.2525634765625,778.5774536132812,805.3912353515625,828.4403076171875,848.3095703125,865.4712524414062,880.3361206054688,893.2350463867188,904.432861328125,914.166259765625,922.6437377929688,930.029541015625,936.4659423828125,942.07958984375,946.9789428710938,951.2554321289062,954.9896240234375,958.251953125,961.1027221679688,963.59423828125,965.772705078125,967.6780395507812,969.3446655273438,970.8030395507812,972.0796508789062,973.1973876953125,974.17626953125,975.0340576171875,975.7858276367188,976.4448852539062,977.0230102539062,977.5303344726562,977.9757080078125,978.3668212890625,978.7106323242188,979.0128784179688,979.27880859375,979.512939453125,979.71923828125,979.9010620117188,980.0614624023438,980.2030639648438,980.3282470703125,980.43896484375,980.5369873046875,980.6239013671875,980.7009887695312,980.7694091796875,980.830322265625,980.884521484375,980.932861328125,980.9760131835938,981.0146484375,981.0491943359375,981.0802612304688,981.1080932617188,981.1331787109375,981.15576171875,981.1762084960938,981.1947021484375,981.2114868164062,981.2267456054688,981.2406616210938,981.2533569335938,981.2650146484375,981.2756958007812,981.2855224609375,981.2946166992188,981.302978515625,981.310791015625,981.3180541992188,981.3248291015625,981.3311767578125,981.337158203125,981.3427734375,981.3480834960938
