Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,207.00599670410156,11304.1689453125,41.977081298828125,86.92433166503906
Albania,,220.2187957763672,277.9421081542969,72.9817886352539,25.37553596496582
Algeria,,528.6654052734375,5735.05859375,43.48255157470703,82.85494232177734
Andorra,,267.2868347167969,137.20034790039062,67.03350830078125,18.133787155151367
Angola,,388.53607177734375,745.234375,181.6297149658203,45.90816116333008
Argentina,,651.1292724609375,9638.4189453125,54.021575927734375,89.92564392089844
Armenia,,179.29873657226562,4507.8916015625,41.56062698364258,75.30906677246094
Australia,,2082.443603515625,5987.11083984375,62.378379821777344,87.78682708740234
Australia,New South Wales,925.45166015625,2266.537109375,55.39179229736328,74.8126220703125
Australia,Queensland,88.5200424194336,66.79972076416016,21.23115348815918,6.370570182800293
Australia,South Australia,367.8268737792969,478.00244140625,98.70796966552734,108.88843536376953
Australia,Tasmania,412.49969482421875,530.8657836914062,208.0518798828125,232.98098754882812
Australia,Victoria,252.5279998779297,676.8856201171875,36.70988082885742,44.601844787597656
Australia,Western Australia,257.3221435546875,255.64381408691406,68.86045837402344,45.36998748779297
Austria,,2469.009033203125,11284.529296875,56.1001091003418,92.87348937988281
Azerbaijan,,296.50836181640625,3723.56103515625,40.854270935058594,74.07859802246094
Bahrain,,212.45651245117188,3825.19140625,70.80339813232422,70.98106384277344
Bangladesh,,2805.133056640625,57272.6953125,60.80863571166992,97.45348358154297
Belarus,,2830.747802734375,35159.58203125,66.35772705078125,96.4966049194336
Belgium,,4359.5498046875,44674.2890625,59.6489143371582,97.94049072265625
Belize,,151.84559631347656,1328.496337890625,40.686851501464844,59.48031234741211
Benin,,427.5638122558594,536.8228759765625,250.21176147460938,50.17293167114258
Bosnia and Herzegovina,,195.36013793945312,1286.8846435546875,49.92644119262695,57.993690490722656
Botswana,,355.76080322265625,577.9476928710938,125.39692687988281,34.848976135253906
Brazil,,5113.109375,209353.640625,67.17376708984375,98.98871612548828
Bulgaria,,574.1888427734375,779.0743408203125,154.75999450683594,36.68304443359375
Burkina Faso,,256.67242431640625,84.92984771728516,80.97920227050781,11.55496883392334
Burundi,,397.2046203613281,317.7931213378906,232.55274963378906,83.63325500488281
Cameroon,,167.71066284179688,4582.9853515625,21.173078536987305,75.99375915527344
Canada,,4144.3076171875,57431.61328125,72.97334289550781,98.5054702758789
Canada,Alberta,361.1777038574219,5037.92578125,35.68212127685547,84.64759826660156
Canada,British Columbia,331.32489013671875,1526.6728515625,36.22737503051758,67.61940002441406
Canada,Manitoba,330.49462890625,408.6965026855469,138.29396057128906,139.4021453857422
Canada,Nova Scotia,180.5349884033203,274.56427001953125,63.9462776184082,26.619699478149414
