Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,167.8964080810547,218.9710693359375,263.9368896484375,305.7899475097656,346.4668884277344,387.3056335449219,429.2416076660156,473.04486083984375,519.3375854492188,568.73095703125,621.8040771484375,679.1364135742188,741.354736328125,809.0855102539062,882.935546875,963.5514526367188,1051.6141357421875,1147.7066650390625,1252.3045654296875,1365.876220703125,1488.8734130859375,1621.43798828125,1763.4769287109375,1914.83642578125,2075.26953125,2244.0478515625,2420.1923828125,2602.658447265625,2790.251708984375,2981.390625,3174.44091796875,3367.81640625,3559.876708984375,3748.91162109375,3933.375732421875,4111.9150390625,4283.28857421875,4446.50048828125,4600.79150390625,4745.5576171875,4880.3564453125,5005.13427734375,5120.01806640625,5225.15087890625,5320.71923828125,5407.2197265625,5485.23486328125,5555.29638671875,5617.90966796875,5673.7109375,5723.330078125,5767.326171875,5806.2041015625,5840.5029296875,5870.72802734375,5897.3193359375,5920.6591796875,5941.1259765625,5959.0654296875,5974.77685546875,5988.52099609375,6000.5322265625,6011.0283203125,6020.197265625,6028.2041015625,6035.19091796875,6041.2880859375,6046.6064453125,6051.2451171875,6055.29052734375,6058.818359375,6061.89453125,6064.576171875,6066.9130859375,6068.9501953125,6070.7265625,6072.27490234375,6073.62353515625,6074.79931640625,6075.82421875,6076.71728515625,6077.4951171875,6078.17333984375
Albania,,104.0,164.9145050048828,212.93849182128906,251.9022674560547,284.4936828613281,312.60614013671875,337.60162353515625,360.4484558105469,381.8769836425781,402.43316650390625,422.5411376953125,442.5649108886719,462.7826843261719,483.45599365234375,504.8130187988281,527.0302124023438,550.2750244140625,574.691650390625,600.3441162109375,627.2603149414062,655.4464721679688,684.8313598632812,715.2329711914062,746.4458618164062,778.2454833984375,810.3206176757812,842.3077392578125,873.8707885742188,904.694580078125,934.456787109375,962.88232421875,989.7555541992188,1014.9136352539062,1038.25146484375,1059.730224609375,1079.339599609375,1097.1065673828125,1113.122314453125,1127.4886474609375,1140.3026123046875,1151.681640625,1161.7635498046875,1170.6708984375,1178.5130615234375,1185.4056396484375,1191.4576416015625,1196.7637939453125,1201.40673828125,1205.4669189453125,1209.0162353515625,1212.1171875,1214.8238525390625,1217.1854248046875,1219.2454833984375,1221.0421142578125,1222.608642578125,1223.9742431640625,1225.1646728515625,1226.2021484375,1227.10595703125,1227.8934326171875,1228.5799560546875,1229.177978515625,1229.6988525390625,1230.152587890625,1230.5479736328125,1230.8924560546875,1231.1925048828125,1231.4537353515625,1231.681396484375,1231.879638671875,1232.05224609375,1232.20263671875,1232.3336181640625,1232.44775390625,1232.5472412109375,1232.6337890625,1232.7091064453125,1232.7747802734375,1232.83203125,1232.8818359375,1232.9251708984375,1232.962890625,1232.995849609375
Algeria,,139.0,207.82791137695312,267.2172546386719,323.8117370605469,381.677001953125,443.4519348144531,511.0371398925781,585.9450073242188,669.4762573242188,762.819091796875,867.1112060546875,983.3270874023438,1112.3961181640625,1255.0936279296875,1411.8299560546875,1582.861572265625,1768.2359619140625,1967.3819580078125,2179.37353515625,2403.1005859375,2636.98193359375,2878.883544921875,3126.599609375,3377.841552734375,3629.962646484375,3880.3642578125,4126.66748046875,4366.62451171875,4598.1826171875,4819.66943359375,5029.705078125,5227.20703125,5411.50048828125,5582.34619140625,5739.654296875,5883.49169921875,6014.33203125,6132.8359375,6239.6298828125,6335.3681640625,6420.947265625,6497.24072265625,6565.02294921875,6625.04296875,6678.11474609375,6724.97216796875,6766.25439453125,6802.548828125,6834.4404296875,6862.4423828125,6887.00390625,6908.51904296875,6927.359375,6943.8525390625,6958.28515625,6970.9072265625,6981.9423828125,6991.58740234375,7000.0166015625,7007.38232421875,7013.81689453125,7019.43798828125,7024.34716796875,7028.63427734375,7032.37890625,7035.6494140625,7038.50390625,7040.99658203125,7043.17236328125,7045.07275390625,7046.7314453125,7048.17919921875,7049.443359375,7050.546875,7051.51025390625,7052.3505859375,7053.08447265625,7053.724609375,7054.28369140625,7054.77197265625,7055.19775390625,7055.56884765625,7055.8935546875,7056.17626953125
Andorra,,133.0,208.9186553955078,268.7423400878906,317.34637451171875,358.14666748046875,393.5443115234375,425.2632141113281,454.5234069824219,482.24237060546875,509.0976257324219,535.6075439453125,562.2033081054688,589.1914672851562,616.8404541015625,645.3488159179688,674.8174438476562,705.3106689453125,736.8309936523438,769.2478637695312,802.3807983398438,836.0218505859375,869.8703002929688,903.551025390625,936.7159423828125,969.0398559570312,1000.1788940429688,1029.8402099609375,1057.7989501953125,1083.8927001953125,1108.016845703125,1130.1422119140625,1150.2706298828125,1168.4451904296875,1184.7752685546875,1199.377685546875,1212.3619384765625,1223.8642578125,1234.0321044921875,1242.9957275390625,1250.872802734375,1257.7864990234375,1263.848876953125,1269.157470703125,1273.7982177734375,1277.8536376953125,1281.396240234375,1284.4893798828125,1287.1878662109375,1289.54150390625,1291.5938720703125,1293.383056640625,1294.94287109375,1296.30224609375,1297.487060546875,1298.5191650390625,1299.41845703125,1300.201904296875,1300.8846435546875,1301.479248046875,1301.9971923828125,1302.4483642578125,1302.8414306640625,1303.1837158203125,1303.4818115234375,1303.741455078125,1303.9676513671875,1304.1646728515625,1304.336181640625,1304.485595703125,1304.61572265625,1304.7291259765625,1304.8277587890625,1304.9136962890625,1304.988525390625,1305.0537109375,1305.1104736328125,1305.159912109375,1305.202880859375,1305.2403564453125,1305.2730712890625,1305.3013916015625,1305.326171875,1305.3477783203125,1305.3665771484375
Angola,,113.0,184.64170837402344,240.38438415527344,284.29315185546875,319.3092346191406,347.5812072753906,370.6905212402344,389.8102722167969,405.8144836425781,419.3825988769531,431.0115661621094,441.11138916015625,449.9974060058594,457.9127197265625,465.0729675292969,471.64617919921875,477.7679748535156,483.56573486328125,489.143798828125,494.5875244140625,499.9803161621094,505.3955993652344,510.89044189453125,516.5193481445312,522.3323974609375,528.3594970703125,534.6206665039062,541.1298828125,547.8827514648438,554.8485717773438,561.9890747070312,569.25927734375,576.5890502929688,583.8959350585938,591.1035766601562,598.1395263671875,604.9255981445312,611.396484375,617.501708984375,623.203857421875,628.479248046875,633.3198852539062,637.7244873046875,641.7029418945312,645.2789306640625,648.4766235351562,651.3195190429688,653.8381958007812,656.0645751953125,658.0267944335938,659.7506713867188,661.2634887695312,662.5897827148438,663.750732421875,664.7651977539062,665.6514282226562,666.4254150390625,667.1009521484375,667.6900024414062,668.20361328125,668.6512451171875,669.0413818359375,669.38134765625,669.677490234375,669.935546875,670.1602172851562,670.3558959960938,670.5263061523438,670.6746826171875,670.803955078125,670.91650390625,671.0144653320312,671.0997314453125,671.1740112304688,671.2387084960938,671.2950439453125,671.3440551757812,671.38671875,671.4238891601562,671.4562377929688,671.484375,671.5089111328125,671.5302124023438,671.5487670898438
Argentina,,102.0,152.37680053710938,196.2306365966797,238.58941650390625,282.5400085449219,330.1235046386719,382.8521728515625,441.990966796875,508.6709289550781,583.9923706054688,669.0349731445312,764.8056030273438,872.3217163085938,992.489013671875,1125.9744873046875,1273.370849609375,1435.0894775390625,1611.0142822265625,1800.7818603515625,2003.853271484375,2219.13525390625,2445.066162109375,2679.952880859375,2921.864990234375,3168.39794921875,3417.130615234375,3665.715087890625,3911.75537109375,4152.90380859375,4387.0986328125,4612.54833984375,4827.6982421875,5031.41064453125,5222.82177734375,5401.28271484375,5566.5,5718.640625,5857.9384765625,5984.6611328125,6099.33984375,6202.7705078125,6295.69189453125,6378.78759765625,6452.8515625,6518.73583984375,6577.1953125,6628.89892578125,6674.54638671875,6714.80615234375,6750.263671875,6781.42626953125,6808.787109375,6832.7978515625,6853.85595703125,6872.30517578125,6888.45556640625,6902.5908203125,6914.9580078125,6925.775390625,6935.2314453125,6943.49755859375,6950.72119140625,6957.03271484375,6962.546875,6967.36474609375,6971.572265625,6975.24658203125,6978.45556640625,6981.2578125,6983.705078125,6985.841796875,6987.70703125,6989.33544921875,6990.7578125,6991.9990234375,6993.08251953125,6994.0283203125,6994.8544921875,6995.5751953125,6996.2041015625,6996.75341796875,6997.232421875,6997.65087890625,6998.01611328125
Armenia,,110.0,170.28346252441406,219.90907287597656,263.5848693847656,304.30126953125,343.9788818359375,383.9322204589844,425.06085205078125,468.0764465332031,513.5123901367188,561.8579711914062,613.50439453125,668.78466796875,728.0125732421875,791.3778076171875,858.9618530273438,930.8062133789062,1006.8539428710938,1086.7864990234375,1170.193115234375,1256.6214599609375,1345.474609375,1435.918212890625,1527.119140625,1618.2635498046875,1708.4703369140625,1796.8394775390625,1882.58251953125,1965.0213623046875,2043.5433349609375,2117.700439453125,2187.158203125,2251.679443359375,2311.1533203125,2365.667236328125,2415.335205078125,2460.28173828125,2500.73095703125,2537.012939453125,2569.4306640625,2598.26220703125,2623.824951171875,2646.448974609375,2666.424560546875,2684.00927734375,2699.46630859375,2713.042724609375,2724.952880859375,2735.382080078125,2744.50830078125,2752.49169921875,2759.4716796875,2765.5703125,2770.895263671875,2775.5439453125,2779.6015625,2783.142333984375,2786.2314453125,2788.926513671875,2791.276611328125,2793.326171875,2795.113525390625,2796.672119140625,2798.03125,2799.2158203125,2800.24853515625,2801.14892578125,2801.933837890625,2802.6181640625,2803.214599609375,2803.734375,2804.187744140625,2804.582763671875,2804.927001953125,2805.22705078125,2805.488525390625,2805.716552734375,2805.915283203125,2806.08837890625,2806.2392578125,2806.37060546875,2806.4853515625,2806.585205078125,2806.672119140625
Australia,,122.0,156.7397003173828,194.08035278320312,242.9148406982422,310.9998779296875,406.4678955078125,538.158935546875,715.0481567382812,945.4517211914062,1235.33349609375,1587.5894775390625,2000.4471435546875,2468.077880859375,2980.38818359375,3524.783935546875,4087.4501953125,4654.53564453125,5213.921875,5755.4755859375,6271.720703125,6757.23486328125,7208.8037109375,7625.58740234375,8007.4599609375,8355.0771484375,8670.419921875,8955.5361328125,9212.42578125,9443.4814453125,9651.04296875,9837.1826171875,10003.8681640625,10153.0771484375,10286.5712890625,10405.904296875,10512.505859375,10607.7197265625,10692.7373046875,10768.6220703125,10836.3359375,10896.7392578125,10950.6123046875,10998.654296875,11041.484375,11079.6611328125,11113.68359375,11144.0,11171.0087890625,11195.06640625,11216.4921875,11235.5712890625,11252.55859375,11267.6806640625,11281.1396484375,11293.1181640625,11303.7763671875,11313.2587890625,11321.6943359375,11329.197265625,11335.8701171875,11341.8037109375,11347.0791015625,11351.7685546875,11355.9375,11359.642578125,11362.9345703125,11365.859375,11368.458984375,11370.767578125,11372.8173828125,11374.6376953125,11376.2548828125,11377.6904296875,11378.9658203125,11380.0966796875,11381.1005859375,11381.9921875,11382.783203125,11383.4853515625,11384.107421875,11384.66015625,11385.150390625,11385.5849609375,11385.9697265625
Australia,New South Wales,112.0,143.36981201171875,176.19740295410156,217.68826293945312,273.5616760253906,349.09869384765625,449.2060852050781,577.8152465820312,737.3296508789062,927.737060546875,1146.68359375,1389.244384765625,1649.0352783203125,1918.6807861328125,2190.94287109375,2459.4267578125,2718.932373046875,2965.613037109375,3196.8359375,3411.43115234375,3608.9267578125,3789.231201171875,3953.0859375,4101.4619140625,4235.30517578125,4355.75634765625,4464.009765625,4561.1259765625,4648.10302734375,4725.96533203125,4795.62646484375,4857.89697265625,4913.51611328125,4963.18701171875,5007.53173828125,5047.10595703125,5082.408203125,5113.89501953125,5141.97119140625,5167.001953125,5189.31201171875,5209.19287109375,5226.90625,5242.68603515625,5256.740234375,5269.255859375,5280.39892578125,5290.3193359375,5299.1494140625,5307.00732421875,5313.99951171875,5320.220703125,5325.7548828125,5330.67724609375,5335.0546875,5338.947265625,5342.40771484375,5345.48388671875,5348.21826171875,5350.6484375,5352.80810546875,5354.7265625,5356.4306640625,5357.94482421875,5359.28955078125,5360.4833984375,5361.5439453125,5362.4853515625,5363.32080078125,5364.0625,5364.72119140625,5365.3056640625,5365.82421875,5366.28369140625,5366.69189453125,5367.05419921875,5367.375,5367.65966796875,5367.912109375,5368.1357421875,5368.33447265625,5368.51025390625,5368.666015625,5368.8046875
Australia,Queensland,144.0,219.69894409179688,281.1229553222656,334.0140686035156,382.11370849609375,427.8704833984375,472.960693359375,518.5025024414062,565.3316040039062,614.0010375976562,664.9368896484375,718.3825073242188,774.424560546875,833.0613403320312,894.0696411132812,957.0725708007812,1021.6286010742188,1087.1513671875,1152.88623046875,1218.1068115234375,1282.12451171875,1344.2147216796875,1403.737548828125,1460.1864013671875,1513.171630859375,1562.4239501953125,1607.8212890625,1649.3138427734375,1686.9400634765625,1720.880859375,1751.3388671875,1778.508544921875,1802.646240234375,1824.038330078125,1842.9404296875,1859.5855712890625,1874.221923828125,1887.0780029296875,1898.35205078125,1908.220947265625,1916.8563232421875,1924.4091796875,1931.0108642578125,1936.775634765625,1941.808837890625,1946.2020263671875,1950.035888671875,1953.3807373046875,1956.298583984375,1958.84326171875,1961.0621337890625,1962.9970703125,1964.684326171875,1966.1553955078125,1967.437744140625,1968.5555419921875,1969.5301513671875,1970.3797607421875,1971.1201171875,1971.765380859375,1972.327880859375,1972.8182373046875,1973.24560546875,1973.617919921875,1973.9425048828125,1974.225341796875,1974.471923828125,1974.686767578125,1974.8739013671875,1975.037109375,1975.1793212890625,1975.3031005859375,1975.4111328125,1975.505126953125,1975.587158203125,1975.6585693359375,1975.7208251953125,1975.7750244140625,1975.822265625,1975.8634033203125,1975.8992919921875,1975.9305419921875,1975.957763671875,1975.9815673828125
