Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,999.2734375,11362.845703125,48.01541519165039,93.5902328491211
Albania,,128.86508178710938,354.3811340332031,32.931358337402344,35.868343353271484
Algeria,,1393.373291015625,6330.06005859375,52.62591552734375,87.6949691772461
Andorra,,110.06116485595703,29.094491958618164,25.750452041625977,3.8299105167388916
Angola,,227.8578643798828,827.2470703125,89.5587158203125,52.556610107421875
Argentina,,1773.7689208984375,8670.8291015625,62.50008773803711,92.6063461303711
Armenia,,503.1326904296875,4038.232421875,42.1346435546875,83.8202133178711
Australia,,3525.26220703125,6132.16796875,70.29104614257812,88.89613342285156
Australia,New South Wales,1474.4639892578125,2375.178955078125,61.44841384887695,77.68729400634766
Australia,Queensland,131.6806640625,206.79212951660156,16.080856323242188,19.636051177978516
Australia,South Australia,273.4245300292969,338.7775573730469,67.22813415527344,77.1212387084961
Australia,Tasmania,339.4147644042969,409.6282653808594,159.78262329101562,179.66151428222656
Australia,Victoria,415.4809875488281,803.536865234375,37.8541145324707,52.26070785522461
Australia,Western Australia,139.34832763671875,135.5262908935547,32.32352828979492,24.211572647094727
Austria,,5488.71484375,11678.8623046875,70.6090316772461,93.62179565429688
Azerbaijan,,653.2021484375,3438.18798828125,44.515628814697266,80.773193359375
Bahrain,,394.79632568359375,3700.387451171875,46.097259521484375,83.15768432617188
Bangladesh,,8461.615234375,56115.32421875,74.11665344238281,98.46311950683594
Belarus,,8911.6650390625,37892.609375,74.70018005371094,97.47640228271484
Belgium,,14343.888671875,49474.015625,74.92230224609375,98.41078186035156
Belize,,365.020263671875,1447.63720703125,36.811065673828125,66.82479095458984
Benin,,268.3001403808594,624.0045776367188,131.21376037597656,48.001220703125
Bhutan,,345.529052734375,323.9812927246094,224.82919311523438,120.78437042236328
Bosnia and Herzegovina,,424.4088439941406,1512.640625,41.65385055541992,66.25273895263672
Botswana,,188.11109924316406,675.4012451171875,54.04042053222656,46.95513916015625
Brazil,,19137.5078125,184649.65625,78.32543182373047,99.49161529541016
Bulgaria,,338.052001953125,1084.7706298828125,70.09107971191406,49.75599670410156
Burkina Faso,,105.88209533691406,137.94471740722656,31.516769409179688,16.807479858398438
Burundi,,280.598876953125,192.26510620117188,134.21495056152344,46.99700164794922
Cameroon,,721.1477661132812,4618.64013671875,40.23090744018555,83.26475524902344
Canada,,14027.25,63040.48828125,79.21855163574219,98.94430541992188
Canada,Alberta,1530.6744384765625,5770.26025390625,50.579833984375,88.73357391357422
Canada,British Columbia,684.260986328125,1740.466796875,48.35611343383789,73.54667663574219
Canada,Manitoba,253.97886657714844,295.5340270996094,97.63359832763672,100.48577880859375
