Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,168.63096618652344,225.56533813476562,276.8075866699219,322.5806579589844,363.23284912109375,399.17498779296875,430.84393310546875,458.66888427734375,483.0638732910156,504.4149475097656,523.0757446289062,539.3673706054688,553.5779418945312,565.9644775390625,576.7548828125,586.1505126953125,594.3285522460938,601.4447021484375,607.63525390625,613.0196533203125,617.7020263671875,621.7734375,625.313232421875,628.3905639648438,631.065673828125,633.3909301757812,635.412109375,637.1688232421875,638.6956787109375,640.0226440429688,641.1759643554688,642.1782836914062,643.0494384765625,643.8064575195312,644.46435546875,645.0361328125,645.5330200195312,645.96484375,646.3401489257812,646.666259765625,646.94970703125,647.196044921875,647.4100952148438,647.5960693359375,647.7576904296875,647.898193359375,648.020263671875,648.1263427734375,648.218505859375,648.2986450195312,648.3682250976562,648.4287719726562,648.4813842773438,648.5270385742188,648.5667724609375,648.6012573242188,648.6312866210938,648.6573486328125,648.6799926757812,648.6996459960938,648.7167358398438,648.7316284179688,648.7445678710938,648.7557983398438,648.7655639648438,648.7740478515625,648.7813720703125,648.7877807617188,648.7933959960938,648.7982177734375
Albania,,104.0,162.51229858398438,216.0468292236328,264.4615783691406,307.86572265625,346.52191162109375,380.7731628417969,411.00341796875,437.6005554199219,460.9434814453125,481.39080810546875,499.27386474609375,514.89501953125,528.5265502929688,540.4125366210938,550.769775390625,559.7903442382812,567.6432495117188,574.4776000976562,580.4236450195312,585.5958251953125,590.0941162109375,594.005615234375,597.4065551757812,600.36328125,602.93359375,605.1679077148438,607.1099853515625,608.7980346679688,610.2651977539062,611.5404052734375,612.648681640625,613.6118774414062,614.4490356445312,615.176513671875,615.8087768554688,616.3582153320312,616.835693359375,617.2506713867188,617.611328125,617.9247436523438,618.1970825195312,618.4337768554688,618.6394653320312,618.8182373046875,618.9735717773438,619.1085205078125,619.225830078125,619.3278198242188,619.4164428710938,619.493408203125,619.560302734375,619.6184692382812,619.6689453125,619.712890625,619.7510375976562,619.7841796875,619.81298828125,619.8380737304688,619.8598022460938,619.8787231445312,619.8951416015625,619.909423828125,619.921875,619.9326782226562,619.9420166015625,619.9501953125,619.957275390625,619.9634399414062,619.96875,619.973388671875
Algeria,,139.0,221.89109802246094,297.10882568359375,364.71728515625,425.0480651855469,478.5877990722656,525.895263671875,567.55810546875,604.1507568359375,636.2229614257812,664.2862548828125,688.80908203125,710.2152099609375,728.8845825195312,745.1561279296875,759.3296508789062,771.67041015625,782.4113159179688,791.7571411132812,799.8871459960938,806.9581298828125,813.107177734375,818.4536743164062,823.1021118164062,827.1431274414062,830.6559448242188,833.7093505859375,836.3634033203125,838.670166015625,840.675048828125,842.4176635742188,843.9320678710938,845.2482299804688,846.39208984375,847.38623046875,848.2501220703125,849.0009155273438,849.6533813476562,850.220458984375,850.7131958007812,851.1414794921875,851.5136108398438,851.8370971679688,852.1181640625,852.3623657226562,852.5746459960938,852.7590942382812,852.91943359375,853.0587158203125,853.1797485351562,853.2849731445312,853.3764038085938,853.4558715820312,853.52490234375,853.5848999023438,853.6370239257812,853.682373046875,853.7217407226562,853.7559814453125,853.7857055664062,853.8115234375,853.833984375,853.8534545898438,853.8704223632812,853.8851928710938,853.89794921875,853.9091186523438,853.9187622070312,853.9271850585938,853.9345092773438,853.9408569335938
Andorra,,133.0,207.4100799560547,275.5056457519531,337.0967102050781,392.32122802734375,441.5086364746094,485.0940246582031,523.5635986328125,557.4127197265625,587.1199340820312,613.14306640625,635.9027099609375,655.7838745117188,673.1328125,688.2603759765625,701.442138671875,712.9225463867188,722.9169921875,731.614990234375,739.182373046875,745.764892578125,751.4895629882812,756.467529296875,760.7957763671875,764.5585327148438,767.82958984375,770.6729736328125,773.1444702148438,775.2926025390625,777.15966796875,778.7824096679688,780.1927490234375,781.4183959960938,782.483642578125,783.4093627929688,784.2138671875,784.9130859375,785.5206909179688,786.0487060546875,786.507568359375,786.9063720703125,787.2528686523438,787.5540161132812,787.8157348632812,788.0431518554688,788.2408447265625,788.41259765625,788.5618286132812,788.6915893554688,788.8042602539062,788.9022216796875,788.9873657226562,789.061279296875,789.1256103515625,789.1814575195312,789.22998046875,789.2721557617188,789.308837890625,789.3406982421875,789.368408203125,789.3924560546875,789.413330078125,789.4315185546875,789.447265625,789.4609985351562,789.472900390625,789.4832763671875,789.4923095703125,789.5001220703125,789.5069580078125,789.5128784179688
Angola,,113.0,176.0418701171875,233.73680114746094,285.9239501953125,332.718017578125,374.39776611328125,411.3316650390625,443.9315185546875,472.61578369140625,497.791015625,519.8445434570312,539.1326293945312,555.9816284179688,570.6848754882812,583.5054931640625,594.67724609375,604.4073486328125,612.8780517578125,620.25,626.6638793945312,632.2429809570312,637.09521484375,641.314453125,644.9830932617188,648.1724853515625,650.945068359375,653.355224609375,655.4501342773438,657.2710571289062,658.8536987304688,660.2291870117188,661.4246826171875,662.4636840820312,663.36669921875,664.1514282226562,664.8334350585938,665.4261474609375,665.9412231445312,666.3888549804688,666.7778930664062,667.115966796875,667.4097290039062,667.6651000976562,667.886962890625,668.0797729492188,668.2473754882812,668.3930053710938,668.51953125,668.6295166015625,668.72509765625,668.80810546875,668.8803100585938,668.9430541992188,668.99755859375,669.044921875,669.0860595703125,669.121826171875,669.1528930664062,669.179931640625,669.2034301757812,669.2238159179688,669.2415161132812,669.2569580078125,669.2703247070312,669.281982421875,669.2920532226562,669.3008422851562,669.3085327148438,669.3151245117188,669.3208618164062,669.3258666992188
Argentina,,102.0,164.34481811523438,220.78794860839844,271.432861328125,316.5666809082031,356.57916259765625,391.9056396484375,422.99786376953125,450.29217529296875,474.20562744140625,495.12335205078125,513.3973999023438,529.3458862304688,543.2531127929688,555.3724365234375,565.9281616210938,575.1179809570312,583.1160278320312,590.0747680664062,596.1280517578125,601.3926391601562,605.9706420898438,609.9510498046875,613.4116821289062,616.4200439453125,619.03515625,621.3082885742188,623.2840576171875,625.0013427734375,626.4938354492188,627.7910766601562,628.91845703125,629.8982543945312,630.749755859375,631.4898071289062,632.1329345703125,632.6918334960938,633.1775512695312,633.5996704101562,633.966552734375,634.2853393554688,634.5623779296875,634.8031005859375,635.0123291015625,635.1941528320312,635.3521728515625,635.4894409179688,635.6087646484375,635.7125244140625,635.8026123046875,635.8809204101562,635.948974609375,636.0081176757812,636.0595092773438,636.1041870117188,636.1430053710938,636.1767578125,636.2060546875,636.2315063476562,636.253662109375,636.2728881835938,636.2896118164062,636.3040771484375,636.3167114257812,636.3276977539062,636.3372802734375,636.3455200195312,636.3527221679688,636.3590087890625,636.3644409179688,636.369140625
Armenia,,110.0,174.72296142578125,233.60604858398438,286.634033203125,334.023681640625,376.12652587890625,413.36090087890625,446.175048828125,475.0122985839844,500.2975769042969,522.4301147460938,541.7755126953125,558.666259765625,573.4000244140625,586.2431640625,597.4317016601562,607.17431640625,615.6546020507812,623.0338134765625,629.4533081054688,635.0369262695312,639.8926391601562,644.1146850585938,647.7855834960938,650.9768676757812,653.7510375976562,656.1624145507812,658.2584228515625,660.0802001953125,661.66357421875,663.0397338867188,664.2357788085938,665.2752685546875,666.1786499023438,666.9637451171875,667.6460571289062,668.239013671875,668.7543334960938,669.2021484375,669.59130859375,669.9295654296875,670.2234497070312,670.4789428710938,670.700927734375,670.893798828125,671.0614624023438,671.2071533203125,671.333740234375,671.4437866210938,671.5394287109375,671.6224975585938,671.6946411132812,671.7573852539062,671.8118896484375,671.8593139648438,671.9004516601562,671.9362182617188,671.9673461914062,671.994384765625,672.017822265625,672.0382690429688,672.0559692382812,672.0713500976562,672.0847778320312,672.0963745117188,672.1065063476562,672.1152954101562,672.1229248046875,672.1295776367188,672.1353149414062,672.140380859375
Australia,,122.0,197.61053466796875,265.90545654296875,327.0777587890625,381.52069091796875,429.73602294921875,472.2702941894531,509.6818542480469,542.5081787109375,571.2564697265625,596.3952026367188,618.3514404296875,637.5090942382812,654.2122192382812,668.7661743164062,681.44091796875,692.4747314453125,702.0768432617188,710.4308471679688,717.6974487304688,724.0170288085938,729.5123291015625,734.2902221679688,738.4440307617188,742.054931640625,745.19384765625,747.9221801757812,750.2936401367188,752.354736328125,754.1461181640625,755.7030639648438,757.05615234375,758.2321166992188,759.254150390625,760.142333984375,760.9142456054688,761.5850830078125,762.1680297851562,762.6746826171875,763.1149291992188,763.49755859375,763.830078125,764.1190185546875,764.3701171875,764.58837890625,764.7780151367188,764.9428100585938,765.0859985351562,765.21044921875,765.318603515625,765.41259765625,765.4943237304688,765.5653076171875,765.626953125,765.6806030273438,765.7271728515625,765.7676391601562,765.8028564453125,765.8333740234375,765.8599853515625,765.883056640625,765.9031372070312,765.9205932617188,765.9357299804688,765.9489135742188,765.9603271484375,765.9702758789062,765.9789428710938,765.9863891601562,765.992919921875,765.9985961914062
Australia,New South Wales,112.0,177.64846801757812,237.3818359375,291.18182373046875,339.2647705078125,381.98626708984375,419.7697448730469,453.0691833496094,482.33343505859375,507.993896484375,530.455322265625,550.0885620117188,567.2305908203125,582.1837768554688,595.2183837890625,606.5737915039062,616.4617309570312,625.0685424804688,632.557861328125,639.0733032226562,644.7401733398438,649.6683959960938,653.9535522460938,657.6792602539062,660.9181518554688,663.7337036132812,666.18115234375,668.3084106445312,670.157470703125,671.7645263671875,673.1612548828125,674.3751220703125,675.4301147460938,676.3469848632812,677.143798828125,677.8363037109375,678.4381103515625,678.961181640625,679.4157104492188,679.8106689453125,680.1539306640625,680.4522705078125,680.7114868164062,680.936767578125,681.1325073242188,681.3026733398438,681.4505615234375,681.5790405273438,681.6907348632812,681.7877807617188,681.8720703125,681.9453125,682.009033203125,682.0643310546875,682.1124267578125,682.1542358398438,682.1905517578125,682.2221069335938,682.2495727539062,682.2733764648438,682.2940673828125,682.3120727539062,682.3277587890625,682.34130859375,682.3531494140625,682.3634033203125,682.372314453125,682.3800659179688,682.3868408203125,682.3926391601562,682.3977661132812
Australia,Queensland,144.0,223.28932189941406,295.96356201171875,361.7730407714844,420.8310241699219,473.46832275390625,520.1351928710938,561.3416748046875,597.6103515625,629.4496459960938,657.3460083007812,681.7482299804688,703.067138671875,721.6728515625,737.897705078125,752.0367431640625,764.3516845703125,775.0732421875,784.404296875,792.5230102539062,799.585205078125,805.727294921875,811.068359375,815.7122802734375,819.7496948242188,823.259521484375,826.310546875,828.9625244140625,831.2676391601562,833.2711181640625,835.012451171875,836.52587890625,837.8411254882812,838.9842529296875,839.9776611328125,840.841064453125,841.5913696289062,842.243408203125,842.8101196289062,843.3025512695312,843.7305297851562,844.1024780273438,844.4257202148438,844.7066040039062,844.95068359375,845.1627807617188,845.34716796875,845.50732421875,845.6465454101562,845.7675170898438,845.8726196289062,845.9640502929688,846.0433959960938,846.1124267578125,846.1724243164062,846.2244873046875,846.269775390625,846.3091430664062,846.3433837890625,846.373046875,846.3988647460938,846.4213256835938,846.4407958984375,846.457763671875,846.4724731445312,846.4852905273438,846.4963989257812,846.5060424804688,846.5144653320312,846.5217895507812,846.528076171875
Australia,South Australia,134.0,205.9056854248047,272.0935974121094,332.2174377441406,386.2998962402344,434.5887756347656,477.4595947265625,515.3546752929688,548.7379150390625,578.063232421875,603.7706298828125,626.267578125,645.9287109375,663.09228515625,678.0626831054688,691.11083984375,702.4771728515625,712.3742065429688,720.9883422851562,728.4837646484375,735.0042724609375,740.6754760742188,745.6072387695312,749.8954467773438,753.6237182617188,756.8648681640625,759.682373046875,762.1314086914062,764.2601318359375,766.1103515625,767.7183837890625,769.1160278320312,770.3307495117188,771.3864135742188,772.3038330078125,773.1011962890625,773.7941284179688,774.3963623046875,774.919677734375,775.37451171875,775.769775390625,776.1132202148438,776.4117431640625,776.671142578125,776.8965454101562,777.0924682617188,777.2626953125,777.41064453125,777.5391845703125,777.6509399414062,777.748046875,777.8323974609375,777.9057006835938,777.9694213867188,778.0247802734375,778.0729370117188,778.11474609375,778.1510620117188,778.1826171875,778.2100830078125,778.23388671875,778.254638671875,778.2726440429688,778.2882690429688,778.3018798828125,778.3136596679688,778.323974609375,778.3328857421875,778.3406372070312,778.347412109375,778.3532104492188
