Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,15.038473129272461,27.937076568603516,39.65013122558594,49.66752243041992,57.93623733520508,64.61905670166016,69.95307922363281,74.18548583984375,77.53520202636719,80.18692779541016,82.2899398803711,83.96247100830078,85.29788970947266,86.3679428100586,87.22916412353516,87.9248275756836,88.48922729492188,88.94857788085938,89.32402038574219,89.63162231445312,89.8846664428711,90.09317779541016,90.26565551757812,90.40848541259766,90.52716064453125,90.62588500976562,90.70819854736328,90.77696228027344,90.8344497680664,90.88265228271484,90.92305755615234,90.95701599121094,90.9855728149414,91.00960540771484,91.02987670898438,91.04696655273438,91.06140899658203,91.0736083984375,91.08393096923828,91.0926742553711,91.1000747680664,91.10635375976562,91.11167907714844,91.11619567871094,91.12003326416016,91.12329864501953,91.1260757446289,91.12843322753906,91.13044738769531,91.13215637207031,91.13361358642578,91.13485717773438,91.13591766357422,91.13682556152344,91.1375961303711,91.13825225830078,91.1388168334961,91.13929748535156,91.13970947265625,91.14006042480469,91.1403579711914,91.14061737060547,91.14083862304688,91.14102935791016,91.14118194580078,91.14131927490234,91.14144134521484,91.14154052734375,91.1416244506836,91.1417007446289
Albania,,2.2577900886535645,14.252562522888184,26.371322631835938,37.3809814453125,46.809078216552734,54.60296630859375,60.9118537902832,65.95525360107422,69.96159362792969,73.1376724243164,75.65399169921875,77.65238952636719,79.24264526367188,80.51373291015625,81.53266143798828,82.3534164428711,83.01654815673828,83.5549087524414,83.99312591552734,84.35145568847656,84.64506530761719,84.88665771484375,85.08576965332031,85.2504653930664,85.38690185546875,85.50023651123047,85.59456634521484,85.67318725585938,85.73888397216797,85.79380798339844,85.83985137939453,85.87846374511719,85.91089630126953,85.93818664550781,85.96115112304688,85.98051452636719,85.9968490600586,86.0106430053711,86.02230834960938,86.03216552734375,86.04051208496094,86.04759216308594,86.0535888671875,86.05867767333984,86.06299591064453,86.06666564941406,86.06978607177734,86.07243347167969,86.07469177246094,86.07661437988281,86.0782470703125,86.07963562011719,86.08082580566406,86.08184051513672,86.08269500732422,86.08343505859375,86.08406066894531,86.08460235595703,86.0850601196289,86.08544921875,86.0857925415039,86.08607482910156,86.08631896972656,86.08653259277344,86.08670806884766,86.08686065673828,86.08699798583984,86.08711242675781,86.08720397949219,86.08728790283203,86.08735656738281
Algeria,,3.0176234245300293,19.90762710571289,36.99567794799805,52.50136184692383,65.7541732788086,76.68783569335938,85.52043151855469,92.56775665283203,98.15729522705078,102.58014678955078,106.080078125,108.85538482666016,111.06192779541016,112.82353210449219,114.23474884033203,115.3704833984375,116.28772735595703,117.03187561035156,117.63743591308594,118.13236999511719,118.53782653808594,118.87136840820312,119.14620208740234,119.37351989746094,119.56178283691406,119.71818542480469,119.84830474853516,119.956787109375,120.04740905761719,120.12317657470703,120.18669891357422,120.23995208740234,120.2846908569336,120.32232666015625,120.35400390625,120.3807144165039,120.40323638916016,120.4222640991211,120.43834686279297,120.45194244384766,120.46346282958984,120.47322082519531,120.48149108886719,120.48851013183594,120.49446868896484,120.49951934814453,120.50382232666016,120.50747680664062,120.51058959960938,120.51323699951172,120.51549530029297,120.51741790771484,120.51905822753906,120.52045440673828,120.52164459228516,120.52265930175781,120.52352905273438,120.5242691040039,120.52490234375,120.52544403076172,120.52590942382812,120.52630615234375,120.52664184570312,120.52693176269531,120.52717590332031,120.52738952636719,120.5275650024414,120.52772521972656,120.5278549194336,120.52796936035156,120.52806854248047
Andorra,,2.88736629486084,18.176204681396484,33.608436584472656,47.622047424316406,59.62018585205078,69.53675842285156,77.56340789794922,83.9803695678711,89.07575988769531,93.11668395996094,96.31736755371094,98.8598403930664,100.8825912475586,102.4996566772461,103.79570007324219,104.83982849121094,105.68331146240234,106.3681640625,106.92556762695312,107.3813705444336,107.7548599243164,108.0621566772461,108.3154525756836,108.52491760253906,108.69849395751953,108.8426284790039,108.9626235961914,109.06260681152344,109.14617919921875,109.2160415649414,109.27459716796875,109.32371520996094,109.3649673461914,109.3996810913086,109.42888641357422,109.4535140991211,109.47428894042969,109.49182891845703,109.50666046142578,109.51920318603516,109.52982330322266,109.53882598876953,109.54644775390625,109.55291748046875,109.55841064453125,109.56307983398438,109.56704711914062,109.57041931152344,109.57328033447266,109.57572937011719,109.57780456542969,109.57957458496094,109.58108520507812,109.58236694335938,109.5834732055664,109.58440399169922,109.585205078125,109.58589172363281,109.58647155761719,109.58697509765625,109.58740234375,109.58776092529297,109.58807373046875,109.58834075927734,109.58856964111328,109.5887680053711,109.58893585205078,109.58907318115234,109.58920288085938,109.58930206298828,109.58939361572266
Angola,,2.4531757831573486,15.357269287109375,28.402538299560547,40.25760269165039,50.41161346435547,58.806331634521484,65.60228729248047,71.03557586669922,75.35123443603516,78.77314758300781,81.48406982421875,83.63726806640625,85.35059356689453,86.72018432617188,87.81800079345703,88.70238494873047,89.41688537597656,89.99697875976562,90.46915435791016,90.85526275634766,91.171630859375,91.43196105957031,91.64651489257812,91.82398223876953,91.97100830078125,92.09312438964844,92.19477081298828,92.27948760986328,92.35028076171875,92.40946197509766,92.45907592773438,92.50068664550781,92.53563690185547,92.5650405883789,92.58979034423828,92.61065673828125,92.62825775146484,92.64311981201172,92.65568542480469,92.66631317138672,92.6753158569336,92.68293762207031,92.68939208984375,92.69487762451172,92.69953155517578,92.70348358154297,92.70684814453125,92.70970153808594,92.7121353149414,92.7142105102539,92.71597290039062,92.71746826171875,92.71875,92.71984100341797,92.72077178955078,92.72156524658203,92.72224426269531,92.72282409667969,92.72332000732422,92.72374725341797,92.72410583496094,92.72441864013672,92.72468566894531,92.72490692138672,92.72509765625,92.72526550292969,92.72541046142578,92.72553253173828,92.72563934326172,92.72572326660156,92.72579956054688
Argentina,,2.2143709659576416,14.906262397766113,27.74972915649414,39.40032958984375,49.35403823852539,57.56245040893555,64.19070434570312,69.47701263427734,73.66867065429688,76.98375701904297,79.60663604736328,81.685546875,83.33824920654297,84.65721893310547,85.71377563476562,86.56383514404297,87.25033569335938,87.80715942382812,88.26029205322266,88.63056945800781,88.93391418457031,89.18341827392578,89.38900756835938,89.55905151367188,89.69986724853516,89.81685638427734,89.91417694091797,89.99531555175781,90.06309509277344,90.11976623535156,90.16726684570312,90.20709228515625,90.24057006835938,90.26871490478516,90.29240417480469,90.3123779296875,90.3292236328125,90.34345245361328,90.35548400878906,90.36565399169922,90.374267578125,90.38156127929688,90.38775634765625,90.39300537109375,90.39745330810547,90.40123748779297,90.40445709228516,90.40718841552734,90.40951538085938,90.4114990234375,90.41317749023438,90.41461944580078,90.41584014892578,90.41688537597656,90.41777801513672,90.41853332519531,90.41918182373047,90.41973876953125,90.42021179199219,90.42061614990234,90.42095947265625,90.42125701904297,90.4215087890625,90.4217300415039,90.42191314697266,90.42207336425781,90.42221069335938,90.42232513427734,90.42242431640625,90.4225082397461,90.4225845336914
Armenia,,2.388047218322754,15.587163925170898,28.939781188964844,41.06127166748047,51.427764892578125,59.984928131103516,66.9016342163086,72.42325592041016,76.80440521240234,80.27305603027344,83.01868438720703,85.19689178466797,86.92903137207031,88.31243133544922,89.42081451416016,90.31310272216797,91.03377532958984,91.61859130859375,92.09451293945312,92.48355865478516,92.80227661132812,93.06449127197266,93.28056335449219,93.45928192138672,93.60730743408203,93.73027801513672,93.83259582519531,93.91788482666016,93.98915100097656,94.0487289428711,94.09867095947266,94.14054870605469,94.17573547363281,94.20532989501953,94.23023986816406,94.2512435913086,94.26895904541016,94.28392028808594,94.29656982421875,94.30725860595703,94.31632232666016,94.3239974975586,94.33049774169922,94.33602142333984,94.34070587158203,94.34468078613281,94.34806060791016,94.35093688964844,94.35338592529297,94.35546875,94.35723876953125,94.35874938964844,94.36003875732422,94.36113739013672,94.36207580566406,94.36287689208984,94.36355590820312,94.36414337158203,94.36463928222656,94.36506652832031,94.36543273925781,94.36573791503906,94.36601257324219,94.36624145507812,94.3664321899414,94.3666000366211,94.36674499511719,94.36686706542969,94.36697387695312,94.3670654296875,94.36714172363281
Australia,,2.648561477661133,18.01678466796875,33.5739631652832,47.6811637878418,59.727149963378906,69.65528869628906,77.66742706298828,84.05396270751953,89.11572265625,93.11691284179688,96.28137969970703,98.7885513305664,100.7811279296875,102.3708267211914,103.64398956298828,104.66806030273438,105.49498748779297,106.16558837890625,106.71125030517578,107.1570816040039,107.52230834960938,107.82269287109375,108.07017517089844,108.27486419677734,108.4443588256836,108.5851821899414,108.70231628417969,108.79998016357422,108.88156127929688,108.94976806640625,109.00694274902344,109.05487060546875,109.09516143798828,109.1290283203125,109.15753936767578,109.18157958984375,109.20185089111328,109.21897888183594,109.23345184326172,109.24568939208984,109.25605773925781,109.26483917236328,109.27227783203125,109.27859497070312,109.2839584350586,109.28851318359375,109.2923812866211,109.29566955566406,109.29846954345703,109.30085754394531,109.3028793334961,109.30461120605469,109.30608367919922,109.30734252929688,109.30841827392578,109.30933380126953,109.31011199951172,109.31078338623047,109.31134796142578,109.31184387207031,109.312255859375,109.31261444091797,109.31291198730469,109.31317901611328,109.31340026855469,109.31358337402344,109.31375122070312,109.31388854980469,109.31401062011719,109.31411743164062,109.31420135498047
Australia,New South Wales,2.4314663410186768,15.839798927307129,29.396160125732422,41.700130462646484,52.22158432006836,60.906639099121094,67.92678833007812,73.53101348876953,77.9781265258789,81.49883270263672,84.28595733642578,86.49698638916016,88.25541687011719,89.65974426269531,90.78498840332031,91.69081115722656,92.42247772216797,93.01618957519531,93.49937438964844,93.89434051513672,94.21793365478516,94.4841537475586,94.70352172851562,94.88497161865234,95.0352554321289,95.16011047363281,95.26399230957031,95.35059356689453,95.42294311523438,95.48343658447266,95.53414154052734,95.57666015625,95.61238861083984,95.6424331665039,95.66771697998047,95.68904876708984,95.70703125,95.72222137451172,95.73506164550781,95.74591827392578,95.75511169433594,95.76290130615234,95.76950073242188,95.77510833740234,95.77986145019531,95.78390502929688,95.78733825683594,95.79025268554688,95.79273223876953,95.79485321044922,95.79664611816406,95.79817962646484,95.79949188232422,95.80060577392578,95.80155181884766,95.8023681640625,95.80305480957031,95.80364990234375,95.80415344238281,95.8045883178711,95.80496215820312,95.8052749633789,95.80554962158203,95.80577850341797,95.80597686767578,95.80614471435547,95.8062973022461,95.8064193725586,95.80652618408203,95.8066177368164,95.80669403076172
Australia,Queensland,3.1261708736419678,19.442899703979492,35.90732192993164,50.86284255981445,63.67308807373047,74.26648712158203,82.84518432617188,89.70623016357422,95.15750122070312,99.48162078857422,102.90811157226562,105.63054656982422,107.79722595214844,109.52964782714844,110.91849517822266,112.03752899169922,112.94170379638672,113.67588806152344,114.27351379394531,114.76226043701172,115.16275787353516,115.49230194091797,115.7639389038086,115.98860168457031,116.17475891113281,116.3293685913086,116.45806121826172,116.56532287597656,116.65496063232422,116.72990417480469,116.792724609375,116.84540557861328,116.88965606689453,116.92689514160156,116.95822143554688,116.9846420288086,117.0069351196289,117.02574920654297,117.04166412353516,117.05511474609375,117.0665054321289,117.07616424560547,117.08433532714844,117.0912857055664,117.09717559814453,117.10218048095703,117.10643768310547,117.11005401611328,117.11312866210938,117.11575317382812,117.11798095703125,117.11988067626953,117.12149810791016,117.12287902832031,117.12406158447266,117.12506866455078,117.12592315673828,117.12666320800781,117.12728881835938,117.12782287597656,117.12828826904297,117.12867736816406,117.12901306152344,117.1292953491211,117.1295394897461,117.12975311279297,117.12993621826172,117.13008880615234,117.13021850585938,117.13033294677734,117.13043212890625
