Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,295.6847839355469,452.5637512207031,589.8884887695312,715.7098388671875,834.919677734375,950.4631958007812,1064.1708984375,1177.108642578125,1289.975830078125,1403.1517333984375,1516.9017333984375,1631.384033203125,1746.673828125,1862.850341796875,1979.9559326171875,2097.999267578125,2216.99951171875,2336.986328125,2457.9697265625,2579.9462890625,2702.91796875,2826.893798828125,2951.89013671875,3077.923828125,3204.995849609375,3333.09765625,3462.226806640625,3592.38720703125,3723.587890625,3855.843505859375,3989.174560546875,4123.58544921875,4259.072265625,4395.62109375,4533.22998046875,4671.90771484375,4811.66796875,4952.5263671875,5094.50048828125,5237.5654296875,5381.7109375,5526.93408203125,5673.24072265625,5820.64501953125,5969.17578125,6118.83447265625,6269.59814453125,6421.44384765625,6574.3583984375,6728.34375,6883.4111328125,7039.5859375,7196.89208984375,7355.294921875,7514.75048828125,7675.23291015625,7836.73486328125,7999.26416015625,8162.8447265625,8327.4912109375,8493.142578125,8659.74609375,8827.2705078125,8995.6982421875,9165.0263671875,9335.2568359375,9506.3388671875,9678.1796875,9850.708984375,10023.8671875,10197.607421875,10371.8837890625,10546.5927734375,10721.546875,10896.5693359375,11071.482421875,11246.087890625,11420.029296875,11592.763671875,11763.5673828125,11931.51171875,12095.1337890625,12252.6669921875
Albania,,104.0,210.23741149902344,288.4400634765625,348.1034240722656,395.35357666015625,434.1499328613281,467.0960998535156,495.85296630859375,521.546630859375,544.8936157226562,566.3873291015625,586.3668212890625,605.0476684570312,622.6083374023438,639.1635131835938,654.7984619140625,669.5945434570312,683.6099853515625,696.8887329101562,709.4761352539062,721.4161376953125,732.7422485351562,743.4840087890625,753.6719360351562,763.33642578125,772.5055541992188,781.2032470703125,789.4521484375,797.274658203125,804.6925659179688,811.7269897460938,818.3983764648438,824.7238159179688,830.720458984375,836.4049072265625,841.7928466796875,846.8992919921875,851.7385864257812,856.3243408203125,860.6695556640625,864.7855834960938,868.6842041015625,872.3771362304688,875.8751831054688,879.1884765625,882.326416015625,885.2975463867188,888.1097412109375,890.7701416015625,893.2864379882812,895.6671752929688,897.9201049804688,900.052001953125,902.06884765625,903.9761962890625,905.7785034179688,907.4812622070312,909.0904541015625,910.611328125,912.0486450195312,913.40673828125,914.6893920898438,915.8998413085938,917.0413208007812,918.1181640625,919.1342163085938,920.093017578125,920.99755859375,921.8504638671875,922.654052734375,923.4102172851562,924.1216430664062,924.7913818359375,925.421875,926.015380859375,926.5736694335938,927.098388671875,927.5907592773438,928.0526733398438,928.4862670898438,928.8930053710938,929.2745361328125,929.6320190429688,929.966552734375
Algeria,,139.0,410.44757080078125,631.57177734375,821.32666015625,991.40625,1149.00927734375,1298.552978515625,1442.8055419921875,1583.4166259765625,1721.466064453125,1857.5650634765625,1992.126220703125,2125.407958984375,2257.534912109375,2388.624267578125,2518.74560546875,2647.91455078125,2776.16015625,2903.52099609375,3030.003173828125,3155.60302734375,3280.324462890625,3404.179931640625,3527.1884765625,3649.357177734375,3770.677734375,3891.14599609375,4010.763671875,4129.5361328125,4247.4736328125,4364.591796875,4480.9052734375,4596.400390625,4711.07177734375,4824.9189453125,4937.94580078125,5050.162109375,5161.580078125,5272.2216796875,5382.05908203125,5491.09521484375,5599.33154296875,5706.771484375,5813.421875,5919.294921875,6024.392578125,6128.72021484375,6232.265625,6335.02783203125,6437.0068359375,6538.21044921875,6638.6474609375,6738.330078125,6837.25732421875,6935.416015625,7032.80029296875,7129.40966796875,7225.2470703125,7320.32177734375,7414.6533203125,7508.232421875,7601.046875,7693.0869140625,7784.3486328125,7874.83203125,7964.54541015625,8053.50537109375,8141.69921875,8229.111328125,8315.7265625,8401.5390625,8486.5419921875,8570.740234375,8654.142578125,8736.7294921875,8818.470703125,8899.337890625,8979.3095703125,9058.37109375,9136.515625,9213.7265625,9289.92578125,9365.0546875,9439.046875
American Samoa,,146.0,371.70623779296875,561.063232421875,728.966064453125,884.2454223632812,1032.0948486328125,1175.515380859375,1316.245361328125,1455.1761474609375,1592.7884521484375,1729.219970703125,1864.4739990234375,1998.460693359375,2130.9931640625,2261.8994140625,2390.993896484375,2518.0595703125,2642.900634765625,2765.348876953125,2885.230224609375,3002.3974609375,3116.7236328125,3228.0947265625,3336.406494140625,3441.5634765625,3543.482421875,3642.120849609375,3737.467529296875,3829.508544921875,3918.224853515625,4003.593505859375,4085.609619140625,4164.3232421875,4239.783203125,4312.03125,4381.0986328125,4447.0146484375,4509.83056640625,4569.62109375,4626.4462890625,4680.357421875,4731.39501953125,4779.5947265625,4824.99951171875,4867.634765625,4907.517578125,4944.65478515625,4979.0498046875,5010.72998046875,5039.7548828125,5066.20703125,5090.19189453125,5111.84521484375,5131.3291015625,5148.794921875,5164.3935546875,5178.2978515625,5190.66650390625,5201.64208984375,5211.359375,5219.95556640625,5227.55224609375,5234.25439453125,5240.15625,5245.3525390625,5249.9248046875,5253.94580078125,5257.4775390625,5260.576171875,5263.294921875,5265.67919921875,5267.77001953125,5269.60205078125,5271.20654296875,5272.611328125,5273.8408203125,5274.91650390625,5275.85791015625,5276.68115234375,5277.4013671875,5278.03076171875,5278.58056640625,5279.0615234375,5279.4814453125
Andorra,,133.0,174.87765502929688,205.3837127685547,228.3706817626953,246.33160400390625,260.8799133300781,273.0760192871094,283.60089111328125,292.91064453125,301.3031005859375,308.97503662109375,316.0683288574219,322.66925048828125,328.8486328125,334.6551208496094,340.1214599609375,345.2788391113281,350.15167236328125,354.7566833496094,359.1106262207031,363.2305908203125,367.1296081542969,370.8188171386719,374.3094482421875,377.6127014160156,380.73956298828125,383.69873046875,386.4986877441406,389.1476745605469,391.6537170410156,394.0245666503906,396.26776123046875,398.3896789550781,400.3965759277344,402.2945251464844,404.0892333984375,405.78619384765625,407.3905944824219,408.9073486328125,410.3410339355469,411.69598388671875,412.9763488769531,414.1862487792969,415.3295593261719,416.40985107421875,417.4304504394531,418.39447021484375,419.3046569824219,420.1636962890625,420.9744873046875,421.7399597167969,422.4626159667969,423.14483642578125,423.7886962890625,424.39605712890625,424.9685974121094,425.50811767578125,426.0167541503906,426.49639892578125,426.94873046875,427.3752136230469,427.7771911621094,428.15570068359375,428.5116271972656,428.846435546875,429.1615905761719,429.45831298828125,429.7376403808594,430.0005187988281,430.2476501464844,430.4797058105469,430.69744873046875,430.9019775390625,431.09405517578125,431.2744140625,431.4436950683594,431.6024475097656,431.7510681152344,431.8902587890625,432.0205993652344,432.14263916015625,432.2568359375,432.3636169433594,432.4633483886719
Angola,,113.0,140.0362548828125,159.7299346923828,174.58335876464844,186.20675659179688,195.64573669433594,203.58026123046875,210.4511260986328,216.54774475097656,222.06300354003906,227.11997985839844,231.8101348876953,236.18775939941406,240.29640197753906,244.16795349121094,247.82228088378906,251.27825927734375,254.55184936523438,257.65338134765625,260.59283447265625,263.380615234375,266.0254821777344,268.5341796875,270.91357421875,273.1705017089844,275.311767578125,277.3432922363281,279.2702331542969,281.0977478027344,282.83074951171875,284.47418212890625,286.0326843261719,287.5106506347656,288.9119567871094,290.24041748046875,291.4996643066406,292.6932067871094,293.8243408203125,294.89630126953125,295.9120178222656,296.8743896484375,297.7860412597656,298.6495361328125,299.4674072265625,300.2420349121094,300.9756774902344,301.67034912109375,302.3280029296875,302.9503479003906,303.53912353515625,304.09613037109375,304.6231689453125,305.1218566894531,305.59368896484375,306.0400085449219,306.46197509765625,306.86065673828125,307.2371520996094,307.5928955078125,307.9290771484375,308.246826171875,308.547119140625,308.8307189941406,309.0983581542969,309.35064697265625,309.58837890625,309.8126220703125,310.024169921875,310.2237548828125,310.4119567871094,310.58929443359375,310.756103515625,310.9129638671875,311.060546875,311.1994323730469,311.3301086425781,311.4529724121094,311.568359375,311.6766357421875,311.7782287597656,311.8735046386719,311.9628601074219,312.0466003417969,312.1249694824219
Antigua and Barbuda,,101.0,102.41857147216797,103.45585632324219,104.24164581298828,104.85884857177734,105.36199188232422,105.78594207763672,106.15401458740234,106.48090362548828,106.77696228027344,107.04846954345703,107.30020141601562,107.53519439697266,107.75555419921875,107.96309661865234,108.1589126586914,108.34391021728516,108.51899719238281,108.68479919433594,108.8418197631836,108.99057006835938,109.13157653808594,109.26524353027344,109.39193725585938,109.51199340820312,109.62578582763672,109.73365020751953,109.83589935302734,109.93279266357422,110.02461242675781,110.11161041259766,110.19403076171875,110.2721176147461,110.34610748291016,110.41619110107422,110.48257446289062,110.54544830322266,110.60498046875,110.6613540649414,110.71472930908203,110.7652587890625,110.8130874633789,110.85835266113281,110.90118408203125,110.94171142578125,110.98005676269531,111.01634216308594,111.05067443847656,111.08314514160156,111.11386108398438,111.14289093017578,111.1703109741211,111.19622802734375,111.2207260131836,111.24388122558594,111.26576232910156,111.28643798828125,111.30596160888672,111.32437896728516,111.34175872802734,111.35816955566406,111.3736572265625,111.38827514648438,111.40206909179688,111.41506958007812,111.42733001708984,111.43885803222656,111.4497299194336,111.45996856689453,111.46961212158203,111.47870635986328,111.48725891113281,111.49529266357422,111.50284576416016,111.50994110107422,111.51660919189453,111.52288055419922,111.52876281738281,111.53428649902344,111.53946685791016,111.5443115234375,111.5488510131836,111.55310821533203,111.55708312988281
Argentina,,102.0,280.4909973144531,428.6404724121094,558.8836669921875,678.7618408203125,792.826171875,903.8363647460938,1013.4883422851562,1122.7784423828125,1232.347900390625,1342.567138671875,1453.6658935546875,1565.81298828125,1679.0777587890625,1793.5255126953125,1909.21875,2026.1697998046875,2144.39453125,2263.9189453125,2384.77001953125,2506.958984375,2630.486083984375,2755.360595703125,2881.59765625,3009.21875,3138.257568359375,3268.70947265625,3400.57275390625,3533.848876953125,3668.544921875,3804.67529296875,3942.2626953125,4081.3359375,4221.91357421875,4363.99951171875,4507.57421875,4652.6416015625,4799.2119140625,4947.30810546875,5096.95751953125,5248.173828125,5400.939453125,5555.25048828125,5711.111328125,5868.53369140625,6027.5380859375,6188.1513671875,6350.3701171875,6514.17041015625,6679.53515625,6846.46142578125,7014.95556640625,7185.03662109375,7356.73291015625,7530.04248046875,7704.9130859375,7881.31494140625,8059.232421875,8238.6630859375,8419.6181640625,8602.087890625,8786.0263671875,8971.3564453125,9158.0283203125,9346.0048828125,9535.2626953125,9725.7841796875,9917.4443359375,10110.103515625,10303.626953125,10497.890625,10692.7607421875,10888.0166015625,11083.28515625,11278.138671875,11472.0927734375,11664.3798828125,11853.8447265625,12038.9462890625,12217.6962890625,12388.19140625,12548.787109375,12698.4462890625,12836.7412109375
Armenia,,110.0,358.57025146484375,553.9833984375,714.2955322265625,851.0255737304688,971.53466796875,1080.5146484375,1181.0302734375,1275.0169677734375,1363.799560546875,1448.200927734375,1528.8316650390625,1606.08154296875,1680.23779296875,1751.5439453125,1820.1484375,1886.1900634765625,1949.8087158203125,2011.09912109375,2070.1474609375,2127.042236328125,2181.873291015625,2234.721923828125,2285.65234375,2334.730224609375,2382.023193359375,2427.599365234375,2471.5283203125,2513.865234375,2554.663818359375,2593.978515625,2631.86279296875,2668.369140625,2703.54833984375,2737.448974609375,2770.115478515625,2801.591796875,2831.92041015625,2861.142822265625,2889.29931640625,2916.42919921875,2942.568115234375,2967.752197265625,2992.015625,3015.391357421875,3037.91162109375,3059.607177734375,3080.508544921875,3100.64306640625,3120.0390625,3138.722900390625,3156.72021484375,3174.05615234375,3190.75390625,3206.836669921875,3222.326904296875,3237.245849609375,3251.614013671875,3265.45166015625,3278.777099609375,3291.609375,3303.965576171875,3315.863525390625,3327.3193359375,3338.349365234375,3348.96875,3359.19189453125,3369.032470703125,3378.505126953125,3387.622802734375,3396.3984375,3404.843994140625,3412.97119140625,3420.79150390625,3428.31494140625,3435.552978515625,3442.515380859375,3449.2119140625,3455.65185546875,3461.84423828125,3467.797119140625,3473.519287109375,3479.01806640625,3484.301025390625
Aruba,,101.0,102.37364196777344,103.37882995605469,104.14071655273438,104.73957824707031,105.22814178466797,105.6401138305664,105.99797821044922,106.31599426269531,106.6041259765625,106.86846923828125,107.11363220214844,107.34253692626953,107.55723571777344,107.75947570800781,107.95032501220703,108.13065338134766,108.30133819580078,108.46299743652344,108.6161117553711,108.76117706298828,108.8987045288086,109.02909088134766,109.15267944335938,109.26981353759766,109.3808364868164,109.4861068725586,109.58589172363281,109.68047332763672,109.77010345458984,109.85502624511719,109.93550109863281,110.01174926757812,110.0840072631836,110.15245819091797,110.21730041503906,110.27871704101562,110.33687591552734,110.39196014404297,110.4441146850586,110.49349212646484,110.54024505615234,110.58448791503906,110.62635803222656,110.66598510742188,110.70347595214844,110.73896026611328,110.77253723144531,110.8042984008789,110.83434295654297,110.86273193359375,110.88956451416016,110.91492462158203,110.93889617919922,110.96156311035156,110.98297882080078,111.00321960449219,111.02233123779297,111.04036712646484,111.05738067626953,111.07344818115234,111.08861541748047,111.10293579101562,111.11644744873047,111.12918853759766,111.14118957519531,111.1524887084961,111.16313934326172,111.17317199707031,111.18263244628906,111.19154357910156,111.19992065429688,111.20780181884766,111.21520233154297,111.22216033935547,111.22870635986328,111.23484802246094,111.2406234741211,111.24604034423828,111.2511215209961,111.2558822631836,111.26033782958984,111.26451110839844,111.26841735839844
