Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1347.9334716796875,9673.0986328125,128.88845825195312,46.93996810913086
Albania,,158.16624450683594,234.984130859375,43.440982818603516,18.88296890258789
Algeria,,1192.2447509765625,720.4302368164062,78.04756927490234,7.552425384521484
American Samoa,,759.3147583007812,704.2437133789062,88.53776550292969,11.80737018585205
Andorra,,240.41900634765625,367.6205749511719,36.55242156982422,45.95182800292969
Angola,,279.0871276855469,1722.0684814453125,39.598731994628906,84.2427749633789
Antigua and Barbuda,,12.101919174194336,33.079978942871094,9.432571411132812,22.830699920654297
Argentina,,558.8875732421875,5206.47216796875,53.4957389831543,27.773216247558594
Armenia,,909.1773681640625,4952.669921875,119.99658203125,53.00771713256836
Aruba,,7.759988307952881,5.810361385345459,7.683156490325928,5.397531986236572
Australia,,1062.57958984375,5655.97802734375,40.922325134277344,79.79019927978516
Austria,,1935.143798828125,7345.2626953125,37.518096923828125,56.73869323730469
Azerbaijan,,1113.25732421875,2487.850830078125,103.1703872680664,30.370651245117188
Bahamas,,10.516528129577637,687.221435546875,7.607440948486328,82.2794418334961
Bahrain,,648.3114013671875,5985.50341796875,73.89119720458984,81.55345153808594
Bangladesh,,704.5256958007812,39889.65625,16.321805953979492,39.27831268310547
Barbados,,25.872371673583984,70.62239837646484,16.7152156829834,37.9671630859375
Belarus,,1496.755615234375,19341.478515625,33.718318939208984,38.81460189819336
Belgium,,1476.7552490234375,1429.59033203125,17.28213882446289,2.65928053855896
Belize,,371.7281188964844,1649.4168701171875,38.71302032470703,61.32415008544922
Benin,,335.3246154785156,1406.1661376953125,50.17024612426758,90.9148941040039
Bermuda,,11.822562217712402,26.944034576416016,8.538057327270508,18.23824691772461
Bhutan,,59.4212646484375,167.18374633789062,27.423851013183594,55.90265655517578
Bosnia and Herzegovina,,338.4170837402344,867.4082641601562,54.48912811279297,34.294761657714844
Botswana,,503.0737609863281,1696.7513427734375,67.52037048339844,92.19939422607422
Brazil,,6355.57666015625,259237.296875,18.034109115600586,67.8897933959961
British Virgin Islands,,21.340360641479492,35.955596923828125,14.684194564819336,23.363798141479492
Bulgaria,,751.2819213867188,2276.16357421875,65.76821899414062,92.27937316894531
Burkina Faso,,308.80499267578125,611.4342651367188,51.815208435058594,70.85528564453125
Burundi,,151.5687255859375,316.8658752441406,49.52263641357422,73.37776184082031
Cambodia,,6.032845973968506,8.665265083312988,4.9887847900390625,6.873406887054443
Cameroon,,727.404052734375,5242.42431640625,66.7380599975586,61.5350341796875
Canada,,1854.046630859375,17544.88671875,38.17973709106445,21.586408615112305
Cayman Islands,,47.79872131347656,70.2403793334961,25.555484771728516,34.601173400878906
Central African Republic,,807.1709594726562,2618.3212890625,136.9014129638672,52.49483108520508
Chad,,461.2031555175781,684.604248046875,64.97784423828125,77.9925765991211
Chile,,1536.84521484375,36246.8203125,31.67643165588379,39.32748031616211
China,,10475.29296875,14219.58984375,28.725955963134766,17.293142318725586
Colombia,,809.0247802734375,10701.650390625,48.80800247192383,36.717323303222656
Comoros,,122.82727813720703,226.98731994628906,47.7923698425293,66.17230987548828
Congo,,236.6339111328125,990.2010498046875,53.36970901489258,86.78036499023438
Costa Rica,,87.85454559326172,410.5556335449219,20.166919708251953,36.553871154785156
Croatia,,222.73773193359375,73.8278579711914,32.56711959838867,3.2926859855651855
Cuba,,378.59075927734375,117.97882843017578,69.35372924804688,5.375479698181152
Cyprus,,75.35400390625,62.484710693359375,25.456722259521484,6.552639484405518
Czechia,,695.8084716796875,3652.345703125,26.67925453186035,40.91581726074219
Denmark,,2273.640380859375,2954.668212890625,80.66155242919922,26.87586784362793
Djibouti,,389.2602844238281,3088.0185546875,35.576927185058594,69.69660949707031
Dominica,,8.205602645874023,37.83241271972656,6.222911357879639,24.364856719970703
Dominican Republic,,1503.7176513671875,5458.34326171875,69.25543212890625,29.989070892333984
Ecuador,,2054.549072265625,9422.25390625,29.814926147460938,22.34728240966797
Egypt,,1158.23388671875,7962.01220703125,116.14779663085938,39.90087890625
El Salvador,,668.230224609375,2376.634033203125,181.98776245117188,51.645938873291016
Equatorial Guinea,,446.4043273925781,2053.94580078125,54.353763580322266,58.10261917114258
Eritrea,,102.3214340209961,182.77749633789062,42.62685012817383,59.45067596435547
Estonia,,4788.53125,6818.2314453125,77.72615051269531,96.75010681152344
Eswatini,,177.37469482421875,1106.417724609375,43.54133987426758,86.05818176269531
Ethiopia,,556.3921508789062,4305.7705078125,183.96250915527344,79.68766784667969
Faroe Islands,,40.71384811401367,43.38420867919922,22.31875991821289,23.20011329650879
Fiji,,309.3158264160156,7295.66064453125,55.32554626464844,93.63549041748047
Finland,,348.6438293457031,389.5851135253906,21.9896297454834,6.218199253082275
France,,11012.185546875,29895.015625,81.85079956054688,97.45655059814453
French Polynesia,,440.49798583984375,4139.97607421875,45.23844909667969,83.15856170654297
Gabon,,730.9601440429688,3136.39013671875,134.10501098632812,63.04743576049805
Gambia,,538.2997436523438,210.2793426513672,100.09797668457031,5.918111801147461
Georgia,,190.5633087158203,485.070556640625,35.28736114501953,59.13392639160156
Germany,,6413.75634765625,25282.587890625,92.18486785888672,15.065240859985352
Ghana,,1325.66357421875,7735.5859375,92.39852905273438,84.71927642822266
Gibraltar,,19.689373016357422,50.6894416809082,14.219521522521973,30.269929885864258
Greece,,1339.1077880859375,2467.131591796875,65.33792114257812,85.2624740600586
Greenland,,136.01426696777344,430.66937255859375,40.28801727294922,72.07369232177734
Grenada,,19.720563888549805,28.56633758544922,13.88617992401123,19.1279296875
Guam,,19.9698429107666,62.37395477294922,13.470271110534668,32.02360916137695
Guatemala,,1272.22802734375,5814.080078125,247.2696533203125,54.93979263305664
Guinea,,628.9193725585938,2198.295654296875,116.92847442626953,49.88436508178711
Guinea-Bissau,,842.8768920898438,1551.656005859375,70.64384460449219,85.9636459350586
Guyana,,51.04209899902344,217.71231079101562,26.90201759338379,64.32604217529297
Haiti,,623.2869873046875,282.127197265625,102.07589721679688,4.339792728424072
Honduras,,1075.095703125,3706.607666015625,204.61593627929688,51.18716049194336
Hungary,,479.90380859375,479.1570739746094,71.52558898925781,12.493464469909668
Iceland,,1145.4561767578125,1615.24658203125,74.55191802978516,88.88410949707031
India,,1291.958740234375,76697.5546875,66.80387115478516,50.32057189941406
Indonesia,,727.4136962890625,2118.503173828125,45.60593032836914,8.925299644470215
Iraq,,561.1315307617188,2500.953857421875,111.28428649902344,45.24378204345703
Ireland,,1097.662109375,3775.62060546875,21.94596290588379,15.500425338745117
Isle of Man,,118.72864532470703,146.7436981201172,37.89736557006836,43.4152946472168
Israel,,1690.8018798828125,4968.326171875,36.232025146484375,29.890796661376953
Italy,,4043.66455078125,45551.80859375,6.9657793045043945,21.7885799407959
Jamaica,,122.74252319335938,259.08380126953125,24.989171981811523,38.68203353881836
Japan,,1673.4122314453125,5352.6083984375,206.28164672851562,38.16152572631836
Jordan,,87.31797790527344,313.74169921875,20.819345474243164,46.34665298461914
Kazakhstan,,1155.08447265625,4983.765625,102.86888122558594,40.027183532714844
Kenya,,226.8467559814453,2588.8662109375,55.527740478515625,77.56278991699219
Kiribati,,241.77359008789062,441.99755859375,25.647968292236328,14.409034729003906
Kuwait,,1606.6824951171875,11327.5654296875,277.5817565917969,52.970829010009766
Kyrgyzstan,,8243.5947265625,8961.07421875,50.11014175415039,14.845736503601074
Latvia,,489.7088623046875,911.8269653320312,68.27423858642578,86.64453887939453
Lebanon,,54.38278579711914,333.6439514160156,17.418302536010742,29.168161392211914
Lesotho,,481.7529296875,1124.0057373046875,62.770145416259766,83.8395767211914
Liberia,,91.0161361694336,580.3812866210938,30.372913360595703,75.87004089355469
Libya,,344.63104248046875,4298.6982421875,46.02410125732422,80.9286117553711
Liechtenstein,,12.45759105682373,486.6046142578125,7.851071357727051,76.76061248779297
Lithuania,,130.03318786621094,157.33978271484375,25.283496856689453,9.630767822265625
Luxembourg,,1664.1881103515625,2277.62451171875,61.1751594543457,74.04387664794922
Madagascar,,180.0285186767578,1448.0611572265625,33.83942794799805,89.57072448730469
Malawi,,577.0733642578125,3404.53369140625,40.48505783081055,81.1741943359375
Malaysia,,354.9450378417969,1948.2208251953125,41.66910934448242,27.413414001464844
Maldives,,296.05999755859375,726.9848022460938,45.25270462036133,29.498605728149414
Mali,,219.32281494140625,1154.9764404296875,39.49235153198242,59.853858947753906
Malta,,232.6553497314453,492.40277099609375,57.11198043823242,81.17747497558594
Marshall Islands,,7376.60302734375,7734.58984375,57.33320999145508,50.374305725097656
Mauritania,,879.98486328125,266.7331237792969,122.66595458984375,4.339626312255859
Mauritius,,156.68621826171875,182.22372436523438,49.60874938964844,54.267520904541016
Mexico,,1268.06787109375,37271.55859375,38.02104949951172,38.6821403503418
Monaco,,36.7778205871582,172.81805419921875,19.97432518005371,53.68636703491211
Mongolia,,41.8833122253418,124.855224609375,20.36981773376465,44.52046585083008
Montenegro,,1937.277099609375,9843.140625,64.46803283691406,95.17381286621094
Morocco,,567.5978393554688,280.5550231933594,54.9054069519043,3.775618314743042
Mozambique,,258.9139404296875,1199.15234375,42.0767936706543,81.42228698730469
Myanmar,,64.12910461425781,166.99508666992188,31.365116119384766,56.2215461730957
Namibia,,721.8696899414062,4345.94677734375,85.38162994384766,52.74259948730469
Nauru,,2095.729248046875,2692.212158203125,54.24250411987305,58.405277252197266
Nepal,,1218.93408203125,3905.005859375,153.32171630859375,21.915584564208984
Netherlands,,2366.995849609375,7482.61572265625,84.7799301147461,17.227991104125977
New Caledonia,,6.935408592224121,8.93869686126709,5.686395168304443,7.057464599609375
New Zealand,,90.96390533447266,189.46792602539062,13.786125183105469,16.422069549560547
Nicaragua,,1295.979736328125,2728.45849609375,71.24229431152344,89.68905639648438
