Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.761154174804688,19.875614166259766,20.014617919921875,20.167112350463867,20.326553344726562,20.489004135131836,20.652111053466797,20.814435958862305,20.97509765625,21.133563995361328,21.28951072692871,21.442750930786133,21.593183517456055,21.740758895874023,21.885467529296875,22.027318954467773,22.166343688964844,22.302574157714844,22.436054229736328,22.566831588745117,22.6949520111084,22.820465087890625,22.943422317504883,23.063873291015625,23.181867599487305,23.297454833984375,23.41067886352539,23.52159309387207,23.63024139404297,23.736669540405273,23.840923309326172,23.94304847717285,24.0430850982666,24.141077041625977,24.23706817626953,24.331096649169922,24.42320442199707,24.513427734375,24.601810455322266,24.688385009765625,24.773189544677734,24.856260299682617,24.93763542175293,25.01734733581543,25.095428466796875,25.17191505432129,25.246837615966797,25.320228576660156,25.392120361328125,25.462541580200195,25.531522750854492,25.59909439086914,25.665287017822266,25.730125427246094,25.793638229370117,25.855854034423828,25.916797637939453,25.97649383544922,26.034971237182617,26.092254638671875,26.148365020751953,26.203330993652344,26.257171630859375,26.309911727905273,26.361574172973633,26.412181854248047,26.461753845214844,26.510313034057617,26.557878494262695,26.604473114013672,26.650114059448242,26.694822311401367,26.738616943359375,26.781517028808594,26.82354164123535,26.86470603942871,26.905027389526367,26.94452667236328,26.983217239379883,27.0211181640625,27.058242797851562,27.0946102142334,27.130233764648438
Austria,,16.432708740234375,16.491228103637695,16.584815979003906,16.698410034179688,16.822961807250977,16.953113555908203,17.08563995361328,17.218610763549805,17.350852966308594,17.481639862060547,17.61054229736328,17.73729133605957,17.861738204956055,17.983800888061523,18.103445053100586,18.220661163330078,18.335464477539062,18.447877883911133,18.557933807373047,18.665672302246094,18.771133422851562,18.87435531616211,18.97538948059082,19.07427215576172,19.171051025390625,19.26576805114746,19.35846519470215,19.449186325073242,19.537973403930664,19.62486457824707,19.709903717041016,19.793127059936523,19.87457275390625,19.954280853271484,20.032289505004883,20.108631134033203,20.1833438873291,20.256460189819336,20.32801628112793,20.39804458618164,20.466575622558594,20.533645629882812,20.599281311035156,20.663516998291016,20.726383209228516,20.78790283203125,20.84811019897461,20.907032012939453,20.96469497680664,21.021127700805664,21.07635498046875,21.130401611328125,21.18329429626465,21.23505973815918,21.285717010498047,21.33529281616211,21.38381004333496,21.431291580200195,21.477758407592773,21.52323341369629,21.567737579345703,21.611289978027344,21.653913497924805,21.695627212524414,21.736448287963867,21.776399612426758,21.81549644470215,21.853759765625,21.891204833984375,21.92784881591797,21.96371078491211,21.998807907104492,22.03315544128418,22.066768646240234,22.09966468811035,22.131858825683594,22.16336441040039,22.194196701049805,22.2243709564209,22.2539005279541,22.282800674438477,22.31108283996582,22.338760375976562,22.365846633911133
Belgium,,17.32096290588379,17.383020401000977,17.482341766357422,17.602968215942383,17.73529624938965,17.873653411865234,18.014619827270508,18.156158447265625,18.297012329101562,18.436426162719727,18.573930740356445,18.70924949645996,18.84221839904785,18.972749710083008,19.10080337524414,19.226364135742188,19.34944725036621,19.470073699951172,19.588279724121094,19.7040958404541,19.817564010620117,19.928728103637695,20.037628173828125,20.144311904907227,20.248817443847656,20.3511905670166,20.451473236083984,20.549707412719727,20.64593505859375,20.740198135375977,20.832530975341797,20.9229793548584,21.011577606201172,21.09836769104004,21.183382034301758,21.26665687561035,21.348230361938477,21.42813491821289,21.506406784057617,21.583078384399414,21.65818214416504,21.73175048828125,21.803813934326172,21.874404907226562,21.94355010986328,22.01128387451172,22.0776309967041,22.142621994018555,22.206283569335938,22.268644332885742,22.329730987548828,22.38956642150879,22.448179244995117,22.505592346191406,22.561832427978516,22.616924285888672,22.670886993408203,22.72374725341797,22.77552604675293,22.826248168945312,22.875930786132812,22.924598693847656,22.97226905822754,23.018966674804688,23.064708709716797,23.109516143798828,23.15340805053711,23.196401596069336,23.238515853881836,23.279767990112305,23.32017707824707,23.359760284423828,23.39853286743164,23.436513900756836,23.473718643188477,23.510162353515625,23.545860290527344,23.580827713012695,23.615081787109375,23.64863395690918,23.681499481201172,23.713695526123047,23.74523162841797,23.776123046875
Brazil,,30.348697662353516,30.46274757385254,30.645299911499023,30.86699676513672,31.110210418701172,31.36450958251953,31.62360954284668,31.88376235961914,32.14267349243164,32.39893341064453,32.651702880859375,32.90045166015625,33.1448860168457,33.384849548339844,33.62025833129883,33.85110092163086,34.077388763427734,34.299171447753906,34.516502380371094,34.72944641113281,34.938087463378906,35.14249038696289,35.342742919921875,35.538917541503906,35.731101989746094,35.919368743896484,36.10379409790039,36.284461975097656,36.46144104003906,36.63480758666992,36.80463790893555,36.97100067138672,37.13397216796875,37.29361343383789,37.44999694824219,37.603187561035156,37.75325393676758,37.90025329589844,38.044254302978516,38.18531036376953,38.323490142822266,38.45884704589844,38.59143829345703,38.72132873535156,38.84856414794922,38.973201751708984,39.095298767089844,39.21489715576172,39.33205795288086,39.44682312011719,39.55924987792969,39.66937255859375,39.777252197265625,39.882930755615234,39.9864501953125,40.087852478027344,40.18718719482422,40.28449249267578,40.37981414794922,40.47318649291992,40.56465148925781,40.65425109863281,40.74201965332031,40.827999114990234,40.9122200012207,40.99472427368164,41.07554244995117,41.15470886230469,41.23225784301758,41.3082275390625,41.38264465332031,41.45553970336914,41.526947021484375,41.59689712524414,41.66542053222656,41.7325439453125,41.79829788208008,41.86270523071289,41.92580032348633,41.987606048583984,42.048152923583984,42.107460021972656,42.165557861328125,42.222469329833984
Canada,,16.580751419067383,16.639875411987305,16.73450469970703,16.849428176879883,16.975502014160156,17.10732078552246,17.241626739501953,17.37647819519043,17.510683059692383,17.643510818481445,17.77452850341797,17.90345573425293,18.030149459838867,18.154521942138672,18.276531219482422,18.39617156982422,18.513450622558594,18.628393173217773,18.741024017333984,18.851381301879883,18.959503173828125,19.065431594848633,19.16920280456543,19.270862579345703,19.37044906616211,19.468002319335938,19.563568115234375,19.657180786132812,19.748882293701172,19.83871078491211,19.926706314086914,20.012903213500977,20.09733772277832,20.1800479888916,20.26106834411621,20.34043312072754,20.418176651000977,20.49433135986328,20.568927764892578,20.64200210571289,20.71358299255371,20.78369903564453,20.85238265991211,20.919666290283203,20.985570907592773,21.05013084411621,21.113370895385742,21.175317764282227,21.235998153686523,21.295438766479492,21.353666305541992,21.410701751708984,21.466571807861328,21.52130126953125,21.574909210205078,21.627424240112305,21.678865432739258,21.72925567626953,21.778614044189453,21.82696533203125,21.874330520629883,21.920724868774414,21.966171264648438,22.01068878173828,22.054296493530273,22.097013473510742,22.138856887817383,22.179845809936523,22.21999740600586,22.259326934814453,22.297853469848633,22.33559226989746,22.37255859375,22.408771514892578,22.444242477416992,22.47899055480957,22.51302719116211,22.546367645263672,22.57902717590332,22.611019134521484,22.642356872558594,22.67305564880371,22.703125,22.732582092285156
Chile,,20.873981475830078,20.95020866394043,21.072208404541016,21.220375061035156,21.382915496826172,21.552865982055664,21.726016998291016,21.899877548217773,22.07289695739746,22.24414825439453,22.413057327270508,22.579280853271484,22.74262237548828,22.902965545654297,23.060264587402344,23.214508056640625,23.36570930480957,23.513896942138672,23.659103393554688,23.801380157470703,23.940776824951172,24.077341079711914,24.21112632751465,24.342187881469727,24.4705753326416,24.596345901489258,24.71954917907715,24.84023666381836,24.958459854125977,25.074270248413086,25.187713623046875,25.298837661743164,25.407690048217773,25.51432228088379,25.6187744140625,25.721092224121094,25.821319580078125,25.919498443603516,26.015670776367188,26.109874725341797,26.2021541595459,26.29254913330078,26.3810977935791,26.46783447265625,26.552799224853516,26.636028289794922,26.71755599975586,26.79741668701172,26.87564468383789,26.9522762298584,27.027339935302734,27.100868225097656,27.172895431518555,27.243450164794922,27.31256103515625,27.38026237487793,27.446578979492188,27.511539459228516,27.575172424316406,27.63750457763672,27.698562622070312,27.758373260498047,27.81696128845215,27.874351501464844,27.93056869506836,27.985637664794922,28.039579391479492,28.09242057800293,28.144180297851562,28.194881439208984,28.244548797607422,28.29319953918457,28.34085464477539,28.387537002563477,28.433265686035156,28.478057861328125,28.521936416625977,28.564916610717773,28.607019424438477,28.64826202392578,28.688661575317383,28.728235244750977,28.766998291015625,28.804969787597656
Colombia,,24.27895736694336,24.368837356567383,24.512697219848633,24.68741226196289,24.87908363342285,25.07949447631836,25.283681869506836,25.48870849609375,25.692750930786133,25.894712448120117,26.093915939331055,26.289958953857422,26.482603073120117,26.671722412109375,26.857255935668945,27.039188385009766,27.21753692626953,27.392333984375,27.56362533569336,27.731460571289062,27.895904541015625,28.0570125579834,28.214845657348633,28.369470596313477,28.520946502685547,28.66933822631836,28.81470489501953,28.957109451293945,29.096609115600586,29.233264923095703,29.36713218688965,29.498268127441406,29.626728057861328,29.752565383911133,29.875837326049805,29.996593475341797,30.114887237548828,30.230764389038086,30.344276428222656,30.455476760864258,30.564403533935547,30.67110824584961,30.775634765625,30.878028869628906,30.978330612182617,31.07658576965332,31.172840118408203,31.267127990722656,31.3594913482666,31.449970245361328,31.538599014282227,31.62542152404785,31.710472106933594,31.793787002563477,31.87540054321289,31.955350875854492,32.033668518066406,32.11038589477539,32.18553924560547,32.2591552734375,32.33127212524414,32.40191650390625,32.47111892700195,32.538909912109375,32.60531997680664,32.67036819458008,32.734092712402344,32.796512603759766,32.857662200927734,32.917564392089844,32.97624206542969,33.033721923828125,33.090030670166016,33.14518737792969,33.199222564697266,33.25215148925781,33.30400085449219,33.35478973388672,33.404544830322266,33.453285217285156,33.50102996826172,33.54779815673828,33.59361267089844,33.638492584228516
France,,18.50530242919922,18.57192611694336,18.678558349609375,18.808046340942383,18.950092315673828,19.098602294921875,19.24990463256836,19.401809692382812,19.552974700927734,19.702579498291016,19.85013198852539,19.995317459106445,20.137977600097656,20.27800941467285,20.415369033813477,20.550048828125,20.682058334350586,20.81142234802246,20.93817901611328,21.062362670898438,21.184019088745117,21.303194046020508,21.419933319091797,21.534286499023438,21.64629554748535,21.75600814819336,21.86347198486328,21.968730926513672,22.07183265686035,22.17281723022461,22.271730422973633,22.36861228942871,22.463504791259766,22.55644989013672,22.64748764038086,22.73665428161621,22.823991775512695,22.909536361694336,22.993322372436523,23.07539176940918,23.155773162841797,23.23450469970703,23.31161880493164,23.38715171813965,23.461132049560547,23.533594131469727,23.60456657409668,23.674083709716797,23.742172241210938,23.808862686157227,23.874183654785156,23.93816375732422,24.000829696655273,24.06220817565918,24.12232780456543,24.181211471557617,24.2388858795166,24.29537582397461,24.350706100463867,24.4049015045166,24.457983016967773,24.509973526000977,24.560897827148438,24.610774993896484,24.65962791442871,24.70747947692871,24.75434684753418,24.80025291442871,24.84521484375,24.88925552368164,24.932390213012695,24.974639892578125,25.016021728515625,25.05655288696289,25.09625244140625,25.1351375579834,25.1732234954834,25.210525512695312,25.2470645904541,25.282852172851562,25.317903518676758,25.352235794067383,25.3858642578125,25.418800354003906
Germany,,16.72879409790039,16.790884017944336,16.890033721923828,17.01024055480957,17.141910552978516,17.279333114624023,17.419095993041992,17.55913734436035,17.698217391967773,17.835567474365234,17.970731735229492,18.103431701660156,18.2335147857666,18.360897064208984,18.48554801940918,18.607467651367188,18.72667694091797,18.843204498291016,18.957094192504883,19.068391799926758,19.177146911621094,19.283411026000977,19.387237548828125,19.488677978515625,19.587783813476562,19.684608459472656,19.77920150756836,19.871614456176758,19.961898803710938,20.05009651184082,20.136262893676758,20.22043800354004,20.302671432495117,20.383007049560547,20.461488723754883,20.538156509399414,20.613054275512695,20.68622398376465,20.757701873779297,20.827531814575195,20.8957462310791,20.962387084960938,21.02748680114746,21.09108543395996,21.15321159362793,21.213905334472656,21.273195266723633,21.33111572265625,21.3877010345459,21.442975997924805,21.49697494506836,21.549728393554688,21.601261138916016,21.651601791381836,21.700780868530273,21.748825073242188,21.795757293701172,21.84160614013672,21.886396408081055,21.930150985717773,21.972896575927734,22.014652252197266,22.055444717407227,22.095293045043945,22.13422393798828,22.172252655029297,22.20940399169922,22.245697021484375,22.281150817871094,22.315784454345703,22.349620819091797,22.382673263549805,22.414962768554688,22.44650650024414,22.47732162475586,22.507423400878906,22.53683090209961,22.56555938720703,22.593624114990234,22.62104034423828,22.6478214263916,22.673986434936523,22.69954490661621,22.72451400756836
Italy,,18.801387786865234,18.869029998779297,18.97726058959961,19.108659744262695,19.252782821655273,19.403427124023438,19.55687141418457,19.710886001586914,19.864116668701172,20.01572036743164,20.165203094482422,20.3122501373291,20.456693649291992,20.598430633544922,20.7374210357666,20.8736572265625,21.00714874267578,21.137924194335938,21.266021728515625,21.3914794921875,21.51434326171875,21.634660720825195,21.75248146057129,21.867847442626953,21.980815887451172,22.0914306640625,22.19974708557129,22.305801391601562,22.40964698791504,22.51132583618164,22.610883712768555,22.70836639404297,22.803813934326172,22.89727210998535,22.988780975341797,23.078380584716797,23.16611099243164,23.25200843811035,23.33611488342285,23.418466567993164,23.499099731445312,23.57805061340332,23.65535545349121,23.73104476928711,23.805156707763672,23.87771987915039,23.94877052307129,24.01833724975586,24.086454391479492,24.153148651123047,24.21845054626465,24.282390594482422,24.344995498657227,24.406293869018555,24.4663143157959,24.525081634521484,24.582622528076172,24.638961791992188,24.69412612915039,24.748140335083008,24.801025390625,24.852807998657227,24.90350914001465,24.953153610229492,25.001760482788086,25.049354553222656,25.0959529876709,25.14158058166504,25.186256408691406,25.229997634887695,25.272829055786133,25.31476402282715,25.355825424194336,25.39603042602539,25.435394287109375,25.47393798828125,25.511676788330078,25.548627853393555,25.584808349609375,25.6202335357666,25.65492057800293,25.68888282775879,25.722137451171875,25.754695892333984
