Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,188.60557556152344,261.8315124511719,326.5650329589844,383.6759033203125,433.9801025390625,478.2250671386719,517.110107421875,551.25927734375,581.2278442382812,607.5181884765625,630.5767211914062,650.7962036132812,668.5234985351562,684.0643920898438,697.6879272460938,709.6326904296875,720.1083984375,729.297119140625,737.3541870117188,744.4194946289062,750.6185302734375,756.0624389648438,760.8442993164062,765.0431518554688,768.73046875,771.970703125,774.8212890625,777.3302612304688,779.5379638671875,781.4808349609375,783.1920776367188,784.701416015625,786.0336303710938,787.2093505859375,788.247314453125,789.1646118164062,789.9765625,790.6957397460938,791.3328857421875,791.8977661132812,792.3992309570312,792.8451538085938,793.2420654296875,793.5953979492188,793.910400390625,794.1917114257812,794.443359375,794.668701171875,794.87060546875,795.0518188476562,795.2149047851562,795.3618774414062,795.4945068359375,795.6143188476562,795.7227783203125,795.8212890625,795.910888671875,795.992431640625,796.06689453125,796.135009765625,796.197509765625,796.2550048828125,796.3079223632812,796.3568115234375,796.4021606445312,796.4442749023438,796.4834594726562,796.5200805664062,796.5543823242188,796.5866088867188
Albania,,104.0,183.57583618164062,255.6953582763672,320.5321960449219,378.4883117675781,430.06414794921875,475.7743835449219,516.1989135742188,551.8785400390625,583.299072265625,610.940185546875,635.2422485351562,656.58935546875,675.3212890625,691.7566528320312,706.1743774414062,718.8202514648438,729.9080200195312,739.631103515625,748.155517578125,755.628173828125,762.1802368164062,767.927490234375,772.9707641601562,777.3958740234375,781.2780151367188,784.6847534179688,787.6763916015625,790.3057250976562,792.6162109375,794.6461791992188,796.4305419921875,798.0003662109375,799.3831176757812,800.6008911132812,801.6734619140625,802.61865234375,803.45263671875,804.1893310546875,804.8400268554688,805.4151000976562,805.9237060546875,806.3742065429688,806.773681640625,807.1280517578125,807.4425048828125,807.7220458984375,807.970947265625,808.1927490234375,808.3905639648438,808.567138671875,808.72509765625,808.8666381835938,808.99365234375,809.107666015625,809.210205078125,809.302734375,809.3862915039062,809.4618530273438,809.5303344726562,809.5924682617188,809.6490478515625,809.70068359375,809.7478637695312,809.7910766601562,809.8307495117188,809.8673095703125,809.9010009765625,809.9322509765625,809.961181640625,809.9880981445312
Algeria,,139.0,254.01156616210938,355.9090881347656,445.94610595703125,525.347900390625,595.2599487304688,656.7313842773438,710.7365112304688,758.1466674804688,799.7376708984375,836.2098388671875,868.1843872070312,896.2080078125,920.76513671875,942.28076171875,961.1304931640625,977.646240234375,992.1200561523438,1004.8041381835938,1015.9150390625,1025.6485595703125,1034.179931640625,1041.663330078125,1048.227294921875,1053.9832763671875,1059.03125,1063.4609375,1067.3509521484375,1070.767333984375,1073.7672119140625,1076.40234375,1078.7188720703125,1080.7574462890625,1082.551025390625,1084.12939453125,1085.5191650390625,1086.7442626953125,1087.824951171875,1088.7784423828125,1089.6199951171875,1090.363525390625,1091.021240234375,1091.603515625,1092.1190185546875,1092.575927734375,1092.9814453125,1093.341796875,1093.6622314453125,1093.9473876953125,1094.2015380859375,1094.428466796875,1094.6312255859375,1094.8125,1094.9749755859375,1095.1207275390625,1095.2518310546875,1095.3697509765625,1095.47607421875,1095.5721435546875,1095.6590576171875,1095.7379150390625,1095.8095703125,1095.874755859375,1095.9342041015625,1095.9886474609375,1096.0384521484375,1096.084228515625,1096.1263427734375,1096.165283203125,1096.2012939453125,1096.2347412109375
American Samoa,,146.0,251.14434814453125,348.5049743652344,437.4170227050781,517.8358154296875,589.988525390625,654.3858032226562,711.6213989257812,762.28662109375,807.044921875,846.5172729492188,881.2504272460938,911.7754516601562,938.5916748046875,962.134765625,982.7816772460938,1000.882568359375,1016.7503662109375,1030.6595458984375,1042.850341796875,1053.5330810546875,1062.8978271484375,1071.1033935546875,1078.2921142578125,1084.592041015625,1090.116455078125,1094.965087890625,1099.2200927734375,1102.9525146484375,1106.2266845703125,1109.1007080078125,1111.626708984375,1113.848388671875,1115.80126953125,1117.5181884765625,1119.028564453125,1120.3590087890625,1121.5318603515625,1122.5657958984375,1123.4774169921875,1124.281982421875,1124.9930419921875,1125.6220703125,1126.1785888671875,1126.671142578125,1127.1077880859375,1127.495361328125,1127.83984375,1128.1461181640625,1128.418701171875,1128.6614990234375,1128.87841796875,1129.0723876953125,1129.245849609375,1129.4012451171875,1129.5406494140625,1129.666259765625,1129.779296875,1129.8812255859375,1129.9732666015625,1130.056640625,1130.13232421875,1130.201171875,1130.2637939453125,1130.321044921875,1130.3734130859375,1130.4215087890625,1130.4656982421875,1130.50634765625,1130.5439453125,1130.5787353515625
Andorra,,133.0,234.95773315429688,327.34246826171875,410.3772277832031,484.5822448730469,550.59375,609.0782470703125,660.7836303710938,706.400634765625,746.5524291992188,781.8624267578125,812.8933715820312,840.136474609375,864.03173828125,884.9866333007812,903.3600463867188,919.4666748046875,933.5805053710938,945.9502563476562,956.7882690429688,966.2836303710938,974.6046142578125,981.8988647460938,988.2952270507812,993.9033203125,998.8196411132812,1003.1309204101562,1006.914306640625,1010.23681640625,1013.1537475585938,1015.71435546875,1017.9631958007812,1019.9400634765625,1021.6795654296875,1023.2099609375,1024.556396484375,1025.74169921875,1026.7864990234375,1027.7081298828125,1028.5213623046875,1029.2388916015625,1029.872802734375,1030.4334716796875,1030.929931640625,1031.3695068359375,1031.7591552734375,1032.104736328125,1032.412109375,1032.6854248046875,1032.9285888671875,1033.1453857421875,1033.3388671875,1033.5118408203125,1033.6666259765625,1033.805419921875,1033.9298095703125,1034.041748046875,1034.142578125,1034.2335205078125,1034.315673828125,1034.3900146484375,1034.45751953125,1034.5189208984375,1034.57470703125,1034.625732421875,1034.67236328125,1034.7152099609375,1034.7545166015625,1034.790771484375,1034.82421875,1034.855224609375
Angola,,113.0,206.24932861328125,288.82843017578125,361.7708740234375,426.0770568847656,482.6855773925781,532.4473266601562,576.1572265625,614.52392578125,648.1766967773438,677.683349609375,703.5477294921875,726.2135620117188,746.0731201171875,763.4710693359375,778.7108764648438,792.0615234375,803.7592163085938,814.0103149414062,822.9890747070312,830.8530883789062,837.7435302734375,843.7855224609375,849.0852661132812,853.73193359375,857.8060302734375,861.3797607421875,864.5170288085938,867.2719116210938,869.6904907226562,871.8141479492188,873.68017578125,875.3214721679688,876.7653198242188,878.035400390625,879.1532592773438,880.137939453125,881.0062255859375,881.77197265625,882.4474487304688,883.0438232421875,883.571044921875,884.0374755859375,884.4502563476562,884.8157958984375,885.1399536132812,885.427734375,885.6835327148438,885.910888671875,886.1133422851562,886.2938842773438,886.455078125,886.59912109375,886.72802734375,886.843505859375,886.947265625,887.0405883789062,887.1245727539062,887.2002563476562,887.2687377929688,887.3307495117188,887.3870239257812,887.4381103515625,887.484619140625,887.527099609375,887.5660400390625,887.6016845703125,887.6344604492188,887.6646118164062,887.6925659179688,887.7183837890625
Antigua and Barbuda,,101.0,175.54441833496094,244.9842529296875,308.6763916015625,366.4678649902344,418.4712829589844,464.9668273925781,506.3677978515625,543.0799560546875,575.5368041992188,604.1888427734375,629.4339599609375,651.63232421875,671.1414184570312,688.2789306640625,703.32080078125,716.5100708007812,728.0750122070312,738.2139892578125,747.1022338867188,754.89208984375,761.71826171875,767.700927734375,772.94287109375,777.5363159179688,781.5629272460938,785.094482421875,788.1917724609375,790.9072875976562,793.2882080078125,795.3770751953125,797.2113647460938,798.8224487304688,800.237060546875,801.4793090820312,802.571044921875,803.5313720703125,804.37646484375,805.1199951171875,805.7744750976562,806.35107421875,806.859619140625,807.3084106445312,807.704345703125,808.0540161132812,808.3632202148438,808.6369018554688,808.8792724609375,809.093994140625,809.2844848632812,809.4536743164062,809.6041870117188,809.7381591796875,809.857421875,809.9638671875,810.0590209960938,810.1442260742188,810.2205200195312,810.2889404296875,810.3504638671875,810.4058837890625,810.4558715820312,810.5009765625,810.5418701171875,810.5789794921875,810.6126708984375,810.6433715820312,810.67138671875,810.697021484375,810.7205810546875,810.7421875
Argentina,,102.0,177.43385314941406,247.75704956054688,312.3002624511719,370.8990783691406,423.6496276855469,470.8382873535156,512.8741455078125,550.1583862304688,583.1392822265625,612.266845703125,637.93701171875,660.5192260742188,680.3760375976562,697.826904296875,713.1484985351562,726.5897216796875,738.381591796875,748.7252197265625,757.7976684570312,765.7522583007812,772.7276611328125,778.8439331054688,784.2062377929688,788.908447265625,793.0335693359375,796.6541137695312,799.831298828125,802.6187133789062,805.0648803710938,807.2131958007812,809.1016235351562,810.7613525390625,812.219970703125,813.5022583007812,814.630615234375,815.6244506835938,816.4998168945312,817.2708740234375,817.9505615234375,818.5503540039062,819.0802001953125,819.5482177734375,819.9619140625,820.3279418945312,820.6522216796875,820.9397583007812,821.1948852539062,821.42138671875,821.6227416992188,821.8021240234375,821.9620361328125,822.1046142578125,822.2319946289062,822.3460083007812,822.4482421875,822.5399780273438,822.6223754882812,822.696533203125,822.7634887695312,822.823974609375,822.8787231445312,822.9284057617188,822.9735717773438,823.0146484375,823.05224609375,823.0866088867188,823.1181030273438,823.1470947265625,823.173828125,823.1985473632812
Armenia,,110.0,194.25363159179688,270.6298828125,339.30340576171875,400.7100830078125,455.3474426269531,503.78228759765625,546.6272583007812,584.4354248046875,617.7310180664062,647.0313110351562,672.793701171875,695.417724609375,715.2736206054688,732.6976928710938,747.9848022460938,761.3919067382812,773.1482543945312,783.45703125,792.4947509765625,800.4191284179688,807.3693237304688,813.4669799804688,818.8170776367188,823.5101318359375,827.6277465820312,831.2426147460938,834.418701171875,837.2095336914062,839.6611328125,841.8153686523438,843.7097778320312,845.3776245117188,846.846435546875,848.1396484375,849.2788696289062,850.2833251953125,851.170166015625,851.953369140625,852.6451416015625,853.256591796875,853.7978515625,854.2774658203125,854.7026977539062,855.0798950195312,855.414794921875,855.7128295898438,855.9782104492188,856.2146606445312,856.4255981445312,856.6140747070312,856.7827758789062,856.9340209960938,857.0697021484375,857.1915283203125,857.30126953125,857.4003295898438,857.4898071289062,857.57080078125,857.6441650390625,857.7108764648438,857.7716674804688,857.8270874023438,857.8778076171875,857.9242553710938,857.9669799804688,858.0064086914062,858.042724609375,858.076416015625,858.107666015625,858.1367797851562
Australia,,122.0,209.74465942382812,291.080810546875,365.4297180175781,432.7205505371094,493.1697998046875,547.1446533203125,595.1622314453125,637.72412109375,675.3370361328125,708.53369140625,737.7891845703125,763.52197265625,786.1411743164062,806.01806640625,823.4767456054688,838.798095703125,852.2420654296875,864.0380249023438,874.3878784179688,883.4696044921875,891.4373779296875,898.4310913085938,904.5682373046875,909.9534912109375,914.680908203125,918.8339233398438,922.4849243164062,925.6936645507812,928.51318359375,930.9915771484375,933.17236328125,935.093994140625,936.7870483398438,938.278564453125,939.593017578125,940.7527465820312,941.7775268554688,942.6832275390625,943.4838256835938,944.1919555664062,944.819091796875,945.3755493164062,945.8694458007812,946.3079223632812,946.6976928710938,947.044677734375,947.354248046875,947.6304931640625,947.877197265625,948.097900390625,948.295654296875,948.4733276367188,948.6329956054688,948.7767333984375,948.90625,949.0234375,949.1295166015625,949.2257690429688,949.3131713867188,949.3927612304688,949.4655151367188,949.5320434570312,949.5930786132812,949.649169921875,949.7008666992188,949.7486572265625,949.79296875,949.8341064453125,949.8724365234375,949.9082641601562
