Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,5.096034526824951,9.90201187133789,15.18458080291748,20.65062713623047,26.086915969848633,31.34516143798828,36.331207275390625,40.98479080200195,45.27364730834961,49.18914031982422,52.735626220703125,55.9254035949707,58.777992248535156,61.317874908447266,63.57038116455078,65.56074523925781,67.31416320800781,68.8551254272461,70.20606994628906,71.38792419433594,72.42011260986328,73.32058715820312,74.10520935058594,74.7876968383789,75.38053131103516,75.8951187133789,76.34175872802734,76.7292251586914,77.06485748291016,77.35530853271484,77.60659790039062,77.82412719726562,78.0124282836914,78.17521667480469,78.31587219238281,78.43742370605469,78.54254150390625,78.6334457397461,78.71199035644531,78.77984619140625,78.8385009765625,78.88924407958984,78.93314361572266,78.97109985351562,79.00392150878906,79.03234100341797,79.05696868896484,79.07830047607422,79.09678649902344,79.11280822753906,79.12672424316406,79.13880920410156,79.1493148803711,79.158447265625,79.16639709472656,79.17333221435547,79.17937469482422,79.18466186523438,79.18927001953125,79.19331359863281,79.19686126708984,79.1999740600586,79.20271301269531,79.20512390136719,79.2072525024414,79.20913696289062,79.21080017089844,79.2122802734375,79.2136001586914,79.21477508544922
Albania,,1.1440000534057617,5.0361833572387695,9.757913589477539,14.944513320922852,20.31830406188965,25.673240661621094,30.863466262817383,35.792930603027344,40.40022277832031,44.65198516845703,48.536712646484375,52.057682037353516,55.226219177246094,58.060970306396484,60.58533477783203,62.82425308227539,64.80265045166016,66.54541778564453,68.07691192626953,69.41934204101562,70.5933609008789,71.61821746826172,72.51177215576172,73.29022216796875,73.96721649169922,74.55503845214844,75.0649185180664,75.50702667236328,75.89038848876953,76.22237396240234,76.5094985961914,76.75768280029297,76.97224426269531,77.15785217285156,77.3182373046875,77.45670318603516,77.57620239257812,77.67939758300781,77.76856994628906,77.84555053710938,77.91197204589844,77.96928405761719,78.01878356933594,78.06156158447266,78.09849548339844,78.13038635253906,78.15792846679688,78.18175506591797,78.20235443115234,78.22016906738281,78.23558044433594,78.24891662597656,78.2604751586914,78.27050018310547,78.27919006347656,78.28672790527344,78.29327392578125,78.2989730834961,78.30392456054688,78.30824279785156,78.31199645996094,78.3152847290039,78.31815338134766,78.32067108154297,78.32286834716797,78.32479858398438,78.32649230957031,78.32798767089844,78.32930755615234,78.33047485351562,78.33150482177734
Algeria,,1.5290000438690186,6.730971336364746,13.06158447265625,19.969335556030273,27.05730438232422,34.04463195800781,40.74166488647461,47.033817291259766,52.85268783569336,58.167354583740234,62.976356506347656,67.29395294189453,71.1439437866211,74.55847930908203,77.57396697998047,80.2267074584961,82.55230712890625,84.58574676513672,86.3595962524414,87.90299224853516,89.24313354492188,90.40522003173828,91.41239929199219,92.28413391113281,93.03726959228516,93.6871566772461,94.24771118164062,94.7313232421875,95.14813232421875,95.50687408447266,95.8154525756836,96.08096313476562,96.30957794189453,96.50619506835938,96.67515563964844,96.82034301757812,96.94519805908203,97.0526123046875,97.14493560791016,97.22425842285156,97.29244232177734,97.35113525390625,97.4016342163086,97.44506072998047,97.48241424560547,97.51458740234375,97.54232025146484,97.56620788574219,97.5867919921875,97.60454559326172,97.61988067626953,97.63312530517578,97.64456939697266,97.65446472167969,97.66302490234375,97.67044830322266,97.67688751220703,97.6824722290039,97.68732452392578,97.6915512084961,97.69522857666016,97.69844055175781,97.70124053955078,97.70368957519531,97.70584106445312,97.70772552490234,97.70938110351562,97.7108383178711,97.71212768554688,97.71326446533203,97.71427154541016
American Samoa,,1.6059999465942383,7.159198760986328,13.863309860229492,21.257530212402344,28.970542907714844,36.7174072265625,44.28806686401367,51.5335578918457,58.356544494628906,64.70025634765625,70.53656768798828,75.85945129394531,80.67943572998047,85.01876831054688,88.90484619140625,92.36930847167969,95.44660186767578,98.17124938964844,100.57662200927734,102.69466400146484,104.55610656738281,106.18913269042969,107.61859130859375,108.86748504638672,109.95714569091797,110.9072265625,111.73554229736328,112.45663452148438,113.08329772949219,113.6272964477539,114.09934997558594,114.50914001464844,114.86481475830078,115.1730728149414,115.43997955322266,115.6710433959961,115.87117767333984,116.04454803466797,116.19457244873047,116.32431030273438,116.43651580810547,116.53362274169922,116.61769104003906,116.69039916992188,116.7532730102539,116.80765533447266,116.854736328125,116.8955078125,116.9307861328125,116.96131134033203,116.98775482177734,117.01067352294922,117.03054809570312,117.04776763916016,117.06270599365234,117.07566833496094,117.0869369506836,117.09672546386719,117.10523223876953,117.11264038085938,117.11908721923828,117.12471008300781,117.12962341308594,117.1339111328125,117.13765716552734,117.14093780517578,117.14381408691406,117.1463394165039,117.1485595703125,117.1505126953125,117.15223693847656
Andorra,,1.462999939918518,6.428227424621582,12.454715728759766,19.077232360839844,25.940998077392578,32.78252029418945,39.41559600830078,45.7171516418457,51.608192443847656,57.04567337036133,62.01530838012695,66.52052307128906,70.57555389404297,74.20436096191406,77.4365463256836,80.3038330078125,82.83793640136719,85.0707015991211,87.03311157226562,88.75350952148438,90.25833129882812,91.57223510742188,92.71809387207031,93.7164306640625,94.58466339111328,95.33858489990234,95.99263000488281,96.55986022949219,97.05175018310547,97.47767639160156,97.84603881835938,98.1644515991211,98.43977355957031,98.67792510986328,98.88368225097656,99.06128692626953,99.21456909179688,99.34693145751953,99.4612808227539,99.55996704101562,99.64508819580078,99.71853637695312,99.7819595336914,99.83673858642578,99.8840103149414,99.9248046875,99.96002960205078,99.99048614501953,100.01680755615234,100.03954315185547,100.05919647216797,100.07620239257812,100.09092712402344,100.10368347167969,100.1147232055664,100.1242904663086,100.13259887695312,100.13981628417969,100.14608001708984,100.15152740478516,100.15626525878906,100.16040802001953,100.16400909423828,100.16716003417969,100.16991424560547,100.17231750488281,100.1744384765625,100.1762924194336,100.17792510986328,100.17935943603516,100.18062591552734
Angola,,1.2430000305175781,5.427817344665527,10.52523422241211,16.091201782226562,21.80560302734375,27.442358016967773,32.847782135009766,37.92908477783203,42.63114929199219,46.92824935913086,50.81847381591797,54.313377380371094,57.43171310424805,60.19892120361328,62.64408874511719,64.79641723632812,66.6844482421875,68.33621215820312,69.77803802490234,71.03336334228516,72.12397766113281,73.0700912475586,73.89034271240234,74.60083770751953,75.21508026123047,75.74539947509766,76.20297241210938,76.59783172607422,76.93840026855469,77.23170471191406,77.48410034179688,77.7012939453125,77.88834381103516,78.04933166503906,78.18773651123047,78.30668640136719,78.40898132324219,78.49702453613281,78.5727310180664,78.63778686523438,78.69371795654297,78.7418441772461,78.78327178955078,78.81890869140625,78.84956359863281,78.8759536743164,78.8987045288086,78.91830444335938,78.93519592285156,78.94975280761719,78.96231842041016,78.97317504882812,78.98255157470703,78.99065399169922,78.99766540527344,79.00373840332031,79.00900268554688,79.0135726928711,79.01753234863281,79.0209732055664,79.02397155761719,79.0265884399414,79.02886962890625,79.0308609008789,79.03260040283203,79.03412628173828,79.03546905517578,79.0366439819336,79.03768157958984,79.03860473632812,79.03941345214844
Antigua and Barbuda,,1.1109999418258667,4.95018196105957,9.561738967895508,14.625921249389648,19.885757446289062,25.144681930541992,30.25992202758789,35.13274002075195,39.69955062866211,43.92496871948242,47.79462432861328,51.30760192871094,54.47411346435547,57.311946868896484,59.84251022338867,62.08900833129883,64.07625579833984,65.82855987548828,67.36934661865234,68.72073364257812,69.90361785888672,70.93748474121094,71.83942413330078,72.62474822998047,73.30757141113281,73.90082550048828,74.4161605834961,74.8632583618164,75.25050354003906,75.58557891845703,75.87544250488281,76.12632751464844,76.3433609008789,76.53083038330078,76.69265747070312,76.83235168457031,76.95301818847656,77.05722045898438,77.14710235595703,77.22460174560547,77.29145050048828,77.34915924072266,77.39895629882812,77.44189453125,77.47891235351562,77.5108642578125,77.5384521484375,77.56226348876953,77.58280181884766,77.60053253173828,77.61585235595703,77.62909698486328,77.64053344726562,77.65042114257812,77.65897369384766,77.6663818359375,77.67279815673828,77.67835235595703,77.68316650390625,77.68734741210938,77.69097900390625,77.69412994384766,77.6968765258789,77.69926452636719,77.70134735107422,77.70316314697266,77.70475006103516,77.70613861083984,77.70735168457031,77.70841217041016,77.7093505859375
Argentina,,1.121999979019165,5.0626749992370605,9.788610458374023,14.972622871398926,20.351890563964844,25.725650787353516,30.948471069335938,35.919647216796875,40.57476806640625,44.87858581542969,48.81666564941406,52.388633728027344,55.605674743652344,58.48642349243164,61.0529670715332,63.32944869995117,65.3414306640625,67.11405181884766,68.67133331298828,70.03602600097656,71.22962951660156,72.27206420898438,73.18058776855469,73.970947265625,74.65764617919922,75.25394439697266,75.77159118652344,76.2202377319336,76.60848236083984,76.94420623779297,77.23452758789062,77.4857406616211,77.70282745361328,77.89021301269531,78.0518798828125,78.19141387939453,78.31192016601562,78.41590118408203,78.50553894042969,78.58281707763672,78.64948272705078,78.70703125,78.75665283203125,78.79943084716797,78.8363265991211,78.86817932128906,78.89567565917969,78.9194107055664,78.93988800048828,78.95757293701172,78.97286987304688,78.98609161376953,78.99752044677734,79.00740051269531,79.01596069335938,79.02338409423828,79.02981567382812,79.03539276123047,79.04022979736328,79.04444122314453,79.04810333251953,79.05128479003906,79.05406188964844,79.05648803710938,79.05860137939453,79.06045532226562,79.06207275390625,79.0634994506836,79.06474304199219,79.06584930419922,79.06681823730469
Armenia,,1.2100000381469727,5.345822334289551,10.361029624938965,15.868557929992676,21.57339859008789,27.256746292114258,32.764564514160156,37.994544982910156,42.88105773925781,47.38934326171875,51.50840759277344,55.24033737182617,58.59767532348633,61.600772857666016,64.27474212646484,66.64559936523438,68.73990631103516,70.58455657958984,72.2049789428711,73.62484741210938,74.8663330078125,75.95008850097656,76.89517974853516,77.71800231933594,78.43311309814453,79.0538330078125,79.59233093261719,80.05945587158203,80.4642562866211,80.81452941894531,81.11737060546875,81.37918853759766,81.6056900024414,81.80150604248047,81.9705810546875,82.11650085449219,82.24248504638672,82.35133361816406,82.44532012939453,82.52640533447266,82.59636688232422,82.65676879882812,82.70895385742188,82.75401306152344,82.79290008544922,82.82648468017578,82.85550689697266,82.880615234375,82.90231323242188,82.92106628417969,82.93730163574219,82.95135498046875,82.96353912353516,82.9740982055664,82.9832534790039,82.99119567871094,82.99810791015625,83.00411224365234,83.00933837890625,83.01388549804688,83.01786041259766,83.02133178710938,83.02436065673828,83.02701568603516,83.02934265136719,83.03138732910156,83.0331802368164,83.0347671508789,83.03616333007812,83.03739929199219,83.03849792480469
Australia,,1.3420000076293945,5.97816801071167,11.576111793518066,17.752290725708008,24.197765350341797,30.67377471923828,37.00468444824219,43.06683349609375,48.777557373046875,54.08846664428711,58.97709655761719,63.43769836425781,67.4783706665039,71.11682891845703,74.3769760131836,77.28489685058594,79.8687515258789,82.1573257446289,84.17864990234375,85.9593276977539,87.52452087402344,88.89791107177734,90.10125732421875,91.15352630615234,92.07218933105469,92.87329864501953,93.5715560913086,94.17993927001953,94.70919799804688,95.1689682006836,95.56808471679688,95.91455078125,96.21546936035156,96.47657012939453,96.70285034179688,96.89884948730469,97.06865692138672,97.21587371826172,97.34342956542969,97.453857421875,97.54942321777344,97.6321792602539,97.70390319824219,97.76602172851562,97.8198013305664,97.86636352539062,97.90670776367188,97.94170379638672,97.97203063964844,97.99832153320312,98.0211181640625,98.04090881347656,98.05809783935547,98.07303619384766,98.08600616455078,98.0972900390625,98.10711669921875,98.11567687988281,98.12313842773438,98.12964630126953,98.13533782958984,98.14031219482422,98.14466857910156,98.14849090576172,98.15184020996094,98.15478515625,98.15737915039062,98.15966796875,98.16168975830078,98.16348266601562,98.16506958007812
