Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,251.3769073486328,371.0054626464844,475.74188232421875,572.1473388671875,664.1622314453125,754.1851806640625,843.6788940429688,933.53173828125,1024.2989501953125,1116.34765625,1209.88134765625,1305.0859375,1402.0655517578125,1500.8905029296875,1601.64794921875,1704.4095458984375,1809.2125244140625,1916.1016845703125,2025.13232421875,2136.361328125,2249.8427734375,2365.599365234375,2483.66650390625,2604.0869140625,2726.9111328125,2852.19580078125,2979.976806640625,3110.268798828125,3243.09423828125,3378.484619140625,3516.481201171875,3657.13037109375,3800.47900390625,3946.5146484375,4095.224853515625,4246.61669921875,4400.71142578125,4557.548828125,4717.17724609375,4879.611328125,5044.78466796875,5212.66015625,5383.22412109375,5556.48486328125,5732.47509765625,5911.2041015625,6092.59814453125,6276.5703125,6463.0625,6652.04638671875,6843.5146484375,7037.4814453125,7233.87548828125,7432.55419921875,7633.4111328125,7836.36572265625,8041.369140625,8248.400390625,8457.3984375,8668.2041015625,8880.658203125,9094.6357421875,9310.0400390625,9526.7998046875,9744.859375,9964.0341796875,10184.1396484375,10405.0126953125,10626.5185546875,10848.544921875,11071.0107421875,11293.7529296875,11516.5595703125,11739.2392578125,11961.6220703125,12183.5654296875,12404.9462890625,12625.6630859375,12845.48828125,13064.2314453125,13281.728515625,13497.8173828125,13712.357421875
Albania,,104.0,215.97801208496094,304.5985412597656,375.9771423339844,434.4412841796875,483.0735168457031,524.1062622070312,559.1504516601562,589.3990478515625,615.7532348632812,638.8712158203125,659.2938842773438,677.4227294921875,693.5777587890625,708.0384521484375,721.0184326171875,732.6921997070312,743.220703125,752.741455078125,761.35986328125,769.1725463867188,776.2698974609375,782.730224609375,788.6156616210938,793.9839477539062,798.888916015625,803.378173828125,807.4910888671875,811.2638549804688,814.7300415039062,817.919677734375,820.8580932617188,823.5684814453125,826.0724487304688,828.3894653320312,830.5359497070312,832.5269165039062,834.3765258789062,836.0977172851562,837.7012939453125,839.1971435546875,840.5946044921875,841.9024658203125,843.1279296875,844.277587890625,845.357666015625,846.3740844726562,847.33203125,848.23583984375,849.0896606445312,849.8975219726562,850.6632690429688,851.3898315429688,852.080078125,852.736572265625,853.362060546875,853.9589233398438,854.5291137695312,855.0742797851562,855.5963134765625,856.0968017578125,856.5775146484375,857.0397338867188,857.4844360351562,857.912841796875,858.3260498046875,858.7252807617188,859.1114501953125,859.4852294921875,859.8472900390625,860.1984252929688,860.5393676757812,860.8709716796875,861.1937255859375,861.5079956054688,861.8142700195312,862.1129760742188,862.4046630859375,862.6900024414062,862.9691162109375,863.2423095703125,863.5098266601562,863.7720947265625,864.0294189453125
Algeria,,139.0,327.6347961425781,482.43035888671875,617.2559204101562,740.5372924804688,857.3573608398438,970.8212280273438,1082.8248291015625,1194.51904296875,1306.61474609375,1419.5816650390625,1533.667724609375,1649.0963134765625,1765.98583984375,1884.40576171875,2004.4403076171875,2126.1650390625,2249.602294921875,2374.78271484375,2501.750244140625,2630.556884765625,2761.235107421875,2893.79443359375,3028.255859375,3164.64697265625,3303.00146484375,3443.358642578125,3585.722412109375,3730.098876953125,3876.497802734375,4024.935546875,4175.43408203125,4328.013671875,4482.666015625,4639.3759765625,4798.13427734375,4958.943359375,5121.810546875,5286.75341796875,5453.748046875,5622.73828125,5793.68408203125,5966.55908203125,6141.35205078125,6318.06787109375,6496.71630859375,6677.236328125,6859.49365234375,7043.3935546875,7228.875,7415.9140625,7604.51904296875,7794.73388671875,7986.42578125,8179.4130859375,8373.591796875,8568.8828125,8765.2451171875,8962.6416015625,9160.9443359375,9360.0087890625,9559.720703125,9759.9794921875,9960.6982421875,10161.8154296875,10363.1826171875,10564.638671875,10766.037109375,10967.2509765625,11168.171875,11368.7138671875,11568.806640625,11768.314453125,11967.0224609375,12164.7421875,12361.3212890625,12556.642578125,12750.6220703125,12943.212890625,13134.384765625,13323.8251953125,13511.4033203125,13697.0,13880.5126953125
Andorra,,133.0,265.2028503417969,369.52374267578125,452.78179931640625,519.9522705078125,574.6988525390625,619.7418212890625,657.1221313476562,688.3675537109375,714.6776733398438,736.9412231445312,755.880859375,772.0681762695312,785.93701171875,797.8601684570312,808.1436767578125,817.0209350585938,824.6958618164062,831.3479614257812,837.1190185546875,842.1258544921875,846.4736328125,850.2551879882812,853.5451049804688,856.4069213867188,858.897705078125,861.0673828125,862.9576416015625,864.604248046875,866.039306640625,867.2905883789062,868.3817749023438,869.333251953125,870.1632690429688,870.8876953125,871.5198974609375,872.07177734375,872.5536499023438,872.974609375,873.3424072265625,873.6637573242188,873.9447021484375,874.1904296875,874.4053955078125,874.5934448242188,874.7581176757812,874.9022827148438,875.0286254882812,875.1393432617188,875.2364501953125,875.3216552734375,875.396484375,875.462158203125,875.5198974609375,875.5706176757812,875.6152954101562,875.6546630859375,875.6892700195312,875.7198486328125,875.746826171875,875.7706298828125,875.7916870117188,875.810302734375,875.8267822265625,875.8413696289062,875.8543701171875,875.8658447265625,875.8760986328125,875.8851928710938,875.8932495117188,875.9005126953125,875.9069213867188,875.9127197265625,875.9179077148438,875.9225463867188,875.9266357421875,875.930419921875,875.9337768554688,875.936767578125,875.9395751953125,875.9420166015625,875.9442749023438,875.9462890625,875.9481201171875
Angola,,113.0,230.68191528320312,323.4267272949219,397.46337890625,457.3028564453125,506.23187255859375,546.6806030273438,580.4440307617188,608.86865234375,632.9950561523438,653.5906982421875,671.2844848632812,686.557861328125,699.7850952148438,711.2894897460938,721.3262939453125,730.0955200195312,737.7760620117188,744.52294921875,750.4537963867188,755.6722412109375,760.2721557617188,764.3350219726562,767.924560546875,771.0985107421875,773.9088745117188,776.4007568359375,778.6113891601562,780.5741577148438,782.3189697265625,783.8719482421875,785.2550659179688,786.488037109375,787.5885620117188,788.5720825195312,789.4515991210938,790.2389526367188,790.94482421875,791.578369140625,792.1475219726562,792.6593017578125,793.120361328125,793.5360717773438,793.9113159179688,794.2504272460938,794.5574951171875,794.8357543945312,795.0882568359375,795.317626953125,795.5263671875,795.7166748046875,795.8902587890625,796.048828125,796.1939086914062,796.3269653320312,796.4490356445312,796.5612182617188,796.6644287109375,796.7596435546875,796.8475341796875,796.9287719726562,797.0039672851562,797.07373046875,797.1385498046875,797.1987915039062,797.2549438476562,797.3072509765625,797.356201171875,797.4020385742188,797.4449462890625,797.4852294921875,797.5231323242188,797.5587768554688,797.5924072265625,797.6241455078125,797.6541748046875,797.6825561523438,797.7095336914062,797.7351684570312,797.759521484375,797.78271484375,797.8048095703125,797.8258666992188,797.8460693359375
Argentina,,102.0,243.5218963623047,360.1756591796875,462.63543701171875,557.3314819335938,648.1199951171875,737.3356323242188,826.4122924804688,916.2101440429688,1007.2838745117188,1099.98876953125,1194.5361328125,1291.1202392578125,1389.8458251953125,1490.797607421875,1594.0755615234375,1699.7589111328125,1807.8966064453125,1918.5479736328125,2031.782958984375,2147.6845703125,2266.301025390625,2387.673583984375,2511.85107421875,2638.8916015625,2768.86279296875,2901.8525390625,3037.9013671875,3177.035888671875,3319.28515625,3464.69189453125,3613.314453125,3765.224365234375,3920.501953125,4079.14892578125,4241.15380859375,4406.52734375,4575.29931640625,4747.525390625,4923.28271484375,5102.59619140625,5285.42529296875,5471.72998046875,5661.50341796875,5854.763671875,6051.5556640625,6251.9111328125,6455.7392578125,6662.97412109375,6873.568359375,7087.5009765625,7304.7724609375,7525.38232421875,7749.24609375,7976.22607421875,8206.2255859375,8439.1708984375,8675.0185546875,8913.744140625,9155.2548828125,9399.3564453125,9645.89453125,9894.7373046875,10145.7890625,10398.98046875,10654.236328125,10911.3017578125,11169.978515625,11430.087890625,11691.48046875,11954.0400390625,12217.66796875,12482.1201171875,12747.15234375,13012.5478515625,13278.115234375,13543.6943359375,13809.138671875,14074.271484375,14338.8154296875,14602.544921875,14865.255859375,15126.7548828125,15386.875
Armenia,,110.0,245.4527130126953,355.49285888671875,449.1941833496094,532.2623291015625,608.25634765625,679.4586791992188,747.2744140625,812.6436767578125,876.1237182617188,938.1353149414062,998.9138793945312,1058.63623046875,1117.4560546875,1175.4473876953125,1232.6806640625,1289.2320556640625,1345.15771484375,1400.487548828125,1455.2589111328125,1509.5167236328125,1563.3048095703125,1616.649658203125,1669.5745849609375,1722.107421875,1774.278076171875,1826.1177978515625,1877.6436767578125,1928.87646484375,1979.8365478515625,2030.5455322265625,2081.028076171875,2131.294677734375,2181.3603515625,2231.240478515625,2280.950439453125,2330.5048828125,2379.916259765625,2429.19140625,2478.338623046875,2527.367919921875,2576.289794921875,2625.1142578125,2673.84228515625,2722.475341796875,2771.0166015625,2819.471435546875,2867.8466796875,2916.145751953125,2964.361572265625,3012.489013671875,3060.524658203125,3108.46923828125,3156.325927734375,3204.09521484375,3251.767333984375,3299.324462890625,3346.75537109375,3394.05322265625,3441.215087890625,3488.24267578125,3535.142333984375,3581.879638671875,3628.429931640625,3674.772216796875,3720.894287109375,3766.790283203125,3812.463623046875,3857.91845703125,3903.120361328125,3948.034423828125,3992.635986328125,4036.910400390625,4080.849609375,4124.455078125,4167.70361328125,4210.56298828125,4253.0087890625,4295.02099609375,4336.5859375,4377.6923828125,4418.33056640625,4458.46728515625,4498.0859375
Australia,,122.0,294.95648193359375,438.0638122558594,564.6714477539062,682.7672119140625,797.1329345703125,910.6373291015625,1025.072998046875,1141.498046875,1260.6434326171875,1382.958251953125,1508.760986328125,1638.32666015625,1771.8331298828125,1909.446044921875,2051.353759765625,2197.69580078125,2348.59912109375,2504.206787109375,2664.685302734375,2830.195068359375,3000.85888671875,3176.7939453125,3358.13720703125,3545.043212890625,3737.685791015625,3936.254638671875,4140.87646484375,4351.64501953125,4568.67822265625,4792.12109375,5022.14453125,5258.9453125,5502.68505859375,5753.41552734375,6011.20703125,6276.1708984375,6548.455078125,6828.24755859375,7115.76171875,7410.9990234375,7713.9697265625,8024.72607421875,8343.3662109375,8670.03515625,9004.890625,9347.9384765625,9699.1162109375,10058.4208984375,10425.8857421875,10801.5888671875,11185.607421875,11577.857421875,11978.216796875,12386.603515625,12802.978515625,13227.333984375,13659.7021484375,14099.845703125,14547.552734375,15002.6435546875,15464.982421875,15934.474609375,16411.060546875,16894.423828125,17384.22265625,17880.154296875,18381.974609375,18889.486328125,19402.56640625,19920.796875,20443.7265625,20970.951171875,21502.1171875,22036.919921875,22575.126953125,23116.322265625,23659.951171875,24205.521484375,24752.591796875,25300.767578125,25849.71484375,26399.0703125,26948.171875
Australia,New South Wales,112.0,260.6498107910156,382.8091125488281,489.295654296875,586.6912231445312,678.9771728515625,768.5830688476562,857.0061645507812,945.14892578125,1033.5853271484375,1122.684326171875,1212.653076171875,1303.675537109375,1395.852294921875,1489.248291015625,1583.944091796875,1680.004150390625,1777.456787109375,1876.338623046875,1976.6968994140625,2078.5859375,2182.037109375,2287.0732421875,2393.72509765625,2502.02783203125,2612.02294921875,2723.746826171875,2837.22216796875,2952.4677734375,3069.50732421875,3188.369140625,3309.0947265625,3431.7001953125,3556.195556640625,3682.588623046875,3810.8916015625,3941.125,4073.312744140625,4207.49267578125,4343.6318359375,4481.71533203125,4621.732421875,4763.685546875,4907.5888671875,5053.4619140625,5201.31201171875,5351.06787109375,5502.6767578125,5656.1044921875,5811.3359375,5968.3798828125,6127.263671875,6287.92333984375,6450.24560546875,6614.138671875,6779.54345703125,6946.4287109375,7114.794921875,7284.66650390625,7455.89111328125,7628.330078125,7801.87646484375,7976.453125,8152.01416015625,8328.53125,8505.919921875,8684.0048828125,8862.6611328125,9041.78125,9221.28125,9401.0986328125,9581.1220703125,9761.1904296875,9941.1591796875,10120.90234375,10300.3095703125,10479.287109375,10657.7548828125,10835.5400390625,11012.4921875,11188.4716796875,11363.357421875,11537.0361328125,11709.4140625
Australia,Queensland,144.0,291.1043395996094,407.07342529296875,499.5924377441406,574.249267578125,635.1452026367188,685.315673828125,727.0286254882812,761.9771728515625,791.4879760742188,816.5381469726562,837.9243774414062,856.271484375,872.0552368164062,885.6847534179688,897.4938354492188,907.7372436523438,916.63916015625,924.3970336914062,931.1646728515625,937.07080078125,942.2318115234375,946.7501220703125,950.70751953125,954.1746215820312,957.2149658203125,959.8845825195312,962.2293701171875,964.2896728515625,966.1016235351562,967.6967163085938,969.1015014648438,970.3392944335938,971.430908203125,972.3945922851562,973.2457275390625,973.9978637695312,974.6632080078125,975.25244140625,975.7745361328125,976.2374267578125,976.6483764648438,977.0135498046875,977.3383178710938,977.6273193359375,977.8849487304688,978.11474609375,978.3200073242188,978.50341796875,978.6676025390625,978.8147583007812,978.94677734375,979.0653076171875,979.171875,979.2679443359375,979.3544921875,979.4326782226562,979.5033569335938,979.5673217773438,979.6253662109375,979.677978515625,979.725830078125,979.7694091796875,979.8092041015625,979.8455200195312,979.8787231445312,979.9091796875,979.9370727539062,979.9627075195312,979.986328125,980.008056640625,980.0281982421875,980.0467529296875,980.06396484375,980.0799560546875,980.0947875976562,980.1085815429688,980.1214599609375,980.1334838867188,980.144775390625,980.1552734375,980.1652221679688,980.1744995117188,980.1832885742188
