Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1046.1619873046875,8873.4296875,95.62055206298828,43.138885498046875
Albania,,179.9032440185547,296.8349914550781,50.76892852783203,24.291431427001953
Algeria,,1147.163818359375,2248.276611328125,57.47452163696289,24.785287857055664
Andorra,,191.28077697753906,78.36551666259766,41.163917541503906,10.142983436584473
Angola,,317.520751953125,1234.8382568359375,110.64347839355469,59.45525360107422
Argentina,,407.3483581542969,3825.405517578125,36.73311996459961,19.480712890625
Armenia,,508.1446838378906,4417.55908203125,63.112003326416016,47.08043670654297
Australia,,1593.3719482421875,12757.6845703125,43.19482421875,179.9746551513672
Australia,New South Wales,1005.8174438476562,6233.81298828125,49.25564956665039,201.9105682373047
Australia,Queensland,76.75038146972656,78.74504089355469,14.314176559448242,7.437664985656738
Australia,South Australia,305.2410583496094,340.1325378417969,75.51927947998047,77.35326385498047
Australia,Tasmania,354.3828125,395.3360900878906,166.21044921875,173.39303588867188
Australia,Victoria,130.34617614746094,197.749267578125,20.842971801757812,12.177818298339844
Australia,Western Australia,182.5514373779297,144.656005859375,42.413909912109375,25.01873779296875
Austria,,2225.064453125,23247.931640625,38.422386169433594,178.0820770263672
Azerbaijan,,815.2841796875,1520.399658203125,63.37059783935547,19.500167846679688
Bahamas,,381.0683898925781,348.4142761230469,348.9798278808594,41.47038650512695
Bahrain,,541.4857788085938,4787.56787109375,90.68739318847656,63.51797103881836
Bangladesh,,1660.1041259765625,49237.65625,20.12244987487793,49.001861572265625
Belarus,,1782.6683349609375,37918.5546875,36.066890716552734,73.81778717041016
Belgium,,5420.4296875,115772.8203125,33.47263717651367,206.5391387939453
Belize,,424.8601989746094,192.0286407470703,58.325809478759766,7.123547554016113
Benin,,342.1539001464844,840.1981811523438,139.21746826171875,53.52303695678711
Bhutan,,346.8658752441406,283.9307556152344,214.28086853027344,96.51526641845703
Bosnia and Herzegovina,,860.3318481445312,1822.6209716796875,90.09800720214844,72.28727722167969
Botswana,,254.07278442382812,1091.631591796875,61.33875274658203,57.828514099121094
Brazil,,4070.323486328125,135862.328125,25.478347778320312,31.665279388427734
Bulgaria,,447.1288146972656,1397.0966796875,75.13890838623047,56.43301010131836
Burkina Faso,,148.25076293945312,127.5618667602539,42.446109771728516,14.680870056152344
Burundi,,272.1234130859375,160.62254333496094,125.53365325927734,37.41238784790039
Cameroon,,949.4468383789062,1490.3160400390625,62.792640686035156,15.853639602661133
Canada,,5266.2412109375,158414.234375,52.66376495361328,191.0669708251953
Canada,Alberta,954.5006713867188,4829.0732421875,59.25486373901367,69.21331024169922
Canada,British Columbia,331.8303527832031,1171.2198486328125,27.763811111450195,46.301822662353516
Canada,Manitoba,271.9017639160156,283.8540344238281,103.70299530029297,94.36311340332031
Canada,Nova Scotia,246.86776733398438,221.4619903564453,57.029884338378906,20.93452262878418
Canada,Nunavut,321.721923828125,328.87872314453125,137.58253479003906,115.94482421875
Canada,Ontario,959.2274169921875,22785.740234375,31.79412841796875,89.55223846435547
Canada,Quebec,4097.61181640625,59055.24609375,32.92988204956055,118.49066925048828
Canada,Saskatchewan,207.77841186523438,13.716883659362793,68.33186340332031,2.060563564300537
Canada,Yukon,157.18836975097656,32.855438232421875,56.664573669433594,4.8272318840026855
Central African Republic,,695.9698486328125,416.06732177734375,108.8226547241211,8.045980453491211
Chad,,126.75960540771484,85.66728973388672,37.44568634033203,9.745623588562012
Chile,,1458.419677734375,16906.583984375,28.896785736083984,18.113037109375
China,,26346.86328125,303115.34375,55.960567474365234,366.6299133300781
Colombia,,697.2044677734375,7290.54345703125,41.764705657958984,24.982696533203125
Comoros,,305.90692138671875,256.4333190917969,134.77894592285156,75.00713348388672
Congo,,263.5312194824219,429.4644470214844,104.47679138183594,33.53191375732422
Costa Rica,,144.63792419433594,288.1683044433594,40.92665481567383,24.69657325744629
Croatia,,292.4490051269531,1639.8685302734375,22.43619155883789,73.13275146484375
Cuba,,837.931640625,2257.411865234375,85.90565490722656,105.35820007324219
Cyprus,,129.60580444335938,68.68791198730469,39.952735900878906,7.195738792419434
Czechia,,975.3588256835938,9355.150390625,26.342876434326172,104.8104248046875
Denmark,,2831.71728515625,10282.5,71.82267761230469,93.16302490234375
Djibouti,,390.629638671875,2270.561767578125,42.3680534362793,51.28045654296875
Dominican Republic,,1021.7066650390625,2060.590087890625,45.81013107299805,10.896063804626465
Ecuador,,2218.067138671875,70070.1796875,22.25895118713379,181.35195922851562
Egypt,,907.3345336914062,6064.50244140625,84.60240173339844,29.125591278076172
