Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,195.75222778320312,270.1584777832031,332.505859375,385.2423400878906,430.2169189453125,468.8440856933594,502.2217712402344,531.2051391601562,556.4912719726562,578.6228637695312,598.0576782226562,615.1759033203125,630.279052734375,643.6326293945312,655.4693603515625,665.9744262695312,675.3096923828125,683.6209106445312,691.0323486328125,697.6480102539062,703.5618896484375,708.8572998046875,713.6052856445312,717.8677368164062,721.70068359375,725.1530151367188,728.2666015625,731.0794677734375,733.625244140625,735.9331665039062,738.02880859375,739.9356079101562,741.6739501953125,743.2615356445312,744.7144165039062,746.047119140625,747.2720947265625,748.4003295898438,749.4420776367188,750.4063110351562,751.3008422851562,752.1326904296875,752.9083862304688,753.6336669921875,754.3135986328125,754.9525756835938,755.554931640625,756.1246337890625,756.6647338867188,757.1783447265625,757.6682739257812,758.1373901367188,758.5877685546875,759.021484375,759.440673828125,759.8472900390625,760.2431030273438,760.6295776367188,761.00830078125,761.3807983398438,761.7487182617188,762.1133422851562,762.47607421875,762.8381958007812,763.2012329101562,763.5667114257812,763.9359741210938,764.3106689453125,764.6924438476562,765.0830078125,765.4842529296875,765.8980102539062,766.32666015625,766.7728271484375,767.2391357421875,767.7283325195312,768.2437744140625,768.7896728515625,769.37060546875,769.9913330078125,770.6570434570312,771.37451171875,772.1515502929688
Albania,,104.0,192.13442993164062,265.2004089355469,326.4248962402344,378.20953369140625,422.37164306640625,460.2978210449219,493.0687561035156,521.5227661132812,546.344970703125,568.0692138671875,587.1434326171875,603.9429931640625,618.7639770507812,631.865966796875,643.4779052734375,653.782958984375,662.9393920898438,671.0899047851562,678.3572387695312,684.843505859375,690.640625,695.8309326171875,700.48388671875,704.6603393554688,708.4152221679688,711.7966918945312,714.8458862304688,717.5999755859375,720.0921630859375,722.3509521484375,724.401611328125,726.2669677734375,727.96728515625,729.519775390625,730.9401245117188,732.2426147460938,733.4395751953125,734.541748046875,735.5590209960938,736.5004272460938,737.3735961914062,738.1852416992188,738.9418334960938,739.6491088867188,740.3118286132812,740.9344482421875,741.521240234375,742.0759887695312,742.6017456054688,743.1014404296875,743.5780029296875,744.0340576171875,744.4718017578125,744.8931884765625,745.3001708984375,745.69482421875,746.0787963867188,746.45361328125,746.8206176757812,747.1815185546875,747.5377197265625,747.890625,748.2413940429688,748.5914916992188,748.9422607421875,749.295166015625,749.6515502929688,750.0130004882812,750.3809814453125,750.7572631835938,751.1435546875,751.5416870117188,751.953857421875,752.382568359375,752.8303833007812,753.2999267578125,753.7943115234375,754.3174438476562,754.8737182617188,755.4677734375,756.1044921875,756.7901611328125,757.5321044921875
Algeria,,139.0,256.5580139160156,354.0125427246094,435.6707458496094,504.7331848144531,563.6292114257812,614.2039184570312,657.9039916992188,695.8441772460938,728.939208984375,757.9049072265625,783.3327026367188,805.727783203125,825.48681640625,842.9510498046875,858.426025390625,872.1612548828125,884.3651123046875,895.22607421875,904.9099731445312,913.5531616210938,921.2774047851562,928.19189453125,934.390625,939.954345703125,944.9557495117188,949.4594116210938,953.5205078125,957.1881713867188,960.5065307617188,963.5142211914062,966.2445068359375,968.727783203125,970.9910888671875,973.0576171875,974.9481201171875,976.6814575195312,978.2742919921875,979.7409057617188,981.0944213867188,982.3468017578125,983.50830078125,984.5879516601562,985.5941772460938,986.5347900390625,987.4161987304688,988.2442016601562,989.0242919921875,989.76171875,990.460693359375,991.1250610351562,991.7584838867188,992.3645629882812,992.9463500976562,993.50634765625,994.0472412109375,994.5715942382812,995.081787109375,995.5797729492188,996.0674438476562,996.5468139648438,997.0199584960938,997.4887084960938,997.9547729492188,998.4197998046875,998.8856811523438,999.3544921875,999.827880859375,1000.307861328125,1000.7966918945312,1001.2964477539062,1001.8096313476562,1002.3385009765625,1002.885986328125,1003.4553833007812,1004.0501708984375,1004.6740112304688,1005.3308715820312,1006.0258178710938,1006.7648315429688,1007.5541381835938,1008.4004516601562,1009.3115844726562,1010.2977294921875
Andorra,,133.0,246.29541015625,340.1923828125,418.83453369140625,485.3099365234375,541.95703125,590.5633544921875,632.521484375,668.9149780273438,700.6287231445312,728.3511352539062,752.6629638671875,774.0479125976562,792.8886108398438,809.5219116210938,824.2435913085938,837.2882080078125,848.8612060546875,859.14697265625,868.302978515625,876.4609375,883.739501953125,890.2442016601562,896.0643310546875,901.2782592773438,905.9562377929688,910.1600341796875,913.9423828125,917.350830078125,920.4279174804688,923.2098999023438,925.72900390625,928.0145874023438,930.092041015625,931.9835205078125,933.7089233398438,935.2863159179688,936.7313232421875,938.0574951171875,939.2774658203125,940.4024658203125,941.4420776367188,942.4049072265625,943.2989501953125,944.1314697265625,944.9083251953125,945.6351318359375,946.317138671875,946.958984375,947.5645141601562,948.1373291015625,948.6809692382812,949.1986694335938,949.6929931640625,950.1663208007812,950.62109375,951.0596313476562,951.48388671875,951.8955688476562,952.2963256835938,952.68798828125,953.072265625,953.450439453125,953.8239135742188,954.1941528320312,954.5626220703125,954.9307861328125,955.2999877929688,955.671630859375,956.0471801757812,956.4282836914062,956.8165283203125,957.213623046875,957.6214599609375,958.0421752929688,958.4779052734375,958.930908203125,959.40380859375,959.8999633789062,960.4227294921875,960.9756469726562,961.5629272460938,962.1895751953125,962.8612060546875
Argentina,,102.0,188.459716796875,260.1331481933594,320.18695068359375,370.9781188964844,414.2896728515625,451.4836120605469,483.6190185546875,511.5194091796875,535.8572387695312,557.1556396484375,575.8550415039062,592.3231201171875,606.8501586914062,619.6917724609375,631.072265625,641.1707763671875,650.1429443359375,658.1287841796875,665.2486572265625,671.6026611328125,677.2810668945312,682.36474609375,686.9215087890625,691.0112915039062,694.6878662109375,697.9983520507812,700.9832763671875,703.6788940429688,706.117919921875,708.3283081054688,710.3346557617188,712.1596069335938,713.82275390625,715.341064453125,716.7300415039062,718.0036010742188,719.1737060546875,720.2510375976562,721.2452392578125,722.1651000976562,723.01806640625,723.8109130859375,724.5498046875,725.2404174804688,725.887451171875,726.4952392578125,727.06787109375,727.6091918945312,728.1220703125,728.6094970703125,729.07421875,729.5189208984375,729.9456176757812,730.3562622070312,730.7528686523438,731.1373901367188,731.5114135742188,731.8764038085938,732.2337646484375,732.5850219726562,732.9317016601562,733.2750854492188,733.6163940429688,733.9569091796875,734.2980346679688,734.64111328125,734.9876098632812,735.3388671875,735.6964721679688,736.06201171875,736.4371948242188,736.8238525390625,737.2240600585938,737.6401977539062,738.0748291015625,738.5304565429688,739.010009765625,739.5175170898438,740.0570068359375,740.633056640625,741.2503051757812,741.9149169921875,742.6339721679688
Armenia,,110.0,203.3098907470703,280.6668701171875,345.4871520996094,400.3141174316406,447.07098388671875,487.2269287109375,521.9248046875,552.052734375,578.3361206054688,601.339599609375,621.5377807617188,639.3277587890625,655.022705078125,668.8977661132812,681.1961669921875,692.1102294921875,701.80810546875,710.4412231445312,718.1390380859375,725.0098266601562,731.1510009765625,736.6494750976562,741.5789794921875,746.0039672851562,749.982421875,753.5654907226562,756.796630859375,759.7152709960938,762.3565063476562,764.7505493164062,766.9241943359375,768.9015502929688,770.7040405273438,772.3499145507812,773.8558959960938,775.2371215820312,776.5064086914062,777.67529296875,778.7542724609375,779.7529296875,780.67919921875,781.5403442382812,782.3430786132812,783.0936889648438,783.7970581054688,784.4579467773438,785.080810546875,785.6697387695312,786.22802734375,786.7587280273438,787.2648315429688,787.7493286132812,788.2144165039062,788.662109375,789.0946655273438,789.5140991210938,789.9223022460938,790.32080078125,790.7111206054688,791.0949096679688,791.4738159179688,791.8492431640625,792.2225952148438,792.5951538085938,792.9685668945312,793.3442993164062,793.723876953125,794.1088256835938,794.5008544921875,794.90185546875,795.3135375976562,795.7379760742188,796.177490234375,796.6347045898438,797.1124267578125,797.6134033203125,798.1409912109375,798.699462890625,799.29345703125,799.9279174804688,800.6080932617188,801.3406982421875,802.1337280273438
Australia,,122.0,225.76959228515625,311.7897644042969,383.8624572753906,444.8163146972656,496.7939758300781,541.4273681640625,579.9911499023438,613.471923828125,642.6763916015625,668.2344360351562,690.6725463867188,710.433349609375,727.8659057617188,743.2747192382812,756.929931640625,769.0477294921875,779.81396484375,789.3963012695312,797.9395751953125,805.5641479492188,812.3780517578125,818.4777221679688,823.9456176757812,828.8532104492188,833.2647705078125,837.2372436523438,840.8190307617188,844.0538330078125,846.9805908203125,849.633056640625,852.0408935546875,854.2308349609375,856.2267456054688,858.0489501953125,859.7158813476562,861.2443237304688,862.6487426757812,863.9417724609375,865.1350708007812,866.2391967773438,867.26318359375,868.2149047851562,869.1019897460938,869.9310913085938,870.7080078125,871.437744140625,872.1253662109375,872.7753295898438,873.3912963867188,873.9767456054688,874.5349731445312,875.069091796875,875.5817260742188,876.0751342773438,876.5517578125,877.0137329101562,877.4632568359375,877.9019775390625,878.3316040039062,878.75390625,879.1707763671875,879.583740234375,879.9942626953125,880.4038696289062,880.8142700195312,881.2271728515625,881.6441650390625,882.0669555664062,882.4974975585938,882.9376831054688,883.3895874023438,883.8553466796875,884.3375244140625,884.8390502929688,885.3629150390625,885.9122314453125,886.4906005859375,887.1026611328125,887.7535400390625,888.4486694335938,889.1937866210938,889.9962158203125,890.8646240234375
Australia,New South Wales,112.0,207.10025024414062,285.94140625,352.0047302246094,407.8819274902344,455.5331726074219,496.4556884765625,531.8145751953125,562.514892578125,589.2964477539062,612.7346801757812,633.313232421875,651.4371948242188,667.4257202148438,681.5595703125,694.0862426757812,705.2022094726562,715.078857421875,723.8701171875,731.70849609375,738.7041625976562,744.9564208984375,750.5538940429688,755.5717163085938,760.0755004882812,764.12451171875,767.7706909179688,771.0584716796875,774.0278930664062,776.7147827148438,779.1500244140625,781.3607177734375,783.3717041015625,785.2045288085938,786.8779907226562,788.4089965820312,789.8128662109375,791.1029663085938,792.2908325195312,793.38720703125,794.4017944335938,795.3426513671875,796.2173461914062,797.0325927734375,797.7947387695312,798.5089111328125,799.1798095703125,799.81201171875,800.40966796875,800.9761352539062,801.5145874023438,802.0280151367188,802.5193481445312,802.990966796875,803.4449462890625,803.8834228515625,804.3086547851562,804.7223510742188,805.1261596679688,805.5216674804688,805.9104614257812,806.2943115234375,806.674560546875,807.0526123046875,807.429931640625,807.8079223632812,808.1882934570312,808.5724487304688,808.9620361328125,809.3587646484375,809.7644653320312,810.1809692382812,810.6102905273438,811.0548095703125,811.5172119140625,812.000244140625,812.5067749023438,813.0401611328125,813.6046752929688,814.205078125,814.8463134765625,815.5336303710938,816.27392578125,817.0751953125
Australia,Queensland,144.0,265.9021911621094,366.9521484375,451.6168212890625,523.2197265625,584.27734375,636.7083129882812,682.00830078125,721.3372802734375,755.6441650390625,785.6666870117188,812.0245361328125,835.2374877929688,855.71484375,873.8158569335938,889.8570556640625,904.0916137695312,916.7384643554688,927.9952392578125,938.03125,946.9879760742188,954.992431640625,962.1580810546875,968.5814819335938,974.3466186523438,979.5292358398438,984.1959838867188,988.40380859375,992.2039184570312,995.642333984375,998.7584838867188,1001.5870971679688,1004.1599731445312,1006.5047607421875,1008.6455688476562,1010.6038818359375,1012.3995971679688,1014.049560546875,1015.5686645507812,1016.9706420898438,1018.2678833007812,1019.4708862304688,1020.5890502929688,1021.6312255859375,1022.6054077148438,1023.5181274414062,1024.37548828125,1025.183349609375,1025.947021484375,1026.6707763671875,1027.3585205078125,1028.014404296875,1028.6419677734375,1029.2442626953125,1029.823974609375,1030.3837890625,1030.9266357421875,1031.4547119140625,1031.9700927734375,1032.474853515625,1032.9710693359375,1033.4608154296875,1033.9459228515625,1034.4281005859375,1034.9093017578125,1035.3914794921875,1035.87646484375,1036.3663330078125,1036.863037109375,1037.3687744140625,1037.8857421875,1038.41650390625,1038.963623046875,1039.5299072265625,1040.1190185546875,1040.7342529296875,1041.3792724609375,1042.0584716796875,1042.7772216796875,1043.5416259765625,1044.35791015625,1045.232666015625,1046.1748046875,1047.1943359375
Australia,South Australia,134.0,248.10633850097656,342.6954040527344,421.94732666015625,488.97503662109375,546.1311645507812,595.214111328125,637.6214599609375,674.4403076171875,706.5584106445312,734.66552734375,759.34375,781.0773315429688,800.2494506835938,817.1975708007812,832.2188110351562,845.547607421875,857.3900146484375,867.9315185546875,877.3299560546875,885.7177734375,893.2142333984375,899.9254760742188,905.9415893554688,911.34130859375,916.1957397460938,920.567138671875,924.5086669921875,928.0685424804688,931.2897338867188,934.2090454101562,936.8591918945312,939.2697143554688,941.4667358398438,943.4725952148438,945.3076782226562,946.9903564453125,948.5365600585938,949.9601440429688,951.2740478515625,952.4898681640625,953.6173706054688,954.6653442382812,955.6422119140625,956.5553588867188,957.410888671875,958.214599609375,958.971923828125,959.6878051757812,960.3662109375,961.010986328125,961.6258544921875,962.2142333984375,962.77880859375,963.3223266601562,963.8472290039062,964.3561401367188,964.8512573242188,965.3344116210938,965.8075561523438,966.272705078125,966.7318725585938,967.1866455078125,967.638671875,968.0897216796875,968.5416259765625,968.9962158203125,969.455322265625,969.9207763671875,970.3946533203125,970.879150390625,971.3764038085938,971.888916015625,972.4194946289062,972.97119140625,973.5474243164062,974.1515502929688,974.7874755859375,975.46044921875,976.176025390625,976.9400024414062,977.7586059570312,978.6400756835938,979.5939331054688
