Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,144.69810485839844,9063.5126953125,53.10696029663086,73.8128433227539
Albania,,210.39248657226562,242.24952697753906,89.85487365722656,27.898622512817383
Algeria,,149.27517700195312,4726.9912109375,34.15639114379883,75.18697357177734
Andorra,,255.0120391845703,195.59950256347656,82.47408294677734,27.773164749145508
Argentina,,133.61631774902344,7912.91943359375,41.94670486450195,83.76963806152344
Armenia,,153.829833984375,3612.4765625,56.86405563354492,63.15375900268555
Australia,,338.1496887207031,5517.52587890625,39.76216506958008,86.0334701538086
Australia,New South Wales,210.786376953125,2107.096923828125,38.8276252746582,72.45509338378906
Australia,Queensland,136.52212524414062,16.495731353759766,34.904014587402344,1.601949691772461
Australia,South Australia,266.64471435546875,508.9331359863281,84.91999053955078,116.50716400146484
Australia,Victoria,105.03337860107422,585.442626953125,35.791866302490234,39.98322296142578
Australia,Western Australia,216.48703002929688,293.2459411621094,74.5842056274414,53.20139694213867
Austria,,231.78880310058594,9932.2373046875,31.711271286010742,89.8732681274414
Azerbaijan,,120.6626968383789,3034.959228515625,40.69690704345703,65.28641510009766
Bahrain,,228.79673767089844,3068.072998046875,95.13487243652344,63.67381286621094
Bangladesh,,480.0074768066406,46807.328125,35.10464096069336,94.82420349121094
Belarus,,418.3731384277344,29131.82421875,46.919593811035156,93.41278839111328
Belgium,,471.1237487792969,37352.8359375,29.632766723632812,95.93544006347656
Belize,,157.2146759033203,1057.52294921875,60.09394073486328,48.769466400146484
Bosnia and Herzegovina,,212.84683227539062,1025.2232666015625,75.91716003417969,47.89701461791992
Botswana,,310.4811706542969,513.9641723632812,143.0085906982422,45.578548431396484
Brazil,,810.369140625,169330.96875,42.377445220947266,97.1718978881836
Bulgaria,,505.9236145019531,708.7926635742188,191.44505310058594,48.414852142333984
Burkina Faso,,241.25340270996094,114.7286148071289,98.57569885253906,20.064281463623047
Cameroon,,43.54822540283203,3683.22998046875,18.087425231933594,63.936710357666016
Canada,,304.09466552734375,47510.00390625,52.905487060546875,96.5480728149414
Canada,Alberta,74.14497375488281,4121.49951171875,23.815378189086914,75.57984161376953
Canada,British Columbia,103.8254165649414,1302.546875,25.026790618896484,61.66838073730469
Canada,Manitoba,231.73434448242188,437.38873291015625,107.74891662597656,153.10769653320312
Canada,Nova Scotia,224.57408142089844,214.02728271484375,97.10075378417969,22.92190933227539
Canada,Ontario,151.9362030029297,14954.7412109375,26.325956344604492,91.02102661132812
Canada,Quebec,1064.37109375,31310.267578125,48.80268478393555,95.92626953125
Canada,Saskatchewan,228.2249298095703,208.29446411132812,102.9023666381836,51.58707809448242
Canada,Yukon,256.0509033203125,159.20433044433594,138.40786743164062,33.63728332519531
Central African Republic,,244.9439239501953,2444.03564453125,115.02252197265625,65.16627502441406
Chad,,238.33055114746094,50.83640670776367,99.4715347290039,7.842713356018066
Chile,,324.81341552734375,35975.8359375,31.815963745117188,91.14605712890625
China,,2934.85791015625,70788.0703125,53.49222946166992,98.57452392578125
Colombia,,115.64112091064453,12398.376953125,29.367097854614258,85.26080322265625
Costa Rica,,226.6630401611328,171.6882781982422,92.80877685546875,20.816579818725586
Croatia,,102.65385437011719,1251.6627197265625,20.40433120727539,61.684913635253906
Cuba,,197.3231658935547,890.691162109375,70.10746002197266,47.463951110839844
Cyprus,,235.24925231933594,86.40753936767578,101.60728454589844,10.928890228271484
Czechia,,313.8013610839844,6255.119140625,33.60158920288086,86.96784973144531
Denmark,,147.49484252929688,6150.43115234375,16.165061950683594,69.8704605102539
Djibouti,,148.0304718017578,1889.2705078125,59.89725875854492,56.042911529541016
Dominican Republic,,178.99574279785156,9191.0361328125,30.6654052734375,75.48086547851562
Ecuador,,520.4837646484375,23240.439453125,47.356990814208984,93.54331970214844
Egypt,,158.5054931640625,8279.5166015625,56.0504035949707,75.62689971923828
El Salvador,,264.8366394042969,1860.7088623046875,152.09878540039062,68.01411437988281
Equatorial Guinea,,309.1994323730469,1298.923583984375,94.48384094238281,49.27555847167969
