Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,171.2661895751953,201.2601318359375,225.0432586669922,244.1134033203125,259.5724792480469,272.22796630859375,282.6876525878906,291.40777587890625,298.731201171875,304.9330749511719,310.2168273925781,314.7496643066406,318.6705627441406,322.08441162109375,325.0827941894531,327.7476501464844,330.1431884765625,332.3265075683594,334.3524169921875,336.2687683105469,338.1183776855469,339.9453430175781,341.7936706542969,343.70611572265625,345.7298278808594,347.9169006347656,350.3229675292969,353.0094909667969,356.04534912109375,359.50579833984375,363.46142578125,367.9822082519531,373.1393127441406,378.98284912109375,385.53131103515625,392.7826843261719,400.6986389160156,409.1929626464844,418.1562805175781,427.4490966796875,436.9049987792969,446.36260986328125,455.6637878417969,464.6633605957031,473.2443542480469,481.3170166015625,488.8218688964844,495.7268371582031,502.01715087890625,507.7032165527344,512.8130493164062,517.3760986328125,521.428955078125,525.0184326171875,528.187744140625,530.9759521484375,533.4244995117188,535.5726318359375,537.4541015625,539.0986938476562,540.5357666015625,541.791015625,542.8868408203125,543.8424682617188,544.6755981445312,545.4017944335938,546.03466796875,546.5861206054688,547.0665283203125,547.4849853515625,547.8494873046875,548.1668090820312,548.4429931640625,548.6835327148438,548.89306640625,549.0755004882812,549.2343139648438,549.37255859375,549.492919921875,549.59765625,549.6889038085938,549.768310546875,549.8374633789062
Austria,,111.0,137.83946228027344,158.7727813720703,175.2897491455078,188.46836853027344,199.10072326660156,207.763671875,214.89076232910156,220.80441284179688,225.74609375,229.90740966796875,233.4284210205078,236.42333984375,238.98500061035156,241.18247985839844,243.07546997070312,244.71632385253906,246.14578247070312,247.40020751953125,248.5142364501953,249.51869201660156,250.44146728515625,251.3104705810547,252.15335083007812,252.9965057373047,253.86732482910156,254.79522705078125,255.8095245361328,256.9387512207031,258.2125549316406,259.6572265625,261.2878723144531,263.1106872558594,265.12115478515625,267.29241943359375,269.585693359375,271.95452880859375,274.34283447265625,276.6974182128906,278.97235107421875,281.1300354003906,283.1444091796875,284.99896240234375,286.6881103515625,288.2139892578125,289.5807800292969,290.7974853515625,291.8768005371094,292.8302001953125,293.66949462890625,294.4071350097656,295.0544128417969,295.62103271484375,296.1165466308594,296.5496826171875,296.92803955078125,297.2581481933594,297.5460510253906,297.79705810546875,298.015869140625,298.2065734863281,298.3727111816406,298.5174255371094,298.6434631347656,298.753173828125,298.8487243652344,298.93194580078125,299.00439453125,299.0675048828125,299.1224060058594,299.1701965332031,299.2117919921875,299.2480163574219,299.2795715332031,299.3070068359375,299.3309020996094,299.3517150878906,299.36981201171875,299.38555908203125,299.3992919921875,299.4112243652344,299.4216003417969,299.4306640625,299.43853759765625
Belgium,,117.0,151.6378173828125,178.79791259765625,200.35263061523438,217.65789794921875,231.7163543701172,243.2604522705078,252.84664916992188,260.88885498046875,267.7043762207031,273.5461730957031,278.60211181640625,283.0316162109375,286.964111328125,290.4997863769531,293.7305908203125,296.736083984375,299.5809631347656,302.3291015625,305.0420227050781,307.7752380371094,310.58782958984375,313.54339599609375,316.7076416015625,320.153564453125,323.9636535644531,328.229248046875,333.0472717285156,338.5231628417969,344.77154541015625,351.9007873535156,360.00457763671875,369.1686096191406,379.4512939453125,390.8531188964844,403.3408203125,416.8410949707031,431.2005920410156,446.2314758300781,461.7203674316406,477.4133605957031,493.0584716796875,508.42327880859375,523.2892456054688,537.4769897460938,550.8489379882812,563.3053588867188,574.7967529296875,585.3033447265625,594.8258056640625,603.4010620117188,611.0844116210938,617.9293212890625,623.9985961914062,629.3672485351562,634.1029052734375,638.2660522460938,641.919921875,645.1240234375,647.9298095703125,650.382080078125,652.5242309570312,654.39501953125,656.028076171875,657.452392578125,658.6939697265625,659.7762451171875,660.7193603515625,661.5410766601562,662.2569580078125,662.8805541992188,663.4237670898438,663.896728515625,664.3084106445312,664.6669921875,664.9793090820312,665.2512817382812,665.4879760742188,665.6940307617188,665.8734741210938,666.0297241210938,666.165771484375,666.2841186523438,666.38720703125
Bolivia,,103.0,125.44438171386719,142.95150756835938,156.76609802246094,167.7891387939453,176.68243408203125,183.92845153808594,189.88941955566406,194.83534240722656,198.9677734375,202.4471435546875,205.3904571533203,207.89263916015625,210.0310821533203,211.8627166748047,213.4358367919922,214.7919921875,215.96267700195312,216.9741668701172,217.849853515625,218.6092529296875,219.26800537109375,219.8401641845703,220.33819580078125,220.77279663085938,221.15374755859375,221.4904327392578,221.7918701171875,222.06703186035156,222.3250732421875,222.57540893554688,222.8278350830078,223.09237670898438,223.37977600097656,223.70069885253906,224.0640411376953,224.47718811035156,224.94483947753906,225.4647979736328,226.03004455566406,226.62867736816406,227.24427795410156,227.8606719970703,228.46238708496094,229.0366973876953,229.5746612548828,230.0709686279297,230.52345275878906,230.9315948486328,231.2970733642578,231.6226043701172,231.9109649658203,232.1654815673828,232.38966369628906,232.58656311035156,232.7591094970703,232.9102020263672,233.0424041748047,233.1578826904297,233.2586669921875,233.3466033935547,233.42330932617188,233.4901885986328,233.54847717285156,233.59925842285156,233.6434783935547,233.68199157714844,233.7155303955078,233.74473571777344,233.7701873779297,233.79232788085938,233.8115997314453,233.828369140625,233.8429718017578,233.85568237304688,233.86676025390625,233.8763885498047,233.884765625,233.89205932617188,233.89842224121094,233.90394592285156,233.9087677001953,233.91294860839844,233.91659545898438
Brazil,,205.0,278.8958435058594,337.5265197753906,385.251953125,425.1325988769531,459.3662414550781,489.5000305175781,516.6957397460938,541.7842407226562,565.430419921875,588.1488037109375,610.3627319335938,632.4668579101562,654.7970581054688,677.6929321289062,701.5104370117188,726.597900390625,753.3410034179688,782.1680908203125,813.544189453125,847.9791870117188,886.0399169921875,928.350830078125,975.6043701171875,1028.476318359375,1087.669921875,1153.94970703125,1228.1080322265625,1310.7322998046875,1402.308837890625,1503.271728515625,1613.83251953125,1733.8154296875,1862.8701171875,2000.4444580078125,2145.492919921875,2296.7177734375,2452.71142578125,2611.798583984375,2772.107177734375,2931.85107421875,3089.30419921875,3242.7666015625,3390.767333984375,3532.08447265625,3665.70556640625,3790.956298828125,3907.404052734375,4014.7822265625,4113.05078125,4202.4970703125,4283.451171875,4356.2509765625,4421.412109375,4479.55859375,4531.2548828125,4577.02001953125,4617.4423828125,4653.08935546875,4684.45654296875,4711.98291015625,4736.11474609375,4757.25732421875,4775.7626953125,4791.93310546875,4806.05517578125,4818.384765625,4829.146484375,4838.53515625,4846.72021484375,4853.85546875,4860.07373046875,4865.49169921875,4870.212890625,4874.326171875,4877.90966796875,4881.0302734375,4883.748046875,4886.11474609375,4888.17626953125,4889.97216796875,4891.53515625,4892.896484375,4894.08154296875
Canada,,112.0,145.924560546875,172.5495147705078,193.71603393554688,210.75830078125,224.6627197265625,236.14915466308594,245.7654266357422,253.9188690185547,260.9228515625,267.0270080566406,272.4173278808594,277.25384521484375,281.6654968261719,285.7550048828125,289.6194763183594,293.3424377441406,296.99737548828125,300.6605224609375,304.4065856933594,308.3097229003906,312.4525451660156,316.9259033203125,321.828125,327.2702941894531,333.37713623046875,340.2877197265625,348.14422607421875,357.09759521484375,367.3097839355469,378.9287414550781,392.0670471191406,406.8181457519531,423.2355041503906,441.2838439941406,460.8752746582031,481.86688232421875,504.01422119140625,527.0250244140625,550.5824584960938,574.322509765625,597.886474609375,620.9490966796875,643.2110595703125,664.4271850585938,684.4088745117188,703.021484375,720.1923828125,735.9052124023438,750.1649169921875,763.013671875,774.53662109375,784.8196411132812,793.9465942382812,802.0237426757812,809.15576171875,815.4346923828125,820.94677734375,825.7816772460938,830.018310546875,833.7250366210938,836.9628295898438,839.790771484375,842.2598266601562,844.41455078125,846.2931518554688,847.9308471679688,849.358154296875,850.601806640625,851.685302734375,852.6292724609375,853.4515991210938,854.1677856445312,854.7913208007812,855.3341674804688,855.8070068359375,856.2188720703125,856.5774536132812,856.8895874023438,857.1613159179688,857.3978881835938,857.6039428710938,857.7833251953125,857.939453125
Chile,,141.0,183.8741455078125,217.46705627441406,244.12802124023438,265.5599060058594,283.0198974609375,297.4264831542969,309.4773864746094,319.6927490234375,328.4710693359375,336.13214111328125,342.91400146484375,349.0212707519531,354.62115478515625,359.8470458984375,364.825927734375,369.6687927246094,374.47479248046875,379.34796142578125,384.39154052734375,389.7092590332031,395.41693115234375,401.6421203613281,408.51885986328125,416.1945495605469,424.8319396972656,434.6009826660156,445.6591491699219,458.1605224609375,472.2521057128906,488.0213317871094,505.4998779296875,524.6773681640625,545.4480590820312,567.614990234375,590.9346923828125,615.0909423828125,639.70458984375,664.4039916992188,688.8165893554688,712.584716796875,735.40966796875,757.0494995117188,777.3262939453125,796.1298828125,813.3931274414062,829.1053466796875,843.3170166015625,856.0882568359375,867.4890747070312,877.6285400390625,886.6172485351562,894.5545654296875,901.541748046875,907.684814453125,913.0771484375,917.7994384765625,921.929931640625,925.5415649414062,928.6975708007812,931.4525146484375,933.8552856445312,935.9508056640625,937.7779541015625,939.3707275390625,940.7586669921875,941.9678955078125,943.0213623046875,943.938720703125,944.737548828125,945.4332885742188,946.0393676757812,946.567138671875,947.026611328125,947.4265747070312,947.7748413085938,948.0781860351562,948.34228515625,948.5721435546875,948.772216796875,948.9464111328125,949.09814453125,949.2301635742188,949.3451538085938
Colombia,,164.0,219.4944610595703,263.3228759765625,298.7309265136719,328.02264404296875,352.86724853515625,374.4525146484375,393.67486572265625,411.18316650390625,427.48992919921875,443.0002136230469,458.03704833984375,472.9026184082031,487.8515625,503.1347351074219,519.0153198242188,535.7473754882812,553.6075439453125,572.902587890625,593.9620361328125,617.1336669921875,642.7996215820312,671.3790893554688,703.3028564453125,738.9732055664062,778.795166015625,823.1755981445312,872.4066162109375,926.6554565429688,986.021728515625,1050.455322265625,1119.6368408203125,1193.12646484375,1270.3619384765625,1350.5103759765625,1432.635498046875,1515.783203125,1598.9102783203125,1680.9652099609375,1761.0130615234375,1838.2059326171875,1911.8316650390625,1981.356201171875,2046.3697509765625,2106.586181640625,2161.913330078125,2212.433837890625,2258.253173828125,2299.5048828125,2336.471923828125,2369.482421875,2398.83251953125,2424.813232421875,2447.76611328125,2468.004150390625,2485.80078125,2501.412353515625,2515.098388671875,2527.08642578125,2537.572509765625,2546.731689453125,2554.72998046875,2561.71240234375,2567.805908203125,2573.119140625,2577.751220703125,2581.788330078125,2585.305908203125,2588.37109375,2591.04150390625,2593.3681640625,2595.394775390625,2597.1591796875,2598.69580078125,2600.0341796875,2601.199951171875,2602.215087890625,2603.098876953125,2603.8681640625,2604.5380859375,2605.121826171875,2605.629638671875,2606.072021484375,2606.456787109375
Ecuador,,120.0,148.53944396972656,170.85182189941406,188.49830627441406,202.61033630371094,214.0199432373047,223.33486938476562,231.01193237304688,237.39227294921875,242.7311248779297,247.23193359375,251.0437774658203,254.28746032714844,257.0617980957031,259.43994140625,261.48370361328125,263.2464294433594,264.7688903808594,266.08502197265625,267.2250671386719,268.2145690917969,269.0740966796875,269.822265625,270.47589111328125,271.0495910644531,271.5567932128906,272.0103759765625,272.4226989746094,272.8056640625,273.1712646484375,273.53173828125,273.89959716796875,274.28778076171875,274.7105407714844,275.1828918457031,275.71881103515625,276.3319396972656,277.0346984863281,277.8326416015625,278.72509765625,279.7046813964844,280.7537841796875,281.84979248046875,282.96697998046875,284.077392578125,285.1570129394531,286.1859130859375,287.15020751953125,288.0408020019531,288.8531188964844,289.5874938964844,290.2464904785156,290.83355712890625,291.3542785644531,291.8146667480469,292.2201232910156,292.5763854980469,292.8890075683594,293.16290283203125,293.4023742675781,293.61163330078125,293.7944030761719,293.9539794921875,294.0931091308594,294.21441650390625,294.32012939453125,294.4122619628906,294.4925537109375,294.56243896484375,294.62335205078125,294.6763610839844,294.7225341796875,294.7626953125,294.7976989746094,294.8281555175781,294.85467529296875,294.8777770996094,294.8978576660156,294.91534423828125,294.9305725097656,294.9438171386719,294.9553527832031,294.96539306640625,294.9741516113281
France,,125.0,200.6371307373047,262.77618408203125,315.10821533203125,360.1646423339844,399.728759765625,435.0355529785156,466.994140625,496.2384033203125,523.26904296875,548.4463500976562,572.0562133789062,594.3453979492188,615.4915771484375,635.6541748046875,654.9862060546875,673.6045532226562,691.6109008789062,709.1090698242188,726.2017822265625,742.9688110351562,759.49072265625,775.8497314453125,792.1275024414062,808.3995361328125,824.743896484375,841.241943359375,857.9788208007812,875.0397338867188,892.5196533203125,910.51806640625,929.1397705078125,948.5064697265625,968.7543334960938,990.0291137695312,1012.486083984375,1036.3109130859375,1061.729248046875,1088.9854736328125,1118.341552734375,1150.1009521484375,1184.659423828125,1222.4608154296875,1263.9896240234375,1309.7911376953125,1360.582275390625,1417.2044677734375,1480.596923828125,1551.81982421875,1632.2366943359375,1723.50146484375,1827.495849609375,1946.3642578125,2082.851318359375,2240.31689453125,2422.654296875,2634.3525390625,2881.13818359375,3170.0732421875,3509.444580078125,3908.9033203125,4380.7431640625,4940.1923828125,5605.3427734375,6397.3974609375,7343.1513671875,8476.056640625,9836.3046875,11471.0771484375,13439.2333984375,15814.5302734375,18686.716796875,22161.982421875,26369.064453125,31468.30078125,37656.5703125,45171.13671875,54292.24609375,65362.65234375,78793.9609375,95085.859375,114831.0078125,138725.765625,167596.421875
