Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,2.65027117729187,4.234591007232666,5.931797981262207,7.72534704208374,9.586828231811523,11.484854698181152,13.390131950378418,15.277043342590332,17.125205993652344,18.918380737304688,20.64461898803711,22.295652389526367,23.86612319946289,25.352928161621094,26.754968643188477,28.07264518737793,29.307456970214844,30.461658477783203,31.538116455078125,32.540306091308594,33.471744537353516,34.336158752441406,35.137290954589844,35.87892532348633,36.564857482910156,37.198829650878906,37.78426742553711,38.32440185546875,38.82236862182617,39.281211853027344,39.70387268066406,40.093162536621094,40.45157241821289,40.78131866455078,41.08453369140625,41.363258361816406,41.619449615478516,41.85495376586914,42.07144546508789,42.27034378051758,42.452999114990234,42.62070083618164,42.774658203125,42.9160270690918,43.045860290527344,43.1650505065918,43.27443313598633,43.37478256225586,43.46685028076172,43.55132293701172,43.62885665893555,43.70000457763672,43.76526641845703,43.82511520385742,43.87998962402344,43.93031692504883,43.976478576660156,44.018829345703125,44.05765914916992,44.093257904052734,44.125885009765625,44.155792236328125,44.18321228027344,44.20835876464844,44.231407165527344,44.25252914428711,44.271881103515625,44.28961181640625,44.30585479736328,44.32074737548828
Albania,,1.1440000534057617,4.223888397216797,8.061944007873535,12.32603645324707,16.782756805419922,21.267072677612305,25.667980194091797,29.908050537109375,33.94013214111328,37.734779357910156,41.275978088378906,44.560142517089844,47.58892059326172,50.36865997314453,52.910648345947266,55.227420806884766,57.33221435546875,59.23942947387695,60.96398162841797,62.52003479003906,63.921142578125,65.18060302734375,66.31111907958984,67.3244400024414,68.23139190673828,69.0421142578125,69.76602935791016,70.4117431640625,70.98713684082031,71.49937438964844,71.95500946044922,72.35994720458984,72.71949768066406,73.03850555419922,73.3213882446289,73.57210540771484,73.79418182373047,73.99070739746094,74.16449737548828,74.318115234375,74.45387268066406,74.57381439208984,74.6797103881836,74.77312469482422,74.85548400878906,74.92808532714844,74.99208068847656,75.04849243164062,75.09815979003906,75.1418685913086,75.1803207397461,75.21414947509766,75.24391174316406,75.27008819580078,75.2930908203125,75.31329345703125,75.33103942871094,75.34661865234375,75.36031341552734,75.37232971191406,75.38287353515625,75.39212036132812,75.40023803710938,75.4073486328125,75.4135971069336,75.4190673828125,75.42385864257812,75.42805480957031,75.4317398071289,75.43496704101562,75.43778991699219
Algeria,,1.5290000438690186,4.344648838043213,6.912008285522461,9.336775779724121,11.647146224975586,13.838945388793945,15.900595664978027,17.820493698120117,19.593135833740234,21.217422485351562,22.696809768676758,24.038406372070312,25.25055503845215,26.342975616455078,27.326507568359375,28.21079444885254,29.005172729492188,29.71904182434082,30.36132049560547,30.938995361328125,31.458744049072266,31.927072525024414,32.34980392456055,32.73141860961914,33.0761604309082,33.38811492919922,33.67085647583008,33.92716598510742,34.15967559814453,34.37092208862305,34.5631103515625,34.737972259521484,34.89714813232422,35.042232513427734,35.174625396728516,35.29542922973633,35.40568161010742,35.506404876708984,35.5985221862793,35.68275451660156,35.75977325439453,35.830238342285156,35.894775390625,35.953880310058594,36.00799560546875,36.057552337646484,36.102970123291016,36.144615173339844,36.182777404785156,36.217742919921875,36.24979782104492,36.27920150756836,36.30616760253906,36.33088684082031,36.353546142578125,36.374324798583984,36.39339828491211,36.410884857177734,36.426910400390625,36.44160842895508,36.45508575439453,36.46745300292969,36.478790283203125,36.48918151855469,36.49870300292969,36.50743865966797,36.51544952392578,36.52279281616211,36.52951431274414,36.53567886352539,36.54132843017578
American Samoa,,1.6059999465942383,2.255364418029785,2.987952709197998,3.8246493339538574,4.76624870300293,5.802867412567139,6.920173168182373,8.102025985717773,9.332938194274902,10.598442077636719,11.885713577270508,13.183711051940918,14.48293399810791,15.775365829467773,17.054485321044922,18.31477928161621,19.551803588867188,20.761985778808594,21.942628860473633,23.091503143310547,24.207021713256836,25.288007736206055,26.33371353149414,27.343717575073242,28.31789779663086,29.256328582763672,30.15926742553711,31.027137756347656,31.860515594482422,32.660091400146484,33.426612854003906,34.160911560058594,34.86384582519531,35.53632736206055,36.17930603027344,36.79377365112305,37.38066864013672,37.94096755981445,38.47563934326172,38.98564529418945,39.4719352722168,39.93547439575195,40.37714385986328,40.797855377197266,41.1984748840332,41.579856872558594,41.942832946777344,42.2881965637207,42.616756439208984,42.92922592163086,43.22633743286133,43.508792877197266,43.77726364135742,44.03239440917969,44.27481460571289,44.50511169433594,44.7238655090332,44.93162155151367,45.12889862060547,45.31621170043945,45.49403381347656,45.66282653808594,45.82304000854492,45.9750862121582,46.119361877441406,46.256256103515625,46.38613510131836,46.50934982299805,46.62623596191406,46.737098693847656,46.842247009277344
Andorra,,1.462999939918518,4.937587738037109,9.424910545349121,14.483821868896484,19.808717727661133,25.186784744262695,30.47625732421875,35.58008575439453,40.44001007080078,45.01918411254883,49.299407958984375,53.27587890625,56.950252532958984,60.331119537353516,63.43147277832031,66.26532745361328,68.84872436523438,71.19881439208984,73.33226013183594,75.26522827148438,77.01388549804688,78.5936279296875,80.018798828125,81.30281066894531,82.45844268798828,83.49748229980469,84.43081665039062,85.26835632324219,86.01937103271484,86.69224548339844,87.2946548461914,87.83364868164062,88.3155746459961,88.7462387084961,89.13082885742188,89.47406005859375,89.7802505493164,90.05327606201172,90.29666137695312,90.51347351074219,90.70650482177734,90.87830352783203,91.03116607666016,91.16716766357422,91.28810119628906,91.39557647705078,91.49105072021484,91.57585906982422,91.65117645263672,91.71806335449219,91.77742767333984,91.83008575439453,91.87679290771484,91.918212890625,91.95494842529297,91.9875259399414,92.01638793945312,92.04196166992188,92.06461334228516,92.08467864990234,92.10246276855469,92.11820220947266,92.13213348388672,92.14446258544922,92.1553726196289,92.16503143310547,92.173583984375,92.18113708496094,92.18782806396484,92.19374084472656,92.19896697998047
Angola,,1.2430000305175781,4.158939361572266,7.8008575439453125,11.85456657409668,16.100231170654297,20.38214874267578,24.595565795898438,28.667436599731445,32.552223205566406,36.221961975097656,39.66035461425781,42.86271286010742,45.82972717285156,48.56611251831055,51.08116149902344,53.38561248779297,55.49093246459961,57.409706115722656,59.155033111572266,60.73947525024414,62.17522048950195,63.4742431640625,64.64802551269531,65.70723724365234,66.66181945800781,67.52118682861328,68.29405975341797,68.98851013183594,69.61193084716797,70.17109680175781,70.67227172851562,71.12110900878906,71.52279663085938,71.882080078125,72.20325469970703,72.4902114868164,72.74641418457031,72.97502136230469,73.17892456054688,73.36073303222656,73.52279663085938,73.66716766357422,73.79570007324219,73.91009521484375,74.01187896728516,74.1024398803711,74.1829833984375,74.25457763671875,74.31818389892578,74.37468719482422,74.42487335205078,74.46945190429688,74.50902557373047,74.54414367675781,74.5752944946289,74.60293579101562,74.62744903564453,74.64920043945312,74.6684799194336,74.68556213378906,74.70069885253906,74.714111328125,74.72600555419922,74.73653411865234,74.74586486816406,74.75411987304688,74.76142883300781,74.76789855957031,74.77362823486328,74.77870178222656,74.78318786621094
Argentina,,1.121999979019165,2.495257616043091,3.8442771434783936,5.204262733459473,6.57517147064209,7.942314624786377,9.287307739257812,10.592755317687988,11.844762802124023,13.033482551574707,14.152416229248047,15.198434829711914,16.170726776123047,17.070226669311523,17.899250030517578,18.661115646362305,19.359508514404297,19.998409271240234,20.582021713256836,21.11470603942871,21.600435256958008,22.042882919311523,22.445669174194336,22.812362670898438,23.146419525146484,23.450637817382812,23.727535247802734,23.97954559326172,24.209014892578125,24.418188095092773,24.608903884887695,24.78272819519043,24.941164016723633,25.085647583007812,25.21755027770996,25.338016510009766,25.448009490966797,25.548442840576172,25.64019012451172,25.724077224731445,25.80082130432129,25.87100601196289,25.935192108154297,25.993907928466797,26.047658920288086,26.096900939941406,26.141992568969727,26.183277130126953,26.22108268737793,26.25571632385254,26.287471771240234,26.316577911376953,26.34324836730957,26.367685317993164,26.39008140563965,26.410621643066406,26.429460525512695,26.446731567382812,26.462560653686523,26.477069854736328,26.490373611450195,26.502578735351562,26.51377296447754,26.524032592773438,26.53343391418457,26.54205322265625,26.549957275390625,26.557205200195312,26.5638484954834,26.569936752319336,26.575517654418945
Armenia,,1.2100000381469727,3.7102670669555664,6.471889019012451,9.432392120361328,12.527608871459961,15.699522018432617,18.896560668945312,22.075441360473633,25.201419830322266,28.246509552001953,31.189411163330078,34.01472091674805,36.71175003051758,39.273780822753906,41.69710922241211,43.980743408203125,46.12596893310547,48.13566589355469,50.01367950439453,51.76471710205078,53.39429473876953,54.908477783203125,56.313175201416016,57.61439895629883,58.818260192871094,59.93095016479492,60.95881271362305,61.90766525268555,62.782630920410156,63.58864974975586,64.33060455322266,65.0133056640625,65.64147186279297,66.21956634521484,66.75108337402344,67.23941802978516,67.68785095214844,68.09956359863281,68.47763061523438,68.82489776611328,69.1436538696289,69.43608093261719,69.70426940917969,69.95021057128906,70.17581939697266,70.38282012939453,70.57263946533203,70.74662780761719,70.90605926513672,71.05216217041016,71.18609619140625,71.30890655517578,71.42144012451172,71.52452087402344,71.6189193725586,71.70537567138672,71.78459930419922,71.85718536376953,71.92366790771484,71.98452758789062,72.04022979736328,72.09122467041016,72.1379165649414,72.1806869506836,72.2198257446289,72.2556381225586,72.28839874267578,72.31836700439453,72.3458023071289,72.37090301513672,72.39385986328125
Australia,,1.3420000076293945,2.934406280517578,4.494680404663086,6.067653656005859,7.651668548583984,9.22629165649414,10.768019676208496,12.255425453186035,13.672727584838867,15.009110450744629,16.258434295654297,17.41856575012207,18.48991584777832,19.474899291992188,20.377599716186523,21.202608108520508,21.954978942871094,22.64004898071289,23.26336669921875,23.83003044128418,24.344696044921875,24.811939239501953,25.236255645751953,25.621883392333984,25.97224998474121,26.290483474731445,26.579601287841797,26.842512130737305,27.081886291503906,27.29979133605957,27.498149871826172,27.678800582885742,27.843490600585938,27.993797302246094,28.130956649780273,28.256122589111328,28.37040138244629,28.474838256835938,28.57036590576172,28.657726287841797,28.737619400024414,28.810707092285156,28.877628326416016,28.938945770263672,28.995115280151367,29.046560287475586,29.093692779541016,29.136898040771484,29.176532745361328,29.212879180908203,29.246206283569336,29.27676010131836,29.30478858947754,29.330514907836914,29.354127883911133,29.37578773498535,29.39565658569336,29.41388511657715,29.430618286132812,29.445981979370117,29.460079193115234,29.473012924194336,29.48487663269043,29.495763778686523,29.50575828552246,29.51493263244629,29.523347854614258,29.531064987182617,29.538143157958984,29.544639587402344,29.55059814453125
Australia,New South Wales,1.2319999933242798,2.665679931640625,4.361037254333496,6.2946319580078125,8.433286666870117,10.741339683532715,13.182432174682617,15.722606658935547,18.33089828491211,20.979145050048828,23.643043518066406,26.301616668701172,28.936710357666016,31.533119201660156,34.07839584350586,36.562294006347656,38.976654052734375,41.31501007080078,43.572505950927734,45.74589157104492,47.832672119140625,49.83174514770508,51.742652893066406,53.56562805175781,55.30157470703125,56.95206069946289,58.51872253417969,60.0037841796875,61.40959930419922,62.73871994018555,63.9938850402832,65.17798614501953,66.29398345947266,67.3447265625,68.33311462402344,69.26203918457031,70.1343765258789,70.95299530029297,71.72074127197266,72.44023895263672,73.1140365600586,73.74462890625,74.33443450927734,74.88578796386719,75.40099334716797,75.88215637207031,76.33128356933594,76.75027465820312,77.1409683227539,77.50511932373047,77.84440612792969,78.16045379638672,78.4546890258789,78.72850036621094,78.98319244384766,79.22003173828125,79.440185546875,79.6447982788086,79.83489990234375,80.0114517211914,80.17535400390625,80.32746124267578,80.46858215332031,80.59949493408203,80.72090148925781,80.8334732055664,80.93779754638672,81.03446197509766,81.1240005493164,81.20691680908203,81.28369903564453
