Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,144.48635864257812,193.2047119140625,247.3492889404297,303.9041748046875,360.95947265625,417.3368225097656,472.299560546875,525.4429931640625,576.496337890625,625.3638305664062,672.004638671875,716.4007568359375,758.608154296875,798.6906127929688,836.7008666992188,872.7064208984375,906.7992553710938,939.0623168945312,969.5681762695312,998.383056640625,1025.58837890625,1051.2684326171875,1075.498779296875,1098.346435546875,1119.8704833984375,1140.1282958984375,1159.1947021484375,1177.1373291015625,1194.0174560546875,1209.8885498046875,1224.7974853515625,1238.78466796875,1251.90673828125,1264.218505859375,1275.768310546875,1286.5989990234375,1296.74755859375,1306.245849609375,1315.1295166015625,1323.441162109375,1331.2169189453125,1338.4892578125,1345.2869873046875,1351.635009765625,1357.5574951171875,1363.0841064453125,1368.2412109375,1373.0526123046875,1377.539306640625,1381.7200927734375,1385.612060546875,1389.2347412109375,1392.607177734375,1395.746337890625,1398.667236328125,1401.383544921875,1403.9068603515625,1406.2501220703125,1408.4266357421875,1410.4481201171875,1412.3253173828125,1414.0675048828125,1415.68310546875,1417.1802978515625,1418.5677490234375,1419.853759765625,1421.0455322265625,1422.149658203125,1423.171875,1424.1173095703125
Albania,,104.0,205.21336364746094,287.0833740234375,354.0289001464844,409.3008728027344,455.35418701171875,494.0048522949219,526.6842041015625,554.4578857421875,578.1791381835938,598.5352783203125,616.046630859375,631.1565551757812,644.234375,655.564208984375,665.3928833007812,673.937744140625,681.3721313476562,687.8405151367188,693.4728393554688,698.3841552734375,702.667236328125,706.4009399414062,709.6563110351562,712.4971313476562,714.9779663085938,717.1429443359375,719.0313720703125,720.678955078125,722.1174926757812,723.3743896484375,724.4716186523438,725.428955078125,726.2640991210938,726.9931030273438,727.6300048828125,728.1864013671875,728.6719360351562,729.095458984375,729.4649658203125,729.78759765625,730.0695190429688,730.315673828125,730.5303955078125,730.7177124023438,730.8811645507812,731.02392578125,731.1486206054688,731.2574462890625,731.3523559570312,731.4351196289062,731.5073852539062,731.5704956054688,731.6256103515625,731.6737060546875,731.7156372070312,731.752197265625,731.7841186523438,731.8119506835938,731.8363037109375,731.8575439453125,731.8760375976562,731.8922119140625,731.90625,731.9185791015625,731.9293212890625,731.9386596679688,731.9468383789062,731.9539794921875,731.960205078125,731.9656372070312
Algeria,,139.0,179.22006225585938,232.92562866210938,293.97528076171875,358.47271728515625,423.9891052246094,488.97296142578125,552.51318359375,614.0222778320312,673.2008056640625,729.8851318359375,783.986572265625,835.527587890625,884.54150390625,931.07177734375,975.2037353515625,1017.0300903320312,1056.6314697265625,1094.094970703125,1129.515625,1162.9869384765625,1194.5946044921875,1224.422607421875,1252.5584716796875,1279.0843505859375,1304.0777587890625,1327.614013671875,1349.7684326171875,1370.6119384765625,1390.2109375,1408.6307373046875,1425.9349365234375,1442.18359375,1457.4332275390625,1471.7379150390625,1485.1512451171875,1497.7230224609375,1509.5006103515625,1520.529052734375,1530.851318359375,1540.5093994140625,1549.5418701171875,1557.98486328125,1565.8740234375,1573.2431640625,1580.123779296875,1586.5450439453125,1592.5352783203125,1598.12158203125,1603.329345703125,1608.1822509765625,1612.7022705078125,1616.910888671875,1620.8284912109375,1624.473876953125,1627.8642578125,1631.0164794921875,1633.9462890625,1636.6685791015625,1639.197265625,1641.544921875,1643.7237548828125,1645.7454833984375,1647.6209716796875,1649.3599853515625,1650.9718017578125,1652.46533203125,1653.8489990234375,1655.13037109375,1656.316650390625,1657.41455078125
American Samoa,,146.0,191.96102905273438,261.2876281738281,343.50616455078125,431.9012451171875,522.27490234375,611.9230346679688,699.2628784179688,783.2781982421875,863.4508666992188,939.5244140625,1011.3621826171875,1079.02978515625,1142.621337890625,1202.2371826171875,1258.0582275390625,1310.279052734375,1359.071044921875,1404.5965576171875,1447.0477294921875,1486.616943359375,1523.4749755859375,1557.7733154296875,1589.65673828125,1619.2879638671875,1646.8212890625,1672.39453125,1696.1304931640625,1718.1363525390625,1738.5225830078125,1757.41064453125,1774.90966796875,1791.1170654296875,1806.1192626953125,1819.9912109375,1832.802734375,1844.6383056640625,1855.57373046875,1865.6763916015625,1875.0059814453125,1883.614990234375,1891.54833984375,1898.8565673828125,1905.5919189453125,1911.79931640625,1917.51904296875,1922.786865234375,1927.6336669921875,1932.087890625,1936.18310546875,1939.94873046875,1943.411376953125,1946.5943603515625,1949.5184326171875,1952.2015380859375,1954.6622314453125,1956.920166015625,1958.9921875,1960.8934326171875,1962.63720703125,1964.2354736328125,1965.698486328125,1967.0379638671875,1968.2647705078125,1969.3883056640625,1970.417236328125,1971.359130859375,1972.220458984375,1973.0074462890625,1973.72705078125,1974.384765625
Andorra,,133.0,278.0041809082031,391.17620849609375,480.5110778808594,551.7905883789062,609.28759765625,656.1005859375,694.5989379882812,726.4911499023438,753.1215209960938,775.507568359375,794.4117431640625,810.4703369140625,824.1644897460938,835.8712768554688,845.9170532226562,854.5609130859375,862.0044555664062,868.4261474609375,873.97998046875,878.7847900390625,882.9425659179688,886.54443359375,889.669921875,892.38134765625,894.7327270507812,896.7728881835938,898.5452270507812,900.0853881835938,901.4227294921875,902.5836791992188,903.5919189453125,904.4686279296875,905.2308959960938,905.8931274414062,906.4681396484375,906.9676513671875,907.4019165039062,907.77978515625,908.108154296875,908.393310546875,908.6409912109375,908.8563232421875,909.0435791015625,909.2064819335938,909.3479614257812,909.4708862304688,909.57763671875,909.6704711914062,909.7512817382812,909.8214721679688,909.8824462890625,909.9354248046875,909.9814453125,910.0215454101562,910.056396484375,910.086669921875,910.1129150390625,910.1357421875,910.1556396484375,910.1729125976562,910.1879272460938,910.2009887695312,910.2122802734375,910.22216796875,910.230712890625,910.2381591796875,910.24462890625,910.250244140625,910.255126953125,910.2593383789062
Angola,,113.0,214.22756958007812,294.56280517578125,359.02972412109375,411.2843017578125,454.07183837890625,489.39288330078125,518.8015747070312,543.4495849609375,564.2261962890625,581.849853515625,596.8494262695312,609.663818359375,620.6580200195312,630.1055908203125,638.239013671875,645.26123046875,651.3317260742188,656.5809326171875,661.12548828125,665.0673217773438,668.486572265625,671.4519653320312,674.0250854492188,676.2610473632812,678.2042846679688,679.8919677734375,681.357666015625,682.63134765625,683.7393188476562,684.702880859375,685.5402221679688,686.2677001953125,686.9000854492188,687.4503784179688,687.9291381835938,688.3453979492188,688.70703125,689.0213012695312,689.2947387695312,689.5327758789062,689.7398071289062,689.919677734375,690.0759887695312,690.2119140625,690.3302001953125,690.4331665039062,690.5226440429688,690.6004028320312,690.66796875,690.726806640625,690.7779541015625,690.822509765625,690.8612060546875,690.894775390625,690.9240112304688,690.949462890625,690.9716186523438,690.9908447265625,691.007568359375,691.0220947265625,691.0347290039062,691.0457153320312,691.0552978515625,691.0635986328125,691.0708618164062,691.0770874023438,691.0825805664062,691.0873413085938,691.0914916992188,691.0950317382812
Argentina,,102.0,133.56089782714844,176.7402801513672,226.29031372070312,278.8985595703125,332.4810485839844,385.7215270996094,437.8265075683594,488.3133239746094,536.89404296875,583.449951171875,627.89892578125,670.2369384765625,710.5087280273438,748.7520141601562,785.0150146484375,819.3817138671875,851.9297485351562,882.7263793945312,911.8343505859375,939.3372802734375,965.3139038085938,989.8358154296875,1012.966796875,1034.7669677734375,1055.305908203125,1074.65087890625,1092.8631591796875,1109.99853515625,1126.10791015625,1141.2470703125,1155.4700927734375,1168.826904296875,1181.3636474609375,1193.1234130859375,1204.1484375,1214.4820556640625,1224.1641845703125,1233.2314453125,1241.7177734375,1249.6563720703125,1257.080810546875,1264.022216796875,1270.509033203125,1276.567626953125,1282.2237548828125,1287.5023193359375,1292.427490234375,1297.02099609375,1301.3031005859375,1305.29248046875,1309.0084228515625,1312.46875,1315.690185546875,1318.687744140625,1321.475341796875,1324.06689453125,1326.4757080078125,1328.714111328125,1330.7935791015625,1332.7242431640625,1334.5157470703125,1336.177978515625,1337.719970703125,1339.1500244140625,1340.475830078125,1341.7042236328125,1342.8419189453125,1343.8955078125,1344.8709716796875,1345.773681640625
Armenia,,110.0,172.6027374267578,236.03961181640625,298.9061279296875,360.37322998046875,419.9058532714844,477.23095703125,532.1987915039062,584.72607421875,634.8325805664062,682.548095703125,727.9055786132812,770.9853515625,811.8743896484375,850.6475830078125,887.369873046875,922.1337890625,955.0317993164062,986.147705078125,1015.5554809570312,1043.3199462890625,1069.5191650390625,1094.2384033203125,1117.5546875,1139.5367431640625,1160.2442626953125,1179.7301025390625,1198.0535888671875,1215.286865234375,1231.49267578125,1246.7265625,1261.0374755859375,1274.46728515625,1287.056640625,1298.8619384765625,1309.930419921875,1320.3050537109375,1330.02392578125,1339.12060546875,1347.6275634765625,1355.5838623046875,1363.0235595703125,1369.978271484375,1376.476318359375,1382.5428466796875,1388.2025146484375,1393.4830322265625,1398.4088134765625,1403.002197265625,1407.2835693359375,1411.2708740234375,1414.9825439453125,1418.4376220703125,1421.6531982421875,1424.6451416015625,1427.427490234375,1430.0130615234375,1432.4146728515625,1434.6455078125,1436.71728515625,1438.640869140625,1440.426025390625,1442.08154296875,1443.6162109375,1445.0386962890625,1446.3572998046875,1447.5789794921875,1448.710693359375,1449.758056640625,1450.7271728515625,1451.6240234375
Australia,,122.0,161.0888214111328,216.68353271484375,281.4393310546875,350.6874084472656,421.5172119140625,492.058349609375,561.2149658203125,628.2733154296875,692.8612670898438,754.77392578125,813.89208984375,870.2318115234375,923.82421875,974.7025756835938,1022.9639892578125,1068.7108154296875,1112.031494140625,1153.0048828125,1191.7435302734375,1228.35400390625,1262.933349609375,1295.5682373046875,1326.34130859375,1355.352294921875,1382.6907958984375,1408.440185546875,1432.6767578125,1455.474609375,1476.9112548828125,1497.0606689453125,1515.9912109375,1533.7657470703125,1550.4453125,1566.0921630859375,1580.7650146484375,1594.518310546875,1607.4017333984375,1619.46435546875,1630.755126953125,1641.3197021484375,1651.2005615234375,1660.4368896484375,1669.06640625,1677.12646484375,1684.6527099609375,1691.677490234375,1698.23095703125,1704.3411865234375,1710.0369873046875,1715.3450927734375,1720.2901611328125,1724.894775390625,1729.1798095703125,1733.1666259765625,1736.875,1740.323486328125,1743.5289306640625,1746.5068359375,1749.272216796875,1751.8399658203125,1754.2235107421875,1756.4354248046875,1758.4871826171875,1760.3890380859375,1762.1519775390625,1763.78564453125,1765.29931640625,1766.701171875,1767.998779296875,1769.1995849609375
Australia,New South Wales,112.0,178.7466278076172,248.84158325195312,319.789306640625,390.0782165527344,458.73565673828125,525.2240600585938,589.2153930664062,650.5272216796875,709.1257934570312,764.99169921875,818.14892578125,868.683837890625,916.6756591796875,962.1909790039062,1005.3223876953125,1046.178955078125,1084.85791015625,1121.4447021484375,1156.018310546875,1188.674560546875,1219.5137939453125,1248.62548828125,1276.089111328125,1301.97412109375,1326.34814453125,1349.2940673828125,1370.89599609375,1391.22802734375,1410.354736328125,1428.3319091796875,1445.205322265625,1461.036376953125,1475.8935546875,1489.83642578125,1502.9178466796875,1515.18310546875,1526.670654296875,1537.4154052734375,1547.4676513671875,1556.874267578125,1565.6754150390625,1573.9071044921875,1581.60009765625,1588.7808837890625,1595.479248046875,1601.73046875,1607.564208984375,1613.007080078125,1618.0826416015625,1622.811279296875,1627.2117919921875,1631.3074951171875,1635.1202392578125,1638.6695556640625,1641.97216796875,1645.04345703125,1647.8963623046875,1650.544677734375,1653.004150390625,1655.288330078125,1657.40966796875,1659.3787841796875,1661.2049560546875,1662.8968505859375,1664.4642333984375,1665.916748046875,1667.2628173828125,1668.5098876953125,1669.66455078125,1670.732666015625
