Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,709.248046875,10609.6376953125,37.12067413330078,86.22066497802734
Albania,,167.68687438964844,242.41436767578125,50.41083526611328,24.281660079956055
Algeria,,1016.2228393554688,5552.22119140625,36.319183349609375,76.53829956054688
American Samoa,,1450.732421875,3841.031494140625,58.68263244628906,66.2424087524414
Andorra,,241.2882843017578,149.9253692626953,53.50459289550781,19.726640701293945
Angola,,257.8388671875,805.4049072265625,105.73387908935547,51.00629806518555
Argentina,,1427.5654296875,7982.52880859375,47.14075469970703,84.6575927734375
Armenia,,242.30494689941406,3279.76220703125,30.03831672668457,65.6921615600586
Australia,,3018.379150390625,5157.07275390625,58.275634765625,74.76134490966797
Australia,New South Wales,959.4443969726562,1411.8521728515625,42.90214920043945,46.18137741088867
Australia,Queensland,120.32392120361328,24.27420425415039,22.80312156677246,2.3082785606384277
Australia,South Australia,656.927978515625,737.3093872070312,165.8788299560547,167.84523010253906
Australia,Tasmania,694.1004028320312,782.7498779296875,331.7097473144531,343.3113708496094
Australia,Victoria,62.03196334838867,144.77597045898438,17.205718994140625,9.28689956665039
Australia,Western Australia,370.3560791015625,367.77972412109375,86.8140640258789,65.63446807861328
Austria,,4973.40087890625,10664.099609375,61.21277618408203,85.48648071289062
Azerbaijan,,262.9820556640625,2625.877685546875,22.6179256439209,60.02793502807617
Bahrain,,409.2776794433594,2952.1455078125,78.14643859863281,63.9983024597168
Bangladesh,,7858.58447265625,54951.9375,66.89873504638672,96.19602966308594
Belarus,,8245.6845703125,36606.93359375,64.08599853515625,94.08380889892578
Belgium,,13677.484375,48196.91015625,70.44820404052734,95.86066436767578
Belize,,222.3788604736328,878.872802734375,39.89527130126953,39.699851989746094
Benin,,321.9564514160156,583.4515380859375,162.96595764160156,44.77768325805664
Bhutan,,594.8411254882812,580.2316284179688,391.6991882324219,215.98532104492188
Bosnia and Herzegovina,,235.78492736816406,642.76123046875,41.909854888916016,27.961408615112305
Botswana,,224.34681701660156,644.506103515625,70.57862854003906,44.67677688598633
Brazil,,18494.275390625,183419.15625,74.2510757446289,98.6949234008789
Bulgaria,,444.8440246582031,912.5963745117188,104.90979766845703,41.583988189697266
Burkina Faso,,153.0,105.02584838867188,46.3616828918457,12.735038757324219
Burundi,,369.8108215332031,266.5267639160156,180.62107849121094,65.11119079589844
Cameroon,,341.2732849121094,3730.04931640625,19.432941436767578,65.53337097167969
Canada,,13440.0615234375,61931.7421875,70.47901916503906,97.16064453125
Canada,Alberta,1125.67236328125,4936.220703125,33.859039306640625,75.88236999511719
Canada,British Columbia,262.3482971191406,961.2046508789062,19.8260440826416,40.545875549316406
Canada,Manitoba,500.5714111328125,543.9205932617188,196.4552459716797,184.92787170410156
Canada,Nova Scotia,176.4482421875,83.26283264160156,52.26353454589844,7.935357093811035
Canada,Nunavut,567.5916137695312,616.2777099609375,250.55807495117188,227.9422149658203
Canada,Ontario,4433.23974609375,18721.71484375,56.72426986694336,92.3016128540039
Canada,Quebec,11344.1015625,39187.50390625,76.86146545410156,95.24996185302734
Canada,Saskatchewan,324.64459228515625,112.05840301513672,108.54130554199219,18.228479385375977
Canada,Yukon,287.8446350097656,110.8622817993164,99.910888671875,17.690664291381836
Central African Republic,,497.3536071777344,2939.8681640625,60.69237518310547,68.04903411865234
Chad,,140.07078552246094,150.15638732910156,40.11067199707031,17.360864639282227
Chile,,4697.69287109375,36311.72265625,57.241424560546875,93.18067932128906
China,,41098.37890625,79139.9453125,84.91419982910156,97.35014343261719
Colombia,,1695.599609375,13247.6162109375,44.2902717590332,88.83196258544922
Comoros,,471.0066223144531,446.1408996582031,219.2157440185547,136.9789276123047
Congo,,357.60601806640625,122.31572723388672,144.3607177734375,14.52278995513916
Cook Islands,,935.0830688476562,3642.14990234375,46.069908142089844,71.65938568115234
Costa Rica,,194.98077392578125,80.00053405761719,54.871917724609375,8.71298885345459
Croatia,,549.197998046875,1124.3280029296875,33.85997009277344,50.97206115722656
Cuba,,203.27186584472656,435.48779296875,34.83645248413086,21.95466423034668
Cyprus,,141.77947998046875,86.08431243896484,45.460636138916016,9.30991268157959
Czechia,,2941.621337890625,6625.0556640625,60.528076171875,81.12407684326172
Denmark,,1770.6827392578125,6780.017578125,32.31929397583008,68.01724243164062
Djibouti,,138.6252899169922,2402.4140625,25.79460334777832,63.2547492980957
Dominican Republic,,1787.1470947265625,10255.1025390625,32.0251350402832,75.44705200195312
Ecuador,,6829.7041015625,30570.716796875,68.69098663330078,94.95366668701172
Egypt,,892.8621826171875,8510.1611328125,42.92376708984375,83.49434661865234
El Salvador,,392.6746826171875,1638.3763427734375,115.0346450805664,52.63741683959961
Equatorial Guinea,,373.6760559082031,953.1328125,60.16950988769531,33.286773681640625
Eritrea,,469.9532165527344,471.54791259765625,226.822021484375,163.18328857421875
Estonia,,2932.77099609375,3888.860595703125,118.86018371582031,55.73622131347656
Eswatini,,331.314453125,188.57296752929688,150.04734802246094,20.15757179260254
Ethiopia,,329.1507263183594,2806.0771484375,161.6110076904297,77.82198333740234
Fiji,,389.15740966796875,2226.046630859375,217.6172332763672,64.60309600830078
Finland,,1715.0152587890625,4555.8916015625,54.96035385131836,76.36337280273438
France,,6355.35205078125,18509.185546875,75.4096450805664,79.21195983886719
French Guiana,,425.3379821777344,1515.511474609375,241.2989959716797,54.707489013671875
French Polynesia,,299.4469299316406,1777.3193359375,69.83120727539062,61.13813781738281
Gabon,,501.3777160644531,2537.865478515625,87.25140380859375,64.6944808959961
Gambia,,667.278564453125,1989.7550048828125,44.9338264465332,58.21195983886719
Georgia,,219.84996032714844,50.08038330078125,80.57099151611328,6.449526786804199
Germany,,40365.92578125,150005.34375,86.63343811035156,98.40546417236328
Ghana,,615.9907836914062,5055.1201171875,86.55917358398438,74.89698791503906
Greece,,976.955322265625,122.19574737548828,101.00233459472656,4.5656232833862305
Greenland,,452.9462585449219,282.77886962890625,200.95773315429688,58.535804748535156
Guatemala,,517.2342529296875,5467.88916015625,88.15467071533203,73.82833099365234
Guernsey,,493.3428955078125,555.5706787109375,213.4821319580078,220.46453857421875
Guinea,,456.4583435058594,2328.813720703125,54.46419906616211,63.26865005493164
Guinea-Bissau,,205.2926788330078,352.7840270996094,36.83552169799805,21.2304630279541
Guyana,,645.3916625976562,611.6541137695312,433.44268798828125,226.12208557128906
Haiti,,1151.5247802734375,4696.2861328125,53.95273208618164,77.36595916748047
Honduras,,383.466796875,3092.287841796875,70.94624328613281,72.18318176269531
Hungary,,620.4243774414062,2190.55126953125,33.5601692199707,62.15618133544922
Iceland,,385.2483825683594,498.3631286621094,62.489295959472656,27.476600646972656
India,,7385.9443359375,72506.4296875,60.871036529541016,97.22377014160156
Indonesia,,2536.97119140625,13732.8408203125,47.24943923950195,88.7230453491211
Iraq,,219.67434692382812,1402.0218505859375,48.23775100708008,45.48991775512695
Ireland,,6391.40185546875,21038.306640625,63.73170471191406,91.7641372680664
Isle of Man,,551.3941040039062,598.1906127929688,196.3470916748047,176.9794464111328
Israel,,6049.8154296875,14589.83203125,65.39981842041016,90.06034851074219
Italy,,46758.22265625,179639.4375,81.69570922851562,98.70526885986328
Jamaica,,244.81253051757812,126.56876373291016,70.45325469970703,20.78573226928711
Japan,,498.92578125,8729.951171875,64.6243667602539,83.5308609008789
Jersey,,518.5021362304688,559.0950927734375,213.6027069091797,191.31300354003906
Jordan,,341.9179382324219,206.42027282714844,98.55670928955078,37.31665802001953
Kazakhstan,,850.3309326171875,6416.15087890625,35.86890411376953,73.96310424804688
Kenya,,290.9228515625,1123.39501953125,108.83500671386719,52.36728286743164
Kiribati,,1036.8271484375,1364.61376953125,43.52616500854492,44.65907669067383
Kuwait,,546.6165771484375,9076.2021484375,101.83378601074219,82.45774841308594
Kyrgyzstan,,8334.138671875,14667.404296875,49.10225296020508,25.214014053344727
Latvia,,299.1368408203125,55.43605041503906,87.53130340576172,5.6055908203125
Lebanon,,143.6862030029297,143.849853515625,41.34072494506836,14.745458602905273
Lesotho,,203.15345764160156,290.23553466796875,51.98714828491211,24.68471336364746
Liberia,,415.481201171875,177.84597778320312,203.20249938964844,41.26953125
Libya,,242.50161743164062,1950.1234130859375,56.17106246948242,66.43705749511719
Lithuania,,172.663818359375,497.1295166015625,21.848041534423828,32.51264190673828
Luxembourg,,2301.604248046875,2147.71533203125,117.38153839111328,70.67086791992188
Madagascar,,381.7524719238281,413.17498779296875,244.7296600341797,34.772029876708984
Malawi,,290.9426574707031,2285.424072265625,39.981910705566406,69.0085220336914
Malaysia,,1743.2109375,4658.05810546875,51.0628776550293,72.96063232421875
Maldives,,189.41156005859375,619.4276123046875,24.81812286376953,28.05386734008789
Mali,,175.12432861328125,856.4076538085938,48.62277603149414,53.161678314208984
Malta,,428.22412109375,278.501953125,181.0416717529297,51.72297668457031
Marshall Islands,,10832.25,13736.9375,84.35700225830078,89.65626525878906
Mauritania,,913.4232788085938,3950.705810546875,46.54473876953125,70.31315612792969
Mauritius,,339.2854919433594,371.1937561035156,119.48480987548828,111.26058197021484
Mayotte,,259.9117736816406,1132.0946044921875,82.66144561767578,64.31756591796875
Mexico,,5379.900390625,49254.97265625,55.467891693115234,95.88484191894531
Montenegro,,1275.9898681640625,4285.18212890625,116.12445068359375,54.30942153930664
