Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Brazil,,38.70269775390625,3487.631591796875,15.223160743713379,79.6113510131836
Colombia,,25.576038360595703,1817.494140625,13.676024436950684,78.63037872314453
France,,56.785396575927734,1674.94140625,19.8597469329834,78.95095825195312
Germany,,83.18065643310547,1992.6627197265625,25.887102127075195,85.36060333251953
Italy,,11.454426765441895,298.1062927246094,6.570899486541748,45.41999816894531
Mexico,,22.287336349487305,1191.3560791015625,13.297304153442383,70.31795501708984
Netherlands,,15.27958869934082,527.9698486328125,5.818460941314697,53.587215423583984
Peru,,28.62591552734375,1309.531005859375,15.648348808288574,73.22283935546875
Portugal,,8.363412857055664,278.2834777832031,4.985919952392578,46.213218688964844
Spain,,15.042752265930176,2641.453125,6.879496097564697,78.63182830810547
United Kingdom,,54.83388900756836,1530.5972900390625,22.373159408569336,80.6950912475586
