Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Brazil,,205.0,215.9987335205078,231.2662811279297,248.55636596679688,266.4164123535156,283.9308776855469,300.561279296875,316.0030822753906,330.121337890625,342.8876037597656,354.32379150390625,364.5116271972656,373.5401611328125,381.50457763671875,388.5147705078125,394.6707763671875,400.0614929199219,404.77655029296875,408.897705078125,412.4958801269531,415.6326904296875,418.3664855957031,420.7483825683594,422.8230895996094,424.6291809082031,426.2008361816406,427.5684814453125,428.7579345703125,429.7923278808594,430.6919860839844,431.47454833984375,432.15545654296875,432.7474670410156,433.2618713378906,433.7088317871094,434.0974426269531,434.435546875,434.7297668457031,434.9854736328125,435.2076110839844,435.4006042480469,435.56842041015625,435.7144775390625,435.84149169921875,435.95184326171875,436.0477294921875,436.1310119628906,436.2034606933594,436.2665100097656,436.32135009765625,436.36895751953125,436.4103088378906,436.4462890625,436.4775695800781,436.5047912597656,436.5284423828125,436.5489807128906,436.56683349609375,436.5823669433594,436.5958557128906,436.60760498046875,436.6178283691406,436.6266784667969,436.6343688964844,436.6410827636719,436.64691162109375,436.6519775390625,436.6563720703125,436.6601867675781,436.66351318359375,436.6664123535156,436.6689453125,436.6711120605469,436.6730041503906,436.6746520996094,436.67608642578125,436.6773376464844,436.6784362792969,436.6793518066406,436.68017578125,436.680908203125,436.6815185546875,436.6820373535156,436.6825256347656
Colombia,,164.0,172.5687255859375,184.5049285888672,198.04074096679688,212.03285217285156,225.75985717773438,238.7978057861328,250.90615844726562,261.97833251953125,271.9910888671875,280.961669921875,288.9534606933594,296.0360107421875,302.2840576171875,307.7838134765625,312.61346435546875,316.84271240234375,320.5420227050781,323.7754821777344,326.5985412597656,329.0595703125,331.2044677734375,333.07330322265625,334.701171875,336.11822509765625,337.35137939453125,338.4244079589844,339.357666015625,340.1692810058594,340.8751525878906,341.4891662597656,342.0234375,342.4879150390625,342.8915100097656,343.2421875,343.5470886230469,343.8124084472656,344.0432434082031,344.2438659667969,344.41815185546875,344.569580078125,344.7012634277344,344.81585693359375,344.91552734375,345.0021057128906,345.07733154296875,345.1426696777344,345.1995544433594,345.2490234375,345.2920227050781,345.32940673828125,345.3618469238281,345.3900451660156,345.4145812988281,345.4359436035156,345.4544982910156,345.4706115722656,345.484619140625,345.4967956542969,345.5074157714844,345.5166320800781,345.5246276855469,345.5315856933594,345.5376281738281,345.5428771972656,345.5474548339844,345.55145263671875,345.5549011230469,345.5578918457031,345.5605163574219,345.5627746582031,345.56475830078125,345.56646728515625,345.5679626464844,345.5692443847656,345.57037353515625,345.57135009765625,345.57220458984375,345.57293701171875,345.5735778808594,345.5741271972656,345.57464599609375,345.5750732421875,345.575439453125
France,,125.0,132.244873046875,141.96127319335938,152.81317138671875,163.9422607421875,174.80706787109375,185.09420776367188,194.6256561279297,203.32858276367188,211.1884307861328,218.2241668701172,224.4883270263672,230.03611755371094,234.92849731445312,239.2338104248047,243.01327514648438,246.3219757080078,249.21591186523438,251.7451171875,253.95291137695312,255.87741088867188,257.5546569824219,259.0159912109375,260.288818359375,261.39666748046875,262.36077880859375,263.1996765136719,263.92926025390625,264.5637512207031,265.1156005859375,265.5956726074219,266.0133361816406,266.3764343261719,266.69189453125,266.9660339355469,267.20440673828125,267.4118347167969,267.5923156738281,267.7491149902344,267.8853454589844,268.00372314453125,268.1066589355469,268.1962890625,268.274169921875,268.34185791015625,268.4006652832031,268.4517517089844,268.4962158203125,268.5348815917969,268.5685119628906,268.59771728515625,268.6230773925781,268.6451416015625,268.6643371582031,268.6810302734375,268.6955261230469,268.7081298828125,268.7190856933594,268.7286071777344,268.7369079589844,268.7441101074219,268.7503662109375,268.75579833984375,268.7605285644531,268.7646179199219,268.7682189941406,268.77130126953125,268.7740173339844,268.7763671875,268.7784118652344,268.7801818847656,268.78173828125,268.7830505371094,268.78424072265625,268.7852478027344,268.7861022949219,268.786865234375,268.78753662109375,268.7881164550781,268.78863525390625,268.7890625,268.7894592285156,268.7897644042969,268.7900695800781
Germany,,113.0,121.26245880126953,131.6485595703125,142.9326934814453,154.33056640625,165.35520935058594,175.7274932861328,185.2976531982422,194.00596618652344,201.85391235351562,208.86610412597656,215.09915161132812,220.61541748046875,225.47567749023438,229.7484130859375,233.49798583984375,236.78045654296875,239.64932250976562,242.15545654296875,244.34317016601562,246.25042724609375,247.9119873046875,249.35926818847656,250.61959838867188,251.7168426513672,252.67153930664062,253.50234985351562,254.2250213623047,254.85333251953125,255.3996124267578,255.87469482421875,256.28802490234375,256.64764404296875,256.960205078125,257.23175048828125,257.4677429199219,257.67291259765625,257.85150146484375,258.0068359375,258.1418151855469,258.2590637207031,258.3609313964844,258.4495544433594,258.5266418457031,258.59368896484375,258.6519470214844,258.7025451660156,258.74652099609375,258.7847900390625,258.8180847167969,258.8470153808594,258.8721618652344,258.89398193359375,258.9129638671875,258.92950439453125,258.9438781738281,258.95635986328125,258.9671936035156,258.97662353515625,258.98480224609375,258.991943359375,258.9981384277344,259.0035095214844,259.0082092285156,259.01226806640625,259.0157775878906,259.01885986328125,259.02154541015625,259.02386474609375,259.02587890625,259.0276184082031,259.0291748046875,259.0304870605469,259.0316467285156,259.03265380859375,259.03350830078125,259.0342712402344,259.0349426269531,259.0354919433594,259.0360107421875,259.03643798828125,259.03680419921875,259.0371398925781,259.03741455078125
Italy,,127.0,135.4849395751953,146.4339599609375,158.46771240234375,170.7005157470703,182.5796356201172,193.78567504882812,204.14459228515625,213.5835723876953,222.0984649658203,229.71243286132812,236.4846954345703,242.4806671142578,247.76539611816406,252.41294860839844,256.4923400878906,260.0638427734375,263.18597412109375,265.913818359375,268.29522705078125,270.3713073730469,272.1801452636719,273.7558288574219,275.1280822753906,276.3227844238281,277.36224365234375,278.266845703125,279.05364990234375,279.73779296875,280.3326416015625,280.8500061035156,281.3001403808594,281.6916809082031,282.0320129394531,282.3276672363281,282.5845947265625,282.8080749511719,283.0025939941406,283.1717224121094,283.31866455078125,283.4463195800781,283.5572509765625,283.6537780761719,283.7377624511719,283.8107604980469,283.8741760253906,283.92926025390625,283.9771728515625,284.0188293457031,284.0550842285156,284.0865783691406,284.11395263671875,284.1377258300781,284.15838623046875,284.1763916015625,284.1920166015625,284.20562744140625,284.2174377441406,284.2276916503906,284.2366027832031,284.244384765625,284.2511291503906,284.2569885253906,284.2620849609375,284.2665100097656,284.2703857421875,284.2737121582031,284.2766418457031,284.2791748046875,284.2813720703125,284.2832946777344,284.2849426269531,284.2864074707031,284.28765869140625,284.2887268066406,284.2897033691406,284.29052734375,284.2912292480469,284.2918701171875,284.29241943359375,284.2928771972656,284.29327392578125,284.29364013671875,284.2939453125
Mexico,,147.0,154.60682678222656,165.2058563232422,177.22511291503906,189.6506805419922,201.8406219482422,213.41954040527344,224.17189025878906,234.00552368164062,242.89706420898438,250.86361694335938,257.9615173339844,264.25091552734375,269.79974365234375,274.6844787597656,278.9734802246094,282.7290954589844,286.01458740234375,288.886474609375,291.39349365234375,293.57891845703125,295.48382568359375,297.1436462402344,298.5894470214844,299.8477783203125,300.9429626464844,301.8958435058594,302.724609375,303.4454040527344,304.0723571777344,304.6177673339844,305.0922546386719,305.50469970703125,305.863037109375,306.1744384765625,306.4452819824219,306.6809997558594,306.8860168457031,307.06414794921875,307.2189025878906,307.3533630371094,307.4703063964844,307.5721130371094,307.6606140136719,307.73748779296875,307.8042907714844,307.8623352050781,307.912841796875,307.956787109375,307.9949645996094,308.02813720703125,308.05694580078125,308.0820007324219,308.10382080078125,308.1227722167969,308.1392517089844,308.153564453125,308.166015625,308.17681884765625,308.1862487792969,308.1944274902344,308.2015380859375,308.20770263671875,308.21307373046875,308.2177734375,308.2218322753906,308.225341796875,308.2284240722656,308.2310791015625,308.2333984375,308.23541259765625,308.2371826171875,308.23870849609375,308.2400207519531,308.2411804199219,308.2421875,308.2430419921875,308.2438049316406,308.24444580078125,308.2450256347656,308.2455139160156,308.2459411621094,308.2463073730469,308.24664306640625
Netherlands,,167.0,178.99072265625,194.27232360839844,210.9756622314453,227.90541076660156,244.31419372558594,259.77508544921875,274.05322265625,287.056640625,298.7806091308594,309.26007080078125,318.57952880859375,326.82806396484375,334.0968017578125,340.489013671875,346.0990295410156,351.0096130371094,355.30242919921875,359.0531005859375,362.3271484375,365.18109130859375,367.66778564453125,369.83392333984375,371.72039794921875,373.3627014160156,374.7915954589844,376.03509521484375,377.1166076660156,378.0569763183594,378.87469482421875,379.5859375,380.2047424316406,380.74298095703125,381.210693359375,381.6170654296875,381.9702453613281,382.2774658203125,382.5448303222656,382.7773132324219,382.9792785644531,383.1547546386719,383.3072509765625,383.43994140625,383.5553894042969,383.6557312011719,383.7428894042969,383.818603515625,383.88446044921875,383.9417419433594,383.9915771484375,384.03485107421875,384.0724792480469,384.10516357421875,384.1335754394531,384.1582946777344,384.1798095703125,384.198486328125,384.2147216796875,384.22882080078125,384.2410888671875,384.2517395019531,384.2610168457031,384.2690734863281,384.2760925292969,384.28216552734375,384.2874755859375,384.2920837402344,384.29608154296875,384.299560546875,384.3025817871094,384.3052062988281,384.3074951171875,384.3094787597656,384.31121826171875,384.3127136230469,384.3139953613281,384.3151550292969,384.3161315917969,384.3169860839844,384.3177185058594,384.3183898925781,384.3189392089844,384.3194274902344,384.3198547363281
Peru,,143.0,150.41058349609375,160.7239532470703,172.41371154785156,184.4959259033203,196.34686279296875,207.6028594970703,218.05470275878906,227.61318969726562,236.25534057617188,243.99842834472656,250.897216796875,257.0096740722656,262.4025573730469,267.1499938964844,271.3182678222656,274.9682922363281,278.161376953125,280.95245361328125,283.3888244628906,285.5128173828125,287.3641052246094,288.97723388671875,290.38232421875,291.6052551269531,292.66961669921875,293.5956726074219,294.4010925292969,295.1015930175781,295.7109069824219,296.240966796875,296.7021179199219,297.1029052734375,297.4511413574219,297.7538146972656,298.01702880859375,298.2461242675781,298.4453430175781,298.61846923828125,298.7688293457031,298.8995361328125,299.0132141113281,299.1121520996094,299.1981506347656,299.2728576660156,299.3377685546875,299.3941955566406,299.44329833984375,299.4859924316406,299.5231018066406,299.55535888671875,299.5833435058594,299.6076965332031,299.62890625,299.6473388671875,299.663330078125,299.67724609375,299.6893310546875,299.6998596191406,299.708984375,299.7169494628906,299.7238464355469,299.7298583984375,299.7350769042969,299.7396240234375,299.7435607910156,299.7469787597656,299.7499694824219,299.7525634765625,299.7547912597656,299.75677490234375,299.75848388671875,299.75994873046875,299.76123046875,299.7623596191406,299.7633361816406,299.76416015625,299.7649230957031,299.7655334472656,299.76611328125,299.7665710449219,299.76702880859375,299.7673645019531,299.7677001953125
Portugal,,119.0,126.8441390991211,136.98451232910156,148.13755798339844,159.480224609375,170.497314453125,180.89259338378906,190.5023193359375,199.26028442382812,207.16091918945312,214.22573852539062,220.51043701171875,226.07449340820312,230.97840881347656,235.2916717529297,239.0775604248047,242.39175415039062,245.2892608642578,247.82098388671875,250.03109741210938,251.9577178955078,253.6364288330078,255.0988006591797,256.3724060058594,257.4811706542969,258.4459228515625,259.28546142578125,260.015625,260.6505126953125,261.2026062011719,261.68280029296875,262.10064697265625,262.4640197753906,262.7798156738281,263.0541687011719,263.2926330566406,263.50006103515625,263.68060302734375,263.8375549316406,263.9739074707031,264.0923767089844,264.1953430175781,264.2849426269531,264.3628845214844,264.4306335449219,264.4894714355469,264.5406188964844,264.5850524902344,264.6237487792969,264.65740966796875,264.6866149902344,264.7120056152344,264.73406982421875,264.7532958984375,264.7699890136719,264.7845153808594,264.797119140625,264.8080749511719,264.8175964355469,264.82586669921875,264.83306884765625,264.83935546875,264.84478759765625,264.8495178222656,264.8536376953125,264.8572082519531,264.8603210449219,264.863037109375,264.8653564453125,264.8674011230469,264.86920166015625,264.8707275390625,264.8720703125,264.87322998046875,264.8742370605469,264.8751220703125,264.8758850097656,264.8765563964844,264.87713623046875,264.87762451171875,264.8780822753906,264.87847900390625,264.8787841796875,264.87908935546875
Spain,,142.0,150.55413818359375,161.94073486328125,174.6192169189453,187.60000610351562,200.2600555419922,212.23876953125,223.33258056640625,233.45834350585938,242.6011962890625,250.7837371826172,258.0677490234375,264.518310546875,270.2061462402344,275.2109680175781,279.6044006347656,283.45062255859375,286.8143310546875,289.7540283203125,292.3201904296875,294.5570068359375,296.50640869140625,298.20477294921875,299.6840515136719,300.9716796875,302.0921936035156,303.06719970703125,303.9151611328125,304.6525573730469,305.2939147949219,305.85174560546875,306.3371887207031,306.7591857910156,307.1258544921875,307.4444580078125,307.7214660644531,307.9625549316406,308.1722717285156,308.3545227050781,308.51287841796875,308.65045166015625,308.77008056640625,308.87420654296875,308.9647521972656,309.04339599609375,309.11175537109375,309.171142578125,309.2228088378906,309.2677307128906,309.30682373046875,309.34075927734375,309.3702392578125,309.3958740234375,309.4181823730469,309.43756103515625,309.4544372558594,309.4690856933594,309.4818115234375,309.49285888671875,309.50250244140625,309.5108642578125,309.51812744140625,309.5244445800781,309.5299377441406,309.53472900390625,309.53887939453125,309.5425109863281,309.5456237792969,309.5483703613281,309.55072021484375,309.55279541015625,309.5545654296875,309.55615234375,309.5574951171875,309.55865478515625,309.5596923828125,309.5605773925781,309.56134033203125,309.56201171875,309.5625915527344,309.5631103515625,309.56353759765625,309.5639343261719,309.56427001953125
