Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Brazil,,30.348697662353516,31.014183044433594,31.802974700927734,32.71477508544922,33.72762680053711,34.814353942871094,35.949092864990234,37.109962463378906,38.279258728027344,39.44304656982422,40.590721130371094,41.714359283447266,42.808067321777344,43.86775207519531,44.89058303833008,45.874759674072266,46.81930160522461,47.72392654418945,48.588741302490234,49.41423416137695,50.201194763183594,50.95061492919922,51.66361999511719,52.3414306640625,52.98533248901367,53.59662628173828,54.17671203613281,54.726924896240234,55.24859619140625,55.7430305480957,56.21151351928711,56.655277252197266,57.075538635253906,57.47345733642578,57.85015869140625,58.20670700073242,58.54413986206055,58.863441467285156,59.16554641723633,59.45135498046875,59.72172164916992,59.97746658325195,60.2193603515625,60.44813537597656,60.664493560791016,60.86909866333008,61.06258010864258,61.24552917480469,61.41852569580078,61.582096099853516,61.736751556396484,61.882972717285156,62.02122116088867,62.15192794799805,62.2755012512207,62.3923225402832,62.50276565551758,62.607177734375,62.70588302612305,62.7991943359375,62.88740539550781,62.970794677734375,63.04962158203125,63.12413787841797,63.194580078125,63.261173248291016,63.324119567871094,63.38362503051758,63.43987274169922,63.493045806884766,63.543304443359375,63.590816497802734,63.63572692871094,63.67818069458008,63.71831130981445,63.75624465942383,63.7921028137207,63.82600021362305,63.85803985595703,63.88832473754883,63.916954040527344,63.94401168823242,63.9695930480957,63.993770599365234
Colombia,,24.27895736694336,24.79608154296875,25.40877914428711,26.11713409423828,26.904260635375977,27.749126434326172,28.631685256958008,29.534942626953125,30.44512939453125,31.351398468017578,32.24553680419922,33.12129211425781,33.97407913208008,34.800697326660156,35.598907470703125,36.367271423339844,37.10504913330078,37.81193923950195,38.4880256652832,39.13365173339844,39.74943923950195,40.33610534667969,40.89452362060547,41.42561340332031,41.930381774902344,42.409828186035156,42.86499786376953,43.296932220458984,43.70665740966797,44.095176696777344,44.46345520019531,44.8124885559082,45.14319610595703,45.45647430419922,45.75319290161133,46.034175872802734,46.30021286010742,46.55208206176758,46.79050827026367,47.01618194580078,47.22977066040039,47.43190383911133,47.62318420410156,47.80418395996094,47.975440979003906,48.137474060058594,48.290771484375,48.43581008911133,48.57301712036133,48.702816009521484,48.825599670410156,48.94174575805664,49.051612854003906,49.155540466308594,49.253841400146484,49.34682083129883,49.43476867675781,49.51795196533203,49.59662628173828,49.67104721069336,49.74142837524414,49.80799865722656,49.8709602355957,49.93050765991211,49.9868278503418,50.04009246826172,50.09047317504883,50.138118743896484,50.18317794799805,50.22579574584961,50.26610565185547,50.30422592163086,50.340274810791016,50.37437057495117,50.4066162109375,50.43711471557617,50.46595764160156,50.49323272705078,50.5190315246582,50.543426513671875,50.566497802734375,50.588321685791016,50.60895919799805,50.628475189208984
France,,18.50530242919922,18.957107543945312,19.494617462158203,20.11482810974121,20.801185607910156,21.534433364868164,22.2966365814209,23.07284164428711,23.85111427307129,24.622175216674805,25.379106521606445,26.116731643676758,26.831378936767578,27.52054786682129,28.182600021362305,28.816587448120117,29.422122955322266,29.99924659729004,30.54826545715332,31.06972885131836,31.564401626586914,32.03310012817383,32.47677230834961,32.896400451660156,33.29298400878906,33.667572021484375,34.02118682861328,34.3548469543457,34.66954040527344,34.96623611450195,35.245887756347656,35.509376525878906,35.75758361816406,35.99134063720703,36.21145248413086,36.418670654296875,36.61372756958008,36.797306060791016,36.97005844116211,37.132606506347656,37.28554153442383,37.42941665649414,37.564754486083984,37.69205856323242,37.811790466308594,37.924400329589844,38.030303955078125,38.12990188598633,38.22355651855469,38.311622619628906,38.394432067871094,38.4722900390625,38.545501708984375,38.61433410644531,38.67905044555664,38.73989486694336,38.79710006713867,38.85087966918945,38.90143585205078,38.94896697998047,38.99365234375,39.03565979003906,39.07515335083008,39.11227798461914,39.14717102050781,39.17998123168945,39.210819244384766,39.239810943603516,39.26706314086914,39.29268264770508,39.316768646240234,39.33940505981445,39.360687255859375,39.38069152832031,39.39949417114258,39.417171478271484,39.43378829956055,39.449405670166016,39.464088439941406,39.47788619995117,39.49085998535156,39.5030517578125,39.5145149230957,39.525291442871094
Germany,,16.72879409790039,17.276182174682617,17.932043075561523,18.685239791870117,19.511703491210938,20.38608169555664,21.285863876342773,22.19287109375,23.09304428100586,23.975740432739258,24.833349227905273,25.66046905517578,26.45345115661621,27.21013832092285,27.929365158081055,28.61075210571289,29.254533767700195,29.86143684387207,30.432472229003906,30.968860626220703,31.47199058532715,31.943361282348633,32.384517669677734,32.797019958496094,33.18241500854492,33.54222869873047,33.87795639038086,34.191043853759766,34.482879638671875,34.754783630371094,35.00802230834961,35.243812561035156,35.46327209472656,35.66748046875,35.85745620727539,36.03414535522461,36.198455810546875,36.351219177246094,36.49323272705078,36.62522888183594,36.747894287109375,36.86187744140625,36.96778869628906,37.066192626953125,37.15760040283203,37.24250793457031,37.32136917114258,37.394615173339844,37.46263885498047,37.525814056396484,37.584476470947266,37.638946533203125,37.68952560424805,37.73648452758789,37.78009033203125,37.82057189941406,37.858158111572266,37.89304733276367,37.92544174194336,37.95551300048828,37.983428955078125,38.009342193603516,38.03339767456055,38.05572509765625,38.076454162597656,38.09569549560547,38.113555908203125,38.130130767822266,38.1455192565918,38.1598014831543,38.173057556152344,38.18536376953125,38.19678497314453,38.2073860168457,38.21722412109375,38.226356506347656,38.234832763671875,38.242698669433594,38.25,38.256778717041016,38.26306915283203,38.26890563964844,38.27432632446289,38.279354095458984
Italy,,18.801387786865234,19.349756240844727,20.004915237426758,20.758880615234375,21.58926773071289,22.471492767333984,23.38332176208496,24.306543350219727,25.226865768432617,26.13334083557129,27.01800537109375,27.87505340576172,28.700458526611328,29.491683959960938,30.247203826904297,30.966293334960938,31.648916244506836,32.29547119140625,32.90671157836914,33.48362731933594,34.02741241455078,34.53935623168945,35.020843505859375,35.47329330444336,35.89811325073242,36.29673767089844,36.670555114746094,37.02093505859375,37.34920120239258,37.65662384033203,37.944419860839844,38.2137565612793,38.465755462646484,38.70146560668945,38.92189407348633,39.127994537353516,39.320655822753906,39.5007438659668,39.669036865234375,39.82628631591797,39.973209381103516,40.1104621887207,40.238677978515625,40.35844039916992,40.47029113769531,40.57474899291992,40.67229461669922,40.76338195800781,40.84843826293945,40.927852630615234,41.00200271606445,41.071224212646484,41.1358528137207,41.19618606567383,41.25251007080078,41.305091857910156,41.35417175292969,41.39999008178711,41.44275665283203,41.4826774597168,41.51993942260742,41.554718017578125,41.587181091308594,41.61748123168945,41.6457633972168,41.672157287597656,41.69679641723633,41.719791412353516,41.74125289916992,41.76128005981445,41.77997589111328,41.79742431640625,41.8137092590332,41.82890701293945,41.84309005737305,41.856327056884766,41.868682861328125,41.880210876464844,41.89097213745117,41.90101623535156,41.9103889465332,41.91913604736328,41.92729949951172,41.93491744995117
Mexico,,21.762235641479492,22.221120834350586,22.764793395996094,23.39337730407715,24.091875076293945,24.841636657714844,25.6248722076416,26.4265079498291,27.234312057495117,28.038677215576172,28.83230209350586,29.609622955322266,30.366607666015625,31.100379943847656,31.808956146240234,32.49106979370117,33.146053314208984,33.77363967895508,34.373897552490234,34.94713592529297,35.4939079284668,36.01483917236328,36.51070785522461,36.98232650756836,37.43059158325195,37.85638427734375,38.26063537597656,38.64426803588867,39.008182525634766,39.35327911376953,39.680419921875,39.990474700927734,40.28425598144531,40.56256866455078,40.82617950439453,41.07582473754883,41.31221008300781,41.536006927490234,41.747867584228516,41.94840621948242,42.138214111328125,42.31785202026367,42.487850189208984,42.64871597290039,42.800933837890625,42.9449577331543,43.08122634887695,43.21015548706055,43.33212661743164,43.44751739501953,43.556678771972656,43.659942626953125,43.757625579833984,43.850040435791016,43.93745040893555,44.02013397216797,44.09834289550781,44.17231750488281,44.24229049682617,44.30847930908203,44.37107849121094,44.430294036865234,44.486297607421875,44.539268493652344,44.58937072753906,44.636756896972656,44.68157958984375,44.723968505859375,44.764060974121094,44.80198287963867,44.837852478027344,44.87177276611328,44.90385437011719,44.934200286865234,44.96289825439453,44.99004364013672,45.01571273803711,45.03999328613281,45.062957763671875,45.08467483520508,45.1052131652832,45.12464141845703,45.14301300048828,45.16039276123047
Netherlands,,24.723085403442383,25.506874084472656,26.444580078125,27.522716522216797,28.708110809326172,29.965063095092773,31.261587142944336,32.571651458740234,33.874935150146484,35.1559944152832,36.403663635253906,37.609886169433594,38.769161224365234,39.87810516357422,40.93476486206055,41.93832778930664,42.88895034790039,43.787391662597656,44.634910583496094,45.433067321777344,46.18370056152344,46.88881301879883,47.55048370361328,48.170833587646484,48.75197219848633,49.2960090637207,49.80501937866211,50.281005859375,50.72591018676758,51.141578674316406,51.52979278564453,51.89224624633789,52.230560302734375,52.5462532043457,52.84077072143555,53.115478515625,53.37165832519531,53.61052703857422,53.833213806152344,54.04079055786133,54.234249114990234,54.41454315185547,54.58254623413086,54.73908615112305,54.88492965698242,55.02079391479492,55.14735794067383,55.26525115966797,55.37506103515625,55.47733688354492,55.57258987426758,55.66129684448242,55.74390411376953,55.82083511352539,55.89247512817383,55.95918273925781,56.021297454833984,56.079132080078125,56.13298416137695,56.183128356933594,56.22981262207031,56.27328109741211,56.313751220703125,56.35142517089844,56.386505126953125,56.41916275024414,56.44956970214844,56.477874755859375,56.50422668457031,56.52875900268555,56.55160140991211,56.5728645324707,56.59265899658203,56.611087799072266,56.62824249267578,56.64421081542969,56.65907669067383,56.672916412353516,56.6858024597168,56.69779586791992,56.708961486816406,56.719356536865234,56.72903060913086,56.738040924072266
Peru,,21.170066833496094,21.617650985717773,22.147993087768555,22.76112937927246,23.44236946105957,24.173513412475586,24.93717384338379,25.718660354614258,26.50603675842285,27.289936065673828,28.063251495361328,28.82056999206543,29.557937622070312,30.272592544555664,30.96259307861328,31.6267147064209,32.26432418823242,32.875160217285156,33.459293365478516,34.01704025268555,34.5489616394043,35.05564880371094,35.53786849975586,35.996429443359375,36.43220901489258,36.846065521240234,37.23891830444336,37.61166763305664,37.96519470214844,38.300376892089844,38.61806869506836,38.91910934448242,39.20429992675781,39.474422454833984,39.730228424072266,39.972434997558594,40.20174789428711,40.418800354003906,40.62424087524414,40.81866455078125,41.00265121459961,41.1767463684082,41.341468811035156,41.497314453125,41.644752502441406,41.78423309326172,41.916175842285156,42.04098129272461,42.15903854370117,42.27070236206055,42.376319885253906,42.47621154785156,42.5706901550293,42.6600456237793,42.74455261230469,42.8244743347168,42.900054931640625,42.971534729003906,43.03913497924805,43.10306167602539,43.163516998291016,43.22068786621094,43.27475357055664,43.32587814331055,43.37422561645508,43.419944763183594,43.46318054199219,43.50406265258789,43.542720794677734,43.579280853271484,43.61384963989258,43.646541595458984,43.677452087402344,43.70668411254883,43.73432540893555,43.76046371459961,43.785179138183594,43.80855178833008,43.830650329589844,43.85154724121094,43.87131118774414,43.88999557495117,43.90766525268555,43.92437744140625
Portugal,,17.617048263549805,18.123489379882812,18.728403091430664,19.42463493347168,20.19158935546875,21.006622314453125,21.849212646484375,22.702550888061523,23.553421020507812,24.391698837280273,25.21002960205078,26.00300407409668,26.76689910888672,27.49936294555664,28.198945999145508,28.864967346191406,29.49738311767578,30.096542358398438,30.663131713867188,31.198040008544922,31.702369689941406,32.17729949951172,32.62410354614258,33.044071197509766,33.43850326538086,33.8087272644043,34.156002044677734,34.481597900390625,34.7867317199707,35.07257080078125,35.340232849121094,35.59081268310547,35.82532501220703,36.044742584228516,36.249996185302734,36.441959381103516,36.62146759033203,36.78929901123047,36.946189880371094,37.092830657958984,37.22987747192383,37.357948303222656,37.477622985839844,37.58943557739258,37.69389724731445,37.791481018066406,37.88263702392578,37.9677848815918,38.04731369018555,38.1215934753418,38.19096755981445,38.25575256347656,38.31625747680664,38.37275695800781,38.42552185058594,38.47479248046875,38.52079772949219,38.56375503540039,38.60386276245117,38.64131546020508,38.67628479003906,38.70893478393555,38.739418029785156,38.76788330078125,38.794456481933594,38.81926727294922,38.842430114746094,38.86405563354492,38.884246826171875,38.90309524536133,38.920692443847656,38.9371223449707,38.95246124267578,38.96678161621094,38.98015213012695,38.99263000488281,39.0042839050293,39.015159606933594,39.02531433105469,39.03479766845703,39.04364776611328,39.051910400390625,39.05962371826172,39.06682205200195
Spain,,21.022024154663086,21.559200286865234,22.198802947998047,22.93644905090332,23.752052307128906,24.622499465942383,25.526344299316406,26.445829391479492,27.366769790649414,28.278182983398438,29.17193031311035,30.041942596435547,30.8839054107666,31.694963455200195,32.473236083984375,33.217674255371094,33.92790222167969,34.604026794433594,35.246482849121094,35.85598373413086,36.433475494384766,36.98000717163086,37.496734619140625,37.98487091064453,38.445655822753906,38.88034439086914,39.29019546508789,39.67644119262695,40.040283203125,40.38289260864258,40.70540237426758,41.0088996887207,41.294437408447266,41.56301498413086,41.81558609008789,42.053062438964844,42.27632522583008,42.48617172241211,42.68339538574219,42.86872863769531,43.042877197265625,43.20649337768555,43.36021423339844,43.504615783691406,43.640254974365234,43.76765441894531,43.88731384277344,43.99970245361328,44.105247497558594,44.20436477661133,44.29743957519531,44.38484191894531,44.46691131591797,44.54397964477539,44.61634063720703,44.68428421020508,44.748077392578125,44.8079719543457,44.86420822143555,44.91700744628906,44.96657943725586,45.013118743896484,45.05681228637695,45.09783172607422,45.13634490966797,45.17250061035156,45.206443786621094,45.238311767578125,45.268226623535156,45.29631042480469,45.32267379760742,45.34742736816406,45.370662689208984,45.39247512817383,45.4129524230957,45.43217849731445,45.450225830078125,45.467166900634766,45.483070373535156,45.49800109863281,45.51201629638672,45.52517318725586,45.53752517700195,45.54912185668945
