Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,8.019305229187012,15.103110313415527,22.885093688964844,30.944311141967773,39.01475524902344,46.93363952636719,54.602420806884766,61.96802520751953,69.00318908691406,75.70228576660156,82.07041931152344,88.12118530273438,93.87477111816406,99.35376739501953,104.58296203613281,109.58922576904297,114.39955139160156,119.0410385131836,123.5411148071289,127.92683410644531,132.2250213623047,136.46243286132812,140.66575622558594,144.86094665527344,149.0743865966797,153.33248901367188,157.6613006591797,162.0865478515625,166.63352966308594,171.3272705078125,176.1939239501953,181.2589111328125,186.54544067382812,192.07479858398438,197.86817932128906,203.94744873046875,210.3291778564453,217.02479553222656,224.0426788330078,231.3925018310547,239.0770721435547,247.0911407470703,255.42356872558594,264.062744140625,272.9906005859375,282.18048095703125,291.59857177734375,301.21160888671875,310.9805908203125,320.86163330078125,330.806640625,340.7674255371094,350.6950378417969,360.54046630859375,370.2559814453125,379.7965087890625,389.1181640625,398.1800842285156,406.9474792480469,415.39227294921875,423.49029541015625,431.2187805175781,438.5616760253906,445.5098876953125,452.0604553222656,458.2106628417969,463.9623718261719,469.3220520019531,474.3008728027344,478.9110412597656,483.1656494140625,487.0802917480469,490.6723937988281,493.9603576660156,496.9619445800781,499.6954345703125,502.1791076660156,504.43145751953125,506.4697265625,508.3107604980469,509.97064208984375,511.4646911621094,512.8074951171875
Albania,,2.2577900886535645,7.138051509857178,13.261975288391113,20.015274047851562,26.992319107055664,33.92548751831055,40.648014068603516,47.05569076538086,53.09279251098633,58.73237609863281,63.9679069519043,68.80767059326172,73.26690673828125,77.36701965332031,81.13238525390625,84.58802795410156,87.75999450683594,90.67369842529297,93.35350036621094,95.82266998291016,98.10331726074219,100.21590423583984,102.17928314208984,104.01118469238281,105.72756958007812,107.34280395507812,108.86962127685547,110.31961822509766,111.70264434814453,113.02668762207031,114.29841613769531,115.52332305908203,116.70536804199219,117.8469467163086,118.9494857788086,120.01362609863281,121.03924560546875,122.02556610107422,122.9716567993164,123.87613677978516,124.73777770996094,125.55579376220703,126.32979583740234,127.05921936035156,127.74398803710938,128.3845672607422,128.9818878173828,129.53697204589844,130.05113220214844,130.5260009765625,130.9634552001953,131.36538696289062,131.73379516601562,132.07070922851562,132.37823486328125,132.6584014892578,132.91317749023438,133.1444854736328,133.3542022705078,133.54405212402344,133.7156982421875,133.8707275390625,134.01055908203125,134.13656616210938,134.25001525878906,134.35206604003906,134.44375610351562,134.52609252929688,134.5999755859375,134.66622924804688,134.72561645507812,134.77879333496094,134.82638549804688,134.86895751953125,134.90701293945312,134.94102478027344,134.97142028808594,134.99855041503906,135.02276611328125,135.0443572998047,135.06361389160156,135.08078002929688,135.09608459472656,135.10972595214844
Algeria,,3.0176234245300293,9.878660202026367,18.353086471557617,27.749324798583984,37.64255142211914,47.768367767333984,57.96272659301758,68.12479400634766,78.19410705566406,88.1358413696289,97.93501281738281,107.58687591552734,117.09656524658203,126.47601318359375,135.740478515625,144.90829467773438,154.00193786621094,163.04373168945312,172.05528259277344,181.05905151367188,190.07940673828125,199.13845825195312,208.25454711914062,217.44253540039062,226.71701049804688,236.09283447265625,245.5787811279297,255.17709350585938,264.884521484375,274.6997375488281,284.61566162109375,294.61859130859375,304.6879577636719,314.8023376464844,324.93804931640625,335.0664367675781,345.1552429199219,355.1690368652344,365.07440185546875,374.8361511230469,384.4194030761719,393.7902526855469,402.9173583984375,411.7695617675781,420.31951904296875,428.5451965332031,436.429443359375,443.95654296875,451.1133117675781,457.8919677734375,464.2901916503906,470.30908203125,475.9510192871094,481.22149658203125,486.12957763671875,490.6879577636719,494.9090270996094,498.8066101074219,502.3961181640625,505.6940612792969,508.71746826171875,511.4828796386719,514.0068969726562,516.30615234375,518.397216796875,520.29541015625,522.015625,523.572265625,524.9788818359375,526.248291015625,527.392333984375,528.422119140625,529.3480834960938,530.1798095703125,530.9261474609375,531.5952758789062,532.1946411132812,532.73095703125,533.2105102539062,533.6390991210938,534.0217895507812,534.3633422851562,534.6679077148438,534.9393310546875
Andorra,,2.88736629486084,8.897101402282715,16.46832275390625,24.841148376464844,33.51118850708008,42.142677307128906,50.52450180053711,58.52302932739258,66.06526184082031,73.11427307128906,79.65921020507812,85.70811462402344,91.278076171875,96.39448547363281,101.08658599853516,105.38472747802734,109.3207015991211,112.92562866210938,116.22928619384766,119.26033020019531,122.04573059082031,124.61027526855469,126.97698974609375,129.16696166992188,131.1990509033203,133.08995056152344,134.85455322265625,136.5057830810547,138.05442810058594,139.50949096679688,140.87847900390625,142.16751098632812,143.38125610351562,144.52362060546875,145.59756469726562,146.60565185546875,147.55032348632812,148.4336395263672,149.25755310058594,150.02413940429688,150.7357635498047,151.39476013183594,152.00343322753906,152.5643310546875,153.08013916015625,153.5535125732422,153.98703002929688,154.3833465576172,154.7450408935547,155.07461547851562,155.3744659423828,155.6469268798828,155.8941650390625,156.11825561523438,156.32115173339844,156.50466918945312,156.67050170898438,156.82022094726562,156.9552764892578,157.0770263671875,157.18667602539062,157.28538513183594,157.37416076660156,157.45399475097656,157.52574157714844,157.59017944335938,157.64801025390625,157.69989013671875,157.74642944335938,157.78814697265625,157.82554626464844,157.85903930664062,157.8890380859375,157.91587829589844,157.9398956298828,157.96139526367188,157.98062133789062,157.99781799316406,158.01319885253906,158.0269317626953,158.03919982910156,158.0501708984375,158.05996704101562,158.06871032714844
Angola,,2.4531757831573486,8.032876014709473,15.034469604492188,22.73529052734375,30.66015625,38.497920989990234,46.05655288696289,53.21786880493164,59.920989990234375,66.13871765136719,71.86701965332031,77.11940002441406,81.91687774658203,86.28694915771484,90.26055145263672,93.86891174316406,97.14347076416016,100.11506652832031,102.81280517578125,105.26416015625,107.4949951171875,109.52918243408203,111.38880920410156,113.09410858154297,114.6637191772461,116.11467742919922,117.46253204345703,118.72137451171875,119.90409851074219,121.022216796875,122.08590698242188,123.10447692871094,124.0860595703125,125.03744506835938,125.96407318115234,126.87052917480469,127.76046752929688,128.63621520996094,129.49879455566406,130.34854125976562,131.18505859375,132.0071258544922,132.81280517578125,133.59994506835938,134.3660125732422,135.1085205078125,135.82510375976562,136.51356506347656,137.1718292236328,137.79823303222656,138.39175415039062,138.9517364501953,139.47767639160156,139.96957397460938,140.4279327392578,140.85365295410156,141.24755859375,141.61085510253906,141.94496154785156,142.2513885498047,142.53170776367188,142.78750610351562,143.0204315185547,143.2321014404297,143.42408752441406,143.597900390625,143.75502014160156,143.89683532714844,144.024658203125,144.13970947265625,144.24313354492188,144.33602905273438,144.41934204101562,144.49403381347656,144.56089782714844,144.62069702148438,144.6741485595703,144.72189331054688,144.76449584960938,144.80252075195312,144.83639526367188,144.86656188964844,144.8934326171875,144.91732788085938
Argentina,,2.2143709659576416,7.21172571182251,13.331365585327148,20.14054298400879,27.38566780090332,34.91666793823242,42.642738342285156,50.511077880859375,58.48969650268555,66.5616455078125,74.71957397460938,82.96171569824219,91.29242706298828,99.71900939941406,108.2499771118164,116.89707946777344,125.6740493774414,134.593505859375,143.66629028320312,152.90451049804688,162.32188415527344,171.9287567138672,181.7307891845703,191.72947692871094,201.9283905029297,212.32870483398438,222.92503356933594,233.70553588867188,244.655029296875,255.75914001464844,266.9973449707031,278.3428955078125,289.7634582519531,301.228759765625,312.7046813964844,324.1537170410156,335.5359802246094,346.8110046386719,357.9397888183594,368.88330078125,379.6040344238281,390.0662841796875,400.2381591796875,410.0882873535156,419.5896911621094,428.7209777832031,437.4657287597656,445.8096618652344,453.740966796875,461.25335693359375,468.3460693359375,475.022216796875,481.28472900390625,487.1406555175781,492.600341796875,497.67755126953125,502.3863220214844,506.7414855957031,510.75946044921875,514.4579467773438,517.855224609375,520.968994140625,523.8169555664062,526.4169311523438,528.7863159179688,530.9420776367188,532.900146484375,534.6759033203125,536.2840576171875,537.738525390625,539.0523681640625,540.2376098632812,541.3056640625,542.26708984375,543.1316528320312,543.9085083007812,544.6057739257812,545.2310180664062,545.7913208007812,546.2930297851562,546.7420043945312,547.1434936523438,547.502197265625,547.8225708007812
Armenia,,2.388047218322754,7.906314373016357,14.77086353302002,22.329687118530273,30.16327476501465,38.00112533569336,45.67597579956055,53.08436965942383,60.170475006103516,66.90461730957031,73.2796630859375,79.30011749267578,84.97875213623047,90.3352279663086,95.39152526855469,100.17166137695312,104.70140838623047,109.0063247680664,113.111572265625,117.04210662841797,120.82243347167969,124.47576141357422,128.0240936279297,131.48817443847656,134.8885498046875,138.24407958984375,141.57139587402344,144.8849334716797,148.1982879638672,151.52439880371094,154.87301635742188,158.2505645751953,161.66107177734375,165.10757446289062,168.5906982421875,172.1071319580078,175.650390625,179.21339416503906,182.78680419921875,186.3588104248047,189.91542053222656,193.44276428222656,196.9259796142578,200.35020446777344,203.7007293701172,206.96392822265625,210.12631225585938,213.176025390625,216.1036376953125,218.90187072753906,221.56405639648438,224.08514404296875,226.46261596679688,228.69631958007812,230.78675842285156,232.7356414794922,234.54611206054688,236.2228240966797,237.77101135253906,239.19615173339844,240.50437927246094,241.70230102539062,242.7967071533203,243.79421997070312,244.70150756835938,245.52513122558594,246.271484375,246.94664001464844,247.55642700195312,248.10635375976562,248.60162353515625,249.04708862304688,249.44728088378906,249.80638122558594,250.1282501220703,250.41648864746094,250.6743621826172,250.9049072265625,251.11080932617188,251.29452514648438,251.45834350585938,251.6043243408203,251.73434448242188,251.85008239746094
Australia,,2.648561477661133,6.041140079498291,9.725567817687988,13.747483253479004,18.202850341796875,23.22378921508789,28.97010612487793,35.625457763671875,43.38698196411133,52.462066650390625,63.04704666137695,75.32154846191406,89.43494415283203,105.48107147216797,123.50428009033203,143.48907470703125,165.3485565185547,188.94549560546875,214.0951690673828,240.57347106933594,268.13104248046875,296.5048828125,325.4389343261719,354.68902587890625,384.0198669433594,413.2179870605469,442.10186767578125,470.5164794921875,498.324951171875,525.4177856445312,551.7113037109375,577.1408081054688,601.6574096679688,625.2288208007812,647.8380737304688,669.4772338867188,690.1489868164062,709.8626708984375,728.6333618164062,746.4834594726562,763.4375610351562,779.5233764648438,794.7704467773438,809.2101440429688,822.873779296875,835.7947998046875,848.0060424804688,859.5399169921875,870.42822265625,880.7013549804688,890.3909301757812,899.5264282226562,908.1366577148438,916.2493286132812,923.8909301757812,931.0867919921875,937.8610229492188,944.2374267578125,950.238037109375,955.884033203125,961.1954345703125,966.1913452148438,970.8898315429688,975.30810546875,979.4623413085938,983.3679809570312,987.0394287109375,990.4905395507812,993.734130859375,996.7826538085938,999.6475830078125,1002.3396606445312,1004.8693237304688,1007.2461547851562,1009.4794311523438,1011.57763671875,1013.548828125,1015.400634765625,1017.1402587890625,1018.7744750976562,1020.3094482421875,1021.7514038085938,1023.1058349609375,1024.3780517578125
Australia,New South Wales,2.4314663410186768,5.949078559875488,9.903092384338379,14.235182762145996,18.940309524536133,24.041593551635742,29.575002670288086,35.58426284790039,42.112274169921875,49.2010612487793,56.88614273071289,65.19248962402344,74.13729095458984,83.72380065917969,93.9377670288086,104.75321197509766,116.13079071044922,128.01461791992188,140.33584594726562,153.019287109375,165.9821014404297,179.1368408203125,192.39537048339844,205.66871643066406,218.8729248046875,231.93280029296875,244.78173828125,257.35614013671875,269.6020202636719,281.47625732421875,292.9455261230469,303.9826354980469,314.5673828125,324.6876220703125,334.3385009765625,343.5180358886719,352.2295227050781,360.4798889160156,368.27960205078125,375.640869140625,382.57794189453125,389.1063232421875,395.24267578125,401.0039978027344,406.407958984375,411.47210693359375,416.21380615234375,420.65032958984375,424.79833984375,428.67431640625,432.2940979003906,435.6728820800781,438.8251953125,441.7648010253906,444.505126953125,447.0587463378906,449.4375915527344,451.6529846191406,453.7155456542969,455.63531494140625,457.42181396484375,459.08392333984375,460.62994384765625,462.0677185058594,463.4046325683594,464.6476745605469,465.80316162109375,466.87713623046875,467.87518310546875,468.8025817871094,469.664306640625,470.4648742675781,471.2086181640625,471.89947509765625,472.5411071777344,473.1370544433594,473.69049072265625,474.2044677734375,474.6817321777344,475.1249084472656,475.5363464355469,475.9183654785156,476.2730407714844,476.6023254394531
Australia,Queensland,3.1261708736419678,9.485498428344727,17.444456100463867,26.24924087524414,35.4034538269043,44.57908248901367,53.57052993774414,62.24727249145508,70.53693389892578,78.40149688720703,85.827880859375,92.82061767578125,99.39295959472656,105.56663513183594,111.36687469482422,116.82076263427734,121.95642852783203,126.80198669433594,131.38381958007812,135.72743225097656,139.85658264160156,143.7920379638672,147.55162048339844,151.15155029296875,154.60501098632812,157.9217071533203,161.10833740234375,164.1705780029297,167.11143493652344,169.9319610595703,172.63204956054688,175.2109375,177.66732788085938,180.00035095214844,182.2093963623047,184.29428100585938,186.25521850585938,188.09375,189.8125,191.41409301757812,192.90203857421875,194.28073120117188,195.55508422851562,196.73008728027344,197.81101989746094,198.80335998535156,199.71261596679688,200.5443115234375,201.30380249023438,201.9962615966797,202.6267852783203,203.2001190185547,203.72085571289062,204.19329833984375,204.6214599609375,205.0091552734375,205.35989379882812,205.67689514160156,205.96322631835938,206.2216339111328,206.4547119140625,206.66482543945312,206.85411071777344,207.0245361328125,207.17787170410156,207.31578063964844,207.43978881835938,207.55123901367188,207.6513671875,207.74127197265625,207.8219451904297,207.89434814453125,207.95928955078125,208.01756286621094,208.0697784423828,208.11659240722656,208.1585235595703,208.19607543945312,208.22972106933594,208.25985717773438,208.2868194580078,208.3109588623047,208.3325653076172,208.3518829345703
