Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,180.66050720214844,240.99595642089844,291.6180419921875,335.5945129394531,375.01580810546875,411.29302978515625,445.431640625,478.12225341796875,509.92059326171875,541.2181396484375,572.3679809570312,603.676025390625,635.4019165039062,667.8198852539062,701.2015991210938,735.8082275390625,771.9243774414062,809.8594360351562,849.9346923828125,892.5029296875,937.94970703125,986.6891479492188,1039.163818359375,1095.8668212890625,1157.3280029296875,1224.0899658203125,1296.7449951171875,1375.9345703125,1462.3485107421875,1556.7086181640625,1659.6522216796875,1771.8221435546875,1893.9053955078125,2026.635986328125,2170.5673828125,2326.038330078125,2493.4013671875,2673.05126953125,2865.182861328125,3069.482177734375,3285.56005859375,3513.00537109375,3751.2607421875,3999.170654296875,4255.4462890625,4518.787109375,4787.81396484375,5060.70849609375,5335.55712890625,5610.5537109375,5883.982421875,6153.94482421875,6418.6298828125,6676.41259765625,6925.8603515625,7165.6689453125,7394.73486328125,7612.29296875,7817.689453125,8010.3857421875,8190.0712890625,8356.8818359375,8511.0263671875,8652.71484375,8782.201171875,8900.1044921875,9007.1396484375,9103.935546875,9191.0400390625,9269.1357421875,9339.03515625,9401.4501953125,9456.9970703125,9506.2529296875,9549.8837890625,9588.4833984375,9622.5673828125,9652.5791015625,9678.96875,9702.1650390625,9722.537109375,9740.404296875,9756.0439453125
Albania,,104.0,177.77218627929688,235.13357543945312,280.40496826171875,316.6768798828125,346.2272644042969,370.6781005859375,391.2685852050781,408.88525390625,424.2117614746094,437.7779235839844,449.9682312011719,461.1127014160156,471.46319580078125,481.2200012207031,490.5677795410156,499.6522521972656,508.5980224609375,517.5282592773438,526.5466918945312,535.7406616210938,545.1982421875,555.0011596679688,565.2054443359375,575.8568725585938,586.99853515625,598.653564453125,610.8012084960938,623.407958984375,636.4329223632812,649.8051147460938,663.406005859375,677.1143798828125,690.8115844726562,704.363525390625,717.6217041015625,730.4578247070312,742.76416015625,754.4404296875,765.417236328125,775.6470947265625,785.09716796875,793.7506713867188,801.6234741210938,808.7479858398438,815.1563110351562,820.8840942382812,825.9854736328125,830.5170288085938,834.5275268554688,838.0621337890625,841.1730346679688,843.9078369140625,846.3076171875,848.4083862304688,850.2462768554688,851.853759765625,853.2586059570312,854.4849243164062,855.5548095703125,856.4881591796875,857.3021850585938,858.0120239257812,858.6306762695312,859.169921875,859.6398315429688,860.0491333007812,860.405517578125,860.7159423828125,860.9864501953125,861.2222290039062,861.4276123046875,861.6063842773438,861.761962890625,861.8973999023438,862.0155029296875,862.118408203125,862.2080078125,862.2860107421875,862.3538818359375,862.4129638671875,862.4644165039062,862.50927734375,862.54833984375
Algeria,,139.0,230.8478546142578,306.2782897949219,371.71405029296875,431.2248229980469,487.4522705078125,542.1375122070312,596.466796875,651.287353515625,707.27001953125,764.9221801757812,824.7457885742188,887.1625366210938,952.576171875,1021.4207153320312,1094.109375,1171.0177001953125,1252.5391845703125,1339.088623046875,1431.0809326171875,1528.7783203125,1632.430908203125,1742.3160400390625,1858.7401123046875,1981.8150634765625,2111.413330078125,2247.401611328125,2389.65966796875,2538.013916015625,2691.900146484375,2850.634521484375,3013.545166015625,3179.955810546875,3348.94140625,3519.39306640625,3690.25390625,3860.535400390625,4029.192138671875,4195.08349609375,4357.177734375,4514.55810546875,4666.41064453125,4811.951171875,4950.6279296875,5082.001953125,5205.69775390625,5321.40966796875,5429.04248046875,5528.732421875,5620.623046875,5704.8603515625,5781.642578125,5851.41015625,5914.607421875,5971.62158203125,6022.79638671875,6068.5869140625,6109.4931640625,6145.9462890625,6178.31884765625,6206.974609375,6232.31982421875,6254.70849609375,6274.44677734375,6291.7998046875,6307.0439453125,6320.4287109375,6332.17138671875,6342.4599609375,6351.4580078125,6359.32861328125,6366.2109375,6372.22607421875,6377.48046875,6382.0654296875,6386.06689453125,6389.5576171875,6392.6025390625,6395.25830078125,6397.57373046875,6399.591796875,6401.3515625,6402.884765625,6404.22119140625
Andorra,,133.0,227.947998046875,301.3695373535156,358.8798522949219,404.50714111328125,441.2228088378906,471.1532897949219,495.927001953125,516.71044921875,534.4105834960938,549.7271728515625,563.17236328125,575.1824951171875,586.089111328125,596.154052734375,605.6133422851562,614.6478271484375,623.4087524414062,632.0382690429688,640.646484375,649.3204345703125,658.1420288085938,667.1705932617188,676.4315795898438,685.9388427734375,695.693115234375,705.65087890625,715.7457885742188,725.9068603515625,736.04931640625,746.0568237304688,755.8215942382812,765.25048828125,774.2542114257812,782.7565307617188,790.703369140625,798.05908203125,804.8043823242188,810.9457397460938,816.5,821.48681640625,825.9382934570312,829.9002075195312,833.4138793945312,836.5150756835938,839.2446899414062,841.6449584960938,843.7520751953125,845.597412109375,847.2115478515625,848.623046875,849.8566284179688,850.9335327148438,851.8728637695312,852.692138671875,853.4065551757812,854.0294189453125,854.5722045898438,855.0452270507812,855.4574584960938,855.8163452148438,856.1288452148438,856.4010009765625,856.6380615234375,856.8446655273438,857.024658203125,857.1812744140625,857.3175659179688,857.4361572265625,857.5394897460938,857.6295776367188,857.7080688476562,857.7763061523438,857.835693359375,857.8873901367188,857.9324340820312,857.9716796875,858.005859375,858.0355834960938,858.0614013671875,858.0839233398438,858.1035766601562,858.12060546875,858.135498046875
Angola,,113.0,194.85687255859375,258.6594543457031,309.0887756347656,349.5004577636719,382.36895751953125,409.4641418457031,432.13751220703125,451.3609924316406,467.8812561035156,482.28143310546875,494.9818115234375,506.33892822265625,516.6309204101562,526.069091796875,534.8463745117188,543.119140625,551.0115356445312,558.6441650390625,566.1251831054688,573.5418090820312,580.98193359375,588.5349731445312,596.2766723632812,604.2789916992188,612.61767578125,621.3695068359375,630.5938720703125,640.3434448242188,650.6718139648438,661.630859375,673.2396850585938,685.4910888671875,698.3734741210938,711.8692016601562,725.9171752929688,740.4155883789062,755.259521484375,770.3414306640625,785.5217895507812,800.640869140625,815.5526733398438,830.1241455078125,844.2203369140625,857.723388671875,870.5387573242188,882.5934448242188,893.8323364257812,904.2338256835938,913.79296875,922.5123291015625,930.4097900390625,937.5332641601562,943.931640625,949.6473388671875,954.7263793945312,959.2306518554688,963.2166748046875,966.7329711914062,969.8248291015625,972.541259765625,974.925537109375,977.0150756835938,978.84228515625,980.4398193359375,981.8359375,983.0555419921875,984.119873046875,985.048095703125,985.857666015625,986.5634765625,987.1787109375,987.7150268554688,988.1823120117188,988.5896606445312,988.9443969726562,989.2532958984375,989.522216796875,989.7564697265625,989.960693359375,990.1385498046875,990.2933959960938,990.4282836914062,990.5457153320312
Argentina,,102.0,166.3990478515625,220.67822265625,269.7205505371094,316.5149230957031,362.9308776855469,410.2123718261719,459.1873474121094,510.5072937011719,564.6785888671875,622.1461791992188,683.3555908203125,748.6943969726562,818.5615234375,893.381591796875,973.5458374023438,1059.4000244140625,1151.31103515625,1249.6728515625,1354.822509765625,1466.9183349609375,1586.1109619140625,1712.5765380859375,1846.48974609375,1987.7401123046875,2136.0322265625,2291.08056640625,2452.6083984375,2620.1806640625,2793.0087890625,2970.28662109375,3151.2275390625,3335.0078125,3520.538818359375,3706.668212890625,3892.3193359375,4076.4931640625,4258.11279296875,4436.08984375,4609.4580078125,4777.3544921875,4939.02001953125,5093.74609375,5241.0517578125,5380.56103515625,5511.95166015625,5634.95166015625,5749.53173828125,5855.84765625,5954.05712890625,6044.3095703125,6126.81396484375,6202.00732421875,6270.34130859375,6332.20556640625,6387.93896484375,6437.9833984375,6482.84814453125,6522.97705078125,6558.75146484375,6590.52783203125,6618.72265625,6643.70947265625,6665.81201171875,6685.3076171875,6702.4765625,6717.58935546875,6730.88232421875,6742.55859375,6752.79248046875,6761.759765625,6769.61474609375,6776.49267578125,6782.509765625,6787.767578125,6792.36083984375,6796.37353515625,6799.876953125,6802.93603515625,6805.60546875,6807.93359375,6809.96435546875,6811.7353515625,6813.2802734375
Armenia,,110.0,186.70758056640625,247.7220458984375,297.734130859375,339.9545593261719,376.6392517089844,409.3371887207031,439.1856994628906,466.9644470214844,493.29833984375,518.6312866210938,543.3330078125,567.7240600585938,592.0538330078125,616.5696411132812,641.5087890625,667.075439453125,693.4829711914062,720.9591064453125,749.7158203125,779.955322265625,811.8927001953125,845.7581176757812,881.7817993164062,920.1272583007812,960.9526977539062,1004.4307250976562,1050.7462158203125,1099.9981689453125,1152.156005859375,1207.18212890625,1265.038818359375,1325.64892578125,1388.7159423828125,1453.90576171875,1520.8759765625,1589.25634765625,1658.5289306640625,1728.13623046875,1797.5538330078125,1866.277099609375,1933.7535400390625,1999.4617919921875,2062.949951171875,2123.831787109375,2181.757080078125,2236.484619140625,2287.846435546875,2335.712158203125,2379.9921875,2420.725830078125,2458.020751953125,2491.98486328125,2522.724853515625,2550.42041015625,2575.3046875,2597.584716796875,2617.440185546875,2635.06884765625,2650.69921875,2664.531005859375,2676.73681640625,2687.47509765625,2696.9169921875,2705.21142578125,2712.48828125,2718.858642578125,2724.431640625,2729.30615234375,2733.56787109375,2737.291015625,2740.53955078125,2743.37451171875,2745.847412109375,2748.00439453125,2749.885498046875,2751.525146484375,2752.95458984375,2754.200439453125,2755.28564453125,2756.23095703125,2757.05419921875,2757.771728515625,2758.39697265625
Australia,,122.0,153.387939453125,187.6867218017578,229.36163330078125,282.0789794921875,349.3043518066406,434.5667419433594,541.2780151367188,672.7296752929688,831.4176635742188,1019.1132202148438,1236.294677734375,1481.7335205078125,1753.063232421875,2046.1807861328125,2355.78076171875,2676.18798828125,3001.083984375,3324.35693359375,3640.66796875,3945.317626953125,4234.75732421875,4506.333984375,4758.21435546875,4989.72607421875,5200.98046875,5392.27685546875,5564.322265625,5718.51123046875,5856.1875,5978.55908203125,6087.021484375,6183.0390625,6267.88623046875,6342.6767578125,6408.537109375,6466.513671875,6517.5146484375,6562.322265625,6601.66357421875,6636.203125,6666.5205078125,6693.125,6716.45849609375,6736.921875,6754.8642578125,6770.5908203125,6784.373046875,6796.45263671875,6807.04052734375,6816.32421875,6824.45947265625,6831.58349609375,6837.8212890625,6843.28466796875,6848.072265625,6852.27001953125,6855.94775390625,6859.1669921875,6861.98486328125,6864.4521484375,6866.61328125,6868.5078125,6870.1669921875,6871.619140625,6872.8896484375,6874.00146484375,6874.9755859375,6875.8291015625,6876.57666015625,6877.23046875,6877.80224609375,6878.302734375,6878.7412109375,6879.125,6879.4609375,6879.7548828125,6880.01220703125,6880.23681640625,6880.43408203125,6880.6064453125,6880.75732421875,6880.88916015625,6881.0048828125
Australia,New South Wales,112.0,151.57032775878906,188.99002075195312,227.8883819580078,270.5113830566406,318.3735656738281,372.6119384765625,434.0554504394531,503.3686828613281,580.9590454101562,666.9894409179688,761.44189453125,863.8938598632812,973.6431884765625,1089.8310546875,1211.22802734375,1336.339599609375,1463.67431640625,1591.689208984375,1718.708251953125,1843.2237548828125,1963.930419921875,2079.624755859375,2189.43896484375,2292.726806640625,2388.98583984375,2477.876708984375,2559.405517578125,2633.771728515625,2701.185302734375,2761.888916015625,2816.3388671875,2865.036865234375,2908.423828125,2946.905517578125,2980.97265625,3011.093017578125,3037.669921875,3061.056396484375,3081.6162109375,3099.683837890625,3115.54833984375,3129.45849609375,3141.64404296875,3152.31884765625,3161.66748046875,3169.8525390625,3177.013916015625,3183.2783203125,3188.757568359375,3193.548095703125,3197.736083984375,3201.397705078125,3204.59912109375,3207.399169921875,3209.845947265625,3211.9833984375,3213.849853515625,3215.48095703125,3216.906982421875,3218.154052734375,3219.243896484375,3220.195556640625,3221.026123046875,3221.751953125,3222.38623046875,3222.94091796875,3223.42529296875,3223.848388671875,3224.217529296875,3224.5400390625,3224.82177734375,3225.068359375,3225.283447265625,3225.47119140625,3225.63525390625,3225.7783203125,3225.9033203125,3226.0126953125,3226.108154296875,3226.19140625,3226.26416015625,3226.32763671875,3226.38330078125
Australia,Queensland,144.0,242.4937744140625,319.29302978515625,380.4468994140625,430.2288818359375,471.753662109375,507.2086181640625,538.2438354492188,566.0306396484375,591.4638671875,615.2352905273438,637.850341796875,659.7528076171875,681.275146484375,702.6932373046875,724.2644653320312,746.1727294921875,768.568603515625,791.5905151367188,815.3165283203125,839.7598876953125,864.9132080078125,890.7382202148438,917.0986328125,943.81298828125,970.6950073242188,997.53369140625,1024.049560546875,1049.9775390625,1075.087158203125,1099.1630859375,1122.00830078125,1143.479736328125,1163.4744873046875,1181.927001953125,1198.826904296875,1214.206298828125,1228.10498046875,1240.57861328125,1251.7294921875,1261.6658935546875,1270.4808349609375,1278.2633056640625,1285.124755859375,1291.1654052734375,1296.4713134765625,1301.1197509765625,1305.190185546875,1308.752685546875,1311.8677978515625,1314.5875244140625,1316.96142578125,1319.0330810546875,1320.8404541015625,1322.4168701171875,1323.7908935546875,1324.9888916015625,1326.03271484375,1326.9420166015625,1327.734130859375,1328.42431640625,1329.02587890625,1329.5501708984375,1330.006591796875,1330.4039306640625,1330.749755859375,1331.0511474609375,1331.313720703125,1331.542724609375,1331.741943359375,1331.9154052734375,1332.0662841796875,1332.1978759765625,1332.3125,1332.412353515625,1332.499267578125,1332.5748291015625,1332.6407470703125,1332.697998046875,1332.748046875,1332.79150390625,1332.8294677734375,1332.8624267578125,1332.89111328125
