Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,401.444091796875,10671.7353515625,17.909725189208984,51.52471160888672
Albania,,66.12800598144531,296.66485595703125,20.166645050048828,24.273012161254883
Algeria,,230.70608520507812,2688.979248046875,12.140456199645996,28.75254249572754
Andorra,,81.87678527832031,59.59714126586914,18.90470314025879,7.778106689453125
Angola,,200.004638671875,1049.722900390625,70.31198120117188,50.116249084472656
Argentina,,232.114013671875,8893.708984375,12.820852279663086,51.06901931762695
Armenia,,179.4212646484375,5617.2255859375,16.1862735748291,62.16396713256836
Australia,,218.7469940185547,185.27285766601562,6.097561359405518,2.6070849895477295
Australia,New South Wales,210.2353057861328,138.86428833007812,10.806214332580566,4.50534200668335
Australia,Queensland,142.71981811523438,272.2124328613281,16.892114639282227,25.712696075439453
Australia,South Australia,246.15261840820312,267.79376220703125,61.541202545166016,60.90188217163086
Australia,Tasmania,339.6864318847656,372.7972106933594,159.93716430664062,163.507568359375
Australia,Victoria,125.52991485595703,51.415306091308594,14.480504035949707,3.1179521083831787
Australia,Western Australia,75.67754364013672,32.81753921508789,20.226882934570312,5.7471113204956055
Austria,,631.8590087890625,1738.1278076171875,14.913602828979492,13.382390975952148
Azerbaijan,,186.85475158691406,3728.241455078125,15.499494552612305,49.758663177490234
Bahamas,,408.0242004394531,339.6080017089844,373.8273010253906,41.732173919677734
Bahrain,,193.3520965576172,3733.09814453125,36.96901321411133,46.82693862915039
Bangladesh,,1281.848876953125,44210.73046875,16.968507766723633,44.39291000366211
Belarus,,968.7246704101562,16476.396484375,12.738699913024902,32.843135833740234
Belgium,,958.3772583007812,7772.32666015625,8.492829322814941,14.034326553344727
Belize,,90.4656982421875,677.6011962890625,14.573334693908691,24.0533390045166
Benin,,250.63992309570312,609.9581909179688,103.8197021484375,38.42598342895508
Bhutan,,316.9237976074219,245.89376831054688,197.80421447753906,83.64453125
Bosnia and Herzegovina,,92.20418548583984,323.2920837402344,17.103681564331055,12.525351524353027
Botswana,,158.03628540039062,841.0606079101562,42.95742416381836,43.66591262817383
Brazil,,3856.084716796875,216124.78125,20.281085968017578,54.209896087646484
Bulgaria,,261.4763488769531,674.8164672851562,56.52479934692383,27.0346622467041
Burkina Faso,,98.4103775024414,41.998050689697266,26.16182518005371,4.782485485076904
Burundi,,221.03173828125,110.51958465576172,105.00629425048828,25.780731201171875
Cameroon,,165.22923278808594,4321.56396484375,10.373067855834961,49.58151626586914
Canada,,1676.6607666015625,24469.97265625,13.993348121643066,30.493932723999023
Canada,Alberta,247.3889617919922,593.3238525390625,11.725260734558105,8.535455703735352
Canada,British Columbia,113.02300262451172,371.7301940917969,11.017016410827637,14.695547103881836
Canada,Manitoba,249.65774536132812,253.45057678222656,95.69529724121094,84.26009368896484
