Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Brazil,,205.0,238.04092407226562,267.00238037109375,292.34686279296875,314.4975891113281,333.83685302734375,350.7073974609375,365.4145812988281,378.2289123535156,389.38909912109375,399.1053771972656,407.56195068359375,414.9206237792969,421.3227844238281,426.8916320800781,431.7353210449219,435.947998046875,439.6111145019531,442.7962646484375,445.5661315917969,447.9745178222656,450.068115234375,451.8882141113281,453.4708557128906,454.8470153808594,456.0430908203125,457.0826721191406,457.98651123046875,458.7725830078125,459.4559020996094,460.0497131347656,460.56585693359375,461.0146179199219,461.4049072265625,461.744140625,462.0389404296875,462.295166015625,462.51800537109375,462.7117614746094,462.8801574707031,463.0264892578125,463.1536865234375,463.26434326171875,463.3605041503906,463.444091796875,463.5167541503906,463.57989501953125,463.63482666015625,463.6825866699219,463.72406005859375,463.7601318359375,463.7914733886719,463.8187561035156,463.8424377441406,463.863037109375,463.88092041015625,463.896484375,463.9100341796875,463.9217834472656,463.9320068359375,463.9408874511719,463.9486389160156,463.9553527832031,463.961181640625,463.96624755859375,463.97064208984375,463.9744873046875,463.9778137207031,463.980712890625,463.9832458496094,463.98541259765625,463.9873352050781,463.9889831542969,463.99041748046875,463.9916687011719,463.99273681640625,463.9936828613281,463.9945068359375,463.9952392578125,463.995849609375,463.99639892578125,463.9968566894531,463.9972839355469,463.99761962890625
Colombia,,164.0,190.05303955078125,212.88671875,232.86691284179688,250.32791137695312,265.5719299316406,278.86920166015625,290.46099853515625,300.5604553222656,309.3559875488281,317.0135498046875,323.67816162109375,329.4773864746094,334.52276611328125,338.9114074707031,342.7285461425781,346.04840087890625,348.9351501464844,351.44525146484375,353.6280212402344,355.52593994140625,357.17578125,358.6100769042969,359.8572998046875,360.9418029785156,361.8843688964844,362.7035827636719,363.41583251953125,364.0352783203125,364.5737609863281,365.0417175292969,365.4484558105469,365.8021240234375,366.10968017578125,366.37701416015625,366.60931396484375,366.8112487792969,366.9868469238281,367.1395263671875,367.272216796875,367.3875427246094,367.48779296875,367.5749816894531,367.6507873535156,367.7166442871094,367.7738952636719,367.8236389160156,367.866943359375,367.9045715332031,367.937255859375,367.9656677246094,367.9903869628906,368.0118713378906,368.0305480957031,368.0467834472656,368.0608825683594,368.0731506347656,368.08380126953125,368.09307861328125,368.10113525390625,368.1081237792969,368.1142272949219,368.1195068359375,368.1241149902344,368.12811279296875,368.131591796875,368.1346130371094,368.1372375488281,368.1395263671875,368.1415100097656,368.1432189941406,368.1447448730469,368.1460266113281,368.14715576171875,368.1481628417969,368.1490173339844,368.1497497558594,368.150390625,368.1509704589844,368.1514587402344,368.1518859863281,368.1522521972656,368.1525573730469,368.15283203125
France,,125.0,144.23049926757812,161.08502197265625,175.83346557617188,188.72256469726562,199.9752197265625,209.7909698486328,218.3477325439453,225.8031463623047,232.29592895507812,237.94866943359375,242.86842346191406,247.14939880371094,250.8739013671875,254.11358642578125,256.931396484375,259.3821105957031,261.51312255859375,263.36602783203125,264.9773864746094,266.3785095214844,267.5964660644531,268.6551818847656,269.57574462890625,270.37646484375,271.0724792480469,271.6772766113281,272.20281982421875,272.6598205566406,273.0574645996094,273.40313720703125,273.7034912109375,273.96441650390625,274.1911926269531,274.3885192871094,274.5601806640625,274.7093200683594,274.83892822265625,274.9515075683594,275.0494689941406,275.1346435546875,275.2087097167969,275.2730712890625,275.3289794921875,275.3775939941406,275.41986083984375,275.4566345214844,275.48858642578125,275.516357421875,275.54046630859375,275.56146240234375,275.5797119140625,275.5955505371094,275.6093444824219,275.6213073730469,275.6317443847656,275.64080810546875,275.648681640625,275.655517578125,275.6614685058594,275.6666259765625,275.6711120605469,275.6750183105469,275.6784362792969,275.6813659667969,275.6839294433594,275.6861877441406,275.6881408691406,275.6898193359375,275.6912841796875,275.69256591796875,275.69366455078125,275.69464111328125,275.6954650878906,275.6961975097656,275.69683837890625,275.6973876953125,275.6978759765625,275.6982727050781,275.6986389160156,275.698974609375,275.69921875,275.699462890625,275.6996765136719
Germany,,113.0,129.9523468017578,144.80844116210938,157.8072052001953,169.16636657714844,179.08270263671875,187.7324676513672,195.2725067138672,201.84182739257812,207.56283569335938,212.54345703125,216.8782501220703,220.6501007080078,223.93174743652344,226.7861785888672,229.268798828125,231.42803955078125,233.30569458007812,234.93820190429688,236.357666015625,237.59207153320312,238.66531372070312,239.59817504882812,240.40914916992188,241.1143798828125,241.72756958007812,242.26051330566406,242.72372436523438,243.12646484375,243.4766845703125,243.78109741210938,244.04568481445312,244.27569580078125,244.4757080078125,244.64956665039062,244.80067443847656,244.93202209472656,245.04624938964844,245.14553833007812,245.23182678222656,245.3068389892578,245.37205505371094,245.42877197265625,245.47804260253906,245.5208740234375,245.55812072753906,245.5904998779297,245.61865234375,245.6431121826172,245.66436767578125,245.682861328125,245.6989288330078,245.712890625,245.72503662109375,245.73558044433594,245.74476623535156,245.75274658203125,245.75967407226562,245.7657012939453,245.77093505859375,245.77549743652344,245.77944946289062,245.78289794921875,245.785888671875,245.7884979248047,245.79075622558594,245.79270935058594,245.79441833496094,245.79591369628906,245.7971954345703,245.79832458496094,245.79930114746094,245.80014038085938,245.80088806152344,245.80152893066406,245.8020782470703,245.8025665283203,245.80299377441406,245.80335998535156,245.80368041992188,245.80393981933594,245.80418395996094,245.8043975830078,245.80458068847656
Italy,,127.0,146.52471923828125,163.64051818847656,178.6199951171875,191.7126922607422,203.14419555664062,213.11688232421875,221.81103515625,229.38644409179688,235.98414611816406,241.7282257080078,246.72775268554688,251.0782470703125,254.86326599121094,258.1556396484375,261.0193176269531,263.5099792480469,265.6756896972656,267.558837890625,269.1964416503906,270.6204528808594,271.8582458496094,272.9342041015625,273.8698425292969,274.68365478515625,275.39111328125,276.00579833984375,276.5398864746094,277.0042419433594,277.40826416015625,277.7596740722656,278.0649719238281,278.3301696777344,278.5606384277344,278.7611389160156,278.9355773925781,279.08721923828125,279.2189636230469,279.3334045410156,279.4328918457031,279.51947021484375,279.5947570800781,279.6601867675781,279.7170104980469,279.7663879394531,279.8093566894531,279.84674072265625,279.87921142578125,279.9074401855469,279.9319763183594,279.9532775878906,279.9718322753906,279.98797607421875,280.0019836425781,280.01416015625,280.0247497558594,280.033935546875,280.0419616699219,280.0489196777344,280.0549621582031,280.0602111816406,280.0647888183594,280.0687561035156,280.07220458984375,280.0751953125,280.07781982421875,280.080078125,280.08203125,280.0837707519531,280.08526611328125,280.0865478515625,280.0876770019531,280.0886535644531,280.0894775390625,280.0902404785156,280.09088134765625,280.0914306640625,280.0919189453125,280.09234619140625,280.09271240234375,280.093017578125,280.0932922363281,280.0935363769531,280.09375
Mexico,,147.0,170.1418914794922,190.42469787597656,208.17306518554688,223.68406677246094,237.2257843017578,249.0382537841797,259.3357849121094,268.3077392578125,276.1213684082031,282.92401123046875,288.8446044921875,293.9964599609375,298.4786376953125,302.3774108886719,305.7684326171875,308.7176818847656,311.28216552734375,313.5120849609375,315.4512634277344,317.1372985839844,318.6029357910156,319.87713623046875,320.9852294921875,321.9486389160156,322.78594970703125,323.51373291015625,324.14654541015625,324.6968688964844,325.17523193359375,325.5909118652344,325.9522399902344,326.2664794921875,326.5397033691406,326.7771911621094,326.9835510253906,327.1629333496094,327.3189697265625,327.45458984375,327.5724792480469,327.6749267578125,327.76397705078125,327.8414611816406,327.9087829589844,327.96728515625,328.01812744140625,328.0623779296875,328.100830078125,328.1342468261719,328.1632995605469,328.18853759765625,328.2104797363281,328.22955322265625,328.24615478515625,328.26055908203125,328.2731018066406,328.28399658203125,328.29345703125,328.30169677734375,328.3088684082031,328.3150634765625,328.3204650878906,328.3251953125,328.3292541503906,328.33282470703125,328.3359069824219,328.3385925292969,328.3409423828125,328.34295654296875,328.3447265625,328.34625244140625,328.34759521484375,328.3487548828125,328.3497619628906,328.3506164550781,328.35137939453125,328.35205078125,328.35260009765625,328.3531188964844,328.3535461425781,328.3539123535156,328.354248046875,328.35455322265625,328.35479736328125
Netherlands,,167.0,193.1939239501953,216.15505981445312,236.24952697753906,253.81234741210938,269.1466369628906,282.52349853515625,294.18524169921875,304.3464660644531,313.19598388671875,320.90069580078125,327.6064758300781,333.4417724609375,338.5185546875,342.93450927734375,346.7755126953125,350.1161804199219,353.0210266113281,355.5467529296875,357.7431640625,359.6533203125,361.3137512207031,362.7568664550781,364.0114440917969,365.1026916503906,366.0517883300781,366.8765563964844,367.5930480957031,368.2157287597656,368.7572937011719,369.22845458984375,369.63800048828125,369.9938659667969,370.30316162109375,370.57208251953125,370.8059997558594,371.0093078613281,371.1860046386719,371.33953857421875,371.4730529785156,371.5892028808594,371.69012451171875,371.77783203125,371.85406494140625,371.92034912109375,371.9779968261719,372.0281066894531,372.0716247558594,372.1094665527344,372.1423645019531,372.1709899902344,372.19586181640625,372.21746826171875,372.23626708984375,372.2525939941406,372.26678466796875,372.2791442871094,372.28985595703125,372.2991943359375,372.30731201171875,372.3143615722656,372.32049560546875,372.3258056640625,372.3304443359375,372.33447265625,372.3379821777344,372.3410339355469,372.3436584472656,372.3459777832031,372.34796142578125,372.3497009277344,372.3511962890625,372.3525085449219,372.3536682128906,372.35467529296875,372.35552978515625,372.3562927246094,372.35693359375,372.3575134277344,372.3580017089844,372.3584289550781,372.3587951660156,372.359130859375,372.3594055175781
Peru,,143.0,165.44850158691406,185.12489318847656,202.3436279296875,217.39222717285156,230.53073120117188,241.99180603027344,251.9832305908203,260.6886291503906,268.2702331542969,274.87091064453125,280.6158447265625,285.6148681640625,289.9640808105469,293.7471618652344,297.0376892089844,299.8995056152344,302.3879699707031,304.5517578125,306.4334411621094,308.06951904296875,309.4917297363281,310.7281494140625,311.8033752441406,312.7382507324219,313.5507507324219,314.2569580078125,314.8710021972656,315.405029296875,315.86920166015625,316.2725830078125,316.6231994628906,316.9281005859375,317.1932373046875,317.4236755371094,317.6239318847656,317.7980041503906,317.94940185546875,318.0810241699219,318.1954040527344,318.2948303222656,318.3812561035156,318.4564208984375,318.521728515625,318.5785217285156,318.62786865234375,318.6707763671875,318.7080993652344,318.74053955078125,318.7687072753906,318.793212890625,318.81451416015625,318.8330383300781,318.84912109375,318.8631286621094,318.8752746582031,318.8858642578125,318.8950500488281,318.9030456542969,318.9100036621094,318.916015625,318.9212646484375,318.92584228515625,318.9298095703125,318.9332275390625,318.9362487792969,318.9388427734375,318.9411315917969,318.9430847167969,318.9447937011719,318.9462585449219,318.94757080078125,318.9486999511719,318.9496765136719,318.9505310058594,318.9512634277344,318.951904296875,318.95245361328125,318.95294189453125,318.953369140625,318.9537048339844,318.95404052734375,318.9543151855469,318.9545593261719
Portugal,,119.0,137.0449676513672,152.86605834960938,166.714111328125,178.8190460205078,189.3889923095703,198.61062622070312,206.65045166015625,213.65599060058594,219.75753784179688,225.06991577148438,229.6937255859375,233.71734619140625,237.21803283691406,240.26312255859375,242.9117431640625,245.21536254882812,247.21849060058594,248.96018981933594,250.47482299804688,251.7921142578125,252.9371795654297,253.93231201171875,254.79736328125,255.5497589111328,256.20416259765625,256.7729187011719,257.26708984375,257.69659423828125,258.07012939453125,258.39501953125,258.6773986816406,258.9228210449219,259.1361083984375,259.3216247558594,259.48291015625,259.62310791015625,259.74493408203125,259.850830078125,259.94293212890625,260.02301025390625,260.09259033203125,260.1530456542969,260.2056579589844,260.2513732910156,260.2911071777344,260.3256530761719,260.3556823730469,260.38177490234375,260.40447998046875,260.4241943359375,260.44134521484375,260.45623779296875,260.4692077636719,260.48046875,260.4902648925781,260.498779296875,260.50616455078125,260.5126037597656,260.5181884765625,260.5230712890625,260.52728271484375,260.53094482421875,260.5341491699219,260.53692626953125,260.5393371582031,260.5414123535156,260.5432434082031,260.5448303222656,260.54620361328125,260.5473937988281,260.5484619140625,260.5493469238281,260.5501403808594,260.5508117675781,260.5514221191406,260.5519104003906,260.5523681640625,260.5527648925781,260.5531005859375,260.55340576171875,260.55364990234375,260.5538635253906,260.5540466308594
Spain,,142.0,164.01683044433594,183.31878662109375,200.21253967285156,214.97909545898438,227.8726043701172,239.12112426757812,248.92779541015625,257.47265625,264.914794921875,271.394287109375,277.0339050292969,281.9414367675781,286.2110595703125,289.9250793457031,293.1554260253906,295.9649658203125,298.4081115722656,300.53240966796875,302.3796081542969,303.986083984375,305.38262939453125,306.596435546875,307.651611328125,308.56939697265625,309.36767578125,310.0614318847656,310.6640625,311.1877136230469,311.64306640625,312.03936767578125,312.3839111328125,312.68328857421875,312.943359375,313.16943359375,313.36614990234375,313.5372009277344,313.6858825683594,313.8150329589844,313.92724609375,314.02484130859375,314.1097717285156,314.18359375,314.24774169921875,314.3034362792969,314.3518981933594,314.39404296875,314.4306945800781,314.4625549316406,314.4902038574219,314.5142517089844,314.5351867675781,314.5533752441406,314.5691833496094,314.5829162597656,314.5948486328125,314.6052551269531,314.6142883300781,314.62213134765625,314.62896728515625,314.6348876953125,314.6400451660156,314.64453125,314.6484069824219,314.65179443359375,314.6547546386719,314.65728759765625,314.6595458984375,314.6614685058594,314.66314697265625,314.66461181640625,314.6658935546875,314.6669921875,314.66796875,314.6687927246094,314.6695251464844,314.670166015625,314.67071533203125,314.6711730957031,314.67156982421875,314.67193603515625,314.6722412109375,314.6725158691406,314.6727600097656
