Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,324.619140625,5428.77734375,40.011436462402344,37.066097259521484
Albania,,241.91355895996094,171.95657348632812,69.62531280517578,18.021244049072266
Algeria,,332.6238708496094,2505.815185546875,26.85061264038086,32.69832992553711
American Samoa,,906.0325317382812,995.0196533203125,91.76364135742188,17.18330192565918
Andorra,,390.8786926269531,763.7642211914062,79.32443237304688,100.42181396484375
Angola,,335.92645263671875,664.1118774414062,138.23167419433594,41.33480453491211
Argentina,,209.96205139160156,3789.72900390625,28.4931583404541,36.16634750366211
Armenia,,258.8486022949219,2299.203125,42.66456604003906,42.1910400390625
Australia,,446.3772888183594,704.638427734375,32.924354553222656,10.192317962646484
Australia,New South Wales,403.5030517578125,390.496826171875,37.966060638427734,12.776667594909668
Australia,Queensland,779.6277465820312,3609.51220703125,90.80532836914062,342.62994384765625
Australia,South Australia,685.0054321289062,784.9680786132812,171.86582946777344,178.69448852539062
Australia,Tasmania,710.6944580078125,815.1340942382812,338.418212890625,357.5149841308594
Australia,Victoria,457.9920349121094,749.1473999023438,50.716278076171875,49.04079818725586
Australia,Western Australia,466.740966796875,521.269287109375,107.197265625,92.89820861816406
Austria,,657.2296142578125,1324.6968994140625,36.40695571899414,10.57400894165039
Azerbaijan,,438.28955078125,1280.9801025390625,44.07634353637695,26.22206687927246
Bahrain,,274.4681701660156,1633.805419921875,66.74089050292969,30.91084861755371
Bangladesh,,1439.5150146484375,34010.453125,21.859073638916016,55.6796875
Belarus,,1884.0316162109375,17394.841796875,34.99061584472656,43.50697326660156
Belgium,,2173.256591796875,14004.8671875,20.60274314880371,27.62484359741211
Belize,,730.6851196289062,957.066162109375,86.37773132324219,47.82431411743164
Benin,,403.0443420410156,467.3622131347656,201.14117431640625,35.559959411621094
Bhutan,,668.0545043945312,674.61474609375,436.6237487792969,251.04812622070312
Bosnia and Herzegovina,,539.0142822265625,481.87030029296875,69.60726165771484,21.58540916442871
