Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,7.1616339683532715,16.058513641357422,26.53912353515625,37.73239517211914,49.074981689453125,60.20685577392578,70.91181182861328,81.06723022460938,90.61264038085938,99.53330993652344,107.83850860595703,115.55827331542969,122.73316955566406,129.4099884033203,135.64088439941406,141.4797821044922,146.9812774658203,152.20184326171875,157.19810485839844,162.0276336669922,166.74876403808594,171.42196655273438,176.10958862304688,180.87567138671875,185.78578186035156,190.90794372558594,196.31280517578125,202.0680694580078,208.2375946044922,214.8859100341797,222.0685272216797,229.82383728027344,238.17941284179688,247.1514129638672,256.73004150390625,266.8824768066406,277.56268310546875,288.7032470703125,300.21575927734375,312.0023498535156,323.956787109375,335.9689636230469,347.9300842285156,359.7332458496094,371.2799072265625,382.4879150390625,393.2896423339844,403.6217956542969,413.4373474121094,422.70733642578125,431.4170227050781,439.55474853515625,447.1213073730469,454.1268310546875,460.5876770019531,466.5240783691406,471.960205078125,476.9229431152344,481.44122314453125,485.54425048828125,489.26141357421875,492.62164306640625,495.65338134765625,498.3834533691406,500.83795166015625,503.041259765625,505.0162048339844,506.7840270996094,508.36444091796875,509.7757263183594
Albania,,1.1440000534057617,5.590771675109863,12.353167533874512,20.474098205566406,29.300037384033203,38.38813400268555,47.44204330444336,56.266143798828125,64.73836517333984,72.78231811523438,80.3582992553711,87.44922637939453,94.05322265625,100.18058013916016,105.8481216430664,111.07652282714844,115.89028930664062,120.31481170654297,124.3756103515625,128.09835815429688,131.50816345214844,134.62905883789062,137.48410034179688,140.09495544433594,142.4822540283203,144.66525268554688,146.66201782226562,148.48939514160156,150.16314697265625,151.69796752929688,153.1076202392578,154.4049530029297,155.6021270751953,156.7106475830078,157.74130249023438,158.70448303222656,159.6100616455078,160.46739196777344,161.28541564941406,162.07252502441406,162.83628845214844,163.58343505859375,164.3200225830078,165.05072021484375,165.7786865234375,166.50613403320312,167.23399353027344,167.9616241455078,168.6875,169.4092254638672,170.12388610839844,170.82818603515625,171.51866149902344,172.19186401367188,172.84486389160156,173.4752655029297,174.08065795898438,174.65928649902344,175.2100372314453,175.73226928710938,176.2255859375,176.68997192382812,177.12583923339844,177.53378295898438,177.91464233398438,178.26937866210938,178.5990753173828,178.90492248535156,179.1881561279297,179.4500274658203,179.69178771972656
Algeria,,1.5290000438690186,4.279409408569336,8.559317588806152,13.843175888061523,19.78593635559082,26.160579681396484,32.81452178955078,39.64655303955078,46.58718490600586,53.59028625488281,60.62518310546875,67.67214965820312,74.72048950195312,81.7651596069336,88.80595397949219,95.84681701660156,102.89354705810547,109.95311737060547,117.03516387939453,124.14814758300781,131.29884338378906,138.49276733398438,145.7344512939453,153.02444458007812,160.35850524902344,167.73001098632812,175.12933349609375,182.5426025390625,189.95213317871094,197.33912658691406,204.682861328125,211.96200561523438,219.15518188476562,226.24139404296875,233.2007598876953,240.01593017578125,246.67239379882812,253.15626525878906,259.4562683105469,265.56402587890625,271.47393798828125,277.1816101074219,282.6844787597656,287.9817199707031,293.0743103027344,297.964111328125,302.6540222167969,307.1478271484375,311.4499206542969,315.56536865234375,319.49951171875,323.258056640625,326.8467712402344,330.2716064453125,333.5387268066406,336.6541442871094,339.6239013671875,342.453857421875,345.14990234375,347.7176208496094,350.16265869140625,352.49041748046875,354.7060852050781,356.8147277832031,358.82135009765625,360.7304382324219,362.5466003417969,364.2742004394531,365.9173889160156,367.4801940917969,368.96636962890625
American Samoa,,1.6059999465942383,14.920921325683594,34.36533737182617,56.88025665283203,80.64750671386719,104.62004852294922,128.21792602539062,151.1447296142578,173.2799835205078,194.60604858398438,215.16477966308594,235.03977966308594,254.32452392578125,273.1267395019531,291.55438232421875,309.70526123046875,327.6707763671875,345.53662109375,363.3661804199219,381.1995849609375,399.0672607421875,416.986572265625,434.9440612792969,452.8974914550781,470.8031921386719,488.603759765625,506.2227783203125,523.5729370117188,540.571533203125,557.1339111328125,573.17822265625,588.6322021484375,603.4276123046875,617.505859375,630.82666015625,643.3677368164062,655.1104125976562,666.0430297851562,676.1693725585938,685.5076293945312,694.0807495117188,701.913818359375,709.0397338867188,715.4986572265625,721.3328857421875,726.5822143554688,731.2887573242188,735.4962158203125,739.247802734375,742.5825805664062,745.5387573242188,748.1532592773438,750.461181640625,752.4940185546875,754.280517578125,755.84765625,757.2205200195312,758.4216918945312,759.4708251953125,760.385498046875,761.1820678710938,761.8754272460938,762.4785766601562,763.0023193359375,763.4564819335938,763.85009765625,764.1912231445312,764.4867553710938,764.742431640625,764.9634399414062,765.1544799804688
Andorra,,1.462999939918518,7.563377380371094,16.802284240722656,27.853565216064453,39.815773010253906,52.08126449584961,64.24669647216797,76.04887390136719,87.32662963867188,97.98158264160156,107.96635437011719,117.26392364501953,125.87741088867188,133.8270263671875,141.14068603515625,147.85128784179688,153.99624633789062,159.61373901367188,164.74180603027344,169.41775512695312,173.67807006835938,177.5572052001953,181.08790588378906,184.30084228515625,187.22488403320312,189.8867645263672,192.31149291992188,194.5221710205078,196.5403289794922,198.38589477539062,200.07748413085938,201.6323699951172,203.06683349609375,204.3961944580078,205.63482666015625,206.79644775390625,207.8939971923828,208.93966674804688,209.9451141357422,210.92117309570312,211.8773651123047,212.8221893310547,213.76318359375,214.70602416992188,215.65435791015625,216.61048889160156,217.5750732421875,218.54678344726562,219.52276611328125,220.499267578125,221.47164916992188,222.43470764160156,223.3831024169922,224.3113250732422,225.21456909179688,226.0888671875,226.93043518066406,227.736083984375,228.503662109375,229.23196411132812,229.92007446289062,230.56765747070312,231.17498779296875,231.7427978515625,232.27212524414062,232.7642364501953,233.2206573486328,233.64305114746094,234.03317260742188,234.39280700683594,234.72378540039062
Angola,,1.2430000305175781,5.343355178833008,11.54465103149414,18.99135398864746,27.10043716430664,35.475982666015625,43.85356903076172,52.056556701660156,59.97395706176758,67.5347900390625,74.7000732421875,81.45110321044922,87.78215789794922,93.69874572753906,99.212158203125,104.33749389648438,109.09304809570312,113.49854278564453,117.57395935058594,121.3396987915039,124.81593322753906,128.02215576171875,130.9770965576172,133.69862365722656,136.20379638671875,138.50860595703125,140.62814331054688,142.5765380859375,144.36695861816406,146.0116729736328,147.52215576171875,148.9090576171875,150.1822052001953,151.3507080078125,152.42300415039062,153.4069061279297,154.30966186523438,155.13787841796875,155.897705078125,156.5948486328125,157.2344970703125,157.82144165039062,158.3601531982422,158.85475158691406,159.30897521972656,159.726318359375,160.1100311279297,160.463134765625,160.7884063720703,161.0884246826172,161.36566162109375,161.62242126464844,161.86087036132812,162.08306884765625,162.29098510742188,162.48643493652344,162.67117309570312,162.84683227539062,163.014892578125,163.17666625976562,163.3332977294922,163.48580932617188,163.63490295410156,163.78114318847656,163.92486572265625,164.06625366210938,164.2052459716797,164.3417205810547,164.4754180908203,164.6060333251953,164.73321533203125
Argentina,,1.121999979019165,4.446535587310791,9.625711441040039,15.97427749633789,23.045011520385742,30.546581268310547,38.28528594970703,46.13453674316406,54.009525299072266,61.856101989746094,69.63975524902344,77.34101867675781,84.95160675048828,92.4704360961914,99.90331268310547,107.260986328125,114.55695343017578,121.80760955810547,129.03221130371094,136.2503662109375,143.48068237304688,150.74105834960938,158.0494384765625,165.4208526611328,172.8648223876953,180.3865509033203,187.9889678955078,195.6691131591797,203.41671752929688,211.21664428710938,219.05067443847656,226.89588928222656,234.7249298095703,242.5092010498047,250.21849060058594,257.8230285644531,265.2942810058594,272.6056213378906,279.7317199707031,286.6507568359375,293.345458984375,299.801513671875,306.0068359375,311.9532165527344,317.63629150390625,323.0548400878906,328.20843505859375,333.0996398925781,337.7330627441406,342.1148986816406,346.25189208984375,350.1521911621094,353.824462890625,357.2781677246094,360.5226745605469,363.5677490234375,366.4231262207031,369.09844970703125,371.603271484375,373.9469299316406,376.1385192871094,378.1867980957031,380.1001281738281,381.8865966796875,383.553955078125,385.1095275878906,386.5603942871094,387.91314697265625,389.17401123046875,390.3489074707031,391.4435119628906
Armenia,,1.2100000381469727,4.515477657318115,9.630690574645996,15.871036529541016,22.768718719482422,30.00501251220703,37.3645133972168,44.70189666748047,51.922760009765625,58.96490478515625,65.79167938232422,72.38225555419922,78.72769165039062,84.82804870605469,90.68901824951172,96.32086181640625,101.73743438720703,106.95460510253906,111.99034881591797,116.86404418945312,121.59558868408203,126.2047348022461,130.71209716796875,135.1365509033203,139.49465942382812,143.8013153076172,148.06924438476562,152.3064422607422,156.5164794921875,160.7001190185547,164.85430908203125,168.9718475341797,173.0430450439453,177.05654907226562,181.00001525878906,184.8607940673828,188.6266632080078,192.28598022460938,195.8292236328125,199.24879455566406,202.53794860839844,205.69190979003906,208.7080535888672,211.5855255126953,214.32391357421875,216.9245147705078,219.38963317871094,221.72239685058594,223.9264678955078,226.00604248046875,227.9657440185547,229.81033325195312,231.54486083984375,233.17440795898438,234.70404052734375,236.13877868652344,237.4835968017578,238.743408203125,239.92294311523438,241.0267333984375,242.0591583251953,243.02442932128906,243.9265594482422,244.7694091796875,245.556640625,246.2917022705078,246.9778594970703,247.6182098388672,248.2156982421875,248.77308654785156,249.29293823242188
Australia,,1.3420000076293945,5.785605430603027,12.857171058654785,21.907773971557617,32.612789154052734,44.81294250488281,58.432403564453125,73.42683410644531,89.76472473144531,107.40055084228516,126.27395629882812,146.29750061035156,167.3494415283203,189.28900146484375,211.947998046875,235.1343994140625,258.6517333984375,282.30084228515625,305.88671875,329.2288513183594,352.1594543457031,374.53594970703125,396.2427978515625,417.1837463378906,437.2814025878906,456.4835205078125,474.7602233886719,492.09246826171875,508.47564697265625,523.9179077148438,538.437255859375,552.0578002929688,564.809326171875,576.7257690429688,587.843994140625,598.2027587890625,607.8414916992188,616.7997436523438,625.116943359375,632.8313598632812,639.98095703125,646.6019897460938,652.729248046875,658.3958129882812,663.63330078125,668.4716796875,672.9392700195312,677.0626831054688,680.866943359375,684.3753662109375,687.6099853515625,690.5912475585938,693.3380737304688,695.8683471679688,698.198486328125,700.343994140625,702.3191528320312,704.136962890625,705.8096923828125,707.3486938476562,708.7644653320312,710.0667724609375,711.2644653320312,712.3659057617188,713.3785400390625,714.3095703125,715.1654663085938,715.9522094726562,716.6753540039062,717.3400268554688,717.9508056640625
Australia,New South Wales,1.2319999933242798,4.062201023101807,8.614238739013672,14.468266487121582,21.392438888549805,29.25420379638672,37.97041702270508,47.47798156738281,57.72010040283203,68.63471984863281,80.15037536621094,92.18716430664062,104.65234375,117.447021484375,130.46942138671875,143.61721801757812,156.79257202148438,169.90249633789062,182.86459350585938,195.61000061035156,208.0792999267578,220.2216796875,231.99815368652344,243.38143920898438,254.35081481933594,264.8923645019531,274.9988708496094,284.6688232421875,293.90423583984375,302.710693359375,311.0963439941406,319.0721740722656,326.6495056152344,333.84173583984375,340.66265869140625,347.1266174316406,353.24859619140625,359.0429382324219,364.524658203125,369.7082214355469,374.60772705078125,379.2372741699219,383.6100158691406,387.7391357421875,391.63726806640625,395.31646728515625,398.78826904296875,402.0637512207031,405.15350341796875,408.0675964355469,410.815673828125,413.4068908691406,415.84991455078125,418.15289306640625,420.3238525390625,422.37005615234375,424.298583984375,426.1160583496094,427.82879638671875,429.4427490234375,430.9635314941406,432.3964538574219,433.74652099609375,435.0185241699219,436.21685791015625,437.34588623046875,438.4094543457031,439.4114074707031,440.3552551269531,441.244384765625,442.0819396972656
