Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,234.32174682617188,334.5613098144531,414.3359375,479.12017822265625,532.8507080078125,578.4183349609375,617.9331665039062,652.9703369140625,684.7581176757812,714.2069702148438,742.1112670898438,769.0997924804688,795.7398681640625,822.5884399414062,850.1539306640625,878.986083984375,909.6834106445312,942.8890380859375,979.342529296875,1019.8887939453125,1065.4959716796875,1117.257080078125,1176.4053955078125,1244.32568359375,1322.55322265625,1412.6815185546875,1516.2210693359375,1634.7098388671875,1769.651611328125,1921.958984375,2092.115234375,2280.36181640625,2486.177978515625,2707.995361328125,2943.85791015625,3191.29931640625,3446.93603515625,3707.197265625,3968.572265625,4227.36669921875,4480.109375,4723.86474609375,4956.1240234375,5175.00927734375,5379.27294921875,5568.03369140625,5740.83203125,5897.98974609375,6040.1220703125,6167.798828125,6281.71337890625,6383.05078125,6472.92529296875,6552.318359375,6622.19921875,6683.6357421875,6737.568359375,6784.80517578125,6826.09619140625,6862.1806640625,6893.69775390625,6921.19970703125,6945.16650390625,6966.05126953125,6984.2451171875,7000.091796875,7013.89013671875,7025.89794921875,7036.34716796875,7045.4404296875
Albania,,104.0,238.10263061523438,342.03619384765625,423.5142822265625,488.1109619140625,539.8945922851562,581.8341064453125,616.1572265625,644.4712524414062,668.0465698242188,687.8079833984375,704.4722290039062,718.6273193359375,730.7020874023438,741.050537109375,749.9757080078125,757.7078857421875,764.4389038085938,770.3433227539062,775.5655517578125,780.2214965820312,784.4201049804688,788.2636108398438,791.8350219726562,795.2103271484375,798.466796875,801.6793212890625,804.915283203125,808.2481079101562,811.758544921875,815.5308837890625,819.6576538085938,824.244873046875,829.4122924804688,835.2891235351562,842.0084228515625,849.7139282226562,858.556884765625,868.6564331054688,880.098388671875,892.9491577148438,907.2207641601562,922.8212280273438,939.6134033203125,957.4171142578125,975.9546508789062,994.9109497070312,1013.9822998046875,1032.8551025390625,1051.2275390625,1068.8524169921875,1085.5322265625,1101.1240234375,1115.549072265625,1128.758544921875,1140.73828125,1151.5357666015625,1161.21875,1169.846923828125,1177.4893798828125,1184.2452392578125,1190.2022705078125,1195.4371337890625,1200.026123046875,1204.0460205078125,1207.563720703125,1210.6361083984375,1213.3167724609375,1215.6551513671875,1217.694091796875,1219.4708251953125
Algeria,,139.0,297.0870056152344,420.7486877441406,521.2427978515625,606.303466796875,681.2271728515625,749.781982421875,814.596923828125,877.68310546875,940.5704956054688,1004.5220336914062,1070.679931640625,1140.0106201171875,1213.4952392578125,1292.04833984375,1376.4639892578125,1467.529296875,1565.9781494140625,1672.2078857421875,1786.429931640625,1908.758544921875,2038.995361328125,2176.308837890625,2319.682373046875,2467.978271484375,2619.640869140625,2772.733154296875,2925.41845703125,3075.95751953125,3222.531005859375,3363.528564453125,3497.65673828125,3623.897705078125,3741.521240234375,3850.2041015625,3949.766845703125,4040.17724609375,4121.76513671875,4195.0869140625,4260.630859375,4318.8349609375,4370.3515625,4415.8681640625,4455.97314453125,4491.18212890625,4522.04833984375,4549.08642578125,4572.74169921875,4593.39501953125,4611.41552734375,4627.134765625,4640.841796875,4652.78564453125,4663.18408203125,4672.23828125,4680.11865234375,4686.9765625,4692.94482421875,4698.13720703125,4702.65673828125,4706.5869140625,4710.00390625,4712.9736328125,4715.55615234375,4717.80419921875,4719.76025390625,4721.46142578125,4722.939453125,4724.22412109375,4725.34130859375,4726.31298828125
American Samoa,,146.0,354.143798828125,520.6415405273438,660.42041015625,783.3548583984375,895.9991455078125,1002.8041381835938,1106.9071044921875,1210.5745849609375,1315.565185546875,1423.34521484375,1535.1015625,1651.982421875,1774.9532470703125,1904.8544921875,2042.493896484375,2188.477294921875,2343.09130859375,2506.4873046875,2678.6884765625,2859.22802734375,3047.15869140625,3241.45849609375,3441.01171875,3644.152587890625,3848.995849609375,4053.80322265625,4256.88427734375,4456.3642578125,4650.580078125,4838.1455078125,5017.8173828125,5188.61279296875,5349.83203125,5500.93603515625,5641.5478515625,5771.56494140625,5891.19384765625,6000.6767578125,6100.27197265625,6190.40234375,6271.703125,6344.76708984375,6410.1181640625,6468.32177734375,6520.060546875,6565.94580078125,6606.50927734375,6642.2490234375,6673.7041015625,6701.35546875,6725.6181640625,6746.8544921875,6765.42822265625,6781.666015625,6795.85009765625,6808.224609375,6819.00830078125,6828.40625,6836.59326171875,6843.72265625,6849.92724609375,6855.326171875,6860.02294921875,6864.107421875,6867.65966796875,6870.748046875,6873.43408203125,6875.76904296875,6877.798828125,6879.5634765625
Andorra,,133.0,304.885498046875,438.11444091796875,542.5700073242188,625.3932495117188,691.796630859375,745.5867309570312,789.617919921875,825.953369140625,856.2238159179688,881.6143798828125,903.0486450195312,921.2830200195312,936.8684692382812,950.2633056640625,961.859619140625,971.9533081054688,980.7939453125,988.6088256835938,995.5831298828125,1001.8670654296875,1007.6030883789062,1012.9234619140625,1017.934326171875,1022.7361450195312,1027.43212890625,1032.1190185546875,1036.887939453125,1041.8388671875,1047.0814208984375,1052.728759765625,1058.9063720703125,1065.75634765625,1073.4376220703125,1082.1175537109375,1091.9666748046875,1103.168212890625,1115.9122314453125,1130.343994140625,1146.566162109375,1164.6588134765625,1184.637451171875,1206.3851318359375,1229.7296142578125,1254.45166015625,1280.2108154296875,1306.6053466796875,1333.24560546875,1359.72900390625,1385.6485595703125,1410.66064453125,1434.48583984375,1456.898193359375,1477.7646484375,1496.9964599609375,1514.5445556640625,1530.435302734375,1544.7532958984375,1557.5767822265625,1568.979736328125,1579.084716796875,1588.019287109375,1595.8936767578125,1602.8087158203125,1608.87353515625,1614.1875,1618.8360595703125,1622.8944091796875,1626.4366455078125,1629.526611328125,1632.2203369140625
Angola,,113.0,247.9842529296875,352.0182800292969,433.11724853515625,497.0494079589844,548.0257568359375,589.0918579101562,622.5390625,650.004150390625,672.7725830078125,691.7841796875,707.7509765625,721.2577514648438,732.7291870117188,742.5066528320312,750.8812866210938,758.0713500976562,764.2537841796875,769.5848388671875,774.1926879882812,778.1761474609375,781.6231689453125,784.6121826171875,787.2069091796875,789.4588623046875,791.414794921875,793.11669921875,794.6005859375,795.8949584960938,797.025634765625,798.0162353515625,798.8884887695312,799.66015625,800.3461303710938,800.960693359375,801.5170288085938,802.0267944335938,802.499755859375,802.9457397460938,803.374267578125,803.7939453125,804.2131958007812,804.64111328125,805.0877075195312,805.563232421875,806.0795288085938,806.650634765625,807.292236328125,808.0230712890625,808.864990234375,809.8426513671875,810.9841918945312,812.32080078125,813.8839721679688,815.703857421875,817.8113403320312,820.2333984375,822.9815673828125,826.0592041015625,829.4627685546875,833.1668701171875,837.12744140625,841.2947998046875,845.6092529296875,849.9962158203125,854.3842163085938,858.7081298828125,862.904541015625,866.9207763671875,870.7159423828125,874.2607421875
Argentina,,102.0,240.62026977539062,349.7478332519531,439.12664794921875,515.4099731445312,583.1107788085938,645.4389038085938,704.6040649414062,762.3235473632812,819.87744140625,878.3607177734375,938.7565307617188,1001.9318237304688,1068.794677734375,1140.2210693359375,1217.0555419921875,1300.1944580078125,1390.5614013671875,1488.89697265625,1595.8697509765625,1712.1495361328125,1838.3021240234375,1974.3482666015625,2120.061279296875,2275.11474609375,2438.92529296875,2610.134033203125,2787.183837890625,2968.462890625,3152.1162109375,3335.90234375,3517.724853515625,3695.6923828125,3867.962158203125,4032.92529296875,4189.306640625,4336.1220703125,4472.6689453125,4598.69140625,4714.1650390625,4819.15673828125,4913.93701171875,4999.15478515625,5075.453125,5143.390625,5203.5732421875,5256.80126953125,5303.77587890625,5345.1015625,5381.35107421875,5413.12744140625,5440.95703125,5465.29248046875,5486.53125,5505.06494140625,5521.23291015625,5535.33056640625,5547.6123046875,5558.306640625,5567.6181640625,5575.72265625,5582.7763671875,5588.91455078125,5594.255859375,5598.9052734375,5602.9482421875,5606.46240234375,5609.517578125,5612.17578125,5614.48876953125,5616.50048828125
Armenia,,110.0,247.5206756591797,354.0880432128906,438.0086364746094,505.266357421875,560.2341918945312,606.0931396484375,645.2496948242188,679.4442138671875,710.0856323242188,738.2130126953125,764.6987915039062,790.2777709960938,815.5567016601562,841.1336059570312,867.5465698242188,895.3187866210938,925.0054321289062,957.1356201171875,992.2133178710938,1030.7589111328125,1073.256591796875,1120.0006103515625,1171.1845703125,1226.924560546875,1287.050537109375,1351.047119140625,1418.283203125,1487.9935302734375,1559.0924072265625,1630.4415283203125,1700.993408203125,1769.719970703125,1835.6844482421875,1898.1595458984375,1956.60791015625,2010.68115234375,2060.260498046875,2105.310546875,2145.888671875,2182.2490234375,2214.69140625,2243.47802734375,2268.890380859375,2291.289306640625,2310.99169921875,2328.271728515625,2343.395751953125,2356.625732421875,2368.189453125,2378.28271484375,2387.08203125,2394.7529296875,2401.43798828125,2407.262451171875,2412.332763671875,2416.7470703125,2420.5888671875,2423.93115234375,2426.8388671875,2429.36865234375,2431.570556640625,2433.486572265625,2435.152587890625,2436.6005859375,2437.859375,2438.954345703125,2439.907470703125,2440.736572265625,2441.45751953125,2442.08447265625
Australia,,122.0,284.67706298828125,425.31207275390625,560.9769897460938,701.8933715820312,854.438720703125,1022.5672607421875,1208.7686767578125,1414.047607421875,1638.3814697265625,1880.359130859375,2137.482421875,2406.480712890625,2682.948974609375,2962.267333984375,3239.922607421875,3511.360595703125,3772.64892578125,4020.687255859375,4253.06201171875,4468.43701171875,4666.03955078125,4845.51513671875,5007.32568359375,5152.51220703125,5282.0361328125,5396.8349609375,5498.31103515625,5587.82080078125,5666.53662109375,5735.560546875,5796.0341796875,5848.97021484375,5895.2392578125,5935.61669921875,5970.85009765625,6001.58447265625,6028.38330078125,6051.72998046875,6072.0673828125,6089.7783203125,6105.19775390625,6118.62109375,6130.30712890625,6140.4814453125,6149.33984375,6157.04541015625,6163.74609375,6169.57421875,6174.64697265625,6179.0654296875,6182.91162109375,6186.255859375,6189.1630859375,6191.69189453125,6193.89306640625,6195.81005859375,6197.47802734375,6198.92822265625,6200.18896484375,6201.28515625,6202.240234375,6203.0712890625,6203.79443359375,6204.4228515625,6204.96923828125,6205.44482421875,6205.8583984375,6206.21826171875,6206.53173828125,6206.80419921875
Australia,New South Wales,112.0,257.5487060546875,380.8850402832031,495.810791015625,610.5115966796875,729.7418212890625,856.080810546875,990.6212768554688,1133.210693359375,1282.769287109375,1437.4923095703125,1594.8883056640625,1752.3760986328125,1907.2725830078125,2057.037353515625,2199.65283203125,2333.48876953125,2457.612548828125,2571.506591796875,2674.90234375,2767.9482421875,2851.289306640625,2925.559326171875,2991.322998046875,3049.345703125,3100.45751953125,3145.3701171875,3184.71923828125,3219.162353515625,3249.290283203125,3275.614013671875,3298.5771484375,3318.604736328125,3336.067626953125,3351.289306640625,3364.550048828125,3376.09716796875,3386.15283203125,3394.9052734375,3402.52197265625,3409.151611328125,3414.922119140625,3419.94677734375,3424.31884765625,3428.1201171875,3431.425537109375,3434.30126953125,3436.80517578125,3438.9853515625,3440.8818359375,3442.5302734375,3443.963623046875,3445.21044921875,3446.29638671875,3447.241455078125,3448.063232421875,3448.777587890625,3449.39892578125,3449.939208984375,3450.409912109375,3450.8193359375,3451.175537109375,3451.48486328125,3451.75390625,3451.98828125,3452.1923828125,3452.36962890625,3452.52392578125,3452.657958984375,3452.7744140625,3452.8759765625
