Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,3.8651251792907715,5.881012916564941,8.10237979888916,10.372258186340332,12.592306137084961,14.706205368041992,16.68314552307129,18.5102481842041,20.186092376708984,21.71533966064453,23.107328414916992,24.373546600341797,25.5262451171875,26.578218460083008,27.542064666748047,28.429855346679688,29.253215789794922,30.023086547851562,30.74988555908203,31.443614959716797,32.113807678222656,32.76954650878906,33.41968536376953,34.072872161865234,34.73758316040039,35.422035217285156,36.13441467285156,36.88248062133789,37.67316436767578,38.51291275024414,39.40797424316406,40.36271667480469,41.379520416259766,42.46006393432617,43.60430145263672,44.80925750732422,46.06996154785156,47.38029098510742,48.731895446777344,50.11439514160156,51.516841888427734,52.927513122558594,54.33446502685547,55.725921630859375,57.090675354003906,58.418121337890625,59.69961929321289,60.928348541259766,62.097843170166016,63.203189849853516,64.24156951904297,65.21204376220703,66.11395263671875,66.94773864746094,67.7149887084961,68.41822052001953,69.06014251708984,69.64392852783203,70.17308807373047,70.65132141113281,71.08229064941406,71.46966552734375,71.8170166015625,72.12779998779297,72.40532684326172,72.65267944335938,72.87277221679688,73.06830596923828,73.24176788330078,73.39543914794922
Albania,,2.2577900886535645,3.705947160720825,5.539140701293945,7.536009311676025,9.554372787475586,11.505132675170898,13.337639808654785,15.025278091430664,16.557340621948242,17.934303283691406,19.161916732788086,20.249696731567383,21.209381103515625,22.053014755249023,22.792564392089844,23.439720153808594,24.00531005859375,24.499309539794922,24.93084716796875,25.30807113647461,25.638240814208984,25.927881240844727,26.182804107666016,26.408048629760742,26.60810089111328,26.78697967529297,26.9482479095459,27.095012664794922,27.230106353759766,27.356130599975586,27.47545051574707,27.590211868286133,27.70243263244629,27.81403160095215,27.926816940307617,28.042490005493164,28.16267967224121,28.288820266723633,28.422134399414062,28.563758850097656,28.71455955505371,28.87493896484375,29.045019149780273,29.22467803955078,29.413280487060547,29.60973358154297,29.812767028808594,30.020784378051758,30.23191261291504,30.444225311279297,30.655689239501953,30.86438751220703,31.068574905395508,31.266618728637695,31.45705795288086,31.63878631591797,31.811023712158203,31.97310447692871,32.1246223449707,32.26546859741211,32.39573669433594,32.51557540893555,32.62531661987305,32.72540283203125,32.816341400146484,32.8986701965332,32.97296905517578,33.03982925415039,33.099830627441406,33.15354537963867,33.20152282714844
Algeria,,3.0176234245300293,5.796042442321777,9.553825378417969,13.885061264038086,18.525306701660156,23.299861907958984,28.094825744628906,32.83475875854492,37.473052978515625,41.97987747192383,46.34002685546875,50.54679870605469,54.59929656982422,58.50188064575195,62.261653900146484,65.88690185546875,69.38734436035156,72.77375793457031,76.05642700195312,79.24481201171875,82.34786224365234,85.37442016601562,88.33231353759766,91.22760009765625,94.06477355957031,96.84761047363281,99.57943725585938,102.26180267333984,104.89453887939453,107.47647094726562,110.00601196289062,112.48087310791016,114.89768981933594,117.25224304199219,119.54064178466797,121.75849914550781,123.90155029296875,125.96585083007812,127.94792938232422,129.8445281982422,131.6526641845703,133.370361328125,134.9966583251953,136.53164672851562,137.97479248046875,139.32675170898438,140.58908081054688,141.76443481445312,142.8555908203125,143.8651580810547,144.79649353027344,145.6533660888672,146.4398956298828,147.159912109375,147.81744384765625,148.41656494140625,148.96139526367188,149.45587158203125,149.90377807617188,150.30874633789062,150.67431640625,151.00384521484375,151.3004150390625,151.5669403076172,151.80615234375,152.02061462402344,152.21266174316406,152.38446044921875,152.53794860839844,152.6749725341797,152.79718017578125
Andorra,,2.88736629486084,4.75445032119751,7.143796443939209,9.763038635253906,12.423416137695312,15.005444526672363,17.44015121459961,19.689973831176758,21.739078521728516,23.58633804321289,25.237815856933594,26.70514678955078,28.00291633605957,29.146224975585938,30.150442123413086,31.030515670776367,31.800432205200195,32.47309875488281,33.06036376953125,33.57277297973633,34.0197639465332,34.40983963012695,34.75052261352539,35.04830551147461,35.308902740478516,35.53740310668945,35.738277435302734,35.91531753540039,36.071834564208984,36.210777282714844,36.3347282409668,36.44587707519531,36.54612731933594,36.63719177246094,36.7205924987793,36.7976188659668,36.86941146850586,36.937007904052734,37.00136184692383,37.06333923339844,37.12369918823242,37.18313980102539,37.242347717285156,37.30197525024414,37.36264419555664,37.4249382019043,37.489437103271484,37.55669403076172,37.62723922729492,37.70157241821289,37.780216217041016,37.86362838745117,37.95219039916992,38.04623031616211,38.14609146118164,38.25198745727539,38.363975524902344,38.482025146484375,38.606082916259766,38.73593521118164,38.87116622924805,39.01127243041992,39.155696868896484,39.30373764038086,39.45456314086914,39.60729217529297,39.761009216308594,39.914764404296875,40.067604064941406,40.218589782714844,40.3668212890625
Angola,,2.4531757831573486,4.297217845916748,6.477453231811523,8.719460487365723,10.866640090942383,12.83612060546875,14.59415054321289,16.133502960205078,17.46373176574707,18.602275848388672,19.56952667236328,20.3869686126709,21.074892044067383,21.652137756347656,22.135583877563477,22.539287567138672,22.87587547302246,23.156700134277344,23.390949249267578,23.585969924926758,23.74829864501953,23.883636474609375,23.996450424194336,24.090417861938477,24.16876792907715,24.234207153320312,24.288837432861328,24.33446502685547,24.372657775878906,24.404661178588867,24.43149185180664,24.45403480529785,24.473045349121094,24.489110946655273,24.502742767333984,24.51439094543457,24.524429321289062,24.53316307067871,24.540878295898438,24.54783058166504,24.55424690246582,24.560348510742188,24.56636619567871,24.572542190551758,24.579153060913086,24.586532592773438,24.595081329345703,24.60529899597168,24.6177921295166,24.6332950592041,24.652671813964844,24.67684555053711,24.70684242248535,24.743593215942383,24.787899017333984,24.840356826782227,24.9011287689209,24.97003936767578,25.046438217163086,25.129257202148438,25.21714210510254,25.308509826660156,25.401697158813477,25.4950008392334,25.58696174621582,25.676328659057617,25.7619571685791,25.84303092956543,25.919050216674805,25.98963165283203,26.05462074279785
Argentina,,2.2143709659576416,4.438278675079346,7.430861949920654,10.87242603302002,14.556999206542969,18.350608825683594,22.166004180908203,25.947002410888672,29.65880012512207,33.280059814453125,36.80074691772461,40.21696090698242,43.529701232910156,46.74420928955078,49.86738586425781,52.907440185546875,55.87405014038086,58.77749252319336,61.6275634765625,64.43347930908203,67.20436096191406,69.94953918457031,72.67696380615234,75.39289093017578,78.10210418701172,80.8092269897461,83.51820373535156,86.23069763183594,88.9462661743164,91.66316223144531,94.37968444824219,97.0922622680664,99.7954330444336,102.48250579833984,105.14673614501953,107.78063201904297,110.3759536743164,112.92377471923828,115.41600036621094,117.8440170288086,120.19987487792969,122.4765396118164,124.66796112060547,126.76863861083984,128.7735595703125,130.67921447753906,132.483642578125,134.18592834472656,135.785400390625,137.2823486328125,138.67845153808594,139.9766387939453,141.17971801757812,142.29092407226562,143.31411743164062,144.25376892089844,145.1145782470703,145.90093994140625,146.61753845214844,147.2691192626953,147.8603973388672,148.39585876464844,148.8798065185547,149.31640625,149.70968627929688,150.06336975097656,150.38099670410156,150.66580200195312,150.92086791992188,151.14903259277344,151.3529052734375
Armenia,,2.388047218322754,3.979684352874756,6.082001686096191,8.453216552734375,10.932876586914062,13.414737701416016,15.832732200622559,18.145748138427734,20.331418991088867,22.379648208618164,24.287630081176758,26.05858039855957,27.698890686035156,29.21660614013672,30.62133026123047,31.923107147216797,33.13188171386719,34.25749588012695,35.309539794921875,36.29704666137695,37.228458404541016,38.11162567138672,38.95393753051758,39.76206588745117,40.54192352294922,41.298744201660156,42.03727722167969,42.761627197265625,43.47494125366211,44.17949295043945,44.87712478637695,45.569087982177734,46.25571823120117,46.936485290527344,47.610557556152344,48.27664566040039,48.93295669555664,49.5772819519043,50.207393646240234,50.82086181640625,51.41537857055664,51.9888801574707,52.539459228515625,53.06534957885742,53.565162658691406,54.03804397583008,54.4835319519043,54.90119552612305,55.291053771972656,55.653541564941406,55.98944091796875,56.29949188232422,56.58469009399414,56.84621047973633,57.08535385131836,57.30341720581055,57.501747131347656,57.68169403076172,57.84461975097656,57.99182891845703,58.12458038330078,58.24408721923828,58.35149383544922,58.447872161865234,58.53424072265625,58.611534118652344,58.68061447143555,58.74229049682617,58.79729461669922,58.84629821777344,58.889915466308594
Australia,,2.648561477661133,9.799921989440918,19.474239349365234,30.924604415893555,43.78749084472656,57.89039993286133,73.14555358886719,89.49773406982422,106.8912353515625,125.2574234008789,144.4917755126953,164.47000122070312,185.03326416015625,205.9897003173828,227.14193725585938,248.281494140625,269.198974609375,289.6981506347656,309.60137939453125,328.7613525390625,347.0597839355469,364.40087890625,380.71929931640625,395.98468017578125,410.1844177246094,423.3224182128906,435.4218444824219,446.5222473144531,456.66754150390625,465.90850830078125,474.3008117675781,481.9033203125,488.7743225097656,494.97027587890625,500.5467224121094,505.5577392578125,510.0545959472656,514.0836181640625,517.688232421875,520.9096069335938,523.7862548828125,526.3538818359375,528.6431884765625,530.6817016601562,532.4953002929688,534.1080932617188,535.54248046875,536.8181762695312,537.951416015625,538.9570922851562,539.84912109375,540.6404418945312,541.3426513671875,541.9656982421875,542.5178833007812,543.0069580078125,543.440185546875,543.823974609375,544.1641235351562,544.4654541015625,544.7321166992188,544.9680786132812,545.1769409179688,545.3618774414062,545.525634765625,545.6705322265625,545.7986450195312,545.9119873046875,546.0122680664062,546.1010131835938,546.1795654296875
Australia,New South Wales,2.4314663410186768,7.522545337677002,14.41002082824707,22.493053436279297,31.418678283691406,40.97045135498047,51.003074645996094,61.414066314697266,72.11680603027344,83.03607177734375,94.09771728515625,105.2235107421875,116.33790588378906,127.36185455322266,138.2150115966797,148.82235717773438,159.11444091796875,169.0294189453125,178.51577758789062,187.53021240234375,196.0424041748047,204.03648376464844,211.50279235839844,218.4397430419922,224.8551788330078,230.76547241210938,236.18968200683594,241.14990234375,245.671630859375,249.78265380859375,253.5105438232422,256.8830261230469,259.927490234375,262.6707763671875,265.1385803222656,267.35479736328125,269.34197998046875,271.1215515136719,272.7135925292969,274.1363220214844,275.4060974121094,276.5380554199219,277.5462341308594,278.44366455078125,279.2423095703125,279.9524841308594,280.583251953125,281.14288330078125,281.6391906738281,282.0792236328125,282.4694519042969,282.8153991699219,283.1216735839844,283.39263916015625,283.6322937011719,283.8442077636719,284.03167724609375,284.1974792480469,284.3439636230469,284.4732666015625,284.58740234375,284.68817138671875,284.77716064453125,284.8557434082031,284.9250183105469,284.9861145019531,285.0399475097656,285.0874328613281,285.1293029785156,285.1662292480469,285.19873046875
Australia,Queensland,3.1261708736419678,5.571107387542725,8.784664154052734,12.39838981628418,16.167034149169922,19.92766571044922,23.577985763549805,27.05463218688965,30.322147369384766,33.364864349365234,36.178165435791016,38.766456604003906,41.139610290527344,43.30985641479492,45.2914924621582,47.09977722167969,48.74968338012695,50.255836486816406,51.632301330566406,52.892333984375,54.04825973510742,55.1114387512207,56.092472076416016,57.000877380371094,57.845428466796875,58.6341552734375,59.3743896484375,60.07265853881836,60.73491287231445,61.366607666015625,61.972713470458984,62.557701110839844,63.125614166259766,63.68013381958008,64.22454833984375,64.76176452636719,65.29436492919922,65.82473754882812,66.3550033569336,66.8868408203125,67.4215316772461,67.96017456054688,68.50374603271484,69.05281066894531,69.60747528076172,70.16747283935547,70.73251342773438,71.30206298828125,71.8751449584961,72.45042419433594,73.02643585205078,73.60166931152344,74.17438507080078,74.74266052246094,75.30445098876953,75.85784149169922,76.40078735351562,76.93138122558594,77.44784545898438,77.94857788085938,78.43203735351562,78.89680480957031,79.34178161621094,79.76618957519531,80.1694564819336,80.55103302001953,80.91062927246094,81.24826049804688,81.56428527832031,81.85904693603516,82.13299560546875
