Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,196.7532501220703,272.2956848144531,336.308837890625,391.4787902832031,439.8470458984375,482.9288635253906,521.9236450195312,557.78271484375,591.2486572265625,622.9931640625,653.5624389648438,683.445068359375,713.1324462890625,743.0682983398438,773.696044921875,805.4981689453125,838.9808959960938,874.6782836914062,913.1921997070312,955.1929931640625,1001.4326782226562,1052.719482421875,1109.939453125,1174.0740966796875,1246.2010498046875,1327.4468994140625,1418.83154296875,1521.3604736328125,1636.0577392578125,1763.725341796875,1904.706298828125,2059.17626953125,2227.1279296875,2407.83056640625,2600.027099609375,2802.259033203125,3012.68310546875,3228.828857421875,3448.18310546875,3668.2705078125,3886.4150390625,4100.09423828125,4307.12353515625,4505.5869140625,4693.94775390625,4871.12158203125,5036.2919921875,5188.9140625,5328.9892578125,5456.8623046875,5572.86962890625,5677.376953125,5771.16259765625,5855.08203125,5929.89111328125,5996.29541015625,6055.12890625,6107.18115234375,6153.13720703125,6193.60302734375,6229.2080078125,6260.5205078125,6288.03515625,6312.17431640625,6333.33984375,6351.896484375,6368.162109375,6382.4140625,6394.8916015625,6405.81494140625
Albania,,104.0,188.28756713867188,258.46533203125,317.37432861328125,367.16607666015625,409.5259094238281,445.7574157714844,476.8994140625,503.8043518066406,527.13623046875,547.46337890625,565.2679443359375,580.929443359375,594.783935546875,607.1343994140625,618.2268676757812,628.2684936523438,637.456787109375,645.975341796875,653.9691162109375,661.572021484375,668.9207763671875,676.147705078125,683.365234375,690.693115234375,698.2615966796875,706.2040405273438,714.658447265625,723.7802124023438,733.7427368164062,744.7398071289062,756.9680786132812,770.640380859375,785.992431640625,803.2816162109375,822.73876953125,844.554931640625,868.909912109375,895.9573364257812,925.7241821289062,958.1500244140625,993.1259765625,1030.4219970703125,1069.6484375,1110.3741455078125,1152.120849609375,1194.310302734375,1236.36962890625,1277.7723388671875,1318.011962890625,1356.6485595703125,1393.330322265625,1427.7860107421875,1459.836181640625,1489.40673828125,1516.4671630859375,1541.0303955078125,1563.2052001953125,1583.1312255859375,1600.938232421875,1616.7689208984375,1630.8115234375,1643.2369384765625,1654.1942138671875,1663.83203125,1672.3028564453125,1679.739501953125,1686.2564697265625,1691.95947265625,1696.948974609375,1701.3114013671875
Algeria,,139.0,266.2334289550781,374.6089172363281,470.72314453125,558.8743286132812,641.9783325195312,721.9734497070312,800.2846069335938,877.8753662109375,955.566162109375,1033.953857421875,1113.546630859375,1194.8392333984375,1278.2060546875,1363.9892578125,1452.54248046875,1544.1746826171875,1639.072265625,1737.409912109375,1839.3680419921875,1945.09716796875,2054.517578125,2167.4892578125,2283.87841796875,2403.552001953125,2526.18212890625,2651.218994140625,2778.126708984375,2906.39111328125,3035.460205078125,3164.531005859375,3292.8212890625,3419.607421875,3544.2216796875,3665.93212890625,3784.0390625,3897.940673828125,4007.1220703125,4111.1474609375,4209.642578125,4302.4111328125,4389.306640625,4470.220703125,4545.11181640625,4614.1474609375,4677.56396484375,4735.55615234375,4788.28125,4836.00634765625,4879.126953125,4917.984375,4952.875,4984.07568359375,5011.93505859375,5036.7783203125,5058.88671875,5078.50341796875,5095.88232421875,5111.27099609375,5124.88671875,5136.91455078125,5147.51953125,5156.86962890625,5165.11083984375,5172.37158203125,5178.76220703125,5184.38134765625,5189.3232421875,5193.66796875,5197.4873046875,5200.84326171875
Andorra,,133.0,245.52203369140625,338.839111328125,416.9309387207031,482.78961181640625,538.7435913085938,586.5668334960938,627.6724853515625,663.1958618164062,694.0140380859375,720.8768920898438,744.396728515625,765.0536499023438,783.273193359375,799.4262084960938,813.7971801757812,826.6347045898438,838.1680908203125,848.5952758789062,858.0653076171875,866.7151489257812,874.6754760742188,882.0623779296875,888.9606323242188,895.449951171875,901.6099853515625,907.5150146484375,913.2205810546875,918.7805786132812,924.2512817382812,929.68896484375,935.1395874023438,940.6510620117188,946.2749633789062,952.066162109375,958.0767211914062,964.3630981445312,970.9866943359375,978.0142822265625,985.517333984375,993.5719604492188,1002.2611083984375,1011.67431640625,1021.9073486328125,1033.064453125,1045.249267578125,1058.5648193359375,1073.1217041015625,1089.0390625,1106.4246826171875,1125.3590087890625,1145.9197998046875,1168.1851806640625,1192.2066650390625,1217.972900390625,1245.4573974609375,1274.6260986328125,1305.403076171875,1337.6268310546875,1371.121826171875,1405.705078125,1441.1497802734375,1477.1702880859375,1513.486572265625,1549.829833984375,1585.9140625,1621.4437255859375,1656.154541015625,1689.8115234375,1722.2064208984375,1753.152587890625
Angola,,113.0,195.05458068847656,263.5470275878906,321.135498046875,369.8524475097656,411.2906494140625,446.6885986328125,477.0459899902344,503.1607666015625,525.6781005859375,545.1443481445312,561.9961547851562,576.6006469726562,589.2799682617188,600.2991943359375,609.8746337890625,618.2001342773438,625.4487915039062,631.7623291015625,637.259765625,642.0480346679688,646.2212524414062,649.8585205078125,653.0289916992188,655.7938232421875,658.2066040039062,660.3131713867188,662.1547241210938,663.7680053710938,665.1854248046875,666.4359741210938,667.5466918945312,668.5423583984375,669.4459838867188,670.2796630859375,671.0653076171875,671.8248291015625,672.5810546875,673.3594970703125,674.1890869140625,675.1052856445312,676.1537475585938,677.39111328125,678.8947143554688,680.7686767578125,683.145751953125,686.201171875,690.15673828125,695.2857666015625,701.90185546875,710.34326171875,720.9636840820312,734.0538330078125,749.8285522460938,768.3731689453125,789.5797119140625,813.1886596679688,838.7464599609375,865.6890869140625,893.3878173828125,921.1883544921875,948.5064086914062,974.837890625,999.7973022460938,1023.1089477539062,1044.6015625,1064.225341796875,1081.98681640625,1097.9305419921875,1112.1673583984375,1124.8201904296875
Argentina,,102.0,194.47430419921875,273.61700439453125,344.3771667480469,409.9726257324219,472.5526428222656,533.5857543945312,594.12451171875,654.9354858398438,716.6768798828125,779.84765625,844.937744140625,912.40576171875,982.6497802734375,1056.0845947265625,1133.146728515625,1214.217041015625,1299.63623046875,1389.7626953125,1484.9749755859375,1585.59521484375,1691.75439453125,1803.571044921875,1921.183837890625,2044.73388671875,2174.06396484375,2308.8251953125,2448.669189453125,2593.26025390625,2742.093505859375,2894.335693359375,3049.142822265625,3205.694580078125,3363.1513671875,3520.424560546875,3676.45068359375,3830.251220703125,3980.9287109375,4127.5498046875,4269.2861328125,4405.4326171875,4535.38623046875,4658.64306640625,4774.82568359375,4883.78125,4985.416015625,5079.67138671875,5166.5625,5246.3759765625,5319.42919921875,5386.0,5446.33154296875,5500.81787109375,5549.93310546875,5594.0888671875,5633.640625,5668.94775390625,5700.4326171875,5728.47021484375,5753.38525390625,5775.46337890625,5795.00927734375,5812.30517578125,5827.5966796875,5841.09423828125,5852.98974609375,5863.47412109375,5872.7119140625,5880.84765625,5888.00634765625,5894.2998046875
Armenia,,110.0,206.61636352539062,287.40435791015625,356.24530029296875,415.9475402832031,468.6363830566406,515.8656005859375,558.862060546875,598.5803833007812,635.7523193359375,671.0317993164062,704.9301147460938,737.8848876953125,770.3213500976562,802.5989990234375,835.0366821289062,867.9658813476562,901.7068481445312,936.5286865234375,972.70556640625,1010.52587890625,1050.2618408203125,1092.1060791015625,1136.2403564453125,1182.85107421875,1232.1053466796875,1284.005126953125,1338.482666015625,1395.456787109375,1454.822509765625,1516.2762451171875,1579.3975830078125,1643.7623291015625,1708.9375,1774.355224609375,1839.399658203125,1903.5062255859375,1966.1556396484375,2026.822021484375,2085.044921875,2140.44921875,2192.737548828125,2241.68115234375,2287.176025390625,2329.1875,2367.71044921875,2402.79248046875,2434.604248046875,2463.335205078125,2489.152099609375,2512.220947265625,2532.78662109375,2551.0830078125,2567.31201171875,2581.656005859375,2594.3173828125,2605.48388671875,2615.3173828125,2623.9580078125,2631.543701171875,2638.20166015625,2644.04296875,2649.162841796875,2653.6455078125,2657.57080078125,2661.0068359375,2664.01416015625,2666.645751953125,2668.947021484375,2670.959716796875,2672.7197265625
Australia,,122.0,231.4293212890625,332.95025634765625,436.58984375,548.5068359375,672.6148071289062,811.47119140625,966.557861328125,1138.44580078125,1326.6878662109375,1530.101318359375,1746.4208984375,1972.797607421875,2206.00927734375,2442.305419921875,2678.095703125,2910.130615234375,3135.434814453125,3351.667724609375,3557.012939453125,3750.15185546875,3930.548583984375,4097.9873046875,4252.400390625,4394.1416015625,4523.91796875,4642.37646484375,4750.126953125,4847.9970703125,4936.81396484375,5017.30126953125,5090.10888671875,5155.9423828125,5215.455078125,5269.22509765625,5317.75830078125,5361.5380859375,5401.03076171875,5436.6513671875,5468.77001953125,5497.71484375,5523.7822265625,5547.2626953125,5568.408203125,5587.4482421875,5604.58837890625,5620.01171875,5633.88525390625,5646.3642578125,5657.587890625,5667.6796875,5676.75244140625,5684.90625,5692.23291015625,5698.8154296875,5704.72802734375,5710.03857421875,5714.80712890625,5719.08740234375,5722.9296875,5726.3779296875,5729.4716796875,5732.2470703125,5734.736328125,5736.96923828125,5738.970703125,5740.76513671875,5742.3740234375,5743.81494140625,5745.10693359375,5746.26416015625
Australia,New South Wales,112.0,211.31060791015625,300.3207092285156,386.17462158203125,473.17303466796875,563.8687133789062,659.7744140625,761.5394287109375,869.3006591796875,982.598876953125,1100.5694580078125,1222.0616455078125,1345.5203857421875,1469.3438720703125,1591.963134765625,1711.76806640625,1827.3822021484375,1937.7078857421875,2041.8587646484375,2139.3388671875,2229.838134765625,2313.181640625,2389.471435546875,2459.05810546875,2522.26318359375,2579.379638671875,2630.87451171875,2677.243408203125,2718.9150390625,2756.2744140625,2789.743408203125,2819.715087890625,2846.53369140625,2870.497802734375,2891.902099609375,2911.01904296875,2928.08935546875,2943.32568359375,2956.9150390625,2969.03369140625,2979.840087890625,2989.474609375,2998.063232421875,3005.717529296875,3012.535888671875,3018.6103515625,3024.0205078125,3028.838134765625,3033.1279296875,3036.94677734375,3040.34619140625,3043.3720703125,3046.064453125,3048.4599609375,3050.5908203125,3052.486083984375,3054.171875,3055.67138671875,3057.004638671875,3058.189453125,3059.24267578125,3060.178955078125,3061.010986328125,3061.75048828125,3062.4072265625,3062.99072265625,3063.5087890625,3063.96923828125,3064.3779296875,3064.740966796875,3065.063232421875
Australia,Queensland,144.0,268.8484191894531,373.2793884277344,462.17498779296875,539.0392456054688,606.4891967773438,666.4241333007812,720.305908203125,769.2713012695312,814.1572875976562,855.6937866210938,894.4454345703125,930.8563232421875,965.3446655273438,998.2596435546875,1029.8720703125,1060.447265625,1090.2440185546875,1119.467041015625,1148.2991943359375,1176.9326171875,1205.5628662109375,1234.351806640625,1263.448486328125,1293.0145263671875,1323.222900390625,1354.2398681640625,1386.203369140625,1419.258544921875,1453.5638427734375,1489.291259765625,1526.6065673828125,1565.6241455078125,1606.4583740234375,1649.240478515625,1694.1177978515625,1741.230224609375,1790.6131591796875,1842.294189453125,1896.306884765625,1952.6859130859375,2011.4111328125,2072.34619140625,2135.35107421875,2200.290283203125,2267.014404296875,2335.240478515625,2404.63623046875,2474.8837890625,2545.6787109375,2616.658203125,2687.38916015625,2757.4677734375,2826.522705078125,2894.203125,2960.129638671875,3023.973876953125,3085.447265625,3144.2998046875,3200.31591796875,3253.331298828125,3303.26025390625,3350.039306640625,3393.61962890625,3433.987060546875,3471.23828125,3505.488037109375,3536.8369140625,3565.368896484375,3591.23828125,3614.626708984375
