Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,142.51608276367188,6070.58544921875,24.223894119262695,43.18903350830078
Albania,,179.68667602539062,557.7042846679688,47.10263442993164,57.20164108276367
Algeria,,286.4234619140625,2122.267822265625,24.15553092956543,27.400814056396484
Andorra,,248.11544799804688,604.962158203125,50.72984313964844,79.47076416015625
Angola,,238.73068237304688,614.28515625,96.0975341796875,40.00223159790039
Argentina,,183.17141723632812,3663.84423828125,19.993154525756836,35.11544418334961
Armenia,,198.55776977539062,2116.0205078125,31.72153091430664,38.14733123779297
Australia,,796.6973876953125,1191.2030029296875,28.89781951904297,17.25361442565918
Australia,New South Wales,114.20662689208984,8.906805992126465,17.149335861206055,0.29019880294799805
Australia,Queensland,431.9478759765625,2026.0352783203125,50.142112731933594,192.21484375
Australia,South Australia,338.1422424316406,401.8567810058594,84.2399673461914,91.4809341430664
Australia,Tasmania,303.5652770996094,356.17120361328125,143.89146423339844,156.21542358398438
Australia,Victoria,176.58303833007812,292.7436218261719,22.91071891784668,19.243608474731445
Australia,Western Australia,157.9598846435547,146.09703063964844,37.66651153564453,26.096923828125
Austria,,880.9322509765625,1681.3621826171875,30.95508575439453,13.448481559753418
Azerbaijan,,215.39076232910156,1466.3662109375,26.526426315307617,30.453857421875
Bahrain,,161.55352783203125,1916.7646484375,41.08821105957031,37.94097900390625
Bangladesh,,1783.723876953125,33467.09375,20.26923370361328,54.92502975463867
Belarus,,2048.63427734375,16396.919921875,30.76197052001953,41.045372009277344
Belgium,,1929.5267333984375,9095.458984375,14.652719497680664,17.96576690673828
Belize,,301.57867431640625,255.97621154785156,43.861602783203125,12.459403038024902
Benin,,303.6486511230469,684.2794189453125,150.4825897216797,49.38553237915039
Bhutan,,315.4526672363281,278.35894775390625,207.9284210205078,103.83605194091797
Bosnia and Herzegovina,,293.2662658691406,99.2587661743164,45.32671356201172,4.556017875671387
Botswana,,196.097412109375,934.938720703125,36.593528747558594,66.08228302001953
Brazil,,2425.06787109375,113935.640625,16.16891860961914,55.14250946044922
Bulgaria,,393.61175537109375,1737.7349853515625,41.931251525878906,80.74278259277344
Burkina Faso,,86.415283203125,237.9697265625,24.799510955810547,29.17967414855957
Burundi,,177.982666015625,60.90584945678711,90.20274353027344,14.95712947845459
Cameroon,,112.6799545288086,2696.357421875,12.834485054016113,44.94895935058594
Canada,,704.0822143554688,16958.529296875,30.346284866333008,25.238483428955078
Canada,Alberta,256.7467041015625,727.6309204101562,25.00482940673828,11.01959228515625
Canada,British Columbia,190.34683227539062,360.0378723144531,17.023048400878906,15.35626220703125
Canada,Manitoba,222.15638732910156,247.5013885498047,86.10211944580078,84.15670776367188
Canada,Nova Scotia,179.7533721923828,435.8879699707031,45.07098388671875,41.54109191894531
Canada,Nunavut,266.7688903808594,294.989501953125,116.56262969970703,109.14383697509766
