Country,Domain,OutSample_MAE,OutSample_MAPE
Argentina,,6432.3955078125,1168.1712646484375
Austria,,4784.55224609375,1614.83203125
Belgium,,6478.7451171875,1066.7008056640625
Brazil,,9710.740234375,221.74464416503906
Canada,,6720.04052734375,840.6519165039062
Chile,,6774.04248046875,761.1124877929688
Colombia,,3233.462158203125,132.89508056640625
France,,5034.00341796875,237.3163604736328
Germany,,2162.43701171875,83.80884552001953
Italy,,5456.56884765625,856.8584594726562
Mexico,,3823.40771484375,230.75929260253906
Netherlands,,3775.447265625,373.2889709472656
Peru,,3050.77392578125,168.58091735839844
Portugal,,165.9102020263672,30.275583267211914
Spain,,3111.140380859375,86.16328430175781
Switzerland,,5306.19384765625,1277.0198974609375
United Kingdom,,6866.60009765625,351.38421630859375
United States,,15034.1630859375,195.04042053222656
