Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Brazil,,50.22060012817383,3459.058349609375,22.278276443481445,78.12003326416016
Colombia,,52.90321731567383,1793.943359375,27.144285202026367,77.05780792236328
France,,46.17953872680664,1667.1312255859375,16.497478485107422,78.22785949707031
Germany,,76.29303741455078,2004.7454833984375,22.35744285583496,85.98114776611328
Italy,,24.809865951538086,301.5809020996094,14.327672004699707,46.030731201171875
Mexico,,42.90688705444336,1170.3846435546875,25.05795669555664,68.13490295410156
Netherlands,,25.09682273864746,538.3140258789062,10.068656921386719,54.71586990356445
Peru,,33.282527923583984,1289.5008544921875,21.3764705657959,71.26029205322266
Portugal,,17.00834846496582,281.6184387207031,10.023496627807617,46.780487060546875
Spain,,22.66837501525879,2635.2607421875,10.996785163879395,78.04637908935547
United Kingdom,,50.421234130859375,1541.0504150390625,20.903268814086914,81.43446350097656
