Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Brazil,,30.348697662353516,35.739315032958984,42.19355392456055,48.880367279052734,55.35322952270508,61.38777542114258,66.88471221923828,71.82256317138672,76.21382141113281,80.09625244140625,83.51207733154297,86.50931549072266,89.13365936279297,91.42720794677734,93.43048858642578,95.17852783203125,96.70256805419922,98.03128814697266,99.18942260742188,100.19821166992188,101.0768814086914,101.84234619140625,102.50912475585938,103.0895767211914,103.59496307373047,104.03509521484375,104.41844940185547,104.75220489501953,105.04264068603516,105.29551696777344,105.51575469970703,105.70755767822266,105.87447357177734,106.01973724365234,106.14622497558594,106.25638580322266,106.35231018066406,106.4357681274414,106.50841522216797,106.57167053222656,106.62676239013672,106.67472076416016,106.7164535522461,106.75277709960938,106.78440856933594,106.81195831298828,106.83592987060547,106.85679626464844,106.87495422363281,106.8907699584961,106.90454864501953,106.9165267944336,106.92695617675781,106.93603515625,106.9439468383789,106.9508285522461,106.95682525634766,106.9620361328125,106.9665756225586,106.97052764892578,106.97396850585938,106.97696685791016,106.97956848144531,106.98184204101562,106.98381805419922,106.98553466796875,106.98703002929688,106.98833465576172,106.98946380615234,106.9904556274414,106.9913101196289,106.99205780029297,106.99270629882812,106.99327850341797,106.99376678466797,106.99420166015625,106.99457550048828,106.9948959350586,106.99518585205078,106.99542999267578,106.99564361572266,106.99583435058594,106.9959945678711,106.99613189697266
Colombia,,24.27895736694336,28.52773094177246,33.61595153808594,38.88779067993164,43.99098587036133,48.748538970947266,53.08224105834961,56.97518539428711,60.437015533447266,63.49775314331055,66.19074249267578,68.5537109375,70.62271881103516,72.43096923828125,74.01040649414062,75.38864135742188,76.5903091430664,77.63800048828125,78.55122375488281,79.34667205810547,80.0395736694336,80.64321899414062,81.16905975341797,81.62684631347656,82.02543640136719,82.3725814819336,82.6749496459961,82.9382095336914,83.16730499267578,83.36679077148438,83.54052734375,83.69184875488281,83.82353210449219,83.93814086914062,84.0379409790039,84.12486267089844,84.20054626464844,84.26640319824219,84.32373046875,84.37364959716797,84.41712188720703,84.45497131347656,84.48790740966797,84.5165786743164,84.54154205322266,84.56329345703125,84.58221435546875,84.59867858886719,84.61302185058594,84.62550354003906,84.6363754272461,84.64583587646484,84.65406799316406,84.66123962402344,84.66748809814453,84.67292022705078,84.67765045166016,84.68177032470703,84.68535614013672,84.6884765625,84.69119262695312,84.69355773925781,84.69561767578125,84.6974105834961,84.69896697998047,84.70032501220703,84.70150756835938,84.7025375366211,84.70343780517578,84.70421600341797,84.70489501953125,84.70548248291016,84.70599365234375,84.7064437866211,84.70683288574219,84.70716857910156,84.70746612548828,84.70772552490234,84.70794677734375,84.70814514160156,84.70831298828125,84.70846557617188,84.70858764648438,84.70870208740234
France,,18.50530242919922,21.648649215698242,25.405242919921875,29.293415069580078,33.05439376831055,36.55837631225586,39.748023986816406,42.611244201660156,45.15556716918945,47.4033203125,49.37934112548828,51.11176300048828,52.627323150634766,53.950714111328125,55.105567932128906,56.112388610839844,56.989437103271484,57.753353118896484,58.418575286865234,58.997528076171875,59.501373291015625,59.9398307800293,60.321388244628906,60.65333938598633,60.9421272277832,61.19335174560547,61.411895751953125,61.602020263671875,61.767398834228516,61.911231994628906,62.036354064941406,62.14519500732422,62.23988342285156,62.32225036621094,62.39386749267578,62.45615768432617,62.510345458984375,62.55748748779297,62.59850311279297,62.63417053222656,62.66518020629883,62.69215774536133,62.71562576293945,62.736045837402344,62.75380325317383,62.76924514770508,62.78267288208008,62.79435729980469,62.80452346801758,62.8133659362793,62.82105255126953,62.82773971557617,62.833553314208984,62.83861541748047,62.843017578125,62.846839904785156,62.85017013549805,62.853065490722656,62.85558319091797,62.8577766418457,62.85968017578125,62.86133575439453,62.86277770996094,62.86402893066406,62.86511993408203,62.86606979370117,62.86689376831055,62.86761474609375,62.86823654174805,62.868778228759766,62.8692512512207,62.86966323852539,62.87002182006836,62.870330810546875,62.870601654052734,62.87083435058594,62.87104034423828,62.871219635009766,62.87137222290039,62.87150955200195,62.87162399291992,62.871726989746094,62.8718147277832,62.871891021728516
Germany,,16.72879409790039,19.50967788696289,22.82020378112793,26.240217208862305,29.543750762939453,32.617183685302734,35.411170959472656,37.9154167175293,40.13732147216797,42.09684371948242,43.81660842895508,45.3214111328125,46.63551712036133,47.78082275390625,48.77816390991211,49.64602279663086,50.40056228637695,51.056373596191406,51.62615966796875,52.12112808227539,52.55110168457031,52.924495697021484,53.248573303222656,53.52989196777344,53.77427673339844,53.98651123046875,54.170650482177734,54.33040237426758,54.469120025634766,54.589637756347656,54.69422149658203,54.78494644165039,54.86368942260742,54.932098388671875,54.99147033691406,55.042972564697266,55.087669372558594,55.12649154663086,55.160194396972656,55.189430236816406,55.21479415893555,55.23682403564453,55.255950927734375,55.272544860839844,55.28694152832031,55.299442291259766,55.31029510498047,55.3197135925293,55.327884674072266,55.33497619628906,55.34113693237305,55.34648132324219,55.35111999511719,55.355140686035156,55.358638763427734,55.361671447753906,55.36430358886719,55.36658477783203,55.368568420410156,55.37028884887695,55.37178421020508,55.373077392578125,55.374202728271484,55.375179290771484,55.37602615356445,55.37676239013672,55.37739944458008,55.377952575683594,55.37843322753906,55.378849029541016,55.37921142578125,55.37952423095703,55.379798889160156,55.380035400390625,55.38024139404297,55.38041687011719,55.38057327270508,55.380706787109375,55.38082504272461,55.380924224853516,55.381011962890625,55.38108825683594,55.38115310668945,55.38121032714844
Italy,,18.801387786865234,21.995725631713867,25.810903549194336,29.75900650024414,33.57754135131836,37.13496398925781,40.37308883666992,43.27958679199219,45.8621711730957,48.14350891113281,50.14878463745117,51.906673431396484,53.444236755371094,54.78667068481445,55.95795822143555,56.978912353515625,57.86812973022461,58.64250183105469,59.31669616699219,59.90336227416992,60.41383361816406,60.85795974731445,61.244354248046875,61.58045959472656,61.872840881347656,62.12714767456055,62.34828567504883,62.54060363769531,62.70787048339844,62.85334777832031,62.979888916015625,63.089927673339844,63.18560791015625,63.26882553100586,63.341182708740234,63.404117584228516,63.45885467529297,63.50645446777344,63.5478515625,63.58385467529297,63.615150451660156,63.642372131347656,63.666046142578125,63.68663787841797,63.70454406738281,63.720115661621094,63.7336540222168,63.745426177978516,63.75566864013672,63.76457214355469,63.77231979370117,63.779052734375,63.784908294677734,63.790000915527344,63.79443359375,63.798282623291016,63.8016357421875,63.80454635620117,63.80707931518555,63.80928421020508,63.81119918823242,63.812862396240234,63.81431198120117,63.81557083129883,63.81666564941406,63.81761932373047,63.81844711303711,63.81916809082031,63.819793701171875,63.82033920288086,63.8208122253418,63.821224212646484,63.82158279418945,63.821895599365234,63.822166442871094,63.8223991394043,63.82260513305664,63.822784423828125,63.82293701171875,63.82307434082031,63.82318878173828,63.82329177856445,63.82337951660156,63.82345962524414
Mexico,,21.762235641479492,25.5364933013916,30.05638313293457,34.73945617675781,39.27259063720703,43.498870849609375,47.34858322143555,50.80675506591797,53.88212203979492,56.601192474365234,58.99345016479492,61.09272003173828,62.930694580078125,64.5371322631836,65.9403305053711,67.1646957397461,68.23225402832031,69.16305541992188,69.97435760498047,70.68102264404297,71.29661560058594,71.83293151855469,72.30009460449219,72.70677185058594,73.06089782714844,73.36932373046875,73.63796997070312,73.87181854248047,74.07535552978516,74.25259399414062,74.40696716308594,74.54139709472656,74.65837860107422,74.76020050048828,74.848876953125,74.92610931396484,74.99334716796875,75.05184936523438,75.102783203125,75.14714050292969,75.1857681274414,75.21939086914062,75.24864959716797,75.27412414550781,75.29631042480469,75.31562805175781,75.33243560791016,75.3470687866211,75.35980224609375,75.37090301513672,75.38056182861328,75.38896942138672,75.39628601074219,75.40265655517578,75.408203125,75.41303253173828,75.417236328125,75.42089080810547,75.42407989501953,75.42684936523438,75.42926788330078,75.43136596679688,75.43319702148438,75.43478393554688,75.43617248535156,75.43738555908203,75.43843078613281,75.43934631347656,75.44013977050781,75.44083404541016,75.44143676757812,75.44196319580078,75.44242095947266,75.44281768798828,75.44316101074219,75.44346618652344,75.4437255859375,75.44395446777344,75.44415283203125,75.44432830810547,75.44447326660156,75.4446029663086,75.44471740722656,75.44481658935547
Netherlands,,24.723085403442383,29.012834548950195,34.13072967529297,39.423858642578125,44.541221618652344,49.306644439697266,53.642578125,57.532718658447266,60.98777770996094,64.03822326660156,66.71826171875,69.06624603271484,71.11900329589844,72.91016387939453,74.47200775146484,75.83270263671875,77.01712799072266,78.04792022705078,78.9448013305664,79.724853515625,80.40327453613281,80.99309539794922,81.50579833984375,81.95152282714844,82.33911895751953,82.67619323730469,82.96907043457031,83.22344207763672,83.4444580078125,83.63666534423828,83.80387878417969,83.9491958618164,84.0754165649414,84.1850814819336,84.28043365478516,84.36336517333984,84.43543243408203,84.49803161621094,84.55242156982422,84.59971618652344,84.64083862304688,84.67657470703125,84.7076187133789,84.73458862304688,84.75804138183594,84.7784423828125,84.79615783691406,84.8115463256836,84.82492065429688,84.83655548095703,84.84666442871094,84.8554458618164,84.86308288574219,84.86971282958984,84.87548065185547,84.88050079345703,84.88484954833984,84.88863372802734,84.89192199707031,84.89478302001953,84.89727020263672,84.89942932128906,84.90130615234375,84.9029312133789,84.90435028076172,84.90557861328125,84.90665435791016,84.90758514404297,84.90838623046875,84.90909576416016,84.90970611572266,84.91023254394531,84.91069793701172,84.91109466552734,84.91144561767578,84.91175079345703,84.9120101928711,84.91223907470703,84.91243743896484,84.91261291503906,84.91275787353516,84.91288757324219,84.91300201416016,84.91310119628906
Peru,,21.170066833496094,24.83194351196289,29.216869354248047,33.75996017456055,38.15761947631836,42.25762176513672,45.99237823486328,49.34734344482422,52.33092498779297,54.9688720703125,57.289756774902344,59.32633972167969,61.1095085144043,62.66798400878906,64.02925872802734,65.21707916259766,66.25273895263672,67.15569305419922,67.94273376464844,68.62828063964844,69.22543334960938,69.74566650390625,70.1988296508789,70.59333038330078,70.93682861328125,71.23599243164062,71.49656677246094,71.72340393066406,71.92082214355469,72.09272766113281,72.24243927001953,72.3728256225586,72.48628997802734,72.58503723144531,72.67103576660156,72.74592590332031,72.81114196777344,72.86788177490234,72.91727447509766,72.96028900146484,72.99774169921875,73.03034973144531,73.05872344970703,73.08342742919922,73.10493469238281,73.12366485595703,73.13996887207031,73.1541519165039,73.16650390625,73.17726135253906,73.18663024902344,73.19477081298828,73.20186614990234,73.20804595947266,73.21342468261719,73.21810150146484,73.22217559814453,73.22572326660156,73.22881317138672,73.23149871826172,73.23384094238281,73.23587799072266,73.23765563964844,73.23919677734375,73.24053955078125,73.24170684814453,73.24272918701172,73.24361419677734,73.244384765625,73.24505615234375,73.24564361572266,73.24615478515625,73.24659729003906,73.24697875976562,73.247314453125,73.24760437011719,73.24785614013672,73.24807739257812,73.24827575683594,73.24844360351562,73.24858856201172,73.24871826171875,73.24882507324219,73.2489242553711
Portugal,,17.617048263549805,20.575307846069336,24.102060317993164,27.74858856201172,31.273473739624023,34.55559158325195,37.54159927368164,40.22026443481445,42.598968505859375,44.69879150390625,46.543270111083984,48.15892791748047,49.57108688354492,50.80302429199219,51.876983642578125,52.8123893737793,53.62641906738281,54.33466720581055,54.95072937011719,55.486419677734375,55.95222854614258,56.35707092285156,56.70882797241211,57.0145149230957,57.2802734375,57.51136016845703,57.712100982666016,57.88640213012695,58.03779220581055,58.169437408447266,58.28392028808594,58.383365631103516,58.46971893310547,58.544734954833984,58.60995864868164,58.666648864746094,58.71588897705078,58.75864791870117,58.79580307006836,58.82810974121094,58.856178283691406,58.88055419921875,58.90172576904297,58.920127868652344,58.936126708984375,58.95002365112305,58.96208953857422,58.972572326660156,58.981685638427734,58.98960876464844,58.99648666381836,59.00246047973633,59.007652282714844,59.01216506958008,59.01608657836914,59.01948928833008,59.0224494934082,59.025020599365234,59.027252197265625,59.02919387817383,59.030879974365234,59.032344818115234,59.03361892700195,59.034725189208984,59.03568649291992,59.03651809692383,59.0372428894043,59.03787612915039,59.038421630859375,59.03889846801758,59.039310455322266,59.039669036865234,59.039981842041016,59.040252685546875,59.040489196777344,59.04069519042969,59.040870666503906,59.0410270690918,59.041160583496094,59.04127883911133,59.041378021240234,59.04146957397461,59.04154586791992,59.04161071777344
Spain,,21.022024154663086,24.626543045043945,28.92893409729004,33.380043029785156,37.68462371826172,41.693939208984375,45.343021392822266,48.61771774291992,51.52703857421875,54.096290588378906,56.35441207885742,58.33319091796875,60.063812255859375,61.57432556152344,62.891815185546875,64.04005432128906,65.03984069824219,65.91020202636719,66.66775512695312,67.32685089111328,67.90019226074219,68.39885711669922,68.83251190185547,69.20964813232422,69.53763580322266,69.82292175292969,70.07093048095703,70.28646087646484,70.47380065917969,70.63671875,70.7784423828125,70.90168762207031,71.00879669189453,71.10189056396484,71.18282318115234,71.25321197509766,71.31443786621094,71.3676528930664,71.41389465332031,71.45409393310547,71.48905181884766,71.51946258544922,71.5458984375,71.5688705444336,71.58883666992188,71.60619354248047,71.62129974365234,71.63442993164062,71.64584350585938,71.65576171875,71.66438293457031,71.67188262939453,71.67839813232422,71.68406677246094,71.68899536132812,71.69327545166016,71.69700622558594,71.70024108886719,71.70305633544922,71.70550537109375,71.70763397216797,71.70948028564453,71.71109008789062,71.71248626708984,71.71369934082031,71.71475982666016,71.7156753540039,71.71647644042969,71.71717071533203,71.7177734375,71.71829986572266,71.71875762939453,71.71915435791016,71.71949768066406,71.71979522705078,71.72005462646484,71.72028350830078,71.7204818725586,71.72064971923828,71.7208023071289,71.72093200683594,71.72103881835938,71.72113800048828,71.72122192382812
