Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,257.6506652832031,380.5204772949219,482.42803955078125,568.9195556640625,643.9208374023438,710.3050537109375,770.1248779296875,824.9569091796875,875.9681396484375,924.0764770507812,970.0572509765625,1014.5027465820312,1057.967041015625,1100.9527587890625,1143.8868408203125,1187.211181640625,1231.383056640625,1276.82373046875,1323.9866943359375,1373.36767578125,1425.49560546875,1480.927978515625,1540.287353515625,1604.25146484375,1673.5533447265625,1749.00146484375,1831.47314453125,1921.896484375,2021.27978515625,2130.71044921875,2251.318115234375,2384.1611328125,2530.324462890625,2690.9521484375,2867.1015625,3059.458251953125,3268.630859375,3495.220947265625,3739.5048828125,4001.06298828125,4279.30126953125,4573.4697265625,4882.25439453125,5203.70654296875,5535.76220703125,5876.2041015625,6222.2607421875,6570.970703125,6919.49560546875,7265.0498046875,7604.7060546875,7935.80859375,8256.0244140625,8563.30859375,8855.9140625,9132.6044921875,9392.408203125,9634.578125,9858.8857421875,10065.61328125,10255.0927734375,10427.6630859375,10583.9970703125,10725.1611328125,10852.1396484375,10965.818359375,11067.1923828125,11157.4091796875,11237.498046875,11308.36328125,11370.880859375,11425.9814453125,11474.4794921875,11517.0791015625,11554.416015625,11587.123046875,11615.7568359375,11640.8046875,11662.6826171875,11681.7802734375,11698.447265625,11712.986328125,11725.6650390625
Albania,,104.0,248.87493896484375,366.2788391113281,462.3565673828125,541.6871337890625,607.7132568359375,663.0601196289062,709.7435302734375,749.3192138671875,783.03857421875,811.8609008789062,836.5817260742188,857.85107421875,876.1762084960938,891.9957885742188,905.6845092773438,917.5348510742188,927.7985229492188,936.70068359375,944.4327392578125,951.1461181640625,956.9755859375,962.0413818359375,966.4478149414062,970.2793579101562,973.6113891601562,976.5109252929688,979.0361938476562,981.2362670898438,983.1553955078125,984.8331298828125,986.3042602539062,987.5994262695312,988.7470092773438,989.773193359375,990.70166015625,991.553955078125,992.3512573242188,993.1139526367188,993.8607177734375,994.6100463867188,995.3817138671875,996.1958618164062,997.0716552734375,998.0296020507812,999.0917358398438,1000.2776489257812,1001.6026000976562,1003.0797119140625,1004.7173461914062,1006.5098876953125,1008.4432373046875,1010.4965209960938,1012.6365356445312,1014.8234252929688,1017.0175170898438,1019.1776123046875,1021.2666625976562,1023.2553100585938,1025.1207275390625,1026.84912109375,1028.4324951171875,1029.868408203125,1031.1619873046875,1032.319580078125,1033.3487548828125,1034.260498046875,1035.0657958984375,1035.7745361328125,1036.3966064453125,1036.942138671875,1037.419921875,1037.83740234375,1038.2020263671875,1038.520263671875,1038.7979736328125,1039.0401611328125,1039.2510986328125,1039.4349365234375,1039.594970703125,1039.734375,1039.8558349609375,1039.96142578125,1040.053466796875
Algeria,,139.0,346.112060546875,513.3162841796875,651.5213012695312,768.4794311523438,869.7020263671875,959.221435546875,1039.936279296875,1114.0643310546875,1183.26708984375,1248.8397216796875,1311.8924560546875,1373.2750244140625,1433.782958984375,1494.14501953125,1554.9827880859375,1616.9345703125,1680.6591796875,1746.7578125,1815.8504638671875,1888.608642578125,1965.7490234375,2047.92578125,2135.794189453125,2230.0595703125,2331.474365234375,2440.7294921875,2558.324951171875,2684.74267578125,2820.454345703125,2965.756591796875,3120.551513671875,3284.6259765625,3457.708740234375,3639.20263671875,3828.00927734375,4022.93798828125,4222.72265625,4425.77587890625,4630.2626953125,4834.41796875,5036.5224609375,5234.79833984375,5427.568359375,5613.38818359375,5791.02197265625,5959.419921875,6117.873046875,6265.8583984375,6403.0126953125,6529.26953125,6644.90478515625,6750.21630859375,6845.50390625,6931.27685546875,7008.24560546875,7077.0537109375,7138.2822265625,7192.5849609375,7240.6611328125,7283.126953125,7320.51806640625,7353.3740234375,7382.22314453125,7407.52490234375,7429.67529296875,7449.03662109375,7465.95654296875,7480.736328125,7493.638671875,7504.888671875,7514.6962890625,7523.244140625,7530.6923828125,7537.18115234375,7542.83251953125,7547.75390625,7552.0380859375,7555.76708984375,7559.0126953125,7561.8388671875,7564.29833984375,7566.43896484375,7568.30224609375
Andorra,,133.0,307.3209228515625,450.43634033203125,568.9398193359375,667.804931640625,750.8447265625,820.9848022460938,880.544677734375,931.3092041015625,974.748291015625,1012.0296020507812,1044.088134765625,1071.72998046875,1095.6036376953125,1116.23583984375,1134.0924072265625,1149.574462890625,1162.9976806640625,1174.6361083984375,1184.7359619140625,1193.5130615234375,1201.13818359375,1207.7608642578125,1213.5150146484375,1218.5181884765625,1222.8685302734375,1226.64990234375,1229.937255859375,1232.79638671875,1235.2830810546875,1237.4451904296875,1239.3253173828125,1240.960693359375,1242.3831787109375,1243.6202392578125,1244.696044921875,1245.6318359375,1246.4459228515625,1247.15380859375,1247.7694091796875,1248.3050537109375,1248.7708740234375,1249.176025390625,1249.5283203125,1249.8348388671875,1250.1014404296875,1250.3333740234375,1250.5350341796875,1250.71044921875,1250.863037109375,1250.9957275390625,1251.111083984375,1251.21142578125,1251.298828125,1251.374755859375,1251.4407958984375,1251.498291015625,1251.5482177734375,1251.5916748046875,1251.6295166015625,1251.662353515625,1251.69091796875,1251.7158203125,1251.7374267578125,1251.7562255859375,1251.7725830078125,1251.786865234375,1251.7991943359375,1251.81005859375,1251.8193359375,1251.8275146484375,1251.8345947265625,1251.8406982421875,1251.8460693359375,1251.8507080078125,1251.8548583984375,1251.8582763671875,1251.861328125,1251.864013671875,1251.8663330078125,1251.868408203125,1251.8701171875,1251.8717041015625,1251.873046875
Angola,,113.0,270.7116394042969,398.2901916503906,502.5234375,588.4631958007812,659.898681640625,719.7139892578125,770.118408203125,812.816650390625,849.1735229492188,880.2328491210938,906.8640747070312,929.7683715820312,949.4966430664062,966.526611328125,981.2614135742188,994.015380859375,1005.0626831054688,1014.6483764648438,1022.9763793945312,1030.2108154296875,1036.4991455078125,1041.973876953125,1046.7479248046875,1050.915283203125,1054.5606689453125,1057.7611083984375,1060.583251953125,1063.0850830078125,1065.319580078125,1067.3359375,1069.1773681640625,1070.8824462890625,1072.488525390625,1074.031494140625,1075.5435791015625,1077.056640625,1078.6044921875,1080.2215576171875,1081.942138671875,1083.8037109375,1085.8482666015625,1088.117919921875,1090.653564453125,1093.4974365234375,1096.6927490234375,1100.2689208984375,1104.2431640625,1108.6231689453125,1113.3948974609375,1118.5181884765625,1123.93994140625,1129.588134765625,1135.3701171875,1141.1929931640625,1146.9632568359375,1152.5892333984375,1157.9940185546875,1163.115966796875,1167.9095458984375,1172.3470458984375,1176.412353515625,1180.1036376953125,1183.4344482421875,1186.419921875,1189.078857421875,1191.4384765625,1193.52587890625,1195.3653564453125,1196.9820556640625,1198.4012451171875,1199.645263671875,1200.733154296875,1201.6837158203125,1202.5140380859375,1203.2388916015625,1203.87109375,1204.4219970703125,1204.902099609375,1205.3203125,1205.6846923828125,1206.001953125,1206.2781982421875,1206.5185546875
Argentina,,102.0,255.69056701660156,380.8109130859375,486.0967712402344,577.55615234375,659.30810546875,734.2965087890625,804.56787109375,871.6970825195312,936.8307495117188,1000.9212036132812,1064.7755126953125,1129.0618896484375,1194.4500732421875,1261.5615234375,1330.97998046875,1403.3314208984375,1479.2684326171875,1559.40087890625,1644.3673095703125,1734.854248046875,1831.591552734375,1935.2325439453125,2046.3790283203125,2165.65771484375,2293.721435546875,2431.076904296875,2577.994140625,2734.694580078125,2901.3544921875,3077.865234375,3263.72119140625,3458.327392578125,3661.010986328125,3870.703857421875,4085.96435546875,4305.33203125,4527.30908203125,4750.10986328125,4971.85546875,5190.796875,5405.302734375,5613.73046875,5814.646484375,6006.83447265625,6189.29296875,6361.201171875,6522.0986328125,6671.73388671875,6809.9599609375,6936.796875,7052.64111328125,7157.96044921875,7253.1953125,7338.8232421875,7415.58984375,7484.203125,7545.2978515625,7599.4765625,7647.43505859375,7689.81494140625,7727.1748046875,7760.01123046875,7788.84619140625,7814.1455078125,7836.31689453125,7855.7080078125,7872.65478515625,7887.4619140625,7900.392578125,7911.6767578125,7921.513671875,7930.08984375,7937.5634765625,7944.0751953125,7949.748046875,7954.6884765625,7958.99072265625,7962.73583984375,7965.99560546875,7968.83349609375,7971.3037109375,7973.45361328125,7975.3251953125
Armenia,,110.0,271.94476318359375,402.0365905761719,508.04608154296875,595.6791381835938,669.1361083984375,731.58447265625,785.3812255859375,832.3536987304688,873.9154052734375,911.150390625,944.9776611328125,976.0972290039062,1005.102294921875,1032.5308837890625,1058.800537109375,1084.29833984375,1109.406494140625,1134.4521484375,1159.745849609375,1185.6192626953125,1212.40625,1240.42138671875,1270.00390625,1301.523193359375,1335.3643798828125,1371.8900146484375,1411.4769287109375,1454.5294189453125,1501.462646484375,1552.5953369140625,1608.195068359375,1668.50927734375,1733.72119140625,1803.782958984375,1878.5380859375,1957.77099609375,2041.08544921875,2127.81396484375,2217.231201171875,2308.55126953125,2400.822021484375,2493.033447265625,2584.24365234375,2673.537109375,2760.0380859375,2843.000732421875,2921.818359375,2996.002685546875,3065.24853515625,3129.38623046875,3188.32177734375,3242.08203125,3290.871337890625,3334.914306640625,3374.42724609375,3409.708984375,3441.125732421875,3469.007568359375,3493.65185546875,3515.378662109375,3534.509521484375,3551.32275390625,3566.060791015625,3578.96337890625,3590.254150390625,3600.126953125,3608.74755859375,3616.26806640625,3622.82763671875,3628.548095703125,3633.53466796875,3637.878662109375,3641.662841796875,3644.958251953125,3647.8271484375,3650.324951171875,3652.49951171875,3654.39306640625,3656.041015625,3657.47509765625,3658.72265625,3659.80908203125,3660.75439453125
Australia,,122.0,342.4937438964844,529.7255859375,700.5848999023438,865.2653198242188,1029.9412841796875,1198.4002685546875,1373.0345458984375,1555.244384765625,1745.868896484375,1945.2828369140625,2153.404052734375,2369.96044921875,2594.25244140625,2825.244873046875,3061.798583984375,3302.493896484375,3545.533935546875,3789.118408203125,4031.487548828125,4270.7138671875,4504.85791015625,4732.197265625,4951.23193359375,5160.544921875,5359.0810546875,5546.0234375,5720.73876953125,5882.83203125,6032.3193359375,6169.4150390625,6294.37548828125,6407.56884765625,6509.70361328125,6601.513671875,6683.6591796875,6756.80908203125,6821.80126953125,6879.4140625,6930.3310546875,6975.18310546875,7014.646484375,7049.32861328125,7079.755859375,7106.39111328125,7129.693359375,7150.0693359375,7167.8740234375,7183.41259765625,7196.96533203125,7208.783203125,7219.0859375,7228.06494140625,7235.88623046875,7242.6982421875,7248.6298828125,7253.7939453125,7258.28955078125,7262.20361328125,7265.61083984375,7268.5751953125,7271.1552734375,7273.40087890625,7275.35546875,7277.0556640625,7278.53515625,7279.82275390625,7280.94287109375,7281.91796875,7282.765625,7283.50341796875,7284.1455078125,7284.70458984375,7285.1904296875,7285.61328125,7285.9814453125,7286.30126953125,7286.580078125,7286.822265625,7287.033203125,7287.21630859375,7287.3759765625,7287.5146484375,7287.6357421875
Australia,New South Wales,112.0,301.4201965332031,455.5983581542969,586.256103515625,701.37158203125,806.3483276367188,904.9879150390625,999.8892211914062,1093.0028076171875,1185.6646728515625,1278.958251953125,1373.612060546875,1470.14501953125,1568.949951171875,1670.109619140625,1773.5570068359375,1879.1287841796875,1986.3623046875,2094.601318359375,2203.155517578125,2311.240234375,2417.86572265625,2522.078857421875,2623.03173828125,2719.91259765625,2811.99072265625,2898.7109375,2979.666015625,3054.58642578125,3123.40869140625,3186.2041015625,3243.094482421875,3294.295166015625,3340.189453125,3381.155029296875,3417.53271484375,3449.7138671875,3478.130859375,3503.165283203125,3525.150634765625,3544.425537109375,3561.311767578125,3576.089111328125,3588.998291015625,3600.265869140625,3610.09814453125,3618.675048828125,3626.15185546875,3632.6650390625,3638.3388671875,3643.27978515625,3647.581787109375,3651.327392578125,3654.588134765625,3657.42626953125,3659.895751953125,3662.044677734375,3663.9150390625,3665.542724609375,3666.958984375,3668.19091796875,3669.2626953125,3670.195556640625,3671.00732421875,3671.713134765625,3672.327392578125,3672.861572265625,3673.32666015625,3673.73095703125,3674.082763671875,3674.388916015625,3674.6552734375,3674.886962890625,3675.08837890625,3675.263671875,3675.416259765625,3675.548828125,3675.664306640625,3675.7646484375,3675.85205078125,3675.927978515625,3675.994140625,3676.051513671875,3676.1015625
Australia,Queensland,144.0,338.90740966796875,497.89324951171875,628.7734985351562,737.4092407226562,828.2454833984375,904.6845703125,969.3798217773438,1024.37353515625,1071.3350830078125,1111.556884765625,1146.097900390625,1175.8515625,1201.5162353515625,1223.680908203125,1242.86376953125,1259.484619140625,1273.8846435546875,1286.369384765625,1297.2105712890625,1306.6285400390625,1314.806640625,1321.909912109375,1328.0848388671875,1333.4547119140625,1338.122802734375,1342.180908203125,1345.710205078125,1348.7803955078125,1351.450439453125,1353.7724609375,1355.79248046875,1357.5499267578125,1359.078369140625,1360.407958984375,1361.5645751953125,1362.571044921875,1363.4462890625,1364.207763671875,1364.870361328125,1365.44677734375,1365.9481201171875,1366.38427734375,1366.763671875,1367.09375,1367.3809814453125,1367.6307373046875,1367.84814453125,1368.0372314453125,1368.20166015625,1368.3447265625,1368.46923828125,1368.5775146484375,1368.671630859375,1368.753662109375,1368.824951171875,1368.8870849609375,1368.9412841796875,1368.98876953125,1369.0308837890625,1369.068603515625,1369.1031494140625,1369.135986328125,1369.168212890625,1369.2012939453125,1369.236083984375,1369.27392578125,1369.315185546875,1369.35986328125,1369.4075927734375,1369.4573974609375,1369.5078125,1369.5576171875,1369.6055908203125,1369.6507568359375,1369.6925048828125,1369.730712890625,1369.765380859375,1369.7962646484375,1369.8238525390625,1369.848388671875,1369.8699951171875,1369.888916015625,1369.9056396484375
