Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,251.36627197265625,370.8416748046875,475.2596435546875,571.22509765625,662.7437133789062,752.2930908203125,841.2127075195312,930.1058349609375,1019.0055541992188,1107.7420654296875,1196.3443603515625,1284.7730712890625,1373.0911865234375,1461.3922119140625,1549.857421875,1638.7171630859375,1728.1656494140625,1818.3692626953125,1909.5732421875,2002.03955078125,2096.009033203125,2191.71630859375,2289.40869140625,2389.35498046875,2491.762939453125,2596.853759765625,2704.869384765625,2816.072265625,2930.746337890625,3049.185302734375,3171.55810546875,3298.024169921875,3428.775146484375,3564.037109375,3704.0751953125,3849.0927734375,3999.1201171875,4154.193359375,4314.39404296875,4479.84814453125,4650.72021484375,4826.931640625,5008.248046875,5194.48828125,5385.525390625,5581.28466796875,5781.58056640625,5985.8984375,6193.75830078125,6404.73388671875,6618.4462890625,6834.4892578125,7052.154296875,7270.720703125,7489.53466796875,7707.99658203125,7925.54541015625,8141.41943359375,8354.83984375,8565.10546875,8771.58203125,8973.6953125,9170.828125,9362.38671875,9547.916015625,9726.98828125,9899.205078125,10064.1943359375,10221.6162109375,10371.3193359375,10513.2685546875,10647.4296875,10773.7548828125,10892.1943359375,11002.837890625,11105.982421875,11201.8896484375,11290.76953125,11372.7744140625,11448.1318359375,11517.28515625,11580.57421875,11638.3173828125
Albania,,104.0,160.1891326904297,211.09664916992188,257.29449462890625,299.1899108886719,337.1371154785156,371.47796630859375,402.55108642578125,430.67620849609375,456.1441955566406,479.23651123046875,500.2234191894531,519.34716796875,536.8218994140625,552.8370971679688,567.576171875,581.190673828125,593.8199462890625,605.596923828125,616.6458740234375,627.0592651367188,636.9153442382812,646.295166015625,655.282958984375,663.9566650390625,672.3646850585938,680.5577392578125,688.58984375,696.517822265625,704.3873901367188,712.2377319335938,720.111083984375,728.052978515625,736.1097412109375,744.3201293945312,752.7234497070312,761.3626098632812,770.2839965820312,779.5368041992188,789.163818359375,799.2079467773438,809.7161254882812,820.73974609375,832.334228515625,844.553955078125,857.4409790039062,871.0386962890625,885.3958740234375,900.5660400390625,916.6046752929688,933.537353515625,951.3789672851562,970.1512451171875,989.8834228515625,1010.6064453125,1032.302001953125,1054.927978515625,1078.4483642578125,1102.8326416015625,1128.0457763671875,1153.9915771484375,1180.56298828125,1207.6580810546875,1235.179443359375,1263.0128173828125,1291.0023193359375,1318.99853515625,1346.86376953125,1374.4700927734375,1401.6728515625,1428.325927734375,1454.2998046875,1479.4791259765625,1503.762939453125,1527.05126953125,1549.2747802734375,1570.382568359375,1590.32861328125,1609.0723876953125,1626.588623046875,1642.8953857421875,1658.021484375,1671.989990234375,1684.820556640625
Algeria,,139.0,342.61151123046875,508.77655029296875,652.05419921875,781.445556640625,902.5390625,1018.8833618164062,1132.6558837890625,1245.252685546875,1357.5150146484375,1469.728759765625,1581.7633056640625,1693.116943359375,1803.3148193359375,1912.238037109375,2019.7652587890625,2125.94677734375,2230.870361328125,2334.714111328125,2437.753173828125,2540.2353515625,2642.379638671875,2744.462646484375,2846.775634765625,2949.59130859375,3053.17431640625,3157.801025390625,3263.751953125,3371.255859375,3480.5537109375,3591.908203125,3705.603759765625,3821.95361328125,3941.216796875,4063.57568359375,4189.22705078125,4318.40478515625,4451.373046875,4588.431640625,4729.80322265625,4875.5634765625,5025.8193359375,5180.72607421875,5340.4873046875,5505.34375,5675.3447265625,5850.36083984375,6030.322265625,6215.21533203125,6405.08447265625,6599.94921875,6799.466796875,7003.283203125,7211.10009765625,7422.66845703125,7637.77978515625,7855.92236328125,8076.470703125,8298.8544921875,8522.55859375,8747.123046875,8971.9296875,9196.185546875,9419.16796875,9640.2177734375,9858.7431640625,10074.1376953125,10285.6787109375,10492.7099609375,10694.64453125,10890.9521484375,11081.1552734375,11264.78515625,11441.4384765625,11610.8642578125,11772.8203125,11927.072265625,12073.38671875,12211.6689453125,12342.0244140625,12464.5556640625,12579.3388671875,12686.42578125,12785.98828125
American Samoa,,146.0,442.4667053222656,677.4437866210938,873.30712890625,1043.9825439453125,1198.0458984375,1340.986328125,1476.073974609375,1605.5205078125,1730.572509765625,1852.1087646484375,1970.67578125,2086.5517578125,2200.006591796875,2311.173828125,2420.096435546875,2526.835205078125,2631.455810546875,2733.947509765625,2834.283447265625,2932.45654296875,3028.47802734375,3122.34619140625,3214.006103515625,3303.410400390625,3390.531005859375,3475.357666015625,3557.899658203125,3638.123291015625,3715.97509765625,3791.4189453125,3864.435791015625,3935.02099609375,4003.18603515625,4068.936279296875,4132.23974609375,4193.1044921875,4251.54296875,4307.5703125,4361.205078125,4412.4677734375,4461.3828125,4507.98583984375,4552.3330078125,4594.47607421875,4634.46044921875,4672.32568359375,4708.11279296875,4741.8984375,4773.76318359375,4803.779296875,4832.00634765625,4858.494140625,4883.2958984375,4906.509765625,4928.2216796875,4948.50732421875,4967.42822265625,4985.03515625,5001.38720703125,5016.5751953125,5030.673828125,5043.748046875,5055.853515625,5067.03759765625,5077.35986328125,5086.88720703125,5095.67626953125,5103.77587890625,5111.2294921875,5118.07666015625,5124.365234375,5130.14013671875,5135.44140625,5140.30322265625,5144.75537109375,5148.828125,5152.5537109375,5155.96142578125,5159.0771484375,5161.92333984375,5164.51904296875,5166.88525390625,5169.04150390625
Andorra,,133.0,174.31597900390625,216.18630981445312,257.021240234375,295.8016052246094,331.99188232421875,365.2799377441406,395.6164855957031,423.08380126953125,447.8044128417969,469.9932861328125,489.87738037109375,507.66522216796875,523.58251953125,537.8499755859375,550.6610107421875,562.1908569335938,572.6073608398438,582.057373046875,590.6740112304688,598.5780639648438,605.8743896484375,612.651611328125,618.9926147460938,624.9764404296875,630.67041015625,636.1263427734375,641.3963623046875,646.5348510742188,651.5918579101562,656.6019287109375,661.6023559570312,666.6325073242188,671.7315063476562,676.93017578125,682.2584838867188,687.748779296875,693.4351196289062,699.345703125,705.5015258789062,711.9244995117188,718.638427734375,725.6668701171875,733.015625,740.6824340820312,748.6660766601562,756.9661254882812,765.5716552734375,774.4461669921875,783.5507202148438,792.8474731445312,802.2970581054688,811.83837890625,821.4028930664062,830.927001953125,840.35205078125,849.6135864257812,858.6444091796875,867.3860473632812,875.7884521484375,883.8087158203125,891.4075927734375,898.5632934570312,905.2593383789062,911.4825439453125,917.225341796875,922.4974975585938,927.316650390625,931.6992797851562,935.6607055664062,939.2249145507812,942.4237060546875,945.2853393554688,947.8341064453125,950.0940551757812,952.0955200195312,953.8650512695312,955.4255981445312,956.7971801757812,958.0015869140625,959.058349609375,959.9845581054688,960.7947387695312,961.5025634765625
Angola,,113.0,160.7303466796875,206.0853271484375,248.77166748046875,288.6660461425781,325.75128173828125,360.1064147949219,391.85467529296875,421.20440673828125,448.3663024902344,473.5282287597656,496.90045166015625,518.6902465820312,539.0819091796875,558.2451782226562,576.3450317382812,593.5122680664062,609.8746948242188,625.5612182617188,640.701904296875,655.3993530273438,669.728759765625,683.77197265625,697.618408203125,711.3638305664062,725.0823364257812,738.8345947265625,752.6901245117188,766.7243041992188,781.0159301757812,795.6307983398438,810.6343994140625,826.097900390625,842.0985717773438,858.719482421875,876.0347290039062,894.1109008789062,913.0211181640625,932.8463745117188,953.675537109375,975.596923828125,998.6718139648438,1022.95654296875,1048.5157470703125,1075.421630859375,1103.74853515625,1133.517822265625,1164.72900390625,1197.390625,1231.5201416015625,1267.1339111328125,1304.159912109375,1342.500732421875,1382.0667724609375,1422.7757568359375,1464.5294189453125,1507.1380615234375,1550.407470703125,1594.154296875,1638.205078125,1682.3558349609375,1726.3570556640625,1769.9771728515625,1813.0048828125,1855.2469482421875,1896.493408203125,1936.5498046875,1975.25,2012.4466552734375,2048.010986328125,2081.83154296875,2113.837890625,2143.994140625,2172.270263671875,2198.642333984375,2223.10498046875,2245.7236328125,2266.570556640625,2285.704345703125,2303.170654296875,2319.037353515625,2333.42431640625,2346.4296875,2358.1435546875
Antigua and Barbuda,,101.0,117.3996353149414,137.7424774169922,159.8129425048828,182.16635131835938,203.88238525390625,224.40933227539062,243.45697021484375,260.8734130859375,276.65234375,290.83148193359375,303.4886474609375,314.7453918457031,324.71673583984375,333.51544189453125,341.26708984375,348.0852355957031,354.06842041015625,359.3108215332031,363.9021911621094,367.920654296875,371.4335021972656,374.5012512207031,377.1800537109375,379.5185241699219,381.5592956542969,383.3392333984375,384.89117431640625,386.24432373046875,387.4234924316406,388.45086669921875,389.3461608886719,390.12646484375,390.8069763183594,391.400146484375,391.9169616699219,392.3674011230469,392.7605895996094,393.1047668457031,393.4067077636719,393.6719665527344,393.9058532714844,394.11322021484375,394.2984619140625,394.46527099609375,394.61688232421875,394.75640869140625,394.88671875,395.0100402832031,395.1285705566406,395.244384765625,395.35931396484375,395.4748840332031,395.5924987792969,395.7136535644531,395.83929443359375,395.97021484375,396.1069641113281,396.2499084472656,396.3987121582031,396.5527038574219,396.71099853515625,396.8723449707031,397.03485107421875,397.1965637207031,397.3557434082031,397.5105285644531,397.6590881347656,397.8000183105469,397.9322204589844,398.054931640625,398.1678161621094,398.2708435058594,398.364013671875,398.4476623535156,398.52252197265625,398.5892028808594,398.64825439453125,398.7003173828125,398.7461853027344,398.7864990234375,398.8218078613281,398.8527526855469,398.8797912597656
Argentina,,102.0,225.9898223876953,328.9217834472656,419.9691162109375,504.32318115234375,584.8320922851562,663.104736328125,740.0985717773438,816.4314575195312,892.5548095703125,968.7708740234375,1045.38525390625,1122.6422119140625,1200.7515869140625,1279.9415283203125,1360.453369140625,1442.491943359375,1526.268310546875,1612.0057373046875,1699.9404296875,1790.3314208984375,1883.400390625,1979.345458984375,2078.38427734375,2180.75830078125,2286.73291015625,2396.597412109375,2510.618896484375,2628.955078125,2751.7841796875,2879.318603515625,3011.80615234375,3149.52685546875,3292.658935546875,3441.2392578125,3595.336181640625,3755.069580078125,3920.60546875,4092.117919921875,4269.49560546875,4452.54443359375,4641.12841796875,4835.16796875,5034.6455078125,5239.31640625,5448.6962890625,5662.34716796875,5879.88525390625,6100.9765625,6325.1904296875,6551.798828125,6780.10302734375,7009.46533203125,7239.3056640625,7469.03564453125,7697.83837890625,7924.90771484375,8149.51123046875,8370.986328125,8588.7236328125,8802.03125,9010.25,9212.8173828125,9409.2138671875,9598.9638671875,9781.63671875,9956.8369140625,10124.341796875,10283.9970703125,10435.650390625,10579.154296875,10714.4033203125,10841.5126953125,10960.6669921875,11072.017578125,11175.685546875,11271.79296875,11360.6708984375,11442.708984375,11518.2412109375,11587.5400390625,11650.849609375,11708.580078125,11761.1083984375
Armenia,,110.0,210.95050048828125,296.0008544921875,370.2243957519531,436.69598388671875,497.44366455078125,553.767578125,606.6259155273438,656.6343383789062,704.2996826171875,750.0025634765625,794.0169067382812,836.6095581054688,878.0048828125,918.370361328125,957.8758544921875,996.6959838867188,1034.9755859375,1072.8359375,1110.4046630859375,1147.8177490234375,1185.2119140625,1222.6925048828125,1260.364501953125,1298.341552734375,1336.74658203125,1375.7122802734375,1415.348876953125,1455.75830078125,1497.052001953125,1539.3515625,1582.7896728515625,1627.5098876953125,1673.6409912109375,1721.291748046875,1770.58154296875,1821.6455078125,1874.6329345703125,1929.70849609375,1987.0438232421875,2046.751953125,2108.948486328125,2173.7685546875,2241.36767578125,2311.92041015625,2385.607666015625,2462.50341796875,2542.6796875,2626.236083984375,2713.30078125,2804.034912109375,2898.54833984375,2996.796875,3098.749267578125,3204.40771484375,3313.8115234375,3427.016845703125,3543.89404296875,3664.23974609375,3787.884765625,3914.690185546875,4044.544189453125,4177.203125,4312.28955078125,4449.45751953125,4588.39208984375,4728.80615234375,4870.35205078125,5012.52587890625,5154.85693359375,5296.9150390625,5438.30517578125,5578.64990234375,5717.439453125,5854.21240234375,5988.544921875,6120.05224609375,6248.3857421875,6373.189453125,6494.12548828125,6610.95556640625,6723.44970703125,6831.38623046875,6934.55517578125
Aruba,,101.0,116.18754577636719,135.53115844726562,156.7606201171875,178.40753173828125,199.5146026611328,219.5276336669922,238.12461853027344,255.15707397460938,270.6051025390625,284.4895935058594,296.89727783203125,307.9378662109375,317.71490478515625,326.3478698730469,333.9576721191406,340.64990234375,346.5210266113281,351.6683044433594,356.17779541015625,360.1239318847656,363.57220458984375,366.584716796875,369.2157897949219,371.51300048828125,373.5173645019531,375.26513671875,376.7894592285156,378.1180725097656,379.2759704589844,380.28509521484375,381.1644287109375,381.93096923828125,382.5987548828125,383.1801452636719,383.6863098144531,384.1272277832031,384.51177978515625,384.8473205566406,385.14007568359375,385.3956604003906,385.6192932128906,385.81561279296875,385.9886474609375,386.14178466796875,386.2781677246094,386.40069580078125,386.51202392578125,386.61431884765625,386.7095947265625,386.7998352050781,386.8866882324219,386.97161865234375,387.055908203125,387.1409912109375,387.2279357910156,387.3175354003906,387.4106140136719,387.5078125,387.609375,387.7152099609375,387.8250732421875,387.93841552734375,388.0541687011719,388.1710510253906,388.287841796875,388.403076171875,388.5152282714844,388.62298583984375,388.7253112792969,388.82135009765625,388.9104919433594,388.9925231933594,389.06719970703125,389.1346740722656,389.1953125,389.2495422363281,389.29766845703125,389.34027099609375,389.37786865234375,389.4110107421875,389.4400634765625,389.46551513671875,389.4878234863281
Australia,,122.0,271.6277770996094,395.76702880859375,505.08984375,605.6450805664062,700.7857666015625,792.5272216796875,882.0584716796875,970.2074584960938,1057.5411376953125,1144.462890625,1231.3651123046875,1318.53466796875,1406.232666015625,1494.743896484375,1584.338134765625,1675.248046875,1767.719970703125,1862.01611328125,1958.4114990234375,2057.17431640625,2158.53466796875,2262.741455078125,2370.0654296875,2480.796875,2595.253173828125,2713.714599609375,2836.39697265625,2963.53369140625,3095.39013671875,3232.2666015625,3374.49169921875,3522.356201171875,3675.950439453125,3835.39306640625,4000.86328125,4172.60546875,4350.9326171875,4535.958984375,4727.537109375,4925.57421875,5130.05126953125,5341.01904296875,5558.53369140625,5782.234375,6011.7119140625,6246.6162109375,6486.65185546875,6731.55029296875,6980.740234375,7233.4873046875,7489.11767578125,7747.0224609375,8006.654296875,8267.24609375,8527.8603515625,8787.626953125,9045.755859375,9301.529296875,9554.21875,9802.9033203125,10046.7939453125,10285.1650390625,10517.359375,10742.7822265625,10960.8251953125,11170.99609375,11372.9580078125,11566.37890625,11750.9345703125,11926.318359375,12092.3740234375,12249.1982421875,12396.8759765625,12535.46484375,12665.0,12785.5888671875,12897.6171875,13001.4619140625,13097.439453125,13185.80078125,13266.8115234375,13340.9697265625,13408.6796875
Austria,,126.0,379.459716796875,583.8352661132812,759.7939453125,919.9530029296875,1071.94921875,1220.61865234375,1368.8919677734375,1518.8009033203125,1671.589599609375,1828.3037109375,1989.6488037109375,2156.232666015625,2328.683837890625,2507.499755859375,2693.1640625,2886.210205078125,3087.189453125,3296.578125,3514.84423828125,3742.49951171875,3980.09326171875,4228.2373046875,4487.37890625,4757.8115234375,5039.91357421875,5334.15234375,5641.083984375,5961.333984375,6295.021484375,6642.07568359375,7002.55322265625,7376.65234375,7764.71435546875,8166.95361328125,8582.853515625,9011.9619140625,9453.943359375,9908.576171875,10375.6455078125,10854.3369140625,11343.6982421875,11842.890625,12351.1689453125,12867.8818359375,13391.9130859375,13921.9345703125,14456.732421875,14995.203125,15536.3486328125,16079.107421875,16622.02734375,17163.845703125,17703.375,18239.513671875,18771.255859375,19297.458984375,19816.98828125,20329.201171875,20833.37109375,21328.72265625,21814.42578125,22289.583984375,22753.328125,23205.521484375,23646.052734375,24074.671875,24491.052734375,24894.7734375,25285.568359375,25663.6171875,26029.072265625,26381.99609375,26722.361328125,27050.044921875,27365.20703125,27668.232421875,27959.400390625,28238.921875,28506.919921875,28763.455078125,29008.830078125,29243.2890625,29466.9765625
Azerbaijan,,122.0,242.49853515625,343.3594970703125,431.0926208496094,509.575927734375,581.3190307617188,647.9132080078125,710.504150390625,769.822265625,826.4697875976562,880.8741455078125,933.3546752929688,984.2229614257812,1033.7218017578125,1082.0428466796875,1129.384033203125,1175.9454345703125,1221.880126953125,1267.3297119140625,1312.443359375,1357.3817138671875,1402.2913818359375,1447.2911376953125,1492.504150390625,1538.063720703125,1584.114013671875,1630.8050537109375,1678.258056640625,1726.591796875,1775.9373779296875,1826.4376220703125,1878.247802734375,1931.5291748046875,1986.430419921875,2043.07861328125,2101.61767578125,2162.208740234375,2225.02880859375,2290.271484375,2358.135009765625,2428.762939453125,2502.30029296875,2578.91552734375,2658.801025390625,2742.171875,2829.258056640625,2920.19384765625,3015.077880859375,3114.0458984375,3217.27001953125,3324.96240234375,3437.34375,3554.44873046875,3676.26171875,3802.816650390625,3934.1962890625,4070.529052734375,4211.86376953125,4358.00634765625,4508.7998046875,4664.12646484375,4823.90869140625,4988.04833984375,5156.20263671875,5327.9892578125,5503.06884765625,5681.13525390625,5861.912109375,6044.8994140625,6229.52099609375,6415.24658203125,6601.5908203125,6788.1220703125,6974.2998046875,7159.47021484375,7343.037109375,7524.455078125,7703.22705078125,7878.89404296875,8050.8955078125,8218.7646484375,8382.080078125,8540.447265625,8693.505859375
Bahamas,,101.0,117.24626159667969,137.51925659179688,159.56961059570312,181.94564819335938,203.69813537597656,224.28675842285156,243.3895721435547,260.8740234375,276.7203674316406,290.9547424316406,303.6742248535156,314.988525390625,325.00482177734375,333.8501892089844,341.64697265625,348.5018005371094,354.5159606933594,359.7894287109375,364.40966796875,368.4519348144531,371.9844055175781,375.0708923339844,377.7668762207031,380.1208190917969,382.1744384765625,383.9657287597656,385.5278625488281,386.88958740234375,388.0766296386719,389.1114501953125,390.01361083984375,390.800537109375,391.4864501953125,392.0841979980469,392.6055603027344,393.0610656738281,393.46014404296875,393.8102111816406,394.11785888671875,394.38922119140625,394.62994384765625,394.84490966796875,395.03826904296875,395.2137145996094,395.3747863769531,395.5246276855469,395.665771484375,395.8006286621094,395.93157958984375,396.0606384277344,396.18951416015625,396.3198547363281,396.45343017578125,396.5915222167969,396.73516845703125,396.8854064941406,397.0431213378906,397.2084045410156,397.3811340332031,397.5610046386719,397.7471923828125,397.9380798339844,398.1318359375,398.3266296386719,398.52032470703125,398.7104797363281,398.8949279785156,399.0718688964844,399.23968505859375,399.3971252441406,399.5434265136719,399.6780700683594,399.8008728027344,399.9121398925781,400.01239013671875,400.10211181640625,400.18194580078125,400.25274658203125,400.3154296875,400.37060546875,400.4190979003906,400.461669921875,400.49896240234375
Bahrain,,109.0,181.90280151367188,246.10888671875,304.2102966308594,357.77996826171875,407.8935241699219,455.24053955078125,500.3616027832031,543.6412353515625,585.3697509765625,625.8223876953125,665.2069702148438,703.6985473632812,741.477783203125,778.7146606445312,815.5426025390625,852.0941162109375,888.509521484375,924.9337158203125,961.488525390625,998.2859497070312,1035.447265625,1073.1029052734375,1111.390869140625,1150.439453125,1190.3592529296875,1231.2724609375,1273.31201171875,1316.6221923828125,1361.3575439453125,1407.665771484375,1455.6649169921875,1505.4847412109375,1557.2720947265625,1611.1912841796875,1667.4228515625,1726.152587890625,1787.498291015625,1851.5794677734375,1918.5380859375,1988.5362548828125,2061.761474609375,2138.36181640625,2218.392578125,2301.9169921875,2389.02783203125,2479.84423828125,2574.503662109375,2672.978515625,2775.1767578125,2881.039306640625,2990.536376953125,3103.66845703125,3220.309814453125,3340.17626953125,3463.015625,3588.600830078125,3716.736572265625,3847.132568359375,3979.33349609375,4112.91064453125,4247.46923828125,4382.6455078125,4518.03369140625,4653.09326171875,4787.31982421875,4920.248046875,5051.45751953125,5180.54150390625,5307.0283203125,5430.5087890625,5550.61083984375,5666.9990234375,5779.36669921875,5887.431640625,5990.97412109375,6089.85986328125,6183.9638671875,6273.1728515625,6357.390625,6436.63330078125,6510.978515625,6580.49365234375,6645.24609375
Bangladesh,,123.0,355.2416076660156,548.51416015625,723.9210815429688,894.1130981445312,1066.833251953125,1247.131591796875,1438.55419921875,1643.812744140625,1865.204345703125,2104.920654296875,2364.94970703125,2647.413818359375,2954.4990234375,3288.25390625,3650.85986328125,4044.685791015625,4472.04296875,4934.771484375,5434.80908203125,5974.3046875,6555.5322265625,7179.7119140625,7847.580078125,8560.025390625,9318.140625,10122.4091796875,10971.7822265625,11865.1396484375,12801.4619140625,13779.7177734375,14797.2685546875,15850.900390625,16937.55078125,18054.359375,19197.845703125,20363.51953125,21547.05078125,22744.3984375,23951.74609375,25164.81640625,26379.39453125,27591.65234375,28797.9375,29994.779296875,31178.80078125,32347.21875,33497.8671875,34628.58984375,35737.1875,36821.484375,37880.20703125,38913.08203125,39919.58203125,40898.875,41849.8671875,42771.91015625,43665.73828125,44531.86328125,45370.515625,46181.7109375,46965.328125,47722.1171875,48452.96875,49158.55859375,49839.40234375,50495.83203125,51128.3203125,51737.73828125,52324.90234375,52890.484375,53435.03125,53958.9765625,54462.78515625,54947.21484375,55412.76171875,55859.85546875,56288.8984375,56700.25390625,57094.25390625,57471.03515625,57830.4140625,58171.91015625,58494.4375
