Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1045.7320556640625,9037.7373046875,98.0901870727539,43.1613655090332
Albania,,99.09671783447266,93.02288055419922,28.975954055786133,8.075681686401367
Algeria,,924.9708862304688,1711.065673828125,55.4638671875,18.92666244506836
American Samoa,,823.3494262695312,682.4406127929688,100.24235534667969,11.450352668762207
Andorra,,45.32594680786133,165.33145141601562,10.051739692687988,20.888927459716797
Angola,,278.1923522949219,76.9183349609375,87.4796371459961,3.3852999210357666
Antigua and Barbuda,,234.1333465576172,265.4646911621094,190.85646057128906,183.86416625976562
Argentina,,181.33053588867188,5369.93212890625,29.616626739501953,27.922964096069336
Armenia,,282.05499267578125,3427.8310546875,39.16423034667969,36.912940979003906
Aruba,,247.19381713867188,293.2472229003906,244.746337890625,271.4842224121094
Australia,,1363.917724609375,4785.42724609375,39.81620407104492,67.55403137207031
Austria,,2216.9130859375,15173.28125,45.63119125366211,116.7138900756836
Azerbaijan,,256.389892578125,925.7646484375,30.29490852355957,10.829886436462402
Bahamas,,243.69140625,416.9936828613281,222.90353393554688,44.33378982543945
Bahrain,,317.35101318359375,2263.0625,61.692779541015625,28.24571990966797
Bangladesh,,1957.48291015625,38344.515625,30.000568389892578,38.26914978027344
Barbados,,237.5508575439453,249.00674438476562,175.19366455078125,134.12750244140625
Belarus,,1578.17333984375,14272.427734375,46.825748443603516,28.610139846801758
Belgium,,1200.033935546875,12161.0654296875,23.069246292114258,21.998329162597656
Belize,,212.95596313476562,1031.2889404296875,29.79690933227539,38.258949279785156
Benin,,299.28070068359375,310.1916198730469,109.6181411743164,21.135465621948242
Bermuda,,262.02801513671875,305.05120849609375,199.4343719482422,206.71710205078125
Bhutan,,233.51947021484375,185.08761596679688,140.85031127929688,62.78260803222656
Bosnia and Herzegovina,,191.80221557617188,1796.0693359375,25.771093368530273,70.6600341796875
Botswana,,119.85062408447266,789.6116333007812,22.37503433227539,40.89054870605469
Brazil,,8519.798828125,223418.828125,40.68556594848633,57.07725524902344
British Virgin Islands,,226.6383514404297,264.83001708984375,162.7648468017578,172.08786010742188
Bulgaria,,220.0643310546875,1178.561279296875,24.04216957092285,47.537269592285156
Burkina Faso,,144.8899383544922,487.40521240234375,29.165559768676758,56.37287521362305
Burundi,,122.64912414550781,64.24411010742188,57.82539749145508,14.980607032775879
Cambodia,,242.76686096191406,292.1774597167969,200.46446228027344,232.2620086669922
Cameroon,,565.0438232421875,1393.105224609375,26.319955825805664,15.767868995666504
Canada,,1813.9144287109375,6451.912109375,49.67829513549805,7.913372993469238
Cayman Islands,,231.9342041015625,268.02850341796875,129.24546813964844,132.0337371826172
Central African Republic,,547.5488891601562,2668.844482421875,64.89485931396484,52.898963928222656
Chad,,115.5052719116211,6.860153675079346,18.88437843322754,0.7827993035316467
Chile,,1691.9185791015625,35796.18359375,41.6607666015625,39.67084884643555
China,,15112.74609375,61097.62890625,36.6649284362793,74.17644500732422
Colombia,,666.9054565429688,10420.8974609375,48.78579330444336,36.06858444213867
Comoros,,140.34368896484375,100.8067855834961,60.39196014404297,29.53484344482422
Congo,,112.27205657958984,506.79400634765625,42.619140625,41.13365173339844
Costa Rica,,66.88945770263672,97.4620132446289,18.76141357421875,9.272626876831055
Croatia,,393.51568603515625,710.3705444335938,25.657184600830078,31.635780334472656
Cuba,,182.06092834472656,726.8258666992188,32.56241989135742,33.032997131347656
Cyprus,,78.6893081665039,229.81239318847656,19.514842987060547,24.030744552612305
Czechia,,924.7952270507812,3123.0849609375,26.548410415649414,35.32184982299805
Denmark,,2995.0185546875,14476.556640625,86.13304901123047,130.7694091796875
Djibouti,,385.41351318359375,1337.376708984375,33.227439880371094,29.612215042114258
Dominica,,249.79713439941406,274.64459228515625,204.38409423828125,178.19178771972656
Dominican Republic,,5781.05029296875,10525.1923828125,117.72604370117188,64.02546691894531
Ecuador,,1807.339599609375,823.4074096679688,36.6599006652832,1.9724143743515015
Egypt,,749.626708984375,6790.26611328125,80.84185028076172,32.533321380615234
El Salvador,,355.8280334472656,723.7918701171875,93.07212829589844,16.176685333251953
Equatorial Guinea,,1012.5084228515625,682.6240234375,129.2128143310547,20.4154052734375
Eritrea,,175.63522338867188,172.4112091064453,78.6504898071289,56.53190994262695
Estonia,,3893.08984375,5102.38623046875,71.60292053222656,72.40187072753906
Eswatini,,243.69253540039062,242.57289123535156,94.49761199951172,16.62818717956543
Ethiopia,,517.9005126953125,1036.2254638671875,201.90757751464844,20.048044204711914
Faroe Islands,,251.2379150390625,308.3648376464844,137.32815551757812,164.90097045898438
Fiji,,405.37884521484375,4915.189453125,172.2948455810547,54.4378776550293
Finland,,773.1817016601562,750.7376098632812,27.71154022216797,11.702088356018066
France,,3633.4609375,14921.619140625,39.46620178222656,46.610164642333984
French Polynesia,,391.3018493652344,1251.3502197265625,57.685157775878906,22.26299285888672
Gabon,,699.0213012695312,2200.77001953125,87.67304229736328,45.85493850708008
Gambia,,1036.6763916015625,5567.71142578125,65.06342315673828,156.35714721679688
Georgia,,122.38304138183594,227.6746063232422,39.6744499206543,27.59853172302246
Germany,,8371.373046875,51926.421875,107.93318176269531,31.059459686279297
Ghana,,564.8617553710938,1389.5799560546875,78.69754791259766,12.83790111541748
Gibraltar,,224.4876251220703,244.92913818359375,165.1365203857422,146.30642700195312
Greece,,191.80441284179688,75.63212585449219,15.808850288391113,2.6722216606140137
Greenland,,181.41798400878906,40.43099594116211,73.7680435180664,7.045627593994141
Grenada,,246.55323791503906,295.11004638671875,176.09230041503906,197.70347595214844
Guam,,264.8938903808594,283.4765319824219,182.22573852539062,153.6390380859375
Guatemala,,604.0914916992188,3967.448486328125,112.16272735595703,38.25736618041992
Guinea,,189.20999145507812,1568.589111328125,45.97924041748047,34.82905197143555
Guinea-Bissau,,295.8193054199219,710.864013671875,24.118844985961914,39.96998596191406
Guyana,,213.17941284179688,107.91942596435547,132.22189331054688,34.37075424194336
Haiti,,397.5229797363281,2429.94677734375,57.789878845214844,35.34907913208008
Honduras,,584.5771484375,491.507568359375,95.27071380615234,5.529576301574707
Hungary,,338.00244140625,918.4609985351562,39.46236801147461,23.383745193481445
Iceland,,582.0458374023438,638.3558959960938,42.67444610595703,35.127716064453125
India,,3197.767333984375,76909.2109375,97.45145416259766,51.360877990722656
Indonesia,,645.3054809570312,1897.626708984375,42.483821868896484,9.902229309082031
Iraq,,171.89939880371094,1025.12353515625,37.114253997802734,15.89619255065918
Ireland,,1177.0760498046875,10105.015625,29.55170440673828,41.19044876098633
Isle of Man,,172.08126831054688,201.73159790039062,57.43120574951172,59.683902740478516
Israel,,1960.7266845703125,10660.71875,46.05415725708008,63.914039611816406
Italy,,5028.1220703125,36488.265625,10.015451431274414,17.599159240722656
Jamaica,,84.68865203857422,200.0405731201172,21.84086036682129,29.99248504638672
Japan,,1363.5594482421875,2470.2431640625,165.413330078125,16.469175338745117
Jordan,,158.19317626953125,128.77734375,41.092796325683594,19.475439071655273
Kazakhstan,,1055.9803466796875,282.28668212890625,90.2161636352539,2.630099058151245
Kenya,,296.0579833984375,1321.4947509765625,90.69294738769531,37.186241149902344
Kiribati,,403.1932067871094,1638.009521484375,24.78902244567871,53.39216613769531
Kuwait,,1127.69677734375,9483.6162109375,194.44747924804688,43.77400207519531
Kyrgyzstan,,9854.6875,9352.5283203125,47.6955451965332,15.548115730285645
Latvia,,126.76234436035156,269.9219665527344,22.3774356842041,25.604005813598633
Lebanon,,39.68632888793945,76.78362274169922,12.659369468688965,6.427830696105957
Lesotho,,131.39105224609375,223.03785705566406,20.284637451171875,18.01155662536621
Liberia,,219.16213989257812,159.7538604736328,97.6787338256836,19.228057861328125
Libya,,389.0333557128906,1155.877197265625,62.222084045410156,18.175426483154297
Liechtenstein,,247.65579223632812,240.1735382080078,204.46084594726562,38.61983871459961
Lithuania,,138.96859741210938,495.22894287109375,15.268999099731445,29.980243682861328
Luxembourg,,842.887451171875,1866.3212890625,33.45868682861328,60.67763137817383
Madagascar,,245.871337890625,644.9178466796875,141.50250244140625,37.44959259033203
Malawi,,205.12911987304688,559.3079833984375,27.509323120117188,13.458736419677734
Malaysia,,708.6561889648438,3209.216064453125,32.334632873535156,45.281497955322266
Maldives,,272.2837829589844,281.8725280761719,23.63129234313965,11.290987968444824
Mali,,112.70184326171875,82.68637084960938,30.516387939453125,4.635713577270508
Malta,,49.61791229248047,108.67118835449219,25.297605514526367,17.75625991821289
Marshall Islands,,10537.5498046875,12640.0185546875,78.58919525146484,82.3231430053711
Mauritania,,474.789306640625,3312.6943359375,63.35942077636719,53.00756072998047
Mauritius,,85.11788177490234,108.95732879638672,28.000219345092773,32.448814392089844
Mexico,,2091.182373046875,41236.48046875,53.68387222290039,44.46160125732422
Monaco,,243.9795379638672,165.58639526367188,144.38580322265625,58.99834442138672
Mongolia,,303.03375244140625,297.60162353515625,156.68235778808594,108.4206771850586
Montenegro,,754.3787231445312,6249.73583984375,37.193763732910156,59.11381530761719
Morocco,,309.04693603515625,1953.670166015625,32.7696418762207,24.5881290435791
Mozambique,,242.51063537597656,297.8334045410156,83.40470886230469,21.101852416992188
Myanmar,,228.02784729003906,193.03994750976562,120.92596435546875,65.89009857177734
Namibia,,344.6636657714844,2497.7998046875,27.42743492126465,31.10503387451172
Nauru,,1188.97607421875,1589.1658935546875,38.54653549194336,34.47561264038086
Nepal,,767.149169921875,6029.97314453125,129.68539428710938,34.11729049682617
Netherlands,,4765.03125,30504.1640625,103.14387512207031,70.07920837402344
New Caledonia,,241.8877716064453,292.6432189941406,197.34439086914062,231.58486938476562
New Zealand,,243.6099853515625,300.2448425292969,24.508684158325195,26.019010543823242
Nicaragua,,311.365478515625,212.63546752929688,22.216440200805664,7.391086578369141
Niger,,73.70057678222656,305.0710144042969,15.24382495880127,30.524147033691406
Nigeria,,884.3428344726562,3927.330322265625,142.60086059570312,27.84128761291504
North Macedonia,,395.4039611816406,1397.7821044921875,38.13820266723633,58.484764099121094
Norway,,1197.26025390625,4983.3095703125,36.933082580566406,60.93534851074219
Oman,,910.467041015625,5690.94287109375,105.23999786376953,31.074989318847656
Pakistan,,2215.048828125,22746.908203125,62.16246795654297,31.396591186523438
Palau,,1345.466064453125,2061.532958984375,51.57767105102539,51.613670349121094
Panama,,585.9326171875,2073.773681640625,25.299970626831055,14.73726749420166
Papua New Guinea,,43.92756652832031,60.63837814331055,15.141828536987305,10.92123031616211
Paraguay,,259.0108642578125,524.61474609375,96.97591400146484,40.50518798828125
Peru,,5548.74560546875,75908.9765625,114.1675033569336,55.771217346191406
Philippines,,1058.21337890625,4019.405517578125,47.42854690551758,25.594881057739258
Poland,,1474.84912109375,1603.2525634765625,39.885032653808594,7.693069934844971
Portugal,,4745.412109375,11456.123046875,55.15404510498047,38.06396484375
Puerto Rico,,256.8756103515625,1494.3809814453125,28.23905372619629,99.52886199951172
Qatar,,4062.38916015625,12069.3134765625,273.80450439453125,26.888837814331055
Romania,,738.5472412109375,3143.884521484375,56.69590759277344,17.435354232788086
Rwanda,,221.6126251220703,126.11820983886719,111.13227081298828,22.887868881225586
Saint Kitts and Nevis,,44.83705139160156,131.957763671875,14.378555297851562,14.261919975280762
Saint Lucia,,161.78909301757812,147.7208709716797,71.07865142822266,25.787729263305664
Saint Vincent and the Grenadines,,200.9069061279297,223.2713623046875,105.49263000488281,13.878332138061523
Samoa,,1620.6461181640625,756.3670654296875,49.39493179321289,5.900754451751709
San Marino,,142.57398986816406,178.83399963378906,47.429054260253906,26.3558406829834
