Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,271.5067138671875,405.26483154296875,519.2754516601562,621.026611328125,715.2005615234375,804.8218383789062,891.77294921875,977.34716796875,1062.415771484375,1147.5777587890625,1233.3740234375,1320.1702880859375,1408.322021484375,1498.19921875,1590.12109375,1684.40283203125,1781.3883056640625,1881.455078125,1984.9490966796875,2092.12841796875,2203.250732421875,2318.582275390625,2438.076171875,2561.11083984375,2687.25146484375,2816.114990234375,2947.4951171875,3081.287841796875,3217.515380859375,3356.379150390625,3498.048095703125,3642.632080078125,3790.359619140625,3941.48046875,4096.20263671875,4254.71435546875,4417.21826171875,4583.87548828125,4754.7490234375,4929.923828125,5109.5087890625,5293.6376953125,5482.30224609375,5675.30908203125,5872.48486328125,6073.6923828125,6278.8251953125,6487.70703125,6699.8310546875,6914.69921875,7131.8681640625,7350.953125,7571.56298828125,7792.95751953125,8014.38720703125,8235.16796875,8454.6865234375,8672.376953125,8887.478515625,9099.205078125,9306.857421875,9509.802734375,9707.484375,9899.3095703125,10084.7080078125,10263.302734375,10434.7373046875,10598.66796875,10754.7705078125,10902.744140625,11042.533203125,11174.208984375,11297.8251953125,11413.4228515625,11521.0322265625,11620.837890625,11713.2080078125,11798.466796875,11876.8798828125,11948.6630859375,12014.1650390625,12073.82421875,12128.001953125
Albania,,104.0,167.15213012695312,223.25213623046875,273.3714294433594,318.27099609375,358.52545166015625,394.64703369140625,427.0747375488281,456.21087646484375,482.4256591796875,506.04461669921875,527.360107421875,546.6393432617188,564.1249389648438,580.0352783203125,594.5567016601562,607.8500366210938,620.067138671875,631.351318359375,641.8279418945312,651.5882568359375,660.7181396484375,669.3045043945312,677.4359130859375,685.1801147460938,692.5850830078125,699.7026977539062,706.5863647460938,713.2887573242188,719.8470458984375,726.29638671875,732.6744995117188,739.0211181640625,745.3717651367188,751.75537109375,758.2032470703125,764.7493286132812,771.4295654296875,778.276611328125,785.3206787109375,792.5950927734375,800.1358642578125,807.9820556640625,816.1732177734375,824.7427368164062,833.7252807617188,843.159423828125,853.0879516601562,863.5576782226562,874.6102294921875,886.274658203125,898.5828247070312,911.5708618164062,925.2785034179688,939.741455078125,954.9671630859375,970.9605102539062,987.7315673828125,1005.2953491210938,1023.6577758789062,1042.7769775390625,1062.61083984375,1083.1204833984375,1104.271240234375,1126.0072021484375,1148.23193359375,1170.8514404296875,1193.77734375,1216.9259033203125,1240.1837158203125,1263.424072265625,1286.529052734375,1309.3907470703125,1331.908447265625,1353.9658203125,1375.45849609375,1396.2945556640625,1416.391357421875,1435.677490234375,1454.085205078125,1471.5750732421875,1488.1199951171875,1503.6947021484375,1518.27685546875
Algeria,,139.0,365.0531005859375,547.0255126953125,700.7188720703125,836.0903930664062,959.4436645507812,1074.8519287109375,1184.89306640625,1291.2884521484375,1395.222412109375,1497.4490966796875,1598.63037109375,1699.2056884765625,1799.541259765625,1900.0255126953125,2000.968017578125,2102.650390625,2205.3798828125,2309.494384765625,2415.29150390625,2523.0634765625,2633.117919921875,2745.7822265625,2861.40185546875,2980.22412109375,3102.4677734375,3228.03955078125,3356.46923828125,3487.19921875,3619.606689453125,3753.393798828125,3888.533203125,4024.9423828125,4162.765625,4302.10986328125,4443.0908203125,4585.9970703125,4731.07568359375,4878.5458984375,5028.6220703125,5181.556640625,5337.517578125,5496.6787109375,5659.224609375,5825.35009765625,5995.23876953125,6168.91259765625,6346.35400390625,6527.57666015625,6712.6240234375,6901.576171875,7094.2880859375,7290.45703125,7489.81982421875,7692.16796875,7897.3525390625,8105.14599609375,8314.951171875,8526.2216796875,8738.4638671875,8951.24609375,9164.154296875,9376.5009765625,9587.5654296875,9796.703125,10003.33203125,10206.923828125,10406.8505859375,10602.44921875,10793.1435546875,10978.41796875,11157.8076171875,11330.9013671875,11497.2529296875,11656.61328125,11808.76953125,11953.5166015625,12090.6533203125,12220.029296875,12341.7216796875,12455.8681640625,12562.583984375,12661.955078125,12754.09375
American Samoa,,146.0,440.693359375,675.119873046875,871.5355834960938,1043.7109375,1200.0814208984375,1346.015625,1484.67822265625,1618.1990966796875,1747.756591796875,1874.1656494140625,1997.927978515625,2119.27490234375,2238.421142578125,2355.478271484375,2470.4453125,2583.34228515625,2694.2001953125,2802.98193359375,2909.62255859375,3014.079345703125,3116.33056640625,3216.35498046875,3314.071044921875,3409.402587890625,3502.29443359375,3592.712158203125,3680.638916015625,3766.042724609375,3848.852294921875,3929.0205078125,4006.516357421875,4081.32421875,4153.443359375,4222.8818359375,4289.59228515625,4353.6025390625,4414.94482421875,4473.646484375,4529.7294921875,4583.2099609375,4634.09765625,4682.421875,4728.27001953125,4771.724609375,4812.8505859375,4851.70361328125,4888.32958984375,4922.78564453125,4955.17822265625,4985.60400390625,5014.14404296875,5040.86572265625,5065.822265625,5089.091796875,5110.783203125,5130.98828125,5149.7861328125,5167.24267578125,5183.41455078125,5198.38427734375,5212.23828125,5225.05029296875,5236.88525390625,5247.798828125,5257.84228515625,5267.08544921875,5275.58984375,5283.4091796875,5290.5908203125,5297.1748046875,5303.20556640625,5308.72998046875,5313.78955078125,5318.42041015625,5322.6552734375,5326.52099609375,5330.048828125,5333.26904296875,5336.20703125,5338.88720703125,5341.32861328125,5343.5498046875,5345.5703125
Andorra,,133.0,179.41943359375,225.2379608154297,269.1720886230469,310.4613037109375,348.7027587890625,383.6767578125,415.4329833984375,444.10443115234375,469.85931396484375,492.946533203125,513.6165771484375,532.0961303710938,548.6271362304688,563.4415893554688,576.7427978515625,588.7127075195312,599.5264892578125,609.3340454101562,618.2725830078125,626.4671630859375,634.0276489257812,641.0435791015625,647.5982055664062,653.7716064453125,659.6353149414062,665.24267578125,670.6447143554688,675.894287109375,681.043701171875,686.1296997070312,691.1878662109375,696.25634765625,701.3745727539062,706.574951171875,711.8862915039062,717.3396606445312,722.9684448242188,728.8037109375,734.8677368164062,741.1823120117188,747.771484375,754.6609497070312,761.8660278320312,769.3881225585938,777.228515625,785.3897094726562,793.8728637695312,802.655517578125,811.7029418945312,820.981689453125,830.458984375,840.091796875,849.8150024414062,859.5653686523438,869.2841796875,878.9139404296875,888.3859252929688,897.634765625,906.6030883789062,915.2417602539062,923.5020141601562,931.3477172851562,938.7566528320312,945.70947265625,952.1897583007812,958.1846923828125,963.7009887695312,968.7564697265625,973.3670654296875,977.5477905273438,981.3180541992188,984.708984375,987.7496948242188,990.4653930664062,992.8786010742188,995.0189819335938,996.9144287109375,998.5892333984375,1000.0641479492188,1001.3604736328125,1002.4990844726562,1003.498046875,1004.3729248046875
Angola,,113.0,167.76231384277344,218.445556640625,265.2740173339844,308.4580993652344,348.1951599121094,384.7135314941406,418.27020263671875,449.1499938964844,477.60333251953125,503.85284423828125,528.1492919921875,550.7185668945312,571.7631225585938,591.4666137695312,610.0018920898438,627.5145874023438,644.14111328125,660.0148315429688,675.2633056640625,689.9816284179688,704.2539672851562,718.1700439453125,731.8258056640625,745.3120727539062,758.6874389648438,772.0173950195312,785.37255859375,798.8289794921875,812.4547729492188,826.3079223632812,840.4520263671875,854.9558715820312,869.8926391601562,885.334228515625,901.3419189453125,917.9825439453125,935.3289184570312,953.4605712890625,972.4619140625,992.3997802734375,1013.3352661132812,1035.33642578125,1058.4786376953125,1082.845458984375,1108.503662109375,1135.4769287109375,1163.7928466796875,1193.4908447265625,1224.6214599609375,1257.2210693359375,1291.23974609375,1326.6251220703125,1363.333740234375,1401.330810546875,1440.5572509765625,1480.86279296875,1522.1004638671875,1564.130859375,1606.8218994140625,1649.9951171875,1693.4248046875,1736.89794921875,1780.217529296875,1823.2003173828125,1865.6240234375,1907.27099609375,1947.9471435546875,1987.478271484375,2025.709716796875,2062.481201171875,2097.68359375,2131.229736328125,2163.04052734375,2193.0439453125,2221.18896484375,2247.486572265625,2271.967529296875,2294.6591796875,2315.58544921875,2334.794677734375,2352.376708984375,2368.414306640625,2382.98388671875
Antigua and Barbuda,,101.0,118.91705322265625,140.597900390625,163.85208129882812,187.25192260742188,209.89346313476562,231.23574829101562,251.00274658203125,269.0526428222656,285.3870544433594,300.0554504394531,313.1407165527344,324.77197265625,335.0724182128906,344.1587219238281,352.16107177734375,359.198486328125,365.3740234375,370.78387451171875,375.52099609375,379.6666564941406,383.2911071777344,386.45574951171875,389.21905517578125,391.63104248046875,393.73583984375,395.57177734375,397.17236328125,398.56805419921875,399.78424072265625,400.84375,401.7668762207031,402.5712890625,403.2726135253906,403.8839416503906,404.41644287109375,404.8802490234375,405.2846374511719,405.6379089355469,405.9472351074219,406.2182312011719,406.45623779296875,406.66607666015625,406.8522033691406,407.0184020996094,407.1679382324219,407.3038330078125,407.42889404296875,407.5455627441406,407.6558837890625,407.7618408203125,407.8653259277344,407.9678649902344,408.0708312988281,408.1755676269531,408.28338623046875,408.39501953125,408.51123046875,408.63262939453125,408.7593994140625,408.8912658691406,409.0276794433594,409.16802978515625,409.31097412109375,409.45489501953125,409.5982360839844,409.73944091796875,409.8767395019531,410.0085144042969,410.1336364746094,410.25103759765625,410.36004638671875,410.4604797363281,410.5521545410156,410.63507080078125,410.7095642089844,410.7762145996094,410.8355712890625,410.8881530761719,410.9345397949219,410.9754333496094,411.0113525390625,411.0428466796875,411.0704345703125
Argentina,,102.0,240.81488037109375,355.10943603515625,455.3724365234375,547.9739990234375,636.7689208984375,724.1275634765625,811.3155517578125,898.883056640625,986.8487548828125,1075.0689697265625,1163.5772705078125,1252.35302734375,1341.474365234375,1431.0423583984375,1521.238525390625,1612.2967529296875,1704.420166015625,1797.77880859375,1892.6192626953125,1989.2076416015625,2087.79052734375,2188.60986328125,2291.914306640625,2398.003662109375,2507.0751953125,2619.32958984375,2734.9970703125,2854.337646484375,2977.64111328125,3105.229736328125,3237.310546875,3373.97314453125,3515.3603515625,3661.65625,3813.082275390625,3969.85498046875,4131.94677734375,4299.3310546875,4472.013671875,4650.04150390625,4833.4912109375,5022.18310546875,5215.794921875,5414.048828125,5616.71923828125,5823.61962890625,6034.4169921875,6248.4794921875,6465.224609375,6684.1298828125,6904.724609375,7126.4833984375,7348.5966796875,7570.2919921875,7790.8681640625,8009.68359375,8226.134765625,8439.439453125,8648.8671875,8853.7607421875,9053.525390625,9247.625,9435.5244140625,9616.7333984375,9790.94140625,9957.8447265625,10117.150390625,10268.5751953125,10411.9208984375,10547.248046875,10674.6318359375,10794.1328125,10905.7890625,11009.666015625,11106.0595703125,11195.3193359375,11277.736328125,11353.546875,11422.9609375,11486.3896484375,11544.2421875,11596.8720703125,11644.59375
Armenia,,110.0,223.06105041503906,317.2353820800781,398.67108154296875,471.0347595214844,536.7002563476562,597.192138671875,653.6046752929688,706.6506958007812,756.9183349609375,804.8237915039062,850.6853637695312,894.8069458007812,937.4231567382812,978.7210693359375,1018.8921508789062,1058.1248779296875,1096.5579833984375,1134.3233642578125,1171.55908203125,1208.40869140625,1244.998046875,1281.4266357421875,1317.801513671875,1354.2381591796875,1390.8616943359375,1427.7869873046875,1465.104248046875,1502.9110107421875,1541.3145751953125,1580.431640625,1620.389404296875,1661.2979736328125,1703.2537841796875,1746.3634033203125,1790.7440185546875,1836.5247802734375,1883.84521484375,1932.8563232421875,1983.6556396484375,2036.3466796875,2091.049560546875,2147.903564453125,2207.0673828125,2268.71923828125,2332.98876953125,2399.951904296875,2469.712646484375,2542.397705078125,2618.155517578125,2697.14501953125,2779.427978515625,2865.034423828125,2954.019775390625,3046.463623046875,3142.472412109375,3242.0966796875,3345.242919921875,3451.8291015625,3561.802734375,3675.143798828125,3791.83837890625,3911.67236328125,4034.392822265625,4159.77880859375,4287.6396484375,4417.8046875,4549.97509765625,4683.740234375,4818.72509765625,4954.59130859375,5091.02783203125,5227.677734375,5364.0546875,5499.71240234375,5634.2412109375,5767.271484375,5898.4541015625,6027.357421875,6153.5986328125,6276.83203125,6396.74072265625,6513.033203125,6625.4541015625
Aruba,,101.0,117.64479064941406,138.3187713623047,160.76193237304688,183.49957275390625,205.59326171875,226.47958374023438,245.86196899414062,263.58624267578125,279.644287109375,294.07452392578125,306.9561462402344,318.4125671386719,328.5606994628906,337.51568603515625,345.40496826171875,352.3442077636719,358.4334716796875,363.76885986328125,368.4416198730469,372.53131103515625,376.10650634765625,379.2286071777344,381.9548645019531,384.334716796875,386.4115905761719,388.22296142578125,389.8023376464844,391.1793518066406,392.3792724609375,393.4246520996094,394.3354797363281,395.12908935546875,395.82086181640625,396.4234619140625,396.9480285644531,397.4046325683594,397.8022766113281,398.14892578125,398.4513244628906,398.7149658203125,398.9449462890625,399.14581298828125,399.32177734375,399.47650146484375,399.61297607421875,399.7339172363281,399.8418884277344,399.939208984375,400.02789306640625,400.1096496582031,400.1861572265625,400.25897216796875,400.3293151855469,400.3982849121094,400.46710205078125,400.53680419921875,400.6081237792969,400.6817626953125,400.7583923339844,400.83837890625,400.9218444824219,401.00872802734375,401.0988464355469,401.1914978027344,401.28582763671875,401.380859375,401.4755859375,401.5686950683594,401.65899658203125,401.74560546875,401.8276062011719,401.9043884277344,401.97552490234375,402.040771484375,402.1001281738281,402.1536865234375,402.2018127441406,402.2447204589844,402.2828063964844,402.3164978027344,402.34625244140625,402.3724060058594,402.3953552246094
