Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.7672719955444336,3.4186606407165527,4.198348522186279,5.070552349090576,6.011984825134277,7.006688594818115,8.043303489685059,9.113152503967285,10.209293365478516,11.32596206665039,12.458111763000488,13.601639747619629,14.75300121307373,15.909282684326172,17.067974090576172,18.227001190185547,19.384654998779297,20.53960418701172,21.690685272216797,22.836999893188477,23.977828979492188,25.112625122070312,26.241079330444336,27.36281394958496,28.477750778198242,29.585844039916992,30.687110900878906,31.78164291381836,32.869590759277344,33.95121383666992,35.0267448425293,36.09653854370117,37.16094970703125,38.22032928466797,39.27511215209961,40.325592041015625,41.37226104736328,42.415565490722656,43.45592498779297,44.49369812011719,45.52923583984375,46.562931060791016,47.59518051147461,48.626304626464844,49.65656661987305,50.68613815307617,51.715179443359375,52.7438850402832,53.772342681884766,54.80057144165039,55.8284797668457,56.85594940185547,57.88280487060547,58.908843994140625,59.933753967285156,60.9571418762207,61.97854232788086,62.99747085571289,64.01339721679688,65.02571868896484,66.03379821777344,67.03691864013672,68.0344009399414,69.02547454833984,70.0093765258789,70.98533630371094,71.95259094238281,72.910400390625,73.8580322265625,74.79475402832031,75.7198257446289,76.632568359375,77.53236389160156,78.41869354248047,79.29096984863281,80.14868927001953,80.99137115478516,81.81865692138672,82.63021850585938,83.4258041381836,84.20514678955078,84.96805572509766,85.71440887451172
Albania,,2.2577900886535645,2.499354600906372,2.7833895683288574,3.097622871398926,3.4327316284179688,3.78173828125,4.139493465423584,4.502191543579102,4.866909027099609,5.231511116027832,5.594390392303467,5.954311370849609,6.310305595397949,6.661638259887695,7.0078125,7.348407745361328,7.683136463165283,8.011784553527832,8.33420467376709,8.65031909942627,8.960076332092285,9.26347827911377,9.560541152954102,9.85130500793457,10.135818481445312,10.414176940917969,10.686463356018066,10.952775955200195,11.213220596313477,11.46790599822998,11.716952323913574,11.960482597351074,12.19861888885498,12.431496620178223,12.659236907958984,12.881974220275879,13.099843978881836,13.31297779083252,13.521512031555176,13.725582122802734,13.925325393676758,14.120880126953125,14.31238079071045,14.499969482421875,14.683777809143066,14.8639497756958,15.040619850158691,15.213927268981934,15.384007453918457,15.55099105834961,15.715017318725586,15.876220703125,16.03472900390625,16.1906681060791,16.344158172607422,16.495317459106445,16.644264221191406,16.791109085083008,16.935945510864258,17.078874588012695,17.219972610473633,17.359323501586914,17.49699592590332,17.633041381835938,17.76750946044922,17.900442123413086,18.031862258911133,18.161792755126953,18.29022979736328,18.41718292236328,18.542638778686523,18.666580200195312,18.788984298706055,18.909818649291992,19.029056549072266,19.146657943725586,19.262582778930664,19.37679100036621,19.489246368408203,19.599910736083984,19.70874786376953,19.815723419189453,19.920804977416992,20.023969650268555
Algeria,,3.0176234245300293,3.635026454925537,4.511518478393555,5.5663743019104,6.7481369972229,8.022916793823242,9.36738395690918,10.765034675598145,12.20357894897461,13.67363166809082,15.167757987976074,16.679655075073242,18.20398712158203,19.735977172851562,21.271265029907227,22.806201934814453,24.337604522705078,25.862831115722656,27.379592895507812,28.886005401611328,30.38053321838379,31.861963272094727,33.329307556152344,34.78181457519531,36.21892547607422,37.64023971557617,39.045501708984375,40.43461990356445,41.8076171875,43.164588928222656,44.505706787109375,45.83121871948242,47.141475677490234,48.436790466308594,49.7176513671875,50.98453140258789,52.23794937133789,53.47841262817383,54.706459045410156,55.922672271728516,57.1276741027832,58.32209014892578,59.50651168823242,60.681522369384766,61.8476448059082,63.00551986694336,64.1557388305664,65.29886627197266,66.43541717529297,67.56582641601562,68.69054412841797,69.80997467041016,70.9245376586914,72.0345458984375,73.1402359008789,74.24177551269531,75.33930969238281,76.43295288085938,77.52275085449219,78.60861206054688,79.6904067993164,80.76792907714844,81.84095764160156,82.90921020507812,83.9723129272461,85.02981567382812,86.08119201660156,87.1259765625,88.16358947753906,89.19344329833984,90.21492004394531,91.22735595703125,92.23004150390625,93.22240447998047,94.20372009277344,95.17332458496094,96.130615234375,97.0749740600586,98.00582885742188,98.92257690429688,99.82469940185547,100.71172332763672,101.58322143554688,102.4388198852539
American Samoa,,3.1695899963378906,6.676590919494629,11.957889556884766,18.427913665771484,25.704120635986328,33.5314826965332,41.7314453125,50.178253173828125,58.7762451171875,67.45450592041016,76.15544128417969,84.83316040039062,93.45097351074219,101.97760009765625,110.3870620727539,118.65884399414062,126.775146484375,134.72128295898438,142.485595703125,150.05909729003906,157.43434143066406,164.60569763183594,171.568603515625,178.32089233398438,184.8612518310547,191.1890411376953,197.30435180664062,203.20803833007812,208.9018096923828,214.3882293701172,219.6700897216797,224.75051879882812,229.63279724121094,234.32052612304688,238.8178253173828,243.12887573242188,247.25808715820312,251.2098388671875,254.98867797851562,258.5993347167969,262.0466003417969,265.3354187011719,268.4706115722656,271.45684814453125,274.2989501953125,277.00177001953125,279.5702209472656,282.0093688964844,284.32366943359375,286.5177917480469,288.5963134765625,290.5639343261719,292.42523193359375,294.18475341796875,295.84674072265625,297.4154052734375,298.8948059082031,300.28912353515625,301.6024169921875,302.8385314941406,304.0012512207031,305.09405517578125,306.1204833984375,307.0839538574219,307.98785400390625,308.8353576660156,309.62939453125,310.3729248046875,311.0687255859375,311.71954345703125,312.3280029296875,312.896484375,313.4273681640625,313.9228210449219,314.3850402832031,314.8160705566406,315.2178039550781,315.592041015625,315.9405212402344,316.264892578125,316.5666809082031,316.84735107421875,317.1082763671875,317.35076904296875
Andorra,,2.88736629486084,3.100099563598633,3.3345134258270264,3.585975170135498,3.850010395050049,4.122814655303955,4.401337146759033,4.683154582977295,4.966360092163086,5.249492645263672,5.531408786773682,5.811211585998535,6.088223457336426,6.361917972564697,6.631889343261719,6.897830963134766,7.1595377922058105,7.416829586029053,7.6696038246154785,7.917786121368408,8.16134262084961,8.40025806427002,8.634542465209961,8.86422348022461,9.089334487915039,9.309929847717285,9.526066780090332,9.737811088562012,9.945230484008789,10.148411750793457,10.347418785095215,10.542341232299805,10.733261108398438,10.92026138305664,11.103431701660156,11.282858848571777,11.45863151550293,11.63083553314209,11.799560546875,11.964896202087402,12.126930236816406,12.285748481750488,12.441434860229492,12.594077110290527,12.743758201599121,12.8905611038208,13.034561157226562,13.175833702087402,13.314453125,13.450488090515137,13.584003448486328,13.715060234069824,13.843710899353027,13.970009803771973,14.094002723693848,14.215733528137207,14.335235595703125,14.452545166015625,14.567692756652832,14.680703163146973,14.791600227355957,14.900407791137695,15.0071439743042,15.11182689666748,15.214476585388184,15.315110206604004,15.413747787475586,15.510405540466309,15.60510540008545,15.697868347167969,15.788716316223145,15.877670288085938,15.964755058288574,16.04999542236328,16.133420944213867,16.215055465698242,16.29492950439453,16.373069763183594,16.44950294494629,16.52426528930664,16.597381591796875,16.668886184692383,16.73880958557129,16.807178497314453
Angola,,2.4531757831573486,2.666041851043701,2.9086954593658447,3.173603057861328,3.4545400142669678,3.746695041656494,4.046332836151123,4.350650310516357,4.657476425170898,4.965125560760498,5.272327423095703,5.578094482421875,5.881651401519775,6.182388782501221,6.479846477508545,6.7736711502075195,7.063598155975342,7.349419593811035,7.630980491638184,7.908181190490723,8.180952072143555,8.449263572692871,8.713104248046875,8.972480773925781,9.227413177490234,9.477948188781738,9.724139213562012,9.96605110168457,10.203756332397461,10.437331199645996,10.666866302490234,10.892455101013184,11.114197731018066,11.332194328308105,11.546557426452637,11.757392883300781,11.964820861816406,12.168959617614746,12.369930267333984,12.567855834960938,12.762847900390625,12.955053329467773,13.144596099853516,13.331603050231934,13.516201972961426,13.698528289794922,13.878697395324707,14.056842803955078,14.233088493347168,14.407544136047363,14.58031940460205,14.751523971557617,14.921258926391602,15.089615821838379,15.256669044494629,15.422484397888184,15.58712387084961,15.750638961791992,15.91306209564209,16.07440757751465,16.234683990478516,16.393888473510742,16.552005767822266,16.70900535583496,16.864850997924805,17.019485473632812,17.1728515625,17.324886322021484,17.47551727294922,17.624670028686523,17.77227210998535,17.918237686157227,18.06248664855957,18.20494270324707,18.345539093017578,18.484203338623047,18.620868682861328,18.755470275878906,18.887956619262695,19.01828384399414,19.146413803100586,19.272310256958008,19.395946502685547,19.517301559448242
Antigua and Barbuda,,2.1926615238189697,2.310014486312866,2.4335103034973145,2.5628323554992676,2.696917772293091,2.834557056427002,2.974613666534424,3.1161069869995117,3.258232593536377,3.40032958984375,3.541867256164551,3.6824309825897217,3.821683168411255,3.959359884262085,4.0952677726745605,4.229238510131836,4.361155033111572,4.490926742553711,4.618492603302002,4.743807315826416,4.866842746734619,4.987582683563232,5.106025218963623,5.222175121307373,5.3360443115234375,5.44765043258667,5.5570149421691895,5.664163112640381,5.769125461578369,5.871932506561279,5.9726176261901855,6.071213722229004,6.167755603790283,6.262280464172363,6.354824066162109,6.445423126220703,6.534114360809326,6.620933532714844,6.70591926574707,6.789105415344238,6.870528221130371,6.95022439956665,7.028228759765625,7.104574203491211,7.17929744720459,7.2524309158325195,7.324007511138916,7.394062042236328,7.462624549865723,7.529726028442383,7.595399379730225,7.65967321395874,7.722578525543213,7.784143447875977,7.844399452209473,7.903371810913086,7.961089134216309,8.017578125,8.07286548614502,8.126977920532227,8.179939270019531,8.231775283813477,8.282508850097656,8.332165718078613,8.380767822265625,8.428337097167969,8.474895477294922,8.520464897155762,8.56506633758545,8.608720779418945,8.651445388793945,8.693262100219727,8.734188079833984,8.774243354797363,8.813446044921875,8.851813316345215,8.889363288879395,8.926112174987793,8.962078094482422,8.997276306152344,9.031723976135254,9.065436363220215,9.098428726196289,9.130716323852539
Argentina,,2.2143709659576416,2.5892860889434814,3.0999088287353516,3.7047667503356934,4.377905368804932,5.102126598358154,5.8653459548950195,6.658749580383301,7.475650310516357,8.310867309570312,9.160323143005371,10.020740509033203,10.889466285705566,11.764368057250977,12.643669128417969,13.525984764099121,14.410107612609863,15.295126914978027,16.18027687072754,17.06495475769043,17.948753356933594,18.83127212524414,19.712326049804688,20.59177589416504,21.469539642333984,22.345600128173828,23.22000503540039,24.092817306518555,24.964282989501953,25.834575653076172,26.70391273498535,27.572532653808594,28.4406681060791,29.308618545532227,30.176712036132812,31.045259475708008,31.91455841064453,32.78487014770508,33.65647506713867,34.52964401245117,35.40467834472656,36.28181076049805,37.161224365234375,38.0430793762207,38.927452087402344,39.81450271606445,40.70427703857422,41.596763610839844,42.491878509521484,43.389469146728516,44.28942108154297,45.19152069091797,46.09548568725586,47.00096130371094,47.907501220703125,48.814701080322266,49.722068786621094,50.629066467285156,51.535099029541016,52.43948745727539,53.341617584228516,54.24079132080078,55.136287689208984,56.02738571166992,56.913360595703125,57.793460845947266,58.666988372802734,59.533199310302734,60.39137649536133,61.2408447265625,62.08097457885742,62.91117858886719,63.730812072753906,64.5393295288086,65.33623504638672,66.1210708618164,66.89347076416016,67.65302276611328,68.39939880371094,69.13231658935547,69.8515625,70.55699157714844,71.24840545654297,71.92572784423828
Armenia,,2.388047218322754,2.687384843826294,3.072272300720215,3.515597343444824,3.9992146492004395,4.510711669921875,5.041412830352783,5.585086822509766,6.137186050415039,6.694248676300049,7.253664493560791,7.8134050369262695,8.37185287475586,8.927753448486328,9.480113983154297,10.028129577636719,10.571172714233398,11.108738899230957,11.640454292297363,12.16601848602295,12.68520736694336,13.19786548614502,13.70389175415039,14.203239440917969,14.695890426635742,15.181859016418457,15.661191940307617,16.13396453857422,16.60028076171875,17.060256958007812,17.514028549194336,17.961742401123047,18.403583526611328,18.839698791503906,19.270301818847656,19.69559097290039,20.11578369140625,20.531091690063477,20.941740036010742,21.347949981689453,21.749984741210938,22.148090362548828,22.54252052307129,22.933528900146484,23.321367263793945,23.706314086914062,24.088607788085938,24.468538284301758,24.846370697021484,25.22235679626465,25.596757888793945,25.969804763793945,26.34177017211914,26.712905883789062,27.08344078063965,27.453588485717773,27.82354736328125,28.193506240844727,28.56366729736328,28.934192657470703,29.305213928222656,29.67683982849121,30.049161911010742,30.422271728515625,30.796220779418945,31.17102813720703,31.546674728393555,31.92311668395996,32.30030822753906,32.67816925048828,33.05658721923828,33.435401916503906,33.8144645690918,34.19356155395508,34.5724983215332,34.951045989990234,35.328956604003906,35.70595932006836,36.0817985534668,36.45616149902344,36.82876205444336,37.199302673339844,37.56748580932617,37.93302536010742
Aruba,,2.1926615238189697,2.3060975074768066,2.4249913692474365,2.5491976737976074,2.67779541015625,2.809692144393921,2.943835735321045,3.079317569732666,3.2153830528259277,3.351408004760742,3.4869000911712646,3.6214609146118164,3.754772901535034,3.886586904525757,4.016713619232178,4.14500093460083,4.271334648132324,4.395625591278076,4.517819404602051,4.637869834899902,4.755749702453613,4.871448516845703,4.984957695007324,5.096284866333008,5.205439567565918,5.31243896484375,5.41729736328125,5.520048141479492,5.620716094970703,5.719329357147217,5.81591796875,5.910517692565918,6.003158092498779,6.093873977661133,6.1827006340026855,6.269671440124512,6.354822635650635,6.438187599182129,6.519800662994385,6.599697113037109,6.677910327911377,6.754473686218262,6.8294219970703125,6.902786731719971,6.974599838256836,7.044894695281982,7.113701820373535,7.181053161621094,7.246977806091309,7.311506271362305,7.374666213989258,7.436488628387451,7.497001647949219,7.556232452392578,7.6142072677612305,7.67095422744751,7.726499080657959,7.780867576599121,7.834085464477539,7.886175632476807,7.937163352966309,7.987071990966797,8.035924911499023,8.083744049072266,8.1305513381958,8.176369667053223,8.221219062805176,8.265118598937988,8.308090209960938,8.350152969360352,8.391325950622559,8.43162727355957,8.471076011657715,8.509688377380371,8.54748249053955,8.584476470947266,8.620687484741211,8.656129837036133,8.69081974029541,8.724774360656738,8.75800895690918,8.790538787841797,8.82237720489502,8.853540420532227
