Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,897.6475219726562,9560.755859375,86.89517211914062,46.08798599243164
Albania,,96.00607299804688,241.14144897460938,26.30556297302246,20.836597442626953
Algeria,,781.1239013671875,1611.886474609375,50.00377655029297,17.67399024963379
American Samoa,,862.8555297851562,861.8197631835938,99.56005096435547,14.462882995605469
Andorra,,42.95866394042969,128.1693115234375,8.903792381286621,16.24009132385254
Angola,,259.2734375,96.32410430908203,80.0088119506836,4.419322967529297
Antigua and Barbuda,,223.3590087890625,253.2215576171875,182.05154418945312,175.38600158691406
Argentina,,170.70587158203125,5346.43603515625,24.112516403198242,27.91506576538086
Armenia,,232.92425537109375,3123.38134765625,33.30298614501953,32.90792465209961
Aruba,,235.82472229003906,280.26055908203125,233.48983764648438,259.4678039550781
Australia,,1505.738037109375,4503.88671875,40.088623046875,63.5577507019043
Austria,,1979.656005859375,12136.0732421875,43.50676727294922,93.31829071044922
Azerbaijan,,244.9786834716797,724.8905029296875,26.213842391967773,9.471782684326172
Bahamas,,232.8023223876953,424.76971435546875,213.01878356933594,44.90866470336914
Bahrain,,298.4394226074219,1895.465087890625,57.08304977416992,22.661685943603516
Bangladesh,,1644.1624755859375,39143.1015625,27.60060691833496,39.24443817138672
Barbados,,226.1549835205078,236.6305694580078,166.8166961669922,127.46088409423828
Belarus,,1458.78759765625,13628.912109375,45.89680099487305,27.28554916381836
Belgium,,1130.9990234375,11713.0048828125,22.77033042907715,21.184995651245117
Belize,,239.2804718017578,1278.1795654296875,28.42296600341797,47.869117736816406
Benin,,257.56036376953125,158.3814239501953,96.56658172607422,11.457966804504395
Bermuda,,250.60182189941406,292.1496276855469,190.71498107910156,197.97421264648438
Bhutan,,219.655029296875,169.56927490234375,132.76644897460938,57.54936218261719
Bosnia and Herzegovina,,217.59939575195312,1977.0198974609375,24.474849700927734,77.9973373413086
Botswana,,99.48805236816406,741.7921142578125,18.86402130126953,38.169715881347656
Brazil,,8532.6376953125,224059.046875,40.7661247253418,57.1633415222168
British Virgin Islands,,215.28631591796875,251.79010009765625,154.59542846679688,163.6144256591797
Bulgaria,,195.85617065429688,1107.5794677734375,21.795076370239258,44.6433219909668
Burkina Faso,,116.96082305908203,421.0890808105469,23.191062927246094,48.74905776977539
Burundi,,108.73094940185547,49.52411651611328,52.0622444152832,11.570025444030762
Cambodia,,231.72604370117188,279.5321350097656,191.32955932617188,222.2095184326172
Cameroon,,242.1832275390625,2510.854248046875,13.488795280456543,26.858510971069336
Canada,,1719.1314697265625,7314.21240234375,48.891719818115234,8.979299545288086
Cayman Islands,,218.74024963378906,253.01271057128906,121.86438751220703,124.63680267333984
Central African Republic,,382.52154541015625,1937.090576171875,50.108131408691406,38.36254119873047
Chad,,118.32166290283203,6.4281816482543945,18.56842041015625,0.7330599427223206
Chile,,1285.6448974609375,37549.1640625,38.27390670776367,42.432861328125
China,,15047.833984375,60163.3046875,36.36357116699219,73.05286407470703
Colombia,,494.30364990234375,10964.30859375,42.268341064453125,38.3276481628418
Comoros,,127.16654205322266,86.1407241821289,54.8492546081543,25.252490997314453
Congo,,104.51512145996094,530.961181640625,38.53857421875,43.39133071899414
Costa Rica,,48.918922424316406,108.1851577758789,14.784555435180664,10.401107788085938
Croatia,,361.3398742675781,1117.710205078125,23.739559173583984,49.78374099731445
Cuba,,165.85997009277344,1117.566650390625,28.362375259399414,51.14750289916992
Cyprus,,80.70247650146484,270.94091796875,18.557594299316406,28.367942810058594
Czechia,,1057.2022705078125,2606.599365234375,27.671985626220703,29.439556121826172
Denmark,,1272.07421875,7016.39794921875,58.556549072265625,63.0001106262207
Djibouti,,324.44232177734375,878.6411743164062,28.265153884887695,19.407058715820312
Dominica,,238.4380340576172,261.9468994140625,195.0755157470703,169.95639038085938
Dominican Republic,,4387.927734375,6276.8408203125,97.0516586303711,39.0633659362793
Ecuador,,1772.938232421875,755.4231567382812,35.298561096191406,1.8040670156478882
Egypt,,773.2238159179688,7008.90380859375,82.0050277709961,33.948116302490234
El Salvador,,309.7535705566406,130.31272888183594,88.05992126464844,2.7516121864318848
Equatorial Guinea,,862.410888671875,1032.427978515625,110.79761505126953,29.67342758178711
Eritrea,,160.3692169189453,154.26776123046875,71.8542709350586,50.61093521118164
Estonia,,3879.455810546875,5085.8447265625,70.22706604003906,72.16710662841797
Eswatini,,222.23358154296875,248.30160522460938,85.8436508178711,16.993511199951172
Ethiopia,,486.3982849121094,974.9338989257812,188.27899169921875,18.84010887145996
Faroe Islands,,237.8161163330078,293.09124755859375,129.9446563720703,156.73330688476562
Fiji,,378.4852600097656,4912.82666015625,159.6638946533203,54.16321563720703
Finland,,428.3347473144531,1267.904296875,18.862144470214844,19.60880470275879
France,,5059.6923828125,18395.671875,47.287208557128906,58.38957977294922
French Polynesia,,393.0185852050781,1291.0218505859375,53.72067642211914,23.513851165771484
Gabon,,450.3631591796875,1050.6854248046875,65.69105529785156,22.589092254638672
Gambia,,914.4029541015625,5242.9970703125,55.472023010253906,147.23342895507812
Georgia,,105.60440826416016,240.82528686523438,34.472286224365234,29.263134002685547
Germany,,8207.603515625,44596.7734375,106.9341812133789,26.713947296142578
Ghana,,551.4256591796875,2834.0810546875,62.26945495605469,28.825918197631836
Gibraltar,,213.26565551757812,232.0096893310547,156.85995483398438,138.5891876220703
Greece,,230.14056396484375,185.93565368652344,16.606781005859375,6.487559795379639
Greenland,,162.0894012451172,22.119726181030273,66.60863494873047,3.8499443531036377
Grenada,,235.19793701171875,282.4796142578125,167.949462890625,189.2413787841797
Guam,,252.6368408203125,269.7501220703125,173.7693634033203,146.2611083984375
Guatemala,,583.9020385742188,3315.927978515625,107.30120086669922,31.355098724365234
Guinea,,189.12124633789062,1834.821533203125,40.205322265625,41.02867126464844
Guinea-Bissau,,250.7674102783203,462.0270080566406,20.958587646484375,26.148759841918945
Guyana,,200.8000946044922,94.38241577148438,124.65132141113281,30.26220703125
Haiti,,394.1207580566406,2833.690185546875,51.63734817504883,41.221595764160156
Honduras,,541.6029663085938,479.61767578125,85.51712799072266,5.655115127563477
Hungary,,312.959716796875,1435.366943359375,33.7764892578125,36.66465377807617
Iceland,,590.5717163085938,648.8504638671875,43.008766174316406,35.7052001953125
India,,2895.031982421875,77607.96875,93.42472839355469,52.00725555419922
Indonesia,,576.611083984375,2693.0302734375,38.32595443725586,11.957474708557129
Iraq,,121.26353454589844,824.6824340820312,31.248600006103516,12.395895004272461
Ireland,,1240.706298828125,8544.501953125,30.0199031829834,34.790496826171875
Isle of Man,,155.13772583007812,182.3105926513672,51.76004409790039,53.93804168701172
Israel,,2025.80078125,8176.8583984375,47.01176834106445,48.99551010131836
Italy,,5049.46044921875,33648.60546875,9.769847869873047,16.288740158081055
Jamaica,,55.70454025268555,146.4334259033203,15.228914260864258,22.036399841308594
Japan,,1264.1949462890625,1889.2232666015625,154.35525512695312,13.746625900268555
Jordan,,128.40972900390625,74.32015228271484,33.49726486206055,11.375094413757324
Kazakhstan,,744.3090209960938,2304.4150390625,78.07469940185547,18.92835235595703
Kenya,,301.29486083984375,1109.3489990234375,87.50013732910156,30.2399959564209
Kiribati,,464.206787109375,1734.925048828125,26.130451202392578,56.55009460449219
Kuwait,,907.3284301757812,9535.4794921875,165.07017517089844,44.48996353149414
Kyrgyzstan,,5053.916015625,894.7412719726562,30.713932037353516,1.4807941913604736
Latvia,,126.51673126220703,263.0957336425781,22.079206466674805,24.95441246032715
Lebanon,,41.76570510864258,127.79815673828125,11.401640892028809,10.960450172424316
Lesotho,,94.06221771240234,141.252197265625,14.278814315795898,11.254526138305664
Liberia,,200.73545837402344,177.6311492919922,89.88691711425781,21.315649032592773
Libya,,353.5519714355469,1280.062255859375,53.8147087097168,20.041837692260742
Liechtenstein,,236.7646484375,245.3196563720703,195.52560424804688,38.71259689331055
Lithuania,,129.7626495361328,790.2305297851562,13.832995414733887,48.1761589050293
Luxembourg,,856.5142822265625,1901.44091796875,33.48186492919922,61.819583892822266
Madagascar,,231.52542114257812,630.763671875,132.67906188964844,36.52848815917969
Malawi,,170.97628784179688,586.129638671875,22.363435745239258,13.84285831451416
Malaysia,,733.264892578125,3378.234619140625,31.23943519592285,47.68516159057617
Maldives,,224.2593231201172,503.6719665527344,19.96044921875,20.0014591217041
Mali,,86.02031707763672,116.0779037475586,25.924686431884766,5.8040289878845215
Malta,,50.01515579223633,110.96821594238281,24.245716094970703,18.135536193847656
Marshall Islands,,10540.283203125,12643.6474609375,78.60833740234375,82.34678649902344
Mauritania,,460.3619384765625,3968.721923828125,56.514129638671875,63.545433044433594
Mauritius,,71.3941879272461,93.39452362060547,23.497770309448242,27.8139591217041
Mexico,,2173.70703125,42881.6015625,51.73270797729492,46.61570358276367
Monaco,,230.80104064941406,150.7398223876953,136.5609588623047,54.043922424316406
Mongolia,,287.216064453125,280.31597900390625,148.4757537841797,102.15467834472656
Montenegro,,750.0586547851562,6283.16162109375,35.81037139892578,59.44689178466797
Morocco,,318.2355041503906,2146.434326171875,28.02157211303711,27.001140594482422
Mozambique,,231.3582305908203,364.2608337402344,77.48004150390625,25.7540340423584
Myanmar,,212.7989959716797,175.37867736816406,112.87137603759766,59.9005241394043
Namibia,,300.28009033203125,2306.1533203125,23.096168518066406,28.544586181640625
Nauru,,1184.678955078125,1583.4107666015625,38.456268310546875,34.35076141357422
Nepal,,895.7256469726562,2157.00390625,120.0033187866211,12.305987358093262
Netherlands,,3819.766357421875,27430.927734375,98.32225799560547,62.97334671020508
New Caledonia,,230.64425659179688,279.6759948730469,188.16250610351562,221.3230743408203
New Zealand,,258.1639099121094,375.41253662109375,26.024330139160156,32.53199005126953
Nicaragua,,285.4422302246094,142.62557983398438,20.76369285583496,4.824485778808594
Niger,,64.32201385498047,476.26416015625,12.849185943603516,47.71210861206055
Nigeria,,816.7811279296875,4064.05029296875,123.41053771972656,29.226951599121094
North Macedonia,,372.82000732421875,1350.34765625,35.81498718261719,56.35103225708008
Norway,,947.98193359375,3009.302490234375,31.44493865966797,36.77138900756836
Oman,,719.6656494140625,5642.22021484375,89.29463195800781,30.96318817138672
Pakistan,,1992.4322509765625,24180.009765625,59.40327453613281,33.917091369628906
Palau,,1399.149658203125,2098.99267578125,51.30038070678711,52.55236053466797
Panama,,629.4240112304688,1884.701904296875,23.602930068969727,13.245928764343262
