Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,799.3399658203125,532.4656372070312,350.05133056640625,89.58211517333984
Austria,,657.8577270507812,643.67431640625,346.0953369140625,210.74871826171875
Belgium,,631.5462036132812,344.804931640625,274.5250549316406,53.4675178527832
Bolivia,,619.9944458007812,632.75341796875,373.4276428222656,258.06243896484375
Brazil,,841.4717407226562,3699.355712890625,177.3719482421875,64.32609558105469
Canada,,584.3384399414062,168.88824462890625,256.3547668457031,18.387861251831055
Chile,,752.2844848632812,236.5601806640625,270.6805419921875,25.233081817626953
China,,760.7611083984375,483.28851318359375,474.28424072265625,127.2914810180664
Colombia,,573.6445922851562,1397.3651123046875,167.34207153320312,47.07138442993164
Ecuador,,746.7379150390625,698.67138671875,403.904052734375,205.8717041015625
France,,451.1063537597656,1599.364990234375,118.47999572753906,57.136077880859375
Germany,,430.3967590332031,1955.2896728515625,80.25413513183594,66.38679504394531
Guatemala,,688.004150390625,665.0071411132812,403.79705810546875,234.98855590820312
Israel,,618.3873901367188,618.219970703125,392.49884033203125,250.4622344970703
Italy,,687.105712890625,393.9925231933594,246.9676513671875,57.717018127441406
Mexico,,652.4332275390625,739.438232421875,204.26722717285156,32.840389251708984
Netherlands,,826.3526611328125,395.9949645996094,202.6727752685547,37.39065170288086
Nigeria,,625.4083251953125,518.8397216796875,431.1377868652344,164.31387329101562
Peru,,545.958984375,876.6024780273438,183.56268310546875,38.98534393310547
Portugal,,620.8438720703125,370.91033935546875,227.71121215820312,60.97441864013672
Spain,,590.75537109375,3047.962158203125,161.37852478027344,68.28838348388672
Switzerland,,664.0291748046875,532.5732421875,321.68499755859375,119.7673110961914
United Kingdom,,330.4700622558594,1469.6136474609375,98.18927764892578,59.50969696044922
United States,,673.4688720703125,11272.64453125,166.4165802001953,90.03034210205078
