Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,24.568849563598633,31.89435577392578,40.58912658691406,49.92593765258789,59.415855407714844,68.7417984008789,77.70091247558594,86.17584228515625,94.09923553466797,101.4476089477539,108.2171630859375,114.42357635498047,120.0922622680664,125.2525634765625,129.939697265625,134.18821716308594,138.03240966796875,141.50640869140625,144.64207458496094,147.46934509277344,150.01658630371094,152.30978393554688,154.37281799316406,156.2277069091797,157.8946075439453,159.39178466796875,160.73593139648438,161.94216918945312,163.02427673339844,163.99465942382812,164.86456298828125,165.6441192626953,166.3424835205078,166.9679718017578,167.52804565429688,168.02938842773438,168.47802734375,168.87937927246094,169.2384033203125,169.55950927734375,169.8466033935547,170.1032257080078,170.33253479003906,170.5374298095703,170.72052001953125,170.88406372070312,171.0301055908203,171.16049194335938,171.27687072753906,171.3807830810547,171.47352600097656,171.55628967285156,171.63011169433594,171.69595336914062,171.7546844482422,171.8070831298828,171.85379028320312,171.89544677734375,171.9325714111328,171.9656524658203,171.99514770507812,172.02142333984375,172.04486083984375,172.0657196044922,172.0843048095703,172.10086059570312,172.11561584472656,172.12875366210938,172.14044189453125,172.15086364746094,172.16012573242188,172.1683807373047,172.1757354736328,172.18228149414062,172.18809509277344,172.1932830810547,172.19789123535156,172.20199584960938,172.2056427001953,172.20889282226562,172.2117919921875,172.21435546875,172.21664428710938
Austria,,16.432708740234375,20.590675354003906,26.787399291992188,34.10950469970703,41.943275451660156,49.87681198120117,57.646949768066406,65.08499145507812,72.09666442871094,78.62849426269531,84.66415405273438,90.20425415039062,95.26407623291016,99.86808776855469,104.04309844970703,107.8203125,111.23070526123047,114.30413055419922,117.07036590576172,119.5571060180664,121.79024505615234,123.7938003540039,125.5901107788086,127.19942474365234,128.64028930664062,129.92967224121094,131.0829315185547,132.1139373779297,133.0352325439453,133.85816955566406,134.59300231933594,135.24888610839844,135.83416748046875,136.35621643066406,136.8217315673828,137.2367401123047,137.6066436767578,137.9362335205078,138.2297821044922,138.49119567871094,138.72393798828125,138.93115234375,139.11557006835938,139.27963256835938,139.42555236816406,139.55532836914062,139.67076110839844,139.7733917236328,139.86460876464844,139.94564819335938,140.01766967773438,140.08164978027344,140.1385040283203,140.18899536132812,140.23382568359375,140.2736053466797,140.30892944335938,140.34030151367188,140.36813354492188,140.39283752441406,140.41473388671875,140.43417358398438,140.451416015625,140.46670532226562,140.4802703857422,140.49229431152344,140.50294494628906,140.51239013671875,140.52076721191406,140.5281982421875,140.53477478027344,140.5406036376953,140.54576110839844,140.5503387451172,140.5543975830078,140.5579833984375,140.5611572265625,140.56398010253906,140.56646728515625,140.56866455078125,140.5706329345703,140.57235717773438,140.57388305664062,140.5752410888672
Belgium,,17.32096290588379,21.536537170410156,27.86932945251465,35.38908767700195,43.46675109863281,51.679832458496094,59.75336837768555,67.51217651367188,74.85394287109375,81.72038269042969,88.09071350097656,93.96131896972656,99.34559631347656,104.26506042480469,108.74516296386719,112.81599426269531,116.50719451904297,119.84842681884766,122.86911010742188,125.59666442871094,128.0569305419922,130.27444458007812,132.2716064453125,134.06887817382812,135.68557739257812,137.13900756835938,138.44500732421875,139.61798095703125,140.67103576660156,141.61611938476562,142.4639892578125,143.224365234375,143.9060516357422,144.51699829101562,145.06442260742188,145.55479431152344,145.9939422607422,146.38706970214844,146.73892211914062,147.05380249023438,147.33554077148438,147.58755493164062,147.81289672851562,148.0143585205078,148.1944580078125,148.35545349121094,148.4993133544922,148.62783813476562,148.7426300048828,148.84515380859375,148.93670654296875,149.01846313476562,149.09146118164062,149.15660095214844,149.2147216796875,149.26658630371094,149.31288146972656,149.35418701171875,149.39102172851562,149.42385864257812,149.45314025878906,149.47926330566406,149.50254821777344,149.5233154296875,149.5418243408203,149.5583038330078,149.572998046875,149.5861053466797,149.5977783203125,149.60816955566406,149.617431640625,149.62567138671875,149.63302612304688,149.6395721435547,149.64540100097656,149.6505889892578,149.65521240234375,149.65931701660156,149.66297912597656,149.66622924804688,149.6691436767578,149.67172241210938,149.67401123046875,149.67605590820312
Bolivia,,15.248370170593262,18.953941345214844,24.50906753540039,31.096328735351562,38.164920806884766,45.34344482421875,52.39337921142578,59.160484313964844,65.55743408203125,71.5333251953125,77.0710678100586,82.16898345947266,86.83867645263672,91.10037994384766,94.97694396972656,98.4948501586914,101.68099212646484,104.56137084960938,107.16209411621094,109.50756072998047,111.62047576904297,113.52240753173828,115.2331771850586,116.77082824707031,118.15209197998047,119.39224243164062,120.50514221191406,121.50340270996094,122.39842224121094,123.20056915283203,123.91924285888672,124.56292724609375,125.13922119140625,125.65501403808594,126.11653137207031,126.5293960571289,126.89864349365234,127.228759765625,127.52381134033203,127.78748321533203,128.02305603027344,128.2335205078125,128.42144775390625,128.5892333984375,128.73899841308594,128.87266540527344,128.99197387695312,129.09841918945312,129.193359375,129.27801513671875,129.353515625,129.42083740234375,129.48086547851562,129.5343475341797,129.58201599121094,129.62448120117188,129.66232299804688,129.696044921875,129.72607421875,129.7528076171875,129.776611328125,129.79782104492188,129.81668090820312,129.83349609375,129.84844970703125,129.86175537109375,129.87359619140625,129.88412475585938,129.8935089111328,129.90185546875,129.90927124023438,129.91586303710938,129.92173767089844,129.92694091796875,129.93157958984375,129.9357147216797,129.9393768310547,129.94264221191406,129.94554138183594,129.9481201171875,129.95040893554688,129.9524383544922,129.95425415039062,129.9558563232422
Brazil,,30.348697662353516,37.949501037597656,49.40324401855469,63.02864074707031,77.68976593017578,92.61762237548828,107.31554412841797,121.46038818359375,134.8663787841797,147.42347717285156,159.0915069580078,169.8624725341797,179.7566375732422,188.81216430664062,197.0729522705078,204.5917205810547,211.42152404785156,217.61456298828125,223.2233123779297,228.2969970703125,232.8817596435547,237.0215606689453,240.75686645507812,244.12477111816406,247.15972900390625,249.893310546875,252.354248046875,254.5686798095703,256.5605163574219,258.35150146484375,259.9613037109375,261.4078063964844,262.7071228027344,263.87384033203125,264.9212951660156,265.86138916015625,266.7049255371094,267.4615783691406,268.14013671875,268.7485656738281,269.2940368652344,269.7829284667969,270.2209777832031,270.6133728027344,270.96484375,271.2796630859375,271.56158447265625,271.81396484375,272.0398254394531,272.241943359375,272.4228210449219,272.5846862792969,272.7294921875,272.8589782714844,272.9747619628906,273.07830810546875,273.1708679199219,273.253662109375,273.32763671875,273.3937683105469,273.4528503417969,273.505615234375,273.5528259277344,273.594970703125,273.6325988769531,273.6662292480469,273.6962585449219,273.7230529785156,273.74700927734375,273.76837158203125,273.7874755859375,273.80450439453125,273.8197021484375,273.8332824707031,273.84539794921875,273.856201171875,273.8658447265625,273.87445068359375,273.88214111328125,273.8890075683594,273.8951110839844,273.90057373046875,273.9054260253906,273.9097595214844
Canada,,16.580751419067383,20.60113525390625,26.64057731628418,33.811439514160156,41.51435089111328,49.34560012817383,57.04399108886719,64.4415054321289,71.44136047363281,77.98757934570312,84.06049346923828,89.6568603515625,94.7891845703125,99.47833251953125,103.74835205078125,107.62803649902344,111.14584350585938,114.32988739013672,117.2082748413086,119.80719757080078,122.15130615234375,124.26396179199219,126.16659545898438,127.87873077392578,129.41871643066406,130.8031005859375,132.0469512939453,133.1640625,134.1669158935547,135.06687927246094,135.87417602539062,136.59815979003906,137.24717712402344,137.82879638671875,138.34991455078125,138.81668090820312,139.23468017578125,139.6088409423828,139.94369506835938,140.24334716796875,140.5114288330078,140.75123596191406,140.96563720703125,141.1573028564453,141.32861328125,141.48175048828125,141.61859130859375,141.7408447265625,141.8500213623047,141.947509765625,142.03457641601562,142.11231994628906,142.1817169189453,142.24365234375,142.2989044189453,142.34820556640625,142.39219665527344,142.43145751953125,142.46646118164062,142.4976806640625,142.52549743652344,142.55032348632812,142.57244873046875,142.59217834472656,142.60975646972656,142.62542724609375,142.63937377929688,142.65182495117188,142.66290283203125,142.6727752685547,142.6815643310547,142.6894073486328,142.69638061523438,142.7025909423828,142.70811462402344,142.71304321289062,142.71742248535156,142.72132873535156,142.7248077392578,142.7279052734375,142.73065185546875,142.7331085205078,142.7352752685547,142.7372283935547
Chile,,20.873981475830078,26.03533172607422,33.793704986572266,43.00954818725586,52.91244888305664,62.98347854614258,72.88685607910156,82.40613555908203,91.41664123535156,99.84625244140625,107.66889190673828,114.88020324707031,121.49583435058594,127.54241180419922,133.05062866210938,138.05709838867188,142.5983123779297,146.71022033691406,150.42880249023438,153.78770446777344,156.81842041015625,159.5509490966797,162.01275634765625,164.22915649414062,166.223388671875,168.016845703125,169.62893676757812,171.0773162841797,172.37811279296875,173.54591369628906,174.59393310546875,175.5341796875,176.37741088867188,177.13340759277344,177.81101989746094,178.4182586669922,178.96224975585938,179.4494171142578,179.88560485839844,180.2760772705078,180.62557983398438,180.93832397460938,181.2180938720703,181.46829223632812,181.69203186035156,181.89210510253906,182.07098388671875,182.2308349609375,182.37367248535156,182.5012664794922,182.61526489257812,182.7171173095703,182.80807495117188,182.8892822265625,182.96176147460938,183.02647399902344,183.08424377441406,183.13580322265625,183.1818084716797,183.2228546142578,183.25946044921875,183.2921142578125,183.3212432861328,183.34722900390625,183.37039184570312,183.3910369873047,183.40945434570312,183.42587280273438,183.4405059814453,183.45355224609375,183.4651641845703,183.47552490234375,183.4847412109375,183.4929656982422,183.5002899169922,183.50682067871094,183.51263427734375,183.51780700683594,183.5224151611328,183.5265350341797,183.53018188476562,183.53343200683594,183.5363311767578,183.53890991210938
China,,17.617048263549805,22.0327205657959,28.637313842773438,36.45833206176758,44.840267181396484,53.34362030029297,61.6845703125,69.68248748779297,77.23381805419922,84.28013610839844,90.80235290527344,96.79872131347656,102.28516387939453,107.28587341308594,111.82892608642578,115.94658660888672,119.67092895507812,123.0335693359375,126.06581115722656,128.79678344726562,131.25372314453125,133.46241760253906,135.4464111328125,137.2272491455078,138.82481384277344,140.25721740722656,141.54090881347656,142.69073486328125,143.72024536132812,144.6416778564453,145.46607971191406,146.2034149169922,146.86264038085938,147.4518280029297,147.97830200195312,148.4486083984375,148.86863708496094,149.24362182617188,149.5782928466797,149.876953125,150.14341735839844,150.38113403320312,150.5930938720703,150.78204345703125,150.95046997070312,151.1005859375,151.23439025878906,151.35357666015625,151.45973205566406,151.5542449951172,151.63841247558594,151.71336364746094,151.78009033203125,151.83946228027344,151.8922882080078,151.93930053710938,151.98110961914062,152.01832580566406,152.05140686035156,152.08082580566406,152.1069793701172,152.13021850585938,152.15090942382812,152.16928100585938,152.18560791015625,152.2001190185547,152.2130126953125,152.22445678710938,152.23463439941406,152.24366760253906,152.25169372558594,152.25881958007812,152.26515197753906,152.27076721191406,152.2757568359375,152.28018188476562,152.28411865234375,152.28761291503906,152.29071044921875,152.29345703125,152.2958984375,152.2980499267578,152.2999725341797,152.3016815185547
Colombia,,24.27895736694336,30.284034729003906,39.32879638671875,50.085716247558594,61.656837463378906,73.43621063232422,85.0308837890625,96.18702697753906,106.7575912475586,116.65641784667969,125.85222625732422,134.338623046875,142.1323699951172,149.26341247558594,155.76712036132812,161.68499755859375,167.0590057373047,171.93064880371094,176.34146118164062,180.33033752441406,183.9337921142578,187.18661499023438,190.12075805664062,192.7654571533203,195.1480712890625,197.29345703125,199.22422790527344,200.96112060546875,202.52294921875,203.9268798828125,205.18838500976562,206.3215789794922,207.33914184570312,208.25259399414062,209.07240295410156,209.8079833984375,210.4678192138672,211.05947875976562,211.58990478515625,212.0653839111328,212.49151611328125,212.8733367919922,213.21531677246094,213.52157592773438,213.7958221435547,214.0413818359375,214.26119995117188,214.45791625976562,214.6339111328125,214.79136657714844,214.93222045898438,215.05824279785156,215.17091369628906,215.2716522216797,215.36170959472656,215.44219970703125,215.51417541503906,215.5784912109375,215.63595581054688,215.68728637695312,215.73313903808594,215.7740936279297,215.81069946289062,215.8433837890625,215.87255859375,215.8986053466797,215.92185974121094,215.942626953125,215.96116638183594,215.9777069091797,215.99246215820312,216.00563049316406,216.01739501953125,216.02789306640625,216.03724670410156,216.04559326171875,216.05303955078125,216.05967712402344,216.06561279296875,216.07090759277344,216.0756072998047,216.07981872558594,216.08355712890625,216.08689880371094
Ecuador,,17.765090942382812,22.17951774597168,28.792373657226562,36.63055419921875,45.03750228881836,53.57284164428711,61.951385498046875,69.99148559570312,77.58849334716797,84.68295288085938,91.25486755371094,97.302001953125,102.83939361572266,107.89079284667969,112.48358917236328,116.64999389648438,120.42167663574219,123.83004760742188,126.90624237060547,129.67922973632812,132.17620849609375,134.4229278564453,136.44293212890625,138.25765991210938,139.88714599609375,141.34950256347656,142.6612548828125,143.83729553222656,144.89125061035156,145.83544921875,146.6809844970703,147.4379425048828,148.11534118652344,148.72134399414062,149.2633514404297,149.74801635742188,150.18125915527344,150.56838989257812,150.91424560546875,151.2231903076172,151.4990997314453,151.74545288085938,151.96533203125,152.1615447998047,152.33660888671875,152.4927978515625,152.63214111328125,152.7563934326172,152.86715698242188,152.96588134765625,153.0538787841797,153.13232421875,153.2022247314453,153.2644805908203,153.31993103027344,153.3693084716797,153.41329956054688,153.4524688720703,153.4873504638672,153.51837158203125,153.54598999023438,153.57057189941406,153.59243774414062,153.61190795898438,153.6292266845703,153.64462280273438,153.65830993652344,153.6704864501953,153.68133544921875,153.6909637451172,153.69952392578125,153.70713806152344,153.71389770507812,153.71990966796875,153.7252655029297,153.73001098632812,153.73423767089844,153.73797607421875,153.74130249023438,153.7442626953125,153.7469024658203,153.74923706054688,153.7512969970703,153.75314331054688
