Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,21.114887237548828,22.748205184936523,24.393754959106445,25.944538116455078,27.347984313964844,28.585582733154297,29.65721893310547,30.573389053344727,31.3496150970459,32.00263977050781,32.54943084716797,33.00563049316406,33.38534164428711,33.700889587402344,33.962921142578125,34.180702209472656,34.36186218261719,34.512813568115234,34.63911056518555,34.74531173706055,34.83512878417969,34.91176986694336,34.97793960571289,35.03581619262695,35.087303161621094,35.13406753540039,35.1775016784668,35.21885299682617,35.2592658996582,35.299781799316406,35.341373443603516,35.38492202758789,35.431217193603516,35.48095703125,35.534759521484375,35.592987060546875,35.65582275390625,35.72328186035156,35.795040130615234,35.87053680419922,35.94905471801758,36.029659271240234,36.111305236816406,36.19290542602539,36.273406982421875,36.35185623168945,36.4273796081543,36.4992561340332,36.56700897216797,36.6302604675293,36.68877410888672,36.74250030517578,36.79149627685547,36.835880279541016,36.87586212158203,36.91169738769531,36.94367218017578,36.97208786010742,36.997249603271484,37.01945877075195,37.03900909423828,37.056175231933594,37.07121276855469,37.0843620300293,37.09584426879883,37.10585021972656,37.11455154418945,37.12211608886719,37.128684997558594,37.13439178466797,37.13933563232422,37.14361572265625,37.147315979003906,37.15052032470703,37.15329360961914,37.15569305419922,37.15776443481445,37.15955352783203,37.161094665527344,37.16242980957031,37.16358184814453,37.164573669433594,37.16543197631836
Austria,,16.432708740234375,17.355154037475586,18.39890480041504,19.443374633789062,20.423460006713867,21.307659149169922,22.085481643676758,22.757617950439453,23.331256866455078,23.816486358642578,24.224048614501953,24.564756393432617,24.848487854003906,25.084148406982422,25.279443740844727,25.441049575805664,25.57475471496582,25.685300827026367,25.776662826538086,25.852304458618164,25.915077209472656,25.967266082763672,26.010862350463867,26.047557830810547,26.07870864868164,26.105480194091797,26.128890991210938,26.149789810180664,26.168909072875977,26.186891555786133,26.204280853271484,26.2215576171875,26.239084243774414,26.257116317749023,26.275827407836914,26.29526710510254,26.315338134765625,26.335886001586914,26.356678009033203,26.377439498901367,26.397871017456055,26.417705535888672,26.436725616455078,26.454736709594727,26.47159767150879,26.487232208251953,26.501609802246094,26.514719009399414,26.526592254638672,26.53727912902832,26.54684829711914,26.555376052856445,26.562944412231445,26.56963539123535,26.57553482055664,26.580718994140625,26.585262298583984,26.5892391204834,26.592710494995117,26.595735549926758,26.59836769104004,26.60065460205078,26.602642059326172,26.604366302490234,26.605857849121094,26.60715103149414,26.60826873779297,26.609235763549805,26.610071182250977,26.610794067382812,26.61141586303711,26.611953735351562,26.612417221069336,26.612817764282227,26.613162994384766,26.613460540771484,26.613718032836914,26.61393928527832,26.6141300201416,26.614295959472656,26.614437103271484,26.614559173583984,26.61466407775879,26.614755630493164
Belgium,,17.32096290588379,18.63538932800293,20.149913787841797,21.679582595825195,23.12363624572754,24.432043075561523,25.587278366088867,26.5887451171875,27.446277618408203,28.174102783203125,28.7878475189209,29.303335189819336,29.735122680664062,30.096389770507812,30.39863395690918,30.651884078979492,30.864728927612305,31.044301986694336,31.196733474731445,31.327234268188477,31.44004249572754,31.53879737854004,31.626649856567383,31.706205368041992,31.77971839904785,31.849241256713867,31.916582107543945,31.983356475830078,32.05107879638672,32.121177673339844,32.194969177246094,32.27369689941406,32.3583984375,32.44993591308594,32.549076080322266,32.65616226196289,32.77113342285156,32.893760681152344,33.023353576660156,33.158775329589844,33.2986946105957,33.44153594970703,33.58553695678711,33.72892761230469,33.869956970214844,34.0070915222168,34.13899612426758,34.264488220214844,34.38270568847656,34.49313735961914,34.59540939331055,34.68937683105469,34.77513885498047,34.85294723510742,34.923118591308594,34.98607635498047,35.04232406616211,35.09236145019531,35.136714935302734,35.175899505615234,35.21042251586914,35.240760803222656,35.26735305786133,35.290618896484375,35.310935974121094,35.32866287231445,35.34409713745117,35.35750961303711,35.36915588378906,35.37926483154297,35.38803482055664,35.39563751220703,35.40221405029297,35.407901763916016,35.412818908691406,35.41707229614258,35.420753479003906,35.423927307128906,35.42667007446289,35.429039001464844,35.43108367919922,35.4328498840332,35.43437194824219,35.43568420410156
Bolivia,,15.248370170593262,15.988265037536621,16.815048217773438,17.63750648498535,18.406660079956055,19.099084854125977,19.707319259643555,20.232362747192383,20.680095672607422,21.058584213256836,21.376338958740234,21.6418399810791,21.86285400390625,22.046361923217773,22.1983699798584,22.324094772338867,22.428043365478516,22.51390838623047,22.584753036499023,22.643239974975586,22.691574096679688,22.731475830078125,22.764423370361328,22.79168701171875,22.814252853393555,22.832931518554688,22.848424911499023,22.86132049560547,22.872072219848633,22.881080627441406,22.88869285583496,22.89518928527832,22.900815963745117,22.90578842163086,22.910295486450195,22.91450309753418,22.91855239868164,22.922557830810547,22.926616668701172,22.930782318115234,22.935081481933594,22.93950843811035,22.944026947021484,22.948579788208008,22.95310401916504,22.957534790039062,22.96181297302246,22.96588706970215,22.969724655151367,22.973297119140625,22.976593017578125,22.97960662841797,22.982345581054688,22.98481559753418,22.987031936645508,22.989009857177734,22.990768432617188,22.992326736450195,22.993701934814453,22.99491310119629,22.995975494384766,22.996906280517578,22.99772071838379,22.998430252075195,22.99905014038086,22.999588012695312,23.00005531311035,23.00046157836914,23.00081443786621,23.00111961364746,23.001384735107422,23.00161361694336,23.001811981201172,23.001981735229492,23.00212860107422,23.002256393432617,23.00236701965332,23.00246238708496,23.002544403076172,23.00261688232422,23.00267791748047,23.002731323242188,23.002777099609375,23.002817153930664
Brazil,,30.348697662353516,33.30419921875,36.775184631347656,40.32722091674805,43.72607421875,46.855350494384766,49.67275619506836,52.17367172241211,54.37754821777344,56.31254959106445,58.0113525390625,59.50672912597656,60.829410552978516,62.00765609741211,63.06675338745117,64.029296875,64.91494750976562,65.74113464355469,66.52381896972656,67.27717590332031,68.01353454589844,68.74463653564453,69.4817886352539,70.23517608642578,71.01480102539062,71.83018493652344,72.68993377685547,73.60187530517578,74.57405090332031,75.61341094970703,76.72481536865234,77.91177368164062,79.17723083496094,80.5208969116211,81.93937683105469,83.42854309082031,84.98150634765625,86.58782196044922,88.23583221435547,89.91262817382812,91.60355377197266,93.29313659667969,94.96624755859375,96.60806274414062,98.20519256591797,99.74574279785156,101.21894836425781,102.61614227294922,103.93167114257812,105.16159057617188,106.30289459228516,107.35498809814453,108.31959533691406,109.19901275634766,109.99622344970703,110.71540832519531,111.36160278320312,111.93974304199219,112.45494842529297,112.91250610351562,113.3177719116211,113.67562103271484,113.99073028564453,114.26757049560547,114.5103530883789,114.72288513183594,114.90853881835938,115.07044982910156,115.21147918701172,115.33426666259766,115.44102478027344,115.53367614746094,115.614013671875,115.68364715576172,115.74402618408203,115.79632568359375,115.84156799316406,115.88066864013672,115.91447448730469,115.94371795654297,115.968994140625,115.9908218383789,116.00965881347656,116.02592468261719
Canada,,16.580751419067383,17.88597869873047,19.39505958557129,20.92206573486328,22.36567497253418,23.675546646118164,24.833932876586914,25.840055465698242,26.703655242919922,27.438823699951172,28.06110382080078,28.586231231689453,29.028676986694336,29.401565551757812,29.716360092163086,29.98306655883789,30.210233688354492,30.405025482177734,30.573650360107422,30.721355438232422,30.852474212646484,30.970821380615234,31.079736709594727,31.18202018737793,31.28019905090332,31.37664031982422,31.473485946655273,31.572742462158203,31.676305770874023,31.78594398498535,31.903324127197266,32.030029296875,32.16730499267578,32.31606674194336,32.477088928222656,32.65053939819336,32.83595657348633,33.03263473510742,33.239253997802734,33.45387268066406,33.6743278503418,33.898170471191406,34.12274932861328,34.345458984375,34.56370162963867,34.77524948120117,34.97827911376953,35.17113494873047,35.35255813598633,35.52182388305664,35.67853546142578,35.822486877441406,35.953834533691406,36.072998046875,36.180503845214844,36.27698516845703,36.36319351196289,36.43992614746094,36.507965087890625,36.56809997558594,36.621097564697266,36.66769027709961,36.708553314208984,36.74431228637695,36.77554702758789,36.80279541015625,36.8265380859375,36.84718322753906,36.8651123046875,36.88066864013672,36.894161224365234,36.90586471557617,36.91600036621094,36.92476272583008,36.93233871459961,36.93889236450195,36.94456100463867,36.949459075927734,36.95368576049805,36.957332611083984,36.960479736328125,36.96320343017578,36.96554946899414,36.96757507324219
Chile,,20.873981475830078,22.495105743408203,24.367883682250977,26.261884689331055,28.051563262939453,29.674821853637695,31.109834671020508,32.355953216552734,33.42531204223633,34.33559036254883,35.10612106323242,35.756492614746094,36.30470657348633,36.76707458496094,37.157859802246094,37.48948669433594,37.772613525390625,38.01616668701172,38.2278938293457,38.41435241699219,38.58099365234375,38.73262405395508,38.873470306396484,39.0070915222168,39.1367073059082,39.26530456542969,39.39554214477539,39.52989959716797,39.67057418823242,39.819461822509766,39.9782829284668,40.14835739135742,40.33039093017578,40.52470016479492,40.73110580444336,40.948570251464844,41.17558288574219,41.410221099853516,41.64999771118164,41.892173767089844,42.13389587402344,42.37237548828125,42.60502243041992,42.82945251464844,43.04363250732422,43.24613952636719,43.435882568359375,43.612060546875,43.77437973022461,43.9229621887207,44.058048248291016,44.180110931396484,44.28985595703125,44.388065338134766,44.47555923461914,44.5532112121582,44.62189483642578,44.682472229003906,44.73574447631836,44.782474517822266,44.82338333129883,44.8591423034668,44.89033126831055,44.917484283447266,44.941097259521484,44.961612701416016,44.979434967041016,44.9948844909668,45.008262634277344,45.01983642578125,45.029850006103516,45.03852081298828,45.046016693115234,45.052486419677734,45.05807113647461,45.062896728515625,45.06706619262695,45.07066345214844,45.07376480102539,45.076438903808594,45.0787467956543,45.08073806762695,45.082454681396484,45.08393478393555
Colombia,,24.27895736694336,26.445659637451172,28.980195999145508,31.56599235534668,34.031978607177734,36.29373550415039,38.321014404296875,40.11159133911133,41.6805305480957,43.04961013793945,44.24345397949219,45.2868537902832,46.20283889770508,47.012535095214844,47.73472595214844,48.386165618896484,48.981319427490234,49.5329704284668,50.05266571044922,50.55061721801758,51.035701751708984,51.51621627807617,51.999900817871094,52.49374008178711,53.004295349121094,53.53744125366211,54.09821701049805,54.691287994384766,55.32060241699219,55.98849868774414,56.69612121582031,57.44400405883789,58.23057556152344,59.05225372314453,59.90481948852539,60.78251266479492,61.67789840698242,62.58293533325195,63.48923873901367,64.38813018798828,65.27127838134766,66.1305923461914,66.95855712890625,67.74945831298828,68.49922180175781,69.20396423339844,69.86083221435547,70.46871948242188,71.02802276611328,71.53925323486328,72.003662109375,72.42333221435547,72.80091857910156,73.13900756835938,73.44048309326172,73.70835876464844,73.94563293457031,74.15513610839844,74.33959197998047,74.50161743164062,74.6436767578125,74.7679443359375,74.8764419555664,74.97100830078125,75.0533676147461,75.1250228881836,75.18726348876953,75.2412338256836,75.28800201416016,75.32852935791016,75.36365509033203,75.39404296875,75.42030334472656,75.4429931640625,75.46260833740234,75.47956085205078,75.49420166015625,75.50682830810547,75.5177230834961,75.52713012695312,75.5352554321289,75.5422592163086,75.54829406738281,75.55349731445312
Ecuador,,17.765090942382812,18.74272346496582,19.841672897338867,20.938356399536133,21.96604347229004,22.892536163330078,23.707271575927734,24.411212921142578,25.011934280395508,25.520065307617188,25.946870803833008,26.303667068481445,26.600807189941406,26.84760093688965,27.05211639404297,27.2213191986084,27.36125946044922,27.476892471313477,27.572324752807617,27.6511287689209,27.716276168823242,27.77008056640625,27.81452751159668,27.851322174072266,27.881807327270508,27.907072067260742,27.928070068359375,27.945592880249023,27.96026039123535,27.972614288330078,27.983125686645508,27.99217414855957,28.000089645385742,28.007165908813477,28.01365852355957,28.019792556762695,28.02577018737793,28.031766891479492,28.037935256958008,28.044389724731445,28.051198959350586,28.058399200439453,28.065969467163086,28.073843002319336,28.081926345825195,28.090103149414062,28.098249435424805,28.106231689453125,28.11394691467285,28.121313095092773,28.12825584411621,28.13472557067871,28.140705108642578,28.146181106567383,28.151159286499023,28.155656814575195,28.159696578979492,28.163307189941406,28.166519165039062,28.169368743896484,28.171884536743164,28.174100875854492,28.176048278808594,28.17775535583496,28.17924690246582,28.180551528930664,28.18168830871582,28.182676315307617,28.183536529541016,28.184284210205078,28.184932708740234,28.185495376586914,28.18598175048828,28.186403274536133,28.186767578125,28.187084197998047,28.18735694885254,28.187591552734375,28.187795639038086,28.187971115112305,28.18812370300293,28.18825340270996,28.18836784362793,28.188465118408203
France,,18.50530242919922,22.672731399536133,27.70935821533203,32.96192932128906,38.06523895263672,42.82543182373047,47.15861892700195,51.039710998535156,54.48251724243164,57.51631164550781,60.18077850341797,62.517333984375,64.56629943847656,66.36528778076172,67.94823455810547,69.34590911865234,70.5847396850586,71.68685150146484,72.67240142822266,73.55940246582031,74.36196899414062,75.09210205078125,75.76083374023438,76.37792205810547,76.95087432861328,77.486328125,77.99043273925781,78.46873474121094,78.92549896240234,79.36468505859375,79.79010009765625,80.205322265625,80.61326599121094,81.01671600341797,81.41852569580078,81.82164001464844,82.22872924804688,82.642333984375,83.06532287597656,83.50090026855469,83.95236206054688,84.42292785644531,84.91636657714844,85.43710327148438,85.99015045166016,86.58061218261719,87.21446990966797,87.89896392822266,88.64257049560547,89.4543685913086,90.34503936767578,91.32762145996094,92.41751098632812,93.63191986083984,94.99112701416016,96.52009582519531,98.24839782714844,100.20985412597656,102.44477081298828,105.00281524658203,107.94332122802734,111.3346939086914,115.25959014892578,119.81999969482422,125.13785552978516,131.3557891845703,138.6466522216797,147.22412109375,157.34413146972656,169.30857849121094,183.48336791992188,200.32095336914062,220.36373901367188,244.25210571289062,272.7621765136719,306.8509826660156,347.6673889160156,396.5564880371094,455.1368408203125,525.3966064453125,609.6939697265625,710.7713012695312,831.9163208007812,977.0361328125
Germany,,16.72879409790039,18.292173385620117,20.15648651123047,22.092702865600586,23.980587005615234,25.76121711730957,27.41216278076172,28.929767608642578,30.32151985168457,31.59929656982422,32.777652740478516,33.871150970458984,34.894039154052734,35.85969543457031,36.78031539916992,37.6669807434082,38.529624938964844,39.37702560424805,40.21686935424805,41.055789947509766,41.899658203125,42.75303268432617,43.61908721923828,44.50017547607422,45.3980827331543,46.31287384033203,47.24290466308594,48.18618392944336,49.13996124267578,50.100006103515625,51.06111526489258,52.01797866821289,52.964900970458984,53.89582061767578,54.80487060546875,55.686336517333984,56.534912109375,57.346290588378906,58.11708068847656,58.84428787231445,59.525577545166016,60.15989303588867,60.747283935546875,61.287845611572266,61.78239822387695,62.23260498046875,62.640716552734375,63.00881576538086,63.33934020996094,63.63500213623047,63.898651123046875,64.13285827636719,64.34024047851562,64.52338409423828,64.68476867675781,64.82659149169922,64.95093536376953,65.05975341796875,65.15486145019531,65.23784637451172,65.31011199951172,65.37295532226562,65.42755889892578,65.4749984741211,65.51614379882812,65.55178833007812,65.58263397216797,65.60932159423828,65.63243103027344,65.65240478515625,65.6696548461914,65.6845474243164,65.6974105834961,65.70852661132812,65.7181167602539,65.72637939453125,65.73351287841797,65.73966979980469,65.74497985839844,65.74955749511719,65.75350189208984,65.75690460205078,65.75983428955078,65.76236724853516
Guatemala,,16.432708740234375,17.28125762939453,18.232093811035156,19.179502487182617,20.066341400146484,20.865318298339844,21.56748390197754,22.17393684387207,22.691240310668945,23.128698348999023,23.496044158935547,23.803056716918945,24.058683395385742,24.270965576171875,24.446857452392578,24.59235191345215,24.712644577026367,24.81205177307129,24.89408302307129,24.9617977142334,25.01776885986328,25.063995361328125,25.102169036865234,25.133752822875977,25.159914016723633,25.18157958984375,25.19956398010254,25.214548110961914,25.22706413269043,25.237571716308594,25.246477127075195,25.254106521606445,25.2607421875,25.266633987426758,25.272003173828125,25.277042388916016,25.281917572021484,25.286771774291992,25.291725158691406,25.296859741210938,25.302217483520508,25.30780792236328,25.3135986328125,25.319528579711914,25.32551383972168,25.331464767456055,25.337299346923828,25.34292984008789,25.348295211791992,25.353347778320312,25.35805320739746,25.362396240234375,25.366369247436523,25.369979858398438,25.37323570251465,25.37615966796875,25.37877082824707,25.381092071533203,25.383148193359375,25.384965896606445,25.386564254760742,25.387968063354492,25.389198303222656,25.390274047851562,25.391212463378906,25.392030715942383,25.392742156982422,25.393360137939453,25.393898010253906,25.394365310668945,25.3947696685791,25.395118713378906,25.395421981811523,25.39568328857422,25.395910263061523,25.396106719970703,25.39627456665039,25.396421432495117,25.396547317504883,25.396656036376953,25.39674949645996,25.396831512451172,25.396902084350586,25.396961212158203
Israel,,15.100327491760254,15.890286445617676,16.777515411376953,17.662446975708008,18.491300582885742,19.238277435302734,19.894912719726562,20.46209144592285,20.945964813232422,21.355167388916016,21.698808670043945,21.986019134521484,22.225162506103516,22.42375946044922,22.588306427001953,22.72442054748535,22.836971282958984,22.929967880249023,23.00670623779297,23.070064544677734,23.122438430786133,23.165693283081055,23.201427459716797,23.23101806640625,23.255552291870117,23.275915145874023,23.29288101196289,23.307098388671875,23.319076538085938,23.329269409179688,23.338069915771484,23.34580421447754,23.352754592895508,23.359176635742188,23.365291595458984,23.371295928955078,23.377349853515625,23.38357162475586,23.39005470275879,23.396831512451172,23.403892517089844,23.41118812561035,23.41863441467285,23.426122665405273,23.43354034423828,23.440784454345703,23.4477596282959,23.454383850097656,23.460607528686523,23.466392517089844,23.471721649169922,23.47658920288086,23.48100471496582,23.484983444213867,23.48855209350586,23.491735458374023,23.494564056396484,23.497066497802734,23.49927520751953,23.501218795776367,23.5029239654541,23.504417419433594,23.505720138549805,23.506858825683594,23.507850646972656,23.508712768554688,23.509462356567383,23.510112762451172,23.51067543029785,23.511165618896484,23.51158905029297,23.51195526123047,23.512271881103516,23.512544631958008,23.512781143188477,23.512985229492188,23.513160705566406,23.51331329345703,23.513444900512695,23.513559341430664,23.513656616210938,23.51374053955078,23.51381492614746,23.513877868652344
Italy,,18.801387786865234,20.23577308654785,21.887914657592773,23.55620765686035,25.130708694458008,26.557077407836914,27.816194534301758,28.907608032226562,29.842021942138672,30.63507080078125,31.303813934326172,31.86553192138672,32.33612823486328,32.72998046875,33.059635162353516,33.33601379394531,33.568504333496094,33.76487731933594,33.931819915771484,34.075016021728516,34.1990966796875,34.30803680419922,34.40528869628906,34.493709564208984,34.575775146484375,34.65374755859375,34.72963333129883,34.80522537231445,34.8822021484375,34.96213150024414,35.04646682739258,35.136566162109375,35.23353958129883,35.33827590942383,35.4515266418457,35.573585510253906,35.70426559448242,35.84317398071289,35.98942565917969,36.14164352416992,36.29826736450195,36.457489013671875,36.617340087890625,36.77586364746094,36.93114471435547,37.08155822753906,37.2257194519043,37.3624267578125,37.49079513549805,37.61035919189453,37.72079849243164,37.822025299072266,37.91420364379883,37.99766540527344,38.07279586791992,38.14009475708008,38.20012283325195,38.253456115722656,38.30067443847656,38.34234619140625,38.379024505615234,38.411224365234375,38.43943405151367,38.46409225463867,38.48561096191406,38.504371643066406,38.52070236206055,38.53489303588867,38.547203063964844,38.55788040161133,38.567142486572266,38.57516860961914,38.582115173339844,38.58811950683594,38.59330749511719,38.59779739379883,38.60167694091797,38.60502624511719,38.60791778564453,38.61041259765625,38.612571716308594,38.61443328857422,38.61603546142578,38.6174201965332
Mexico,,21.762235641479492,23.60215187072754,25.743698120117188,27.919923782348633,29.985918045043945,31.869949340820312,33.54663848876953,35.01469802856445,36.28749084472656,37.38443374633789,38.32712936401367,39.13733673095703,39.83513259887695,40.43880844116211,40.96446990966797,41.42629623413086,41.836448669433594,42.205440521240234,42.54261016845703,42.85597229003906,43.15242004394531,43.43830871582031,43.71946334838867,44.001007080078125,44.28773880004883,44.58405303955078,44.893951416015625,45.22114181518555,45.56891632080078,45.93968963623047,46.33522033691406,46.756858825683594,47.20452117919922,47.6768913269043,48.17216110229492,48.68726348876953,49.21780776977539,49.75906753540039,50.30572509765625,50.8520393371582,51.39238357543945,51.921142578125,52.43336868286133,52.92502212524414,53.39255142211914,53.833011627197266,54.244598388671875,54.62646484375,54.97808837890625,55.29962921142578,55.591983795166016,55.856380462646484,56.09420394897461,56.307125091552734,56.49701690673828,56.66572952270508,56.815086364746094,56.946903228759766,57.06295394897461,57.16487121582031,57.25415802001953,57.33222198486328,57.400367736816406,57.45978546142578,57.51150894165039,57.55644607543945,57.59545135498047,57.62929153442383,57.65864944458008,57.68408203125,57.70608139038086,57.725101470947266,57.74154281616211,57.755767822265625,57.76805877685547,57.77866744995117,57.78782272338867,57.79572677612305,57.802555084228516,57.80844497680664,57.81352233886719,57.817901611328125,57.82168197631836,57.82494354248047
Netherlands,,24.723085403442383,26.551525115966797,28.666555404663086,30.806997299194336,32.83134078979492,34.67023468017578,36.299774169921875,37.7198486328125,38.94457244873047,39.99409103393555,40.890403747558594,41.6556510925293,42.31019973754883,42.872501373291016,43.358802795410156,43.78334426879883,44.1583366394043,44.494319915771484,44.80054473876953,45.08488082885742,45.354148864746094,45.614383697509766,45.870784759521484,46.127864837646484,46.389347076416016,46.658058166503906,46.93620681762695,47.22524642944336,47.52532196044922,47.83567428588867,48.155029296875,48.4810791015625,48.81074142456055,49.14076232910156,49.46761703491211,49.78781509399414,50.09808349609375,50.39542770385742,50.6776237487793,50.943031311035156,51.19025421142578,51.41859817504883,51.62807083129883,51.81889343261719,51.991580963134766,52.14698028564453,52.28617477416992,52.410247802734375,52.5203857421875,52.61781692504883,52.703739166259766,52.7792854309082,52.845523834228516,52.90348434448242,52.95410919189453,52.99824523925781,53.036643981933594,53.06999969482422,53.098960876464844,53.12409210205078,53.1458625793457,53.16469192504883,53.18096160888672,53.195030212402344,53.207191467285156,53.21769714355469,53.22675704956055,53.23456954956055,53.24130630493164,53.24712371826172,53.25213623046875,53.25645446777344,53.26017379760742,53.26337814331055,53.266143798828125,53.268524169921875,53.270572662353516,53.272335052490234,53.273860931396484,53.275169372558594,53.27629852294922,53.27727127075195,53.27811050415039,53.278831481933594
Nigeria,,14.952284812927246,15.857060432434082,16.88251304626465,17.909992218017578,18.875253677368164,19.74688720703125,20.514347076416016,21.17803382873535,21.744853973388672,22.224605560302734,22.62778663635254,22.96500015258789,23.245946884155273,23.479387283325195,23.67289924621582,23.833065032958984,23.965585708618164,24.075132369995117,24.16559410095215,24.240367889404297,24.30225944519043,24.353473663330078,24.395912170410156,24.431215286254883,24.460664749145508,24.48533058166504,24.506145477294922,24.523880004882812,24.539159774780273,24.552532196044922,24.564477920532227,24.575401306152344,24.58565902709961,24.5955810546875,24.605459213256836,24.615558624267578,24.626108169555664,24.637287139892578,24.649250030517578,24.662063598632812,24.675737380981445,24.69021987915039,24.70537757873535,24.721027374267578,24.736955642700195,24.752927780151367,24.768707275390625,24.78407096862793,24.79884147644043,24.81287384033203,24.8260498046875,24.838298797607422,24.849594116210938,24.859922409057617,24.869298934936523,24.877761840820312,24.885356903076172,24.892139434814453,24.898174285888672,24.903520584106445,24.908241271972656,24.912399291992188,24.91604995727539,24.919248580932617,24.922048568725586,24.92449188232422,24.926620483398438,24.9284725189209,24.930084228515625,24.93148422241211,24.93269920349121,24.93375015258789,24.934661865234375,24.93545150756836,24.936134338378906,24.936725616455078,24.93723487854004,24.93767738342285,24.93805694580078,24.938386917114258,24.938671112060547,24.93891716003418,24.939128875732422,24.93931007385254
