Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,60.454158782958984,151.71658325195312,30.03965187072754,21.36025619506836
Austria,,31.85310935974121,14.684237480163574,19.594701766967773,4.660253047943115
Belgium,,45.97040557861328,52.52362060546875,22.899965286254883,7.2821526527404785
Bolivia,,28.66214370727539,14.338411331176758,20.11957359313965,5.759334564208984
Brazil,,193.7156219482422,1535.6312255859375,25.711767196655273,22.98092269897461
Canada,,48.70777130126953,255.8944091796875,22.357587814331055,22.591344833374023
Chile,,64.40031433105469,135.1623992919922,24.730487823486328,12.273051261901855
Colombia,,124.81595611572266,585.5222778320312,24.095592498779297,17.859630584716797
Ecuador,,56.30078125,51.635311126708984,30.77479362487793,14.923501014709473
France,,219.70498657226562,32678.66796875,35.95590591430664,943.1439819335938
Germany,,139.81716918945312,902.9879760742188,12.109777450561523,28.310815811157227
Guatemala,,42.50813674926758,46.152679443359375,26.571075439453125,14.39146900177002
Israel,,36.67101287841797,5.317022800445557,25.64836311340332,2.1146979331970215
Italy,,38.03196334838867,41.9143180847168,15.113677024841309,5.343442440032959
Mexico,,77.24871826171875,622.2501220703125,21.20545768737793,26.030118942260742
Netherlands,,55.323692321777344,56.24412155151367,12.794485092163086,4.838711738586426
Nigeria,,56.34077835083008,101.92961883544922,40.31564712524414,25.43180274963379
Peru,,87.0143814086914,491.4913024902344,22.547794342041016,20.171539306640625
Portugal,,33.733036041259766,115.15557098388672,12.793524742126465,15.281229972839355
Spain,,349.6028137207031,64809.23828125,62.59148406982422,1124.1595458984375
Switzerland,,47.1248664855957,28.67982292175293,25.220563888549805,5.887406349182129
United Kingdom,,77.1331787109375,915.3453369140625,9.728517532348633,32.98863983154297
United States,,284.32672119140625,5706.33544921875,31.19205665588379,35.00576400756836
