Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,190.99278259277344,9017.8974609375,68.09468841552734,72.51163482666016
Albania,,248.051025390625,237.35897827148438,105.65089416503906,28.884490966796875
Algeria,,664.400390625,2086.621826171875,137.51519775390625,34.03559494018555
American Samoa,,277.8929748535156,3819.376708984375,87.45089721679688,73.42100524902344
Andorra,,275.02935791015625,194.4207305908203,88.80488586425781,27.81578254699707
Angola,,69.47940826416016,889.6101684570312,43.452091217041016,58.42308044433594
Antigua and Barbuda,,47.43195724487305,64.72312927246094,44.41108322143555,49.52655029296875
Argentina,,393.3810119628906,6584.845703125,123.97935485839844,58.28837203979492
Armenia,,487.18048095703125,3099.3115234375,158.76792907714844,54.90611267089844
Aruba,,47.67406463623047,86.32305908203125,47.20204544067383,83.39350891113281
Australia,,400.7785949707031,1449.080810546875,93.62305450439453,23.536941528320312
Austria,,405.9049377441406,8050.04296875,74.88108825683594,71.31654357910156
Azerbaijan,,584.407470703125,1955.768310546875,152.1526336669922,44.18159866333008
Bahamas,,47.89784622192383,288.76446533203125,46.70288848876953,71.24497985839844
Bahrain,,77.86875915527344,3294.680908203125,33.29594421386719,68.38038635253906
Bangladesh,,317.3024597167969,44121.76953125,54.342044830322266,83.00619506835938
Barbados,,48.99507522583008,35.78631591796875,46.52255630493164,25.400978088378906
Belarus,,511.5005187988281,27027.24609375,109.71868896484375,82.1095199584961
Belgium,,294.4373474121094,32395.228515625,49.55234909057617,80.62039947509766
Belize,,161.20529174804688,1082.2156982421875,61.44060134887695,50.004493713378906
Benin,,40.56559371948242,751.1549072265625,31.244722366333008,62.40501022338867
Bermuda,,53.842899322509766,78.53807830810547,46.803958892822266,56.78549575805664
Bhutan,,45.36970901489258,65.9198226928711,41.990657806396484,26.72557258605957
Bosnia and Herzegovina,,633.2326049804688,487.07427978515625,202.66842651367188,36.086246490478516
Botswana,,51.54562759399414,822.1798095703125,27.807668685913086,57.957366943359375
Brazil,,557.6344604492188,167379.59375,58.291873931884766,92.20266723632812
British Virgin Islands,,45.80744552612305,58.700103759765625,39.379364013671875,40.10913848876953
Bulgaria,,41.76247787475586,1318.7335205078125,19.344715118408203,70.95650482177734
Burkina Faso,,34.20849609375,324.59100341796875,15.645783424377441,42.42795944213867
Burundi,,34.85200881958008,137.18331909179688,25.376752853393555,35.690574645996094
Cambodia,,52.84623718261719,95.57414245605469,46.26665496826172,77.37432861328125
Cameroon,,45.60606384277344,3719.03857421875,18.848119735717773,64.84917449951172
Canada,,312.0389404296875,45690.984375,109.8675308227539,89.81548309326172
Cayman Islands,,60.40642547607422,68.19986724853516,44.09877395629883,35.45186996459961
Central African Republic,,49.190513610839844,2810.7333984375,26.73082733154297,79.33790588378906
Chad,,58.44359588623047,512.8336181640625,21.230772018432617,62.57369613647461
Chile,,535.5234375,29110.927734375,86.51384735107422,57.26724624633789
China,,864.8605346679688,1525653.0,26.353748321533203,1880.5048828125
Colombia,,216.1372528076172,12042.8232421875,65.33676147460938,77.21135711669922
Comoros,,25.031599044799805,64.39490509033203,18.62273406982422,19.932296752929688
Congo,,42.616878509521484,441.58990478515625,25.581743240356445,49.350181579589844
Costa Rica,,253.7401123046875,183.470703125,103.26456451416016,22.961042404174805
Croatia,,381.6256408691406,483.7300720214844,85.2606201171875,24.997663497924805
Cuba,,626.93408203125,582.8961791992188,202.2210235595703,42.9120979309082
Cyprus,,361.03753662109375,162.35467529296875,150.94430541992188,21.888011932373047
Czechia,,262.4678955078125,4364.13720703125,61.5316276550293,59.10398483276367
Denmark,,656.3475341796875,5427.66162109375,66.0921401977539,60.785560607910156
Djibouti,,212.54000854492188,1713.9871826171875,86.40140533447266,46.56404495239258
Dominica,,50.78257751464844,68.3211898803711,46.72136688232422,51.98815155029297
Dominican Republic,,184.96226501464844,9295.43359375,31.063701629638672,76.67215728759766
Ecuador,,243.77777099609375,23546.189453125,53.13690948486328,82.59083557128906
Egypt,,321.8016357421875,8052.2587890625,107.69889831542969,72.25498962402344
El Salvador,,135.8485565185547,2037.3214111328125,78.77987670898438,67.84510040283203
Equatorial Guinea,,101.12344360351562,1607.4346923828125,33.10714340209961,59.45677947998047
Eritrea,,58.36091995239258,30.296937942504883,38.70122146606445,12.236576080322266
Estonia,,45.53151321411133,6317.97216796875,19.083450317382812,93.3067398071289
Eswatini,,69.71808624267578,455.7079772949219,46.31557083129883,46.370506286621094
Ethiopia,,55.257423400878906,2433.277587890625,44.915958404541016,70.9364242553711
Faroe Islands,,106.35123443603516,196.21875,65.9549789428711,105.3210220336914
Fiji,,59.189300537109375,3199.305419921875,47.26082229614258,68.43366241455078
Finland,,327.2453308105469,1818.2327880859375,51.323665618896484,33.156158447265625
France,,1985.0025634765625,19522.42578125,56.74699401855469,91.01011657714844
French Polynesia,,44.87625503540039,2233.1396484375,22.498470306396484,70.85269165039062
Gabon,,129.4482879638672,2575.71533203125,73.48204040527344,73.42070007324219
Gambia,,64.40199279785156,2288.867431640625,30.10478973388672,77.1148910522461
Georgia,,71.98446655273438,291.94927978515625,40.4188232421875,40.453712463378906
Germany,,411.04290771484375,113609.0546875,53.64311981201172,99.18253326416016
Ghana,,65.37460327148438,4795.5673828125,34.8468017578125,81.04228210449219
Gibraltar,,42.73087692260742,56.20784378051758,35.85900115966797,38.70306396484375
Greece,,97.74705505371094,1599.6085205078125,20.37188720703125,63.48698425292969
Greenland,,98.80701446533203,131.2845916748047,70.91917419433594,26.83899688720703
Grenada,,50.45320129394531,80.21257781982422,40.96626663208008,55.3523063659668
Guam,,67.69214630126953,103.39190673828125,51.579200744628906,66.25582122802734
Guatemala,,183.24864196777344,4261.2802734375,96.7623062133789,66.73439025878906
Guinea,,339.02288818359375,2025.9368896484375,166.2534637451172,61.841190338134766
Guinea-Bissau,,108.71987915039062,846.1705932617188,23.430620193481445,54.71330261230469
Guyana,,59.302005767822266,73.46797943115234,48.8507194519043,33.44585037231445
Haiti,,504.539794921875,3040.91064453125,211.2178192138672,59.87355041503906
Honduras,,72.2585220336914,2995.533935546875,29.150117874145508,63.43052673339844
Hungary,,486.5218811035156,1006.3460693359375,142.4459991455078,35.667545318603516
Iceland,,185.4250946044922,1315.505126953125,40.8240966796875,76.21490478515625
India,,497.5388488769531,63919.2578125,157.298095703125,83.536865234375
Indonesia,,460.3921203613281,10094.20703125,105.69551086425781,64.91614532470703
Iraq,,567.8976440429688,1483.685546875,237.69622802734375,46.79928207397461
Ireland,,370.1497497558594,7822.2607421875,68.80477905273438,41.791831970214844
Isle of Man,,100.20305633544922,116.05335998535156,50.471473693847656,35.21565628051758
Israel,,363.6424255371094,6899.0595703125,96.24571990966797,48.5386848449707
Italy,,642.1393432617188,46210.2734375,35.26799011230469,45.61332702636719
Jamaica,,235.49847412109375,162.29002380371094,101.2393569946289,30.477867126464844
Japan,,274.96173095703125,6445.27197265625,121.283203125,68.50696563720703
Jordan,,241.95352172851562,240.60647583007812,97.0475082397461,53.2880744934082
Kazakhstan,,264.41815185546875,5746.572265625,61.40024948120117,69.91398620605469
Kenya,,67.10469818115234,1355.9305419921875,37.8333740234375,58.65235137939453
Kiribati,,268.4623718261719,409.4019470214844,64.75888061523438,14.299638748168945
Kuwait,,100.23770904541016,8824.30859375,58.39922332763672,79.6524429321289
Kyrgyzstan,,3304.959228515625,35804.36328125,32.92829132080078,68.96985626220703
Latvia,,76.1446304321289,602.6061401367188,31.751827239990234,67.31654357910156
Lebanon,,324.2290954589844,247.7980499267578,126.96257019042969,35.23280715942383
Lesotho,,101.22734832763672,472.28204345703125,37.97894287109375,41.350894927978516
Liberia,,66.06835174560547,220.71847534179688,46.76765060424805,36.04753112792969
Libya,,286.0634765625,1965.55224609375,128.18907165527344,56.95509338378906
Liechtenstein,,56.86244201660156,205.29827880859375,53.00444030761719,65.79408264160156
Lithuania,,266.9208679199219,320.1839294433594,73.63505554199219,22.25630760192871
Luxembourg,,347.8204650878906,1297.03076171875,29.47996711730957,44.03445053100586
Madagascar,,50.30406951904297,683.8787841796875,42.284568786621094,62.739559173583984
Malawi,,106.13948059082031,2224.861572265625,33.447021484375,80.40795135498047
Malaysia,,414.23028564453125,2976.929931640625,129.71737670898438,49.96118927001953
Maldives,,122.12557220458984,1089.364501953125,46.20270919799805,52.84354782104492
Mali,,105.49569702148438,800.2272338867188,52.64468765258789,52.52753829956055
Malta,,31.470327377319336,277.02935791015625,24.671977996826172,53.008182525634766
Marshall Islands,,3967.7333984375,11936.44921875,59.95979309082031,78.73809814453125
Mauritania,,352.0914611816406,3290.765625,122.49790954589844,66.3164291381836
Mauritius,,202.9160614013672,322.4423522949219,98.65784454345703,97.0118408203125
Mexico,,424.8250732421875,39677.328125,83.70616149902344,74.81002807617188
Monaco,,74.7359848022461,78.31224822998047,59.69087600708008,38.28826141357422
Mongolia,,80.45603942871094,68.56951904296875,55.1427001953125,32.686851501464844
Montenegro,,94.55317687988281,4969.197265625,18.637821197509766,70.57412719726562
Morocco,,500.8058166503906,3008.497802734375,119.90750885009766,48.8150749206543
Mozambique,,85.57825469970703,620.1491088867188,59.405677795410156,55.90399169921875
Myanmar,,59.709938049316406,49.562828063964844,41.98469924926758,24.073862075805664
Namibia,,134.7023468017578,3834.55712890625,50.72877502441406,70.2088394165039
Nauru,,664.9270629882812,1280.145751953125,66.44316864013672,28.52092742919922
Nepal,,88.30146789550781,9491.0966796875,53.4257926940918,84.02570343017578
Netherlands,,556.51123046875,30240.564453125,49.38100814819336,96.46993255615234
New Caledonia,,48.69358444213867,95.13270568847656,40.62929916381836,76.56703186035156
New Zealand,,369.9913635253906,1068.783447265625,80.2437973022461,94.6239242553711
Nicaragua,,229.66299438476562,1778.000732421875,38.801856994628906,72.7808609008789
Niger,,76.74169921875,171.23585510253906,33.11665344238281,18.094810485839844
Nigeria,,232.80755615234375,6310.279296875,99.08308410644531,77.1186752319336
North Macedonia,,44.50582504272461,1376.21630859375,24.23877716064453,79.45977783203125
Norway,,173.68963623046875,2520.79345703125,59.85514831542969,37.7083854675293
Oman,,364.6836242675781,6440.9873046875,150.05674743652344,70.06425476074219
Pakistan,,727.2677001953125,27907.70703125,95.63552856445312,67.70701599121094
Palau,,325.47967529296875,1717.156494140625,99.89390563964844,46.69910430908203
Panama,,319.4969482421875,5736.18408203125,82.90498352050781,62.19438552856445
Papua New Guinea,,55.48368835449219,129.37442016601562,29.37373924255371,24.443204879760742
Paraguay,,100.50029754638672,533.9140625,68.01730346679688,57.199832916259766
Peru,,70.7508544921875,64356.234375,12.81284236907959,93.48636627197266
Philippines,,497.6578674316406,7100.98828125,157.7821502685547,66.96039581298828
Poland,,280.74163818359375,10506.3330078125,74.20236206054688,70.77418518066406
Portugal,,624.796875,20995.94921875,51.44636917114258,95.80535125732422
Puerto Rico,,233.1606903076172,240.0926055908203,58.191497802734375,18.808273315429688
Qatar,,389.8011169433594,17230.375,89.22122192382812,80.92019653320312
Romania,,507.37872314453125,8984.0068359375,151.10081481933594,68.01213836669922
Rwanda,,64.08500671386719,152.9965362548828,51.765037536621094,33.3754997253418
Saint Kitts and Nevis,,30.507625579833984,263.813232421875,16.357616424560547,39.429298400878906
Saint Lucia,,54.80479431152344,116.36524963378906,38.052940368652344,22.435895919799805
Saint Vincent and the Grenadines,,57.36848068237305,842.1924438476562,50.83016586303711,70.51097869873047
Samoa,,225.1709442138672,7950.70556640625,23.689123153686523,76.4920883178711
San Marino,,66.78279876708984,199.14987182617188,37.20656204223633,34.47788619995117
Sao Tome and Principe,,97.42832946777344,228.57371520996094,47.655677795410156,36.45541763305664
Saudi Arabia,,386.04718017578125,31840.1640625,120.47159576416016,74.77530670166016
Senegal,,70.11904907226562,1772.5712890625,36.93293380737305,63.90277099609375
Serbia,,365.3614807128906,6217.63818359375,94.65043640136719,67.12785339355469
Seychelles,,50.092594146728516,75.46192169189453,45.21577453613281,56.89299774169922
Sierra Leone,,262.7011413574219,461.8208312988281,127.92668151855469,38.19268798828125
Singapore,,97.77640533447266,10043.7109375,68.44699096679688,77.8803482055664
Slovakia,,279.73223876953125,489.82501220703125,114.31282043457031,38.006614685058594
Slovenia,,50.479496002197266,791.9288330078125,18.71536636352539,59.17626953125
Solomon Islands,,450.0679016113281,4874.18505859375,64.50779724121094,53.5628662109375
Somalia,,160.1562957763672,1258.4715576171875,50.22703552246094,53.54862594604492
South Africa,,272.6070556640625,11260.4326171875,69.66106414794922,54.613826751708984
South Sudan,,60.8702507019043,1319.885986328125,26.233966827392578,70.40367126464844
Spain,,675.4186401367188,163026.15625,59.55571746826172,99.56930541992188
Sri Lanka,,57.8138427734375,687.1633911132812,43.21364212036133,58.38887405395508
Sudan,,162.6929473876953,5238.0029296875,69.45358276367188,78.62187194824219
Suriname,,140.6383514404297,1150.265380859375,70.74555969238281,54.1992301940918
Sweden,,472.1985168457031,14007.2724609375,77.76603698730469,65.68196105957031
Switzerland,,401.8072204589844,11727.46484375,58.455848693847656,49.212440490722656
Tajikistan,,447.47833251953125,2172.99462890625,72.49977111816406,39.27386474609375
Thailand,,439.335693359375,393.4593200683594,156.2380828857422,14.444413185119629
United Kingdom,,419.8132629394531,48079.53515625,79.99373626708984,46.73634719848633
Togo,,81.12570190429688,227.86373901367188,56.489749908447266,37.91412353515625
Tonga,,34.66317367553711,5674.12451171875,17.231704711914062,84.56829833984375
Trinidad and Tobago,,55.474796295166016,102.14498901367188,49.370601654052734,86.98213195800781
Tunisia,,304.17279052734375,144.92440795898438,81.42234802246094,16.868213653564453
Turks and Caicos Islands,,76.43997955322266,259.8044738769531,54.41280746459961,40.803009033203125
Tuvalu,,578.2588500976562,1806.926025390625,58.1614990234375,66.42498779296875
