Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,210.14532470703125,296.1229248046875,368.1766357421875,429.16668701171875,481.205078125,525.8375244140625,564.2960205078125,597.5462036132812,626.3449096679688,651.3493041992188,673.0906982421875,691.9996948242188,708.4605712890625,722.807861328125,735.310546875,746.2030639648438,755.6964721679688,763.9767456054688,771.1972045898438,777.4892578125,782.9716186523438,787.750244140625,791.918212890625,795.5516357421875,798.716552734375,801.4728393554688,803.873779296875,805.966552734375,807.7910766601562,809.3801879882812,810.7633666992188,811.9674072265625,813.0159301757812,813.9298095703125,814.7260131835938,815.4190063476562,816.02197265625,816.5466918945312,817.0035400390625,817.4016723632812,817.7483520507812,818.0499877929688,818.3123168945312,818.5405883789062,818.7393188476562,818.9124755859375,819.063232421875,819.1942749023438,819.3082275390625,819.4074096679688,819.4937744140625,819.5689697265625,819.6343994140625,819.6912841796875,819.74072265625,819.7838134765625,819.8212890625,819.8538818359375,819.8822631835938,819.906982421875,819.9284057617188,819.9470825195312,819.96337890625,819.9775390625,819.9898071289062,820.00048828125,820.0098266601562,820.0179443359375,820.0249633789062,820.0310668945312,820.0364379882812,820.0410766601562,820.0451049804688,820.048583984375,820.0516357421875,820.0543212890625,820.056640625,820.05859375,820.0603637695312,820.0618896484375,820.063232421875,820.0643310546875,820.0653686523438
Albania,,104.0,203.12802124023438,285.0516052246094,353.752197265625,411.91998291015625,461.5583190917969,504.13189697265625,540.8143920898438,572.52734375,599.9915161132812,623.8334350585938,644.5624389648438,662.5889282226562,678.27880859375,691.9524536132812,703.8674926757812,714.2468872070312,723.29150390625,731.1795043945312,738.0579223632812,744.0516357421875,749.2735595703125,753.824462890625,757.7933959960938,761.2534790039062,764.2673950195312,766.8919677734375,769.1779174804688,771.170166015625,772.9070434570312,774.4198608398438,775.7367553710938,776.8829345703125,777.8809204101562,778.7506713867188,779.5084838867188,780.1681518554688,780.7420654296875,781.2413940429688,781.6761474609375,782.0550537109375,782.3849487304688,782.6719970703125,782.921630859375,783.1388549804688,783.3279418945312,783.49267578125,783.6361083984375,783.7608032226562,783.8692626953125,783.963623046875,784.0457763671875,784.1173095703125,784.1795654296875,784.2337036132812,784.28076171875,784.3217163085938,784.3573608398438,784.3883666992188,784.4154052734375,784.4388427734375,784.459228515625,784.4769897460938,784.492431640625,784.5059204101562,784.5176391601562,784.5277709960938,784.53662109375,784.5443115234375,784.551025390625,784.556884765625,784.5619506835938,784.5663452148438,784.5701904296875,784.5735473632812,784.576416015625,784.5789184570312,784.5811157226562,784.5830688476562,784.584716796875,784.586181640625,784.58740234375,784.5885009765625,784.5894775390625
Algeria,,139.0,388.701416015625,592.2523803710938,765.7388916015625,919.2874145507812,1059.263671875,1189.670166015625,1313.0767822265625,1431.0704345703125,1544.7208251953125,1654.67529296875,1761.3902587890625,1865.1754150390625,1966.2142333984375,2064.6806640625,2160.695068359375,2254.3271484375,2345.65478515625,2434.767578125,2521.7216796875,2606.559326171875,2689.32958984375,2770.0869140625,2848.891845703125,2925.7861328125,3000.80908203125,3074.003173828125,3145.41162109375,3215.0791015625,3283.043701171875,3349.343994140625,3414.017822265625,3477.1025390625,3538.636962890625,3598.653076171875,3657.18603515625,3714.269775390625,3769.936279296875,3824.2177734375,3877.142578125,3928.74365234375,3979.04833984375,4028.0849609375,4075.88037109375,4122.46337890625,4167.85595703125,4212.0830078125,4255.16796875,4297.1328125,4338.0009765625,4377.791015625,4416.51953125,4454.2021484375,4490.85400390625,4526.4892578125,4561.126953125,4594.76416015625,4627.380859375,4658.9619140625,4689.49560546875,4718.962890625,4747.22705078125,4774.11376953125,4799.40478515625,4822.91845703125,4844.55712890625,4864.29150390625,4882.15771484375,4898.2451171875,4912.65087890625,4925.49462890625,4936.91357421875,4947.03515625,4955.9814453125,4963.87744140625,4970.8369140625,4976.95751953125,4982.33349609375,4987.052734375,4991.193359375,4994.8212890625,4997.9970703125,5000.77685546875,5003.20849609375
American Samoa,,146.0,274.23077392578125,380.1145935058594,468.7301330566406,543.5897827148438,607.313720703125,661.8466186523438,708.7155151367188,749.1588745117188,784.1193237304688,814.4054565429688,840.7020263671875,863.541748046875,883.3914794921875,900.6660766601562,915.7088623046875,928.8021850585938,940.1997680664062,950.1286010742188,958.7830200195312,966.3214721679688,972.8849487304688,978.6004028320312,983.5806274414062,987.921875,991.7027587890625,994.9937744140625,997.8584594726562,1000.3533325195312,1002.5276489257812,1004.421630859375,1006.0700073242188,1007.504150390625,1008.752197265625,1009.8391723632812,1010.7863159179688,1011.6107788085938,1012.3280029296875,1012.9517822265625,1013.4945678710938,1013.9673461914062,1014.3790893554688,1014.7373657226562,1015.0489501953125,1015.3198852539062,1015.5556640625,1015.760986328125,1015.9397583007812,1016.09521484375,1016.2304077148438,1016.3479614257812,1016.4502563476562,1016.5393676757812,1016.616943359375,1016.684326171875,1016.742919921875,1016.7938842773438,1016.8382568359375,1016.8768310546875,1016.9104614257812,1016.9396362304688,1016.9650268554688,1016.9871215820312,1017.00634765625,1017.0230712890625,1017.03759765625,1017.05029296875,1017.061279296875,1017.07080078125,1017.0791015625,1017.0863647460938,1017.0926513671875,1017.09814453125,1017.1029052734375,1017.1069946289062,1017.110595703125,1017.11376953125,1017.116455078125,1017.1188354492188,1017.1209106445312,1017.1226806640625,1017.124267578125,1017.1256103515625,1017.1268310546875
Andorra,,133.0,253.58509826660156,353.19757080078125,436.62896728515625,507.178466796875,567.2916259765625,618.7852172851562,663.0842895507812,701.3428955078125,734.4409790039062,763.1359252929688,788.0662841796875,809.7326049804688,828.5729370117188,844.97705078125,859.2681274414062,871.712158203125,882.548583984375,891.9918823242188,900.2255859375,907.3994750976562,913.647216796875,919.0889892578125,923.8319091796875,927.9671020507812,931.5692749023438,934.705322265625,937.435546875,939.8136596679688,941.8865966796875,943.6925659179688,945.2645874023438,946.6324462890625,947.822998046875,948.8599243164062,949.7636108398438,950.5503540039062,951.23486328125,951.8302612304688,952.348388671875,952.7996826171875,953.1928100585938,953.534912109375,953.8324584960938,954.0912475585938,954.31640625,954.5125122070312,954.6832885742188,954.8318481445312,954.9609985351562,955.0733032226562,955.1710205078125,955.2561645507812,955.3302612304688,955.3947143554688,955.4507446289062,955.4994506835938,955.5418701171875,955.5787963867188,955.6109008789062,955.6388549804688,955.6630859375,955.6842041015625,955.70263671875,955.7186279296875,955.7325439453125,955.74462890625,955.7551879882812,955.7642822265625,955.7722778320312,955.7791748046875,955.7852172851562,955.7904663085938,955.7949829101562,955.7989501953125,955.8024291992188,955.805419921875,955.8080444335938,955.810302734375,955.812255859375,955.81396484375,955.8154907226562,955.8167724609375,955.81787109375
Angola,,113.0,141.50341796875,165.79385375976562,186.68934631347656,204.777587890625,220.48391723632812,234.16114807128906,246.0823516845703,256.48291015625,265.5679626464844,273.50225830078125,280.4300842285156,286.4810485839844,291.7685241699219,296.385498046875,300.4150695800781,303.9317321777344,307.00164794921875,309.6817626953125,312.0197448730469,314.0580749511719,315.8349914550781,317.3843688964844,318.73583984375,319.91448974609375,320.9414367675781,321.8358154296875,322.6147766113281,323.2935485839844,323.88531494140625,324.4010009765625,324.85003662109375,325.2408142089844,325.5809631347656,325.87725830078125,326.135498046875,326.3603820800781,326.5561218261719,326.72637939453125,326.8745422363281,327.0035705566406,327.1159973144531,327.2138671875,327.29901123046875,327.373046875,327.4374694824219,327.4935607910156,327.54241943359375,327.5849609375,327.6219177246094,327.6540832519531,327.68206787109375,327.7064208984375,327.7276306152344,327.74609375,327.76214599609375,327.7760925292969,327.7882385253906,327.7987976074219,327.8079833984375,327.81597900390625,327.82293701171875,327.8289794921875,327.8342590332031,327.8388366699219,327.84283447265625,327.8463134765625,327.84930419921875,327.8519287109375,327.8542175292969,327.856201171875,327.85791015625,327.8594055175781,327.8607177734375,327.8618469238281,327.8628234863281,327.86370849609375,327.86444091796875,327.8650817871094,327.86566162109375,327.86614990234375,327.8665771484375,327.866943359375,327.86724853515625
Antigua and Barbuda,,101.0,114.30097198486328,125.75524139404297,135.68359375,144.3468475341797,151.91134643554688,158.5266876220703,164.31509399414062,169.378662109375,173.80958557128906,177.68777465820312,181.0796356201172,184.0447235107422,186.63636779785156,188.90179443359375,190.88113403320312,192.60928344726562,194.11753845214844,195.43377685546875,196.5823974609375,197.58480834960938,198.45924377441406,199.22146606445312,199.8856964111328,200.46456909179688,200.96922302246094,201.4093017578125,201.7928466796875,202.12686157226562,202.4176483154297,202.67086791992188,202.8914794921875,203.0838165283203,203.25132751464844,203.39710998535156,203.5239715576172,203.63436889648438,203.7305450439453,203.81434631347656,203.88731384277344,203.95079040527344,204.00599670410156,204.0540313720703,204.0958709716797,204.13232421875,204.16404724121094,204.19161987304688,204.21560668945312,204.23648071289062,204.25466918945312,204.2705078125,204.28427124023438,204.29623413085938,204.30665588378906,204.3157196044922,204.3236083984375,204.33047485351562,204.33644104003906,204.3416290283203,204.3461456298828,204.35006713867188,204.35348510742188,204.35647583007812,204.3590545654297,204.36131286621094,204.36326599121094,204.36495971679688,204.36643981933594,204.36773681640625,204.3688507080078,204.3698272705078,204.3706817626953,204.3714141845703,204.37205505371094,204.3726043701172,204.3730926513672,204.37351989746094,204.37388610839844,204.37420654296875,204.37448120117188,204.37472534179688,204.37493896484375,204.3751220703125,204.37527465820312
Argentina,,102.0,281.2884216308594,427.3056640625,550.6512451171875,658.1859741210938,754.3222045898438,841.9780883789062,923.0396118164062,998.7962036132812,1070.0826416015625,1137.5264892578125,1201.525634765625,1262.4041748046875,1320.4134521484375,1375.7264404296875,1428.5089111328125,1478.91162109375,1527.0419921875,1573.0047607421875,1616.906005859375,1658.8487548828125,1698.912353515625,1737.173828125,1773.709716796875,1808.5970458984375,1841.912841796875,1873.7235107421875,1904.0865478515625,1933.060546875,1960.701904296875,1987.0650634765625,2012.20361328125,2036.166015625,2058.987060546875,2080.6982421875,2101.330322265625,2120.914794921875,2139.452880859375,2156.90283203125,2173.20751953125,2188.284912109375,2202.092041015625,2214.63916015625,2225.956787109375,2236.104248046875,2245.166748046875,2253.227294921875,2260.367431640625,2266.68017578125,2272.250732421875,2277.153564453125,2281.462158203125,2285.24560546875,2288.564697265625,2291.471923828125,2294.01611328125,2296.24169921875,2298.188232421875,2299.889404296875,2301.375,2302.671875,2303.803955078125,2304.791748046875,2305.653564453125,2306.4052734375,2307.060791015625,2307.63232421875,2308.13037109375,2308.564453125,2308.94287109375,2309.272705078125,2309.56005859375,2309.810302734375,2310.0283203125,2310.21826171875,2310.383544921875,2310.527587890625,2310.653076171875,2310.76220703125,2310.857421875,2310.940185546875,2311.01220703125,2311.074951171875,2311.129638671875
Armenia,,110.0,279.6890563964844,418.696044921875,536.4598388671875,639.0762939453125,730.5241088867188,813.4034423828125,889.39404296875,959.5279541015625,1024.3973388671875,1084.1240234375,1138.7943115234375,1188.4693603515625,1233.306884765625,1273.536376953125,1309.46142578125,1341.4461669921875,1369.814208984375,1394.875244140625,1416.984619140625,1436.4625244140625,1453.586181640625,1468.609619140625,1481.78466796875,1493.331787109375,1503.44189453125,1512.280517578125,1520.0062255859375,1526.7568359375,1532.65380859375,1537.802734375,1542.294921875,1546.214599609375,1549.633056640625,1552.6134033203125,1555.2119140625,1557.47705078125,1559.451904296875,1561.17333984375,1562.6727294921875,1563.978271484375,1565.115234375,1566.10595703125,1566.969482421875,1567.7216796875,1568.37646484375,1568.9462890625,1569.4422607421875,1569.874267578125,1570.250732421875,1570.5784912109375,1570.86376953125,1571.11181640625,1571.3277587890625,1571.515869140625,1571.6796875,1571.822265625,1571.9461669921875,1572.0540771484375,1572.14794921875,1572.229736328125,1572.3009033203125,1572.36279296875,1572.4166259765625,1572.4635009765625,1572.5042724609375,1572.539794921875,1572.5706787109375,1572.5975341796875,1572.620849609375,1572.6412353515625,1572.658935546875,1572.67431640625,1572.687744140625,1572.6993408203125,1572.70947265625,1572.71826171875,1572.7259521484375,1572.732666015625,1572.7384033203125,1572.7435302734375,1572.7479248046875,1572.751708984375,1572.7550048828125
Aruba,,101.0,113.15998077392578,123.64608001708984,132.75711059570312,140.70359802246094,147.6474151611328,153.72454833984375,159.04275512695312,163.6975555419922,167.77357482910156,171.3406524658203,174.46046447753906,177.18853759765625,179.57427978515625,181.65966796875,183.48118591308594,185.0715789794922,186.45997619628906,187.6719207763672,188.7298583984375,189.65292358398438,190.45774841308594,191.15927124023438,191.77081298828125,192.3040008544922,192.76895141601562,193.1742706298828,193.52728271484375,193.83465576171875,194.10235595703125,194.33560180664062,194.5389404296875,194.71607971191406,194.87025451660156,195.00442504882812,195.12120056152344,195.22293090820312,195.3115692138672,195.3887481689453,195.45590209960938,195.51431274414062,195.5651397705078,195.60940551757812,195.64797973632812,195.68153381347656,195.71072387695312,195.73611450195312,195.75819396972656,195.77743530273438,195.794189453125,195.8087615966797,195.82142639160156,195.8324432373047,195.842041015625,195.8503875732422,195.857666015625,195.86398315429688,195.86947631835938,195.87425231933594,195.87841796875,195.88204956054688,195.88519287109375,195.887939453125,195.89031982421875,195.89239501953125,195.89419555664062,195.89576721191406,195.89712524414062,195.8983154296875,195.8993377685547,195.90023803710938,195.90101623535156,195.90170288085938,195.90228271484375,195.90280151367188,195.9032440185547,195.9036407470703,195.9039764404297,195.90428161621094,195.90452575683594,195.90475463867188,195.9049530029297,195.9051055908203,195.90525817871094
