Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.6310617923736572,3.0490827560424805,3.5304853916168213,4.056452751159668,4.612138748168945,5.186079025268555,5.76896858215332,6.353573799133301,6.934187412261963,7.506168365478516,8.065985679626465,8.610981941223145,9.139008522033691,9.648506164550781,10.138507843017578,10.6083402633667,11.057574272155762,11.486030578613281,11.893867492675781,12.281365394592285,12.648883819580078,12.99686336517334,13.325859069824219,13.636553764343262,13.929638862609863,14.205803871154785,14.465740203857422,14.71015453338623,14.939810752868652,15.155448913574219,15.357782363891602,15.547499656677246,15.725257873535156,15.89172077178955,16.047534942626953,16.193315505981445,16.329647064208984,16.45708465576172,16.576154708862305,16.687368392944336,16.791213989257812,16.888147354125977,16.978605270385742,17.0629940032959,17.14169692993164,17.215084075927734,17.283496856689453,17.347261428833008,17.406681060791016,17.4620418548584,17.51361083984375,17.561641693115234,17.606369018554688,17.64801597595215,17.68678855895996,17.722881317138672,17.7564754486084,17.787738800048828,17.816831588745117,17.843902587890625,17.869089126586914,17.892518997192383,17.914318084716797,17.934593200683594,17.95345115661621,17.970991134643555,17.987302780151367,18.002471923828125,18.016578674316406,18.029693603515625,18.041889190673828,18.0532283782959,18.063772201538086,18.073572158813477,18.082685470581055,18.091156005859375,18.099029541015625,18.106348037719727,18.1131534576416,18.119476318359375,18.125356674194336,18.13081932067871,18.13589859008789
Albania,,2.2577900886535645,2.4817397594451904,2.766798257827759,3.0969340801239014,3.4598517417907715,3.8457634449005127,4.247011661529541,4.6573405265808105,5.071742534637451,5.486263275146484,5.897597789764404,6.3031415939331055,6.700901508331299,7.089226245880127,7.466803073883057,7.83275032043457,8.186406135559082,8.52727222442627,8.855019569396973,9.169532775878906,9.470829963684082,9.758990287780762,10.03415584564209,10.296549797058105,10.546473503112793,10.784284591674805,11.010347366333008,11.225030899047852,11.428725242614746,11.621845245361328,11.804831504821777,11.978110313415527,12.142097473144531,12.297198295593262,12.443819999694824,12.58236312866211,12.713227272033691,12.836790084838867,12.95341682434082,13.06345272064209,13.167242050170898,13.265111923217773,13.357378959655762,13.444343566894531,13.526289939880371,13.603489875793457,13.676207542419434,13.74468994140625,13.809173583984375,13.869882583618164,13.927030563354492,13.980818748474121,14.031438827514648,14.079071044921875,14.123888969421387,14.166053771972656,14.205718994140625,14.24302864074707,14.278121948242188,14.311127662658691,14.342166900634766,14.371356010437012,14.3988037109375,14.424612045288086,14.448878288269043,14.47169303894043,14.493142127990723,14.513306617736816,14.532262802124023,14.55008316040039,14.566834449768066,14.58258056640625,14.597381591796875,14.611292839050293,14.624369621276855,14.636659622192383,14.648211479187012,14.65906810760498,14.669272422790527,14.678861618041992,14.687874794006348,14.696345329284668,14.704304695129395,14.711786270141602
Algeria,,3.0176234245300293,16.3372802734375,33.00555419921875,50.705467224121094,68.26181030273438,85.12848663330078,101.1021499633789,116.13847351074219,130.28512573242188,143.60838317871094,156.19261169433594,168.10897827148438,179.423828125,190.19400024414062,200.46493530273438,210.27593994140625,219.6584014892578,228.64031982421875,237.2481689453125,245.50112915039062,253.41322326660156,261.0003356933594,268.28070068359375,275.27252197265625,281.9847717285156,288.4269104003906,294.61016845703125,300.54742431640625,306.2513427734375,311.7290954589844,316.98809814453125,322.0372619628906,326.88720703125,331.5484619140625,336.0263977050781,340.326904296875,344.4571533203125,348.42547607421875,352.24053955078125,355.90692138671875,359.42919921875,362.8129577636719,366.0648498535156,369.1918029785156,372.1977844238281,375.0862731933594,377.86163330078125,380.5289611816406,383.0939025878906,385.5596008300781,387.92877197265625,390.20465087890625,392.3909912109375,394.4920654296875,396.5101318359375,398.447509765625,400.3063049316406,402.0882568359375,403.7947692871094,405.4264221191406,406.9825134277344,408.45977783203125,409.85357666015625,411.1580810546875,412.3698425292969,413.4871826171875,414.50897216796875,415.4371643066406,416.2755432128906,417.0282287597656,417.7005920410156,418.298828125,418.8289489746094,419.2970275878906,419.7092590332031,420.07147216796875,420.3888854980469,420.6663818359375,420.9087219238281,421.1202087402344,421.3043518066406,421.4644470214844,421.603515625,421.724365234375
American Samoa,,3.1695899963378906,3.3666951656341553,3.615797519683838,3.9043006896972656,4.222464084625244,4.562460899353027,4.918091773986816,5.284272193908691,5.656813621520996,6.032398223876953,6.408207893371582,6.781925678253174,7.151748180389404,7.516151428222656,7.87387752532959,8.223954200744629,8.565654754638672,8.8983793258667,9.22166919708252,9.535198211669922,9.8388032913208,10.132375717163086,10.415863990783691,10.689273834228516,10.95269775390625,11.206281661987305,11.450188636779785,11.684600830078125,11.9097261428833,12.125783920288086,12.333037376403809,12.531750679016113,12.722183227539062,12.904596328735352,13.07925796508789,13.246435165405273,13.406407356262207,13.559439659118652,13.705793380737305,13.845722198486328,13.979480743408203,14.107311248779297,14.22945785522461,14.346155166625977,14.45762825012207,14.56408977508545,14.665757179260254,14.762834548950195,14.85551929473877,14.944001197814941,15.028463363647461,15.109082221984863,15.18602466583252,15.259454727172852,15.329527854919434,15.396394729614258,15.460197448730469,15.521073341369629,15.579154968261719,15.634568214416504,15.687434196472168,15.73786735534668,15.785978317260742,15.831872940063477,15.875652313232422,15.917412757873535,15.957245826721191,15.995240211486816,16.031482696533203,16.066049575805664,16.09902000427246,16.13046646118164,16.160459518432617,16.189064025878906,16.216346740722656,16.242366790771484,16.267183303833008,16.290851593017578,16.313425064086914,16.33495330810547,16.355484008789062,16.375064849853516,16.393739700317383,16.411548614501953
Andorra,,2.88736629486084,3.0871007442474365,3.340420722961426,3.634127140045166,3.95805025100708,4.304039001464844,4.66563081741333,5.037535190582275,5.415421485900879,5.7958526611328125,6.175914287567139,6.553238391876221,6.9259796142578125,7.292583465576172,7.651764869689941,8.002578735351562,8.34429931640625,8.676339149475098,8.998249053955078,9.309752464294434,9.610711097717285,9.901046752929688,10.180740356445312,10.449845314025879,10.708479881286621,10.956833839416504,11.195106506347656,11.423516273498535,11.642300605773926,11.851720809936523,12.052072525024414,12.243651390075684,12.426748275756836,12.601653099060059,12.768661499023438,12.92806625366211,13.080170631408691,13.225263595581055,13.363629341125488,13.495539665222168,13.621265411376953,13.741070747375488,13.85521411895752,13.963942527770996,14.067496299743652,14.166106224060059,14.259990692138672,14.34936809539795,14.434444427490234,14.515417098999023,14.592477798461914,14.665807723999023,14.735580444335938,14.801965713500977,14.865121841430664,14.925202369689941,14.982353210449219,15.03671646118164,15.088422775268555,15.137600898742676,15.184372901916504,15.228854179382324,15.271154403686523,15.311381340026855,15.34963321685791,15.386008262634277,15.4205961227417,15.453483581542969,15.48475456237793,15.514488220214844,15.54275894165039,15.569637298583984,15.595192909240723,15.619490623474121,15.64259147644043,15.664554595947266,15.685434341430664,15.705286026000977,15.72415828704834,15.742101669311523,15.759159088134766,15.775375366210938,15.790791511535645,15.805447578430176
Angola,,2.4531757831573486,2.510864496231079,2.573185443878174,2.6391797065734863,2.708083391189575,2.7792515754699707,2.852146863937378,2.926318407058716,3.0013668537139893,3.0769636631011963,3.1528267860412598,3.228707790374756,3.3043956756591797,3.379711151123047,3.4545059204101562,3.5286478996276855,3.602023124694824,3.6745402812957764,3.746126890182495,3.8167197704315186,3.886265754699707,3.954721689224243,4.022051811218262,4.088235855102539,4.153256416320801,4.217100620269775,4.279758930206299,4.341228485107422,4.401508331298828,4.460605144500732,4.518525123596191,4.575277328491211,4.630871772766113,4.6853179931640625,4.738633632659912,4.79083251953125,4.841931343078613,4.891945838928223,4.940893650054932,4.988792896270752,5.035660743713379,5.081515789031982,5.126377105712891,5.170262813568115,5.213193416595459,5.255185127258301,5.296257019042969,5.336428165435791,5.375716686248779,5.414140224456787,5.451717853546143,5.488465785980225,5.524402141571045,5.559544086456299,5.59390926361084,5.627513408660889,5.660370826721191,5.692501068115234,5.723918914794922,5.754639148712158,5.784677028656006,5.8140482902526855,5.842766761779785,5.870846748352051,5.8983025550842285,5.925148010253906,5.9513959884643555,5.977060317993164,6.002153396606445,6.026688098907471,6.0506768226623535,6.074131488800049,6.097064018249512,6.119486331939697,6.141408920288086,6.162843704223633,6.18380069732666,6.204290866851807,6.224325180053711,6.243912696838379,6.263064384460449,6.281789302825928,6.300097465515137,6.317997455596924
Antigua and Barbuda,,2.1926615238189697,2.238071918487549,2.2850472927093506,2.3332152366638184,2.382262945175171,2.431939125061035,2.4820239543914795,2.5323338508605957,2.582712173461914,2.6330199241638184,2.6831412315368652,2.732978582382202,2.7824466228485107,2.8314719200134277,2.8799920082092285,2.9279582500457764,2.975328207015991,3.0220656394958496,3.0681393146514893,3.1135261058807373,3.158209800720215,3.202177047729492,3.245417356491089,3.2879228591918945,3.3296875953674316,3.370711326599121,3.4109952449798584,3.4505417346954346,3.4893546104431152,3.5274384021759033,3.5647995471954346,3.6014442443847656,3.6373820304870605,3.672621250152588,3.7071714401245117,3.741041898727417,3.7742412090301514,3.806781530380249,3.8386733531951904,3.869927167892456,3.9005537033081055,3.9305639266967773,3.9599685668945312,3.988778591156006,4.01700496673584,4.044658660888672,4.071750164031982,4.098290920257568,4.1242899894714355,4.149759292602539,4.174708366394043,4.199147701263428,4.223087310791016,4.246535778045654,4.269505023956299,4.292003154754639,4.314040660858154,4.335625648498535,4.3567681312561035,4.377476692199707,4.397759437561035,4.41762638092041,4.437084674835205,4.456143379211426,4.47481107711792,4.493094444274902,4.511002063751221,4.528541564941406,4.54572057723999,4.562546253204346,4.5790252685546875,4.595166206359863,4.6109747886657715,4.626458168029785,4.641623020172119,4.65647554397583,4.671022891998291,4.6852707862854,4.699225425720215,4.712893009185791,4.726279258728027,4.7393903732299805,4.752231121063232,4.76480770111084
Argentina,,2.2143709659576416,8.187897682189941,15.788494110107422,24.046009063720703,32.40617370605469,40.56944274902344,48.379859924316406,55.7716064453125,62.72357177734375,69.24491119384766,75.35282135009766,81.07524108886719,86.43801879882812,91.46703338623047,96.18797302246094,100.6229248046875,104.79203796386719,108.71401977539062,112.40544128417969,115.88142395019531,119.15647888183594,122.24267578125,125.15023803710938,127.88954162597656,130.4710693359375,132.90521240234375,135.2005157470703,137.3635711669922,139.4011688232422,141.3201446533203,143.1273193359375,144.82911682128906,146.43028259277344,147.93545532226562,149.34832763671875,150.6715545654297,151.90628051757812,153.05319213867188,154.11251831054688,155.08546447753906,155.9735565185547,156.77967834472656,157.50827026367188,158.16322326660156,158.74929809570312,159.27175903320312,159.73583984375,160.1466522216797,160.50924682617188,160.82855224609375,161.10903930664062,161.35487365722656,161.56993103027344,161.75778198242188,161.9217071533203,162.06451416015625,162.18870544433594,162.2965850830078,162.39027404785156,162.47166442871094,162.54222106933594,162.60333251953125,162.65621948242188,162.70201110839844,162.74166870117188,162.7759552001953,162.80557250976562,162.8311767578125,162.8533172607422,162.87245178222656,162.8889617919922,162.90321350097656,162.91552734375,162.92616271972656,162.93533325195312,162.94325256347656,162.9500732421875,162.9559783935547,162.96107482910156,162.9654541015625,162.96923828125,162.97250366210938,162.97532653808594,162.97776794433594
Armenia,,2.388047218322754,5.336722373962402,9.158848762512207,13.450006484985352,17.953079223632812,22.506467819213867,27.006919860839844,31.39276123046875,35.62459945678711,39.679412841796875,43.54300308227539,47.20359420776367,50.65369415283203,53.887489318847656,56.9022331237793,59.697689056396484,62.27581787109375,64.64291381835938,66.80809020996094,68.77947998046875,70.567626953125,72.18404388427734,73.6406021118164,74.9493179321289,76.12210083007812,77.1704330444336,78.1053466796875,78.93740844726562,79.67658996582031,80.3321304321289,80.91249084472656,81.4255142211914,81.87837982177734,82.2776107788086,82.6291732788086,82.93842315673828,83.2101821899414,83.44882202148438,83.65812683105469,83.84149169921875,84.00200653076172,84.14244842529297,84.26531982421875,84.37277221679688,84.46662139892578,84.54850769042969,84.61991119384766,84.68218231201172,84.73650360107422,84.78385925292969,84.8250961303711,84.86097717285156,84.89219665527344,84.91937255859375,84.94303131103516,84.96359252929688,84.98146057128906,84.99698638916016,85.0104751586914,85.02220153808594,85.03238677978516,85.04122924804688,85.04889678955078,85.05554962158203,85.06133270263672,85.06635284423828,85.0707015991211,85.07447052001953,85.07774353027344,85.08058166503906,85.08304595947266,85.0851821899414,85.08702850341797,85.08863067626953,85.09001922607422,85.09122467041016,85.0922622680664,85.09317016601562,85.09394836425781,85.0946273803711,85.09521484375,85.0957260131836,85.0961685180664,85.09654998779297
Aruba,,2.1926615238189697,2.237746000289917,2.284191131591797,2.331660747528076,2.3798677921295166,2.42858624458313,2.4776177406311035,2.526794672012329,2.575975179672241,2.6250345706939697,2.6738665103912354,2.7223832607269287,2.7705085277557373,2.81817364692688,2.8653247356414795,2.911917209625244,2.957913398742676,3.0032811164855957,3.0479934215545654,3.0920286178588867,3.1353726387023926,3.1780145168304443,3.2199461460113525,3.2611608505249023,3.3016533851623535,3.3414249420166016,3.380476713180542,3.4188125133514404,3.4564359188079834,3.4933526515960693,3.5295679569244385,3.565089702606201,3.599926233291626,3.6340863704681396,3.667579412460327,3.7004146575927734,3.7326014041900635,3.764150381088257,3.795071840286255,3.825376510620117,3.855074405670166,3.88417649269104,3.9126927852630615,3.9406344890594482,3.9680118560791016,3.994835376739502,4.021115303039551,4.0468621253967285,4.072088241577148,4.096799850463867,4.12100887298584,4.1447248458862305,4.167957305908203,4.190716743469238,4.213011264801025,4.234850883483887,4.25624418258667,4.277200698852539,4.297728538513184,4.317836761474609,4.337533950805664,4.356828212738037,4.37572717666626,4.394239902496338,4.4123735427856445,4.430136203765869,4.447534561157227,4.4645771980285645,4.4812703132629395,4.497622013092041,4.513638496398926,4.529326915740967,4.544693470001221,4.559745788574219,4.574489116668701,4.588930606842041,4.603076457977295,4.616931915283203,4.6305036544799805,4.643796920776367,4.65681791305542,4.669572353363037,4.682065486907959,4.694302082061768
