Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,208.97360229492188,293.8522644042969,364.87005615234375,424.893798828125,476.0418701171875,519.8585205078125,557.58349609375,590.1674194335938,618.3712158203125,642.85009765625,664.1195678710938,682.6104736328125,698.7067260742188,712.7315673828125,724.9474487304688,735.5884399414062,744.8638916015625,752.95361328125,760.0045166015625,766.147705078125,771.5009765625,776.1687622070312,780.2393188476562,783.7860107421875,786.8748168945312,789.565185546875,791.9097900390625,793.9541625976562,795.7351684570312,797.2857055664062,798.6353759765625,799.8106689453125,800.834716796875,801.7272338867188,802.5042724609375,803.1803588867188,803.7686767578125,804.2808227539062,804.7271118164062,805.1158447265625,805.4541015625,805.748291015625,806.0042724609375,806.2271118164062,806.4212646484375,806.5902709960938,806.7373046875,806.8651123046875,806.976318359375,807.0731811523438,807.1575317382812,807.2308959960938,807.2947387695312,807.3502197265625,807.3984985351562,807.4404907226562,807.4771118164062,807.5089721679688,807.53662109375,807.5606689453125,807.5816650390625,807.599853515625,807.61572265625,807.6295166015625,807.6415405273438,807.6519775390625,807.6610107421875,807.6689453125,807.67578125,807.6817626953125,807.6869506835938,807.6914672851562,807.6954345703125,807.6988525390625,807.7018432617188,807.7044067382812,807.7066650390625,807.7086181640625,807.7103271484375,807.7117919921875,807.7130737304688,807.7141723632812,807.7151489257812
Albania,,104.0,203.0435791015625,284.7034912109375,353.02044677734375,410.7456359863281,459.9196472167969,502.0319519042969,538.2730102539062,569.57080078125,596.6522827148438,620.1466064453125,640.5604248046875,658.3037719726562,673.7424926757812,687.193359375,698.9099731445312,709.1141967773438,718.005615234375,725.7598266601562,732.5194091796875,738.4085083007812,743.5391235351562,748.0111694335938,751.9113159179688,755.310302734375,758.2705688476562,760.8484497070312,763.0941162109375,765.0519409179688,766.7581787109375,768.243896484375,769.5370483398438,770.6626586914062,771.6431884765625,772.497802734375,773.2421264648438,773.8898315429688,774.453369140625,774.9437866210938,775.3709716796875,775.7432250976562,776.0671997070312,776.3489990234375,776.5941772460938,776.8074951171875,776.9932861328125,777.1550903320312,777.2958984375,777.4183349609375,777.5248413085938,777.6174926757812,777.6981811523438,777.7684936523438,777.82958984375,777.8827514648438,777.928955078125,777.9691772460938,778.0042114257812,778.03466796875,778.0611572265625,778.084228515625,778.104248046875,778.1217041015625,778.1369018554688,778.1500854492188,778.16162109375,778.1715698242188,778.1802368164062,778.1878662109375,778.1943969726562,778.2001342773438,778.2051391601562,778.20947265625,778.2131958007812,778.2164916992188,778.2192993164062,778.2218017578125,778.2239379882812,778.225830078125,778.2274169921875,778.2288818359375,778.2301025390625,778.2311401367188,778.2321166992188
Algeria,,139.0,384.2454528808594,584.79931640625,756.307373046875,908.5947265625,1047.84228515625,1177.9136962890625,1301.294677734375,1419.5118408203125,1533.5928955078125,1644.15185546875,1751.635986328125,1856.322509765625,1958.392822265625,2058.01611328125,2155.28955078125,2250.280029296875,2343.0673828125,2433.733642578125,2522.319091796875,2608.8642578125,2693.41650390625,2776.02880859375,2856.7578125,2935.629638671875,3012.685302734375,3087.96435546875,3161.5068359375,3233.353271484375,3303.535400390625,3372.08984375,3439.051025390625,3504.453369140625,3568.333251953125,3630.7177734375,3691.63916015625,3751.12890625,3809.21533203125,3865.930419921875,3921.298583984375,3975.347900390625,4028.1044921875,4079.59375,4129.83984375,4178.8671875,4226.697265625,4273.3515625,4318.849609375,4363.21142578125,4406.45556640625,4448.5947265625,4489.6416015625,4529.60888671875,4568.509765625,4606.35595703125,4643.123046875,4678.7861328125,4713.3232421875,4746.71728515625,4778.86083984375,4809.54931640625,4838.54345703125,4865.607421875,4890.5986328125,4913.4580078125,4934.201171875,4952.9140625,4969.7021484375,4984.68798828125,4998.0263671875,5009.86181640625,5020.3310546875,5029.5771484375,5037.73095703125,5044.9072265625,5051.21240234375,5056.75,5061.60888671875,5065.86865234375,5069.59814453125,5072.86328125,5075.72021484375,5078.21923828125,5080.4033203125
American Samoa,,146.0,273.0939025878906,377.759765625,465.1468505859375,538.81201171875,601.4109497070312,654.8950805664062,700.81103515625,740.3872680664062,774.566162109375,804.1598510742188,829.8380126953125,852.1273803710938,871.4930419921875,888.3451538085938,903.0128173828125,915.7755126953125,926.8846435546875,936.564208984375,944.99853515625,952.3428344726562,958.7367553710938,964.3056640625,969.1596069335938,973.38916015625,977.071533203125,980.276611328125,983.067138671875,985.49853515625,987.6173095703125,989.4619750976562,991.0670166015625,992.4635620117188,993.679443359375,994.7388916015625,995.66162109375,996.4644775390625,997.1627807617188,997.770263671875,998.2991333007812,998.7599487304688,999.1610717773438,999.5098876953125,999.813232421875,1000.0770874023438,1000.306884765625,1000.5069580078125,1000.6810913085938,1000.8324584960938,1000.964111328125,1001.07861328125,1001.1782836914062,1001.26513671875,1001.3406372070312,1001.40625,1001.4633178710938,1001.512939453125,1001.5562133789062,1001.5938720703125,1001.6265869140625,1001.6549682617188,1001.6797485351562,1001.7012329101562,1001.719970703125,1001.7362670898438,1001.7504272460938,1001.7627563476562,1001.7734375,1001.7827758789062,1001.7908935546875,1001.7979125976562,1001.8040771484375,1001.8093872070312,1001.8140258789062,1001.8180541992188,1001.8215942382812,1001.8246459960938,1001.8272705078125,1001.82958984375,1001.8316040039062,1001.8333740234375,1001.8348999023438,1001.836181640625,1001.8373413085938
Andorra,,133.0,252.86514282226562,351.61859130859375,434.1383972167969,503.7663879394531,562.995361328125,613.64794921875,657.1753540039062,694.724365234375,727.17822265625,755.30078125,779.7174072265625,800.9237060546875,819.3593139648438,835.4100341796875,849.3855590820312,861.5508422851562,872.1444091796875,881.3779296875,889.4255981445312,896.4349365234375,902.5390014648438,907.85693359375,912.493408203125,916.5338745117188,920.05224609375,923.1151733398438,925.782470703125,928.10693359375,930.1328125,931.8967895507812,933.4318237304688,934.7677001953125,935.930908203125,936.9446411132812,937.8275756835938,938.5958862304688,939.2642211914062,939.845703125,940.3519897460938,940.7931518554688,941.1771850585938,941.51123046875,941.8017578125,942.054443359375,942.2745361328125,942.4662475585938,942.633056640625,942.778076171875,942.9041748046875,943.013916015625,943.1094360351562,943.192626953125,943.2650146484375,943.3279418945312,943.3826293945312,943.4302368164062,943.4716796875,943.5077514648438,943.5391235351562,943.56640625,943.590087890625,943.6107177734375,943.6287231445312,943.6443481445312,943.6578979492188,943.6697387695312,943.6799926757812,943.6889038085938,943.6967163085938,943.7034912109375,943.7093505859375,943.7144775390625,943.7189331054688,943.7228393554688,943.7261962890625,943.7291259765625,943.7316284179688,943.73388671875,943.7357788085938,943.7374877929688,943.7389526367188,943.740234375,943.7413330078125
Angola,,113.0,141.06434631347656,164.83460998535156,185.18614196777344,202.71951293945312,217.89549255371094,231.07122802734375,242.52752685546875,252.509033203125,261.2130126953125,268.8027038574219,275.4249267578125,281.2079162597656,286.2552185058594,290.6587219238281,294.5010986328125,297.85552978515625,300.783447265625,303.3370056152344,305.5633544921875,307.5046691894531,309.19805908203125,310.6754150390625,311.963134765625,313.08489990234375,314.06201171875,314.9134826660156,315.6558532714844,316.30303955078125,316.8666687011719,317.3572998046875,317.7843933105469,318.1563720703125,318.4806213378906,318.76312255859375,319.0090026855469,319.2229309082031,319.4090576171875,319.5711669921875,319.7124328613281,319.83544921875,319.94244384765625,320.0355224609375,320.11651611328125,320.18701171875,320.2484436035156,320.3019104003906,320.3484191894531,320.38885498046875,320.4240417480469,320.45465087890625,320.4813232421875,320.5045471191406,320.52471923828125,320.5422668457031,320.55755615234375,320.57086181640625,320.5824279785156,320.5924987792969,320.60125732421875,320.6088562011719,320.615478515625,320.6212463378906,320.6262512207031,320.630615234375,320.6343994140625,320.6376953125,320.64056396484375,320.64306640625,320.6452331542969,320.6471252441406,320.6487731933594,320.65020751953125,320.6514587402344,320.6525573730469,320.6534729003906,320.654296875,320.6549987792969,320.6556396484375,320.65618896484375,320.6566467285156,320.6570739746094,320.65740966796875,320.65771484375
Antigua and Barbuda,,101.0,114.00835418701172,125.1184310913086,134.6885528564453,142.98666381835938,150.198974609375,156.48410034179688,161.9667205810547,166.7513427734375,170.9313507080078,174.58409118652344,177.77423095703125,180.5602264404297,182.99427795410156,185.1207733154297,186.97706604003906,188.5968475341797,190.01026916503906,191.24392700195312,192.3207550048828,193.2598876953125,194.0784454345703,194.7918243408203,195.41372680664062,195.95608520507812,196.42906188964844,196.84112548828125,197.19993591308594,197.5123748779297,197.7845458984375,198.02182006835938,198.2285919189453,198.40859985351562,198.5652618408203,198.70159912109375,198.82032775878906,198.92379760742188,199.013916015625,199.09234619140625,199.1605682373047,199.2199249267578,199.2716064453125,199.31661987304688,199.35581970214844,199.38992309570312,199.41957092285156,199.44537353515625,199.46783447265625,199.48739624023438,199.50442504882812,199.51922607421875,199.5321044921875,199.54330444335938,199.5530548095703,199.56153869628906,199.56893920898438,199.57534790039062,199.5809326171875,199.58580017089844,199.59002685546875,199.5937042236328,199.59690856933594,199.59970092773438,199.60211181640625,199.60423278808594,199.60606384277344,199.60765075683594,199.60903930664062,199.61024475097656,199.61129760742188,199.61221313476562,199.61300659179688,199.6136932373047,199.6143035888672,199.6148223876953,199.6152801513672,199.61566162109375,199.6160125732422,199.61630249023438,199.61656188964844,199.61679077148438,199.6169891357422,199.61715698242188,199.6173095703125
Argentina,,102.0,278.8912658691406,423.0644226074219,544.91015625,651.1590576171875,746.1473999023438,832.7401123046875,912.7962036132812,987.5822143554688,1057.9256591796875,1124.44384765625,1187.53076171875,1247.511474609375,1304.631591796875,1359.0650634765625,1410.978759765625,1460.5206298828125,1507.7974853515625,1552.91455078125,1595.979248046875,1637.0933837890625,1676.3338623046875,1713.777099609375,1749.4993896484375,1783.5772705078125,1816.086181640625,1847.0897216796875,1876.6414794921875,1904.7947998046875,1931.6011962890625,1957.1102294921875,1981.362548828125,2004.385498046875,2026.1884765625,2046.7353515625,2065.95361328125,2083.761474609375,2100.088134765625,2114.94287109375,2128.36328125,2140.418212890625,2151.192626953125,2160.772705078125,2169.2685546875,2176.78466796875,2183.414794921875,2189.251953125,2194.3857421875,2198.89501953125,2202.848388671875,2206.3115234375,2209.34375,2211.997314453125,2214.317626953125,2216.344482421875,2218.11474609375,2219.660888671875,2221.01025390625,2222.18798828125,2223.215087890625,2224.111083984375,2224.892333984375,2225.573486328125,2226.167236328125,2226.684814453125,2227.1357421875,2227.52880859375,2227.87109375,2228.16943359375,2228.42919921875,2228.655517578125,2228.8525390625,2229.024169921875,2229.173828125,2229.303955078125,2229.417236328125,2229.515869140625,2229.601806640625,2229.6767578125,2229.74169921875,2229.79833984375,2229.847900390625,2229.890869140625,2229.92822265625
Armenia,,110.0,281.41864013671875,421.5248718261719,539.97998046875,643.055908203125,734.811767578125,817.940673828125,894.1484375,964.5570068359375,1029.791015625,1090.0953369140625,1145.4974365234375,1196.0,1241.705322265625,1282.8153076171875,1319.6068115234375,1352.4300537109375,1381.5830078125,1407.3544921875,1430.11181640625,1450.1746826171875,1467.8218994140625,1483.3153076171875,1496.9097900390625,1508.8292236328125,1519.26708984375,1528.3944091796875,1536.3746337890625,1543.3497314453125,1549.444091796875,1554.7652587890625,1559.408447265625,1563.4600830078125,1566.993896484375,1570.075439453125,1572.762451171875,1575.1048583984375,1577.1474609375,1578.9276123046875,1580.4779052734375,1581.827880859375,1583.0037841796875,1584.028564453125,1584.921875,1585.6998291015625,1586.376953125,1586.96630859375,1587.4794921875,1587.926513671875,1588.31591796875,1588.6549072265625,1588.9498291015625,1589.20654296875,1589.4300537109375,1589.6246337890625,1589.7940673828125,1589.9415283203125,1590.0697021484375,1590.181396484375,1590.278564453125,1590.3631591796875,1590.436767578125,1590.500732421875,1590.556396484375,1590.6048583984375,1590.6470947265625,1590.683837890625,1590.7156982421875,1590.7435302734375,1590.7677001953125,1590.788818359375,1590.80712890625,1590.822998046875,1590.8369140625,1590.848876953125,1590.859375,1590.8685302734375,1590.87646484375,1590.8834228515625,1590.889404296875,1590.8946533203125,1590.899169921875,1590.903076171875,1590.906494140625
Aruba,,101.0,112.93798065185547,123.14178466796875,131.9357452392578,139.56802368164062,146.2052001953125,151.991455078125,157.0408172607422,161.4485321044922,165.2998809814453,168.666259765625,171.60687255859375,174.1752166748047,176.4191131591797,178.37974548339844,180.09149169921875,181.58526611328125,182.88870239257812,184.02630615234375,185.0193328857422,185.88552856445312,186.6405792236328,187.29861450195312,187.8721923828125,188.37232971191406,188.80853271484375,189.1886444091797,189.51966857910156,189.80787658691406,190.0589141845703,190.27769470214844,190.46841430664062,190.63449096679688,190.77902221679688,190.90480041503906,191.01431274414062,191.10971069335938,191.19284057617188,191.26519775390625,191.32815551757812,191.38290405273438,191.43057250976562,191.4720916748047,191.5082550048828,191.5397186279297,191.56707763671875,191.5908660888672,191.61158752441406,191.629638671875,191.64535522460938,191.6590118408203,191.67088317871094,191.68121337890625,191.69021606445312,191.6980438232422,191.70486450195312,191.71078491210938,191.7159423828125,191.7204132080078,191.7243194580078,191.72772216796875,191.73068237304688,191.73324584960938,191.7354736328125,191.7374267578125,191.73912048339844,191.74058532714844,191.7418670654297,191.74298095703125,191.74395751953125,191.74478149414062,191.74551391601562,191.74615478515625,191.7467041015625,191.7471923828125,191.7476043701172,191.7479705810547,191.748291015625,191.74856567382812,191.74880981445312,191.7490234375,191.7491912841797,191.74935913085938,191.74949645996094
