Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,196.76727294921875,9006.998046875,69.87928771972656,72.26477813720703
Albania,,250.295654296875,235.373779296875,106.50930786132812,28.86615562438965
Algeria,,673.4456176757812,2129.047119140625,139.6197509765625,34.50278854370117
American Samoa,,284.70428466796875,3805.133056640625,89.29682922363281,73.10474395751953
Andorra,,280.14593505859375,206.21656799316406,90.29813385009766,29.429481506347656
Angola,,72.55174255371094,884.0611572265625,45.31172561645508,58.00725173950195
Antigua and Barbuda,,49.46261215209961,69.37190246582031,46.30318069458008,53.02927017211914
Argentina,,402.5371398925781,6530.2626953125,126.33856201171875,57.60051727294922
Armenia,,482.5616455078125,3107.037353515625,157.28338623046875,54.77778244018555
Aruba,,49.408329010009766,90.38080596923828,48.91913604736328,87.30297088623047
Australia,,400.4459533691406,1276.14208984375,93.94141387939453,21.28017234802246
Austria,,406.8981628417969,8031.00732421875,75.03093719482422,71.16370391845703
Azerbaijan,,594.6383056640625,1937.8612060546875,154.70272827148438,44.414649963378906
Bahamas,,49.79869842529297,289.4302062988281,48.554908752441406,73.2179183959961
Bahrain,,79.43614959716797,3290.382080078125,33.88735580444336,68.1525650024414
Bangladesh,,321.8594970703125,44225.89453125,55.631778717041016,83.28407287597656
Barbados,,50.99593734741211,40.36354446411133,48.419090270996094,28.286218643188477
Belarus,,514.933837890625,26975.103515625,110.99095153808594,81.89863586425781
Belgium,,295.8154296875,32369.900390625,49.91667938232422,80.55619812011719
Belize,,170.33682250976562,1067.0986328125,64.21068572998047,49.251522064208984
Benin,,42.92632293701172,746.1265869140625,33.041378021240234,61.64767074584961
Bermuda,,55.868839263916016,83.28087615966797,48.558677673339844,60.18357467651367
Bhutan,,47.321632385253906,63.593666076660156,43.78789520263672,26.164247512817383
Bosnia and Herzegovina,,643.4931640625,479.56304931640625,205.6631622314453,36.82087326049805
Botswana,,54.29185485839844,816.1423950195312,28.953170776367188,57.414947509765625
Brazil,,556.5160522460938,167390.484375,59.5847053527832,92.17566680908203
British Virgin Islands,,47.75163269042969,63.22528076171875,41.04082107543945,43.171016693115234
Bulgaria,,39.54363250732422,1308.6202392578125,19.001569747924805,70.1656265258789
Burkina Faso,,36.65312194824219,314.3819885253906,16.84065818786621,40.95798110961914
Burundi,,36.416419982910156,134.35670471191406,26.44049644470215,35.092647552490234
Cambodia,,54.88176727294922,100.2833023071289,48.03959274291992,81.1851577758789
Cameroon,,47.79216384887695,3702.085693359375,19.440073013305664,64.27330017089844
Canada,,316.6968688964844,45675.2578125,112.2090072631836,89.74346923828125
Cayman Islands,,62.4625244140625,73.19393157958984,45.58183288574219,38.015777587890625
Central African Republic,,49.40235137939453,2802.737548828125,27.268442153930664,78.91243743896484
Chad,,56.08219909667969,504.5692138671875,20.760793685913086,61.53447341918945
Chile,,536.7083129882812,29246.099609375,86.8610610961914,57.74363708496094
China,,1244.19873046875,1475674.25,31.631919860839844,1813.6700439453125
Colombia,,225.60670471191406,12010.8125,66.97411346435547,76.63324737548828
Comoros,,27.02717399597168,59.883384704589844,19.845029830932617,18.40825843811035
Congo,,45.7090950012207,436.48638916015625,27.311931610107422,48.80318069458008
Costa Rica,,259.18255615234375,185.4109344482422,105.28275299072266,23.535310745239258
Croatia,,392.0656433105469,509.1006164550781,87.49177551269531,26.263330459594727
Cuba,,642.3217163085938,662.9317626953125,207.0569305419922,47.4257926940918
Cyprus,,371.8428039550781,186.9152374267578,154.95126342773438,24.82777976989746
Czechia,,270.8668518066406,4344.90185546875,63.140140533447266,58.81294631958008
Denmark,,661.704833984375,5405.900390625,66.48367309570312,60.55782699584961
Djibouti,,224.6875,1687.602294921875,89.51045227050781,45.20346450805664
