Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.5534961223602295,2.877763509750366,3.255693197250366,3.6732418537139893,4.119175434112549,4.5846638679504395,5.062441825866699,5.546664714813232,6.032670974731445,6.516539096832275,6.995148658752441,7.466073513031006,7.927291393280029,8.37717056274414,8.814562797546387,9.238595962524414,9.648590087890625,10.044065475463867,10.424772262573242,10.790648460388184,11.141705513000488,11.47802734375,11.799796104431152,12.107278823852539,12.400833129882812,12.680822372436523,12.94762897491455,13.201635360717773,13.443293571472168,13.673064231872559,13.891407012939453,14.098773956298828,14.295608520507812,14.48235034942627,14.659442901611328,14.827327728271484,14.986428260803223,15.137153625488281,15.279898643493652,15.415034294128418,15.542948722839355,15.663997650146484,15.778524398803711,15.886857986450195,15.989315032958984,16.086193084716797,16.177785873413086,16.264366149902344,16.346200942993164,16.423540115356445,16.496618270874023,16.5656681060791,16.630901336669922,16.692523956298828,16.750732421875,16.805713653564453,16.857635498046875,16.906673431396484,16.952980041503906,16.996706008911133,17.037992477416992,17.076976776123047,17.11378288269043,17.14853286743164,17.181337356567383,17.212305068969727,17.241540908813477,17.269136428833008,17.29518699645996,17.31977653503418,17.342985153198242,17.364892959594727,17.385570526123047,17.405086517333984,17.423507690429688,17.440893173217773,17.45730209350586,17.472787857055664,17.487401962280273,17.501195907592773,17.51421356201172,17.526498794555664,17.53809356689453
Albania,,2.2577900886535645,2.4272992610931396,2.6455047130584717,2.900831937789917,3.1843419075012207,3.48883056640625,3.808561325073242,4.138782024383545,4.47560453414917,4.815894603729248,5.156973838806152,5.4966654777526855,5.833238124847412,6.165218353271484,6.491390228271484,6.81082820892334,7.1228108406066895,7.4267425537109375,7.722156047821045,8.00874137878418,8.286317825317383,8.554760932922363,8.814003944396973,9.064037322998047,9.304930686950684,9.536811828613281,9.7598237991333,9.974125862121582,10.17989444732666,10.377337455749512,10.566688537597656,10.748190879821777,10.92208194732666,11.088603019714355,11.247994422912598,11.400506019592285,11.546390533447266,11.685896873474121,11.81926441192627,11.946728706359863,12.068523406982422,12.184870719909668,12.295998573303223,12.40212345123291,12.50345230102539,12.600187301635742,12.692521095275879,12.780645370483398,12.864744186401367,12.944992065429688,13.02155876159668,13.094603538513184,13.164285659790039,13.230755805969238,13.294156074523926,13.35462474822998,13.4122953414917,13.467292785644531,13.519740104675293,13.569751739501953,13.617441177368164,13.662912368774414,13.706268310546875,13.74760627746582,13.787018775939941,13.82459545135498,13.860419273376465,13.894572257995605,13.927130699157715,13.958169937133789,13.987759590148926,14.01596736907959,14.04285717010498,14.068490028381348,14.092924118041992,14.116216659545898,14.138420104980469,14.159584999084473,14.17975902557373,14.198989868164062,14.217320442199707,14.234793663024902,14.251448631286621,14.26732349395752
Algeria,,3.0176234245300293,15.918586730957031,32.195003509521484,49.562313079833984,66.84590911865234,83.49335479736328,99.28746795654297,114.17446899414062,128.19363403320312,141.4065704345703,153.89207458496094,165.72103881835938,176.95643615722656,187.6549835205078,197.8619384765625,207.61590576171875,216.94839477539062,225.88668823242188,234.4556121826172,242.67694091796875,250.5642547607422,258.1317443847656,265.39556884765625,272.3738708496094,279.0787353515625,285.51812744140625,291.70184326171875,297.6409912109375,303.3480529785156,308.8330078125,314.10211181640625,319.16278076171875,324.0238342285156,328.6955871582031,333.1867980957031,337.5023498535156,341.64801025390625,345.6304931640625,349.4578552246094,353.13787841796875,356.6750793457031,360.0736389160156,363.3388366699219,366.47674560546875,369.4942626953125,372.3951721191406,375.1827697753906,377.86102294921875,380.4345703125,382.90887451171875,385.2875671386719,387.5731201171875,389.76849365234375,391.8770751953125,393.9026794433594,395.8485107421875,397.7166442871094,399.50921630859375,401.22821044921875,402.8751220703125,404.4512634277344,405.95703125,407.39117431640625,408.7503967285156,410.0301818847656,411.2256164550781,412.3343200683594,413.3548278808594,414.2867736816406,415.13262939453125,415.8959655761719,416.5808410644531,417.1924743652344,417.73651123046875,418.21856689453125,418.6442565917969,419.01922607421875,419.3487548828125,419.6375732421875,419.89019775390625,420.1108703613281,420.303466796875,420.47125244140625,420.61724853515625
American Samoa,,3.1695899963378906,3.3245174884796143,3.5222747325897217,3.753319263458252,4.01020622253418,4.286916732788086,4.578609943389893,4.881290435791016,5.191610336303711,5.5068769454956055,5.824783802032471,6.143393516540527,6.461136817932129,6.776697635650635,7.08894157409668,7.396953582763672,7.700020790100098,7.997537612915039,8.289008140563965,8.574027061462402,8.85233211517334,9.12371826171875,9.388029098510742,9.645149230957031,9.895031929016113,10.137685775756836,10.373144149780273,10.601461410522461,10.822708129882812,11.036966323852539,11.244368553161621,11.445047378540039,11.639143943786621,11.826800346374512,12.008169174194336,12.18340015411377,12.35266399383545,12.516124725341797,12.67394733428955,12.8262939453125,12.9733247756958,13.115203857421875,13.252092361450195,13.384148597717285,13.511528968811035,13.634384155273438,13.752860069274902,13.867104530334473,13.977262496948242,14.08346939086914,14.185860633850098,14.284567832946777,14.379722595214844,14.471439361572266,14.559844017028809,14.645051002502441,14.727174758911133,14.806320190429688,14.882597923278809,14.956106185913086,15.026945114135742,15.095210075378418,15.160993576049805,15.224387168884277,15.28547191619873,15.344332695007324,15.401050567626953,15.45570182800293,15.508362770080566,15.559102058410645,15.607993125915527,15.65510082244873,15.700490951538086,15.74422550201416,15.786362648010254,15.826963424682617,15.866083145141602,15.90377426147461,15.940089225769043,15.975077629089355,16.008790969848633,16.041271209716797,16.072566986083984,16.102718353271484
Andorra,,2.88736629486084,3.042463541030884,3.2411608695983887,3.473639726638794,3.732250690460205,4.010807514190674,4.304353713989258,4.608786106109619,4.920677661895752,5.237274169921875,5.556214332580566,5.875511646270752,6.1935858726501465,6.509093761444092,6.82088041305542,7.1280317306518555,7.429831504821777,7.725677013397217,8.015070915222168,8.297625541687012,8.573088645935059,8.841268539428711,9.10202407836914,9.355263710021973,9.600946426391602,9.839103698730469,10.06978988647461,10.293074607849121,10.509048461914062,10.717822074890137,10.919529914855957,11.114330291748047,11.302379608154297,11.483840942382812,11.6588773727417,11.827664375305176,11.990378379821777,12.147200584411621,12.298310279846191,12.44388484954834,12.584092140197754,12.719112396240234,12.849116325378418,12.974273681640625,13.094748497009277,13.21070384979248,13.322296142578125,13.429676055908203,13.532998085021973,13.632404327392578,13.728039741516113,13.820036888122559,13.908534049987793,13.993656158447266,14.075528144836426,14.154271125793457,14.230000495910645,14.302833557128906,14.37287425994873,14.440227508544922,14.504996299743652,14.567277908325195,14.627165794372559,14.684751510620117,14.74012279510498,14.793363571166992,14.844554901123047,14.893774032592773,14.9410982131958,14.986597061157227,15.030344009399414,15.072404861450195,15.112842559814453,15.151721954345703,15.18910026550293,15.225037574768066,15.259588241577148,15.292805671691895,15.324740409851074,15.35544204711914,15.384961128234863,15.413339614868164,15.440621376037598,15.466849327087402
Angola,,2.4531757831573486,2.5082509517669678,2.567904472351074,2.6312427520751953,2.697526216506958,2.766148805618286,2.8365836143493652,2.908392906188965,2.9811935424804688,3.0546510219573975,3.128485679626465,3.202456474304199,3.2763493061065674,3.3499796390533447,3.423197031021118,3.4958717823028564,3.567890167236328,3.639155626296997,3.7095842361450195,3.779114246368408,3.847693681716919,3.9152770042419434,3.981825828552246,4.047310829162598,4.111710548400879,4.175012588500977,4.237207412719727,4.298287868499756,4.358250617980957,4.417098045349121,4.4748311042785645,4.531458854675293,4.586989402770996,4.641433238983154,4.69480037689209,4.7471022605896,4.798354625701904,4.848571300506592,4.897768497467041,4.945960998535156,4.993164539337158,5.039396286010742,5.084671974182129,5.12900972366333,5.172425746917725,5.214937210083008,5.256560325622559,5.297311782836914,5.337209701538086,5.376269340515137,5.414507865905762,5.451940536499023,5.488586902618408,5.524458408355713,5.559572696685791,5.593944549560547,5.627589702606201,5.660522937774658,5.692759990692139,5.724313259124756,5.755198001861572,5.785428047180176,5.815016746520996,5.843977928161621,5.872324466705322,5.900069236755371,5.927225589752197,5.9538044929504395,5.979819297790527,6.005281925201416,6.030203342437744,6.054594993591309,6.078468322753906,6.101834297180176,6.124703407287598,6.147088050842285,6.1689958572387695,6.1904377937316895,6.211423873901367,6.231963634490967,6.252067565917969,6.271743297576904,6.291000843048096,6.309848785400391
Antigua and Barbuda,,2.1926615238189697,2.2375147342681885,2.2839908599853516,2.3317317962646484,2.380423069000244,2.429816246032715,2.4796910285949707,2.5298588275909424,2.5801587104797363,2.6304497718811035,2.6806066036224365,2.7305281162261963,2.780125617980957,2.8293209075927734,2.8780465126037598,2.926248073577881,2.973881959915161,3.0209097862243652,3.0672988891601562,3.1130216121673584,3.1580567359924316,3.2023892402648926,3.24600887298584,3.288907051086426,3.3310773372650146,3.3725156784057617,3.4132230281829834,3.453197956085205,3.492445230484009,3.5309696197509766,3.5687756538391113,3.6058695316314697,3.6422626972198486,3.677957057952881,3.7129642963409424,3.747293472290039,3.780954599380493,3.813957452774048,3.846311569213867,3.8780276775360107,3.909116506576538,3.939588785171509,3.9694550037384033,3.998725414276123,4.027411460876465,4.05552339553833,4.083071708679199,4.110066890716553,4.136519432067871,4.162440299987793,4.187839031219482,4.2127251625061035,4.237109184265137,4.261000633239746,4.284409523010254,4.307345867156982,4.329817295074463,4.351834297180176,4.373405456542969,4.394539833068848,4.415246486663818,4.43553352355957,4.455409049987793,4.474881172180176,4.493958950042725,4.512650012969971,4.530961513519287,4.548901557922363,4.566477298736572,4.5836968421936035,4.600566864013672,4.617094039916992,4.633285999298096,4.649149417877197,4.6646904945373535,4.6799163818359375,4.694832801818848,4.709446430206299,4.723763465881348,4.737789630889893,4.75153112411499,4.764993667602539,4.7781829833984375,4.791103839874268
Argentina,,2.2143709659576416,7.904610633850098,15.235289573669434,23.267925262451172,31.457786560058594,39.50349044799805,47.242347717285156,54.60075378417969,61.549354553222656,68.0905532836914,74.23603820800781,80.00858306884766,85.43099975585938,90.5259780883789,95.31729888916016,99.82562255859375,104.06967163085938,108.06753540039062,111.835205078125,115.38732147216797,118.73773193359375,121.89872741699219,124.88050842285156,127.69326782226562,130.34718322753906,132.85247802734375,135.218017578125,137.45053100585938,139.55674743652344,141.54344177246094,143.4175567626953,145.18606567382812,146.85446166992188,148.427490234375,149.9099884033203,151.3064727783203,152.62120056152344,153.85784912109375,155.01937866210938,156.107666015625,157.1235809326172,158.06744384765625,158.93917846679688,159.74009704589844,160.4720458984375,161.13697814941406,161.73802185058594,162.27899169921875,162.763671875,163.1961669921875,163.580810546875,163.92181396484375,164.22320556640625,164.48892211914062,164.72265625,164.92787170410156,165.10765075683594,165.26486206054688,165.4021453857422,165.52195739746094,165.62637329101562,165.71722412109375,165.796142578125,165.86468505859375,165.92422485351562,165.9759063720703,166.0207061767578,166.0594940185547,166.09307861328125,166.12217712402344,166.14735412597656,166.1691436767578,166.18797302246094,166.20423889160156,166.21832275390625,166.23049926757812,166.24099731445312,166.2500762939453,166.25791931152344,166.2646942138672,166.27053833007812,166.2755889892578,166.2799530029297,166.28370666503906
Armenia,,2.388047218322754,4.624267578125,7.577520370483398,10.952842712402344,14.556685447692871,18.260555267333984,21.978899002075195,25.654502868652344,29.249128341674805,32.734859466552734,36.09333038330078,39.307533264160156,42.364681243896484,45.25518035888672,47.97274398803711,50.51396942138672,52.87779998779297,55.066490173339844,57.08495330810547,58.93846130371094,60.63426208496094,62.180572509765625,63.586158752441406,64.86022186279297,66.01209259033203,67.05091094970703,67.9855728149414,68.82479095458984,69.57695770263672,70.24994659423828,70.8510513305664,71.38703918457031,71.8642807006836,72.28868865966797,72.66566467285156,73.0001220703125,73.29650115966797,73.5588607788086,73.7908935546875,73.99588775634766,74.17682647705078,74.33641815185547,74.47710418701172,74.6010513305664,74.71015167236328,74.80609130859375,74.89039611816406,74.96444702148438,75.02948760986328,75.08658599853516,75.13667297363281,75.18057250976562,75.21902465820312,75.25270080566406,75.2822036743164,75.30802917480469,75.33061981201172,75.35037231445312,75.36763000488281,75.3827133178711,75.39590454101562,75.40742492675781,75.41748046875,75.4262466430664,75.43389892578125,75.44058227539062,75.4464111328125,75.45149230957031,75.45591735839844,75.45977783203125,75.463134765625,75.466064453125,75.46862030029297,75.47084045410156,75.47277069091797,75.47445678710938,75.47592163085938,75.47720336914062,75.47830963134766,75.4792709350586,75.48011016845703,75.48084259033203,75.48147583007812,75.4820327758789
Aruba,,2.1926615238189697,2.2372636795043945,2.283273220062256,2.3303616046905518,2.3782567977905273,2.4267284870147705,2.475576877593994,2.5246331691741943,2.5737497806549072,2.6227965354919434,2.671665668487549,2.7202632427215576,2.768507480621338,2.8163301944732666,2.86366868019104,2.9104771614074707,2.9567151069641113,3.002346992492676,3.0473430156707764,3.091679334640503,3.1353397369384766,3.178311824798584,3.220585584640503,3.262153148651123,3.303009033203125,3.343151092529297,3.382580041885376,3.4212987422943115,3.459311008453369,3.4966206550598145,3.533233165740967,3.5691535472869873,3.6043920516967773,3.6389565467834473,3.6728551387786865,3.706097364425659,3.73869252204895,3.7706496715545654,3.8019795417785645,3.8326926231384277,3.8627984523773193,3.892307758331299,3.9212310314178467,3.949578285217285,3.9773600101470947,4.004586696624756,4.031269073486328,4.0574164390563965,4.083038330078125,4.1081461906433105,4.132749080657959,4.156857013702393,4.180480003356934,4.20362663269043,4.226305961608887,4.248528003692627,4.270301342010498,4.291635036468506,4.312537670135498,4.333017826080322,4.353084087371826,4.372745037078857,4.392007827758789,4.410881042480469,4.429372310638428,4.447489261627197,4.465239524841309,4.482630729675293,4.499669551849365,4.516363620758057,4.532719612121582,4.548744201660156,4.564444065093994,4.579826354980469,4.5948967933654785,4.609662055969238,4.624128341674805,4.638301372528076,4.652187347412109,4.665791988372803,4.6791205406188965,4.692179203033447,4.704974174499512,4.7175092697143555
