Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,174.64450073242188,240.27943420410156,306.00457763671875,373.572509765625,443.9417724609375,517.6221923828125,594.830322265625,675.619873046875,759.9024658203125,847.54248046875,938.3110961914062,1031.9405517578125,1128.15673828125,1226.63720703125,1327.0213623046875,1428.958984375,1532.114990234375,1636.1263427734375,1740.62109375,1845.2454833984375,1949.661376953125,2053.546142578125,2156.594482421875,2258.49755859375,2359.00146484375,2457.859130859375,2554.83056640625,2649.683349609375,2742.26025390625,2832.42431640625,2920.040771484375,3004.973876953125,3087.105712890625,3166.390625,3242.796630859375,3316.2880859375,3386.82373046875,3454.385498046875,3519.01123046875,3580.741455078125,3639.607421875,3695.633544921875,3748.864501953125,3799.38916015625,3847.2890625,3892.635009765625,3935.487060546875,3975.920166015625,4014.041748046875,4049.951171875,4083.735107421875,4115.47021484375,4145.2353515625,4173.13427734375,4199.267578125,4223.7236328125,4246.57958984375,4267.90576171875,4287.791015625,4306.3251953125,4323.5888671875,4339.65283203125,4354.57861328125,4368.4296875,4381.2822265625,4393.203125,4404.25146484375,4414.4814453125,4423.9384765625,4432.6767578125,4440.74951171875,4448.205078125,4455.08544921875,4461.42822265625,4467.267578125,4472.64208984375,4477.58837890625,4482.138671875,4486.32275390625,4490.1650390625,4493.68994140625,4496.923828125,4499.8896484375
Albania,,104.0,199.02415466308594,282.2287902832031,356.810302734375,424.4912109375,486.24420166015625,542.6678466796875,594.17138671875,641.0836791992188,683.70361328125,722.3125,757.1891479492188,788.6053466796875,816.8440551757812,842.169189453125,864.8204956054688,885.0388793945312,903.0693969726562,919.128662109375,933.4028930664062,946.0606689453125,957.28125,967.22265625,976.0231323242188,983.8017578125,990.668212890625,996.728759765625,1002.075927734375,1006.7910766601562,1010.9447021484375,1014.6004028320312,1017.8176879882812,1020.6480712890625,1023.1372680664062,1025.3253173828125,1027.247314453125,1028.935546875,1030.417724609375,1031.7186279296875,1032.8603515625,1033.86181640625,1034.740234375,1035.510498046875,1036.185546875,1036.777099609375,1037.2955322265625,1037.749755859375,1038.147705078125,1038.4962158203125,1038.80126953125,1039.068115234375,1039.3017578125,1039.5064697265625,1039.685546875,1039.84228515625,1039.979248046875,1040.0989990234375,1040.2037353515625,1040.29541015625,1040.3756103515625,1040.4456787109375,1040.5069580078125,1040.560546875,1040.6072998046875,1040.6480712890625,1040.683837890625,1040.715087890625,1040.742431640625,1040.7662353515625,1040.787109375,1040.8052978515625,1040.8211669921875,1040.8350830078125,1040.84716796875,1040.8577880859375,1040.8670654296875,1040.8751220703125,1040.8822021484375,1040.8883056640625,1040.8936767578125,1040.8983154296875,1040.9024658203125,1040.906005859375,1040.9090576171875
Algeria,,139.0,218.874755859375,295.8987731933594,374.2455749511719,456.31915283203125,543.5003662109375,636.59814453125,736.0572509765625,842.1007080078125,954.7733154296875,1074.044189453125,1199.736572265625,1331.6146240234375,1469.4158935546875,1612.7684326171875,1761.2286376953125,1914.360595703125,2071.7236328125,2232.787841796875,2396.97607421875,2563.736328125,2732.53857421875,2902.850830078125,3074.090576171875,3245.71484375,3417.200439453125,3588.0419921875,3757.75341796875,3925.863525390625,4091.97119140625,4255.69189453125,4416.6484375,4574.474609375,4728.8837890625,4879.65576171875,5026.56884765625,5169.40380859375,5307.94970703125,5442.095703125,5571.77783203125,5696.923828125,5817.455078125,5933.3046875,6044.50048828125,6151.08984375,6253.10888671875,6350.58056640625,6443.54296875,6532.1044921875,6616.38525390625,6696.48828125,6772.50048828125,6844.5048828125,6912.658203125,6977.11181640625,7038.0009765625,7095.44287109375,7149.5458984375,7200.458984375,7248.3427734375,7293.33935546875,7335.57568359375,7375.16015625,7412.22021484375,7446.9033203125,7479.34375,7509.6591796875,7537.95361328125,7564.32470703125,7588.892578125,7611.7734375,7633.07080078125,7652.87548828125,7671.2685546875,7688.33203125,7704.16162109375,7718.84033203125,7732.44482421875,7745.0419921875,7756.689453125,7767.4560546875,7777.4052734375,7786.59423828125,7795.07470703125
American Samoa,,146.0,229.68115234375,309.9938659667969,391.76898193359375,477.66619873046875,569.085205078125,666.7137451171875,770.7701416015625,881.1704711914062,997.5941162109375,1119.595703125,1246.545166015625,1377.754638671875,1512.5057373046875,1649.9541015625,1789.260498046875,1929.62841796875,2070.26611328125,2210.375,2349.22119140625,2486.13720703125,2620.5185546875,2751.8056640625,2879.541259765625,3003.35546875,3122.906982421875,3237.8916015625,3348.1083984375,3453.46728515625,3553.888916015625,3649.307373046875,3739.708251953125,3825.1787109375,3905.81298828125,3981.699951171875,4052.93310546875,4119.68505859375,4182.14453125,4240.48388671875,4294.85888671875,4345.43701171875,4392.4404296875,4436.07275390625,4476.51416015625,4513.92626953125,4548.4833984375,4580.3876953125,4609.81787109375,4636.93408203125,4661.87451171875,4684.78125,4705.814453125,4725.11767578125,4742.81884765625,4759.029296875,4773.84912109375,4787.39208984375,4799.76708984375,4811.0693359375,4821.38330078125,4830.78271484375,4839.33642578125,4847.12109375,4854.205078125,4860.64892578125,4866.50634765625,4871.8232421875,4876.64306640625,4881.01513671875,4884.9794921875,4888.5732421875,4891.8291015625,4894.775390625,4897.43798828125,4899.84521484375,4902.02197265625,4903.9892578125,4905.7666015625,4907.37060546875,4908.81640625,4910.1201171875,4911.2958984375,4912.35546875,4913.31005859375
Andorra,,133.0,287.2077941894531,414.1856384277344,520.2407836914062,609.7304077148438,685.83349609375,750.942626953125,806.9051513671875,855.1704711914062,896.9226684570312,933.1022338867188,964.5100708007812,991.8087158203125,1015.5490112304688,1036.21337890625,1054.210205078125,1069.8834228515625,1083.537109375,1095.43701171875,1105.8067626953125,1114.841064453125,1122.713623046875,1129.575927734375,1135.555419921875,1140.7640380859375,1145.30126953125,1149.255126953125,1152.70068359375,1155.7012939453125,1158.3138427734375,1160.5888671875,1162.5709228515625,1164.2977294921875,1165.80126953125,1167.109619140625,1168.2481689453125,1169.23974609375,1170.1036376953125,1170.85595703125,1171.510498046875,1172.0797119140625,1172.5750732421875,1173.0064697265625,1173.38232421875,1173.7093505859375,1173.993896484375,1174.2412109375,1174.45654296875,1174.6439208984375,1174.80712890625,1174.94921875,1175.0726318359375,1175.1800537109375,1175.2735595703125,1175.3548583984375,1175.42578125,1175.4873046875,1175.5408935546875,1175.58740234375,1175.6280517578125,1175.663330078125,1175.6939697265625,1175.720703125,1175.743896484375,1175.76416015625,1175.7816162109375,1175.7969970703125,1175.810302734375,1175.82177734375,1175.8319091796875,1175.840576171875,1175.84814453125,1175.8548583984375,1175.860595703125,1175.8656005859375,1175.8699951171875,1175.873779296875,1175.8770751953125,1175.8800048828125,1175.8824462890625,1175.8846435546875,1175.886474609375,1175.88818359375,1175.8896484375
Angola,,113.0,227.1498260498047,323.7950439453125,406.72003173828125,478.43475341796875,540.7750854492188,595.1339111328125,642.6372680664062,684.1898193359375,720.5698852539062,752.4277954101562,780.32470703125,804.7557983398438,826.1453857421875,844.8655395507812,861.24658203125,875.5769653320312,888.107666015625,899.0614013671875,908.6351928710938,917.0004272460938,924.3064575195312,930.6857299804688,936.2553100585938,941.1177368164062,945.3609008789062,949.062255859375,952.2908325195312,955.107177734375,957.5641479492188,959.706298828125,961.5732421875,963.2003173828125,964.6187744140625,965.855712890625,966.933837890625,967.8728637695312,968.6905517578125,969.4028930664062,970.0237426757812,970.5650024414062,971.0364379882812,971.44677734375,971.803955078125,972.114990234375,972.3860473632812,972.6222534179688,972.8279418945312,973.0068359375,973.1625366210938,973.2981567382812,973.416259765625,973.5191650390625,973.6087646484375,973.6866455078125,973.7544555664062,973.8134765625,973.8649291992188,973.90966796875,973.9486083984375,973.9824829101562,974.011962890625,974.03759765625,974.0599975585938,974.0794067382812,974.0963745117188,974.111083984375,974.1239013671875,974.1350708007812,974.144775390625,974.1531982421875,974.1605224609375,974.1669311523438,974.1724853515625,974.1773071289062,974.1815185546875,974.1852416992188,974.1884155273438,974.191162109375,974.1935424804688,974.1956787109375,974.197509765625,974.1990966796875,974.200439453125
Antigua and Barbuda,,101.0,236.80038452148438,348.19818115234375,440.90283203125,518.8572387695312,584.9627685546875,641.3522338867188,689.72607421875,731.3594360351562,767.2996826171875,798.4219970703125,825.3986206054688,848.8098754882812,869.1657104492188,886.8738403320312,902.2769775390625,915.6830444335938,927.3636474609375,937.540283203125,946.4014892578125,954.11767578125,960.8408813476562,966.7027587890625,971.8092651367188,976.2554321289062,980.1266479492188,983.4989624023438,986.4388427734375,988.9999389648438,991.2293701171875,993.1695556640625,994.8585815429688,996.330078125,997.6124267578125,998.7288208007812,999.7001342773438,1000.5451049804688,1001.2806396484375,1001.9214477539062,1002.4796142578125,1002.9652709960938,1003.3876953125,1003.7550659179688,1004.0748901367188,1004.3535766601562,1004.5961303710938,1004.8070678710938,1004.9905395507812,1005.1500854492188,1005.2890014648438,1005.4099731445312,1005.5152587890625,1005.6067504882812,1005.6863403320312,1005.7555541992188,1005.8158569335938,1005.8683471679688,1005.9140014648438,1005.9536743164062,1005.9881591796875,1006.0181884765625,1006.0443725585938,1006.067138671875,1006.0869140625,1006.1040649414062,1006.1190185546875,1006.1320190429688,1006.143310546875,1006.1531982421875,1006.1617431640625,1006.169189453125,1006.1756591796875,1006.1812744140625,1006.1861572265625,1006.1904296875,1006.1941528320312,1006.1973876953125,1006.2001953125,1006.20263671875,1006.2047729492188,1006.2066040039062,1006.2081909179688,1006.2095947265625,1006.2108154296875
Argentina,,102.0,160.20101928710938,217.08961486816406,276.1787109375,339.55450439453125,408.50433349609375,483.87451171875,566.2437744140625,656.0136108398438,753.4569091796875,858.7745971679688,972.0309448242188,1093.2445068359375,1222.392578125,1359.303466796875,1503.750732421875,1655.506103515625,1814.2738037109375,1979.613525390625,2151.06884765625,2328.193359375,2510.52587890625,2697.466796875,2888.41845703125,3082.799072265625,3280.048095703125,3479.57080078125,3680.7353515625,3882.943603515625,4085.61572265625,4288.19189453125,4490.1298828125,4690.89404296875,4890.00390625,5087.01171875,5281.4765625,5472.96044921875,5661.08203125,5845.5546875,6026.107421875,6202.4609375,6374.33447265625,6541.5048828125,6703.86279296875,6861.29833984375,7013.69482421875,7160.9267578125,7302.9208984375,7439.70068359375,7571.28125,7697.669921875,7818.859375,7934.88232421875,8045.853515625,8151.87646484375,8253.0400390625,8349.4130859375,8441.0888671875,8528.2265625,8610.9794921875,8689.482421875,8763.8515625,8834.2001953125,8900.6943359375,8963.5078125,9022.79296875,9078.6826171875,9131.2919921875,9180.771484375,9227.2890625,9270.9931640625,9312.015625,9350.474609375,9386.482421875,9420.1865234375,9451.7197265625,9481.2041015625,9508.7451171875,9534.4365234375,9558.3876953125,9580.7099609375,9601.5029296875,9620.8583984375,9638.857421875
Armenia,,110.0,182.81155395507812,252.0570831298828,320.34912109375,389.1302490234375,459.1498107910156,530.7672119140625,604.0673217773438,679.0087890625,755.4313354492188,833.119873046875,911.8451538085938,991.315185546875,1071.24658203125,1151.3653564453125,1231.3829345703125,1311.018798828125,1390.00830078125,1468.1014404296875,1545.0654296875,1620.6700439453125,1694.7388916015625,1767.1068115234375,1837.612060546875,1906.0960693359375,1972.4442138671875,2036.5904541015625,2098.46923828125,2158.015869140625,2215.172607421875,2269.924560546875,2322.286865234375,2372.267822265625,2419.871826171875,2465.113037109375,2508.050048828125,2548.743896484375,2587.247314453125,2623.60693359375,2657.8779296875,2690.14990234375,2720.5048828125,2749.01611328125,2775.747802734375,2800.769287109375,2824.174560546875,2846.049072265625,2866.468505859375,2885.49951171875,2903.20703125,2919.67529296875,2934.981689453125,2949.1953125,2962.377197265625,2974.580322265625,2985.871337890625,2996.314697265625,3005.96826171875,3014.88330078125,3023.104248046875,3030.6748046875,3037.646484375,3044.064453125,3049.968994140625,3055.396240234375,3060.37646484375,3064.943603515625,3069.1318359375,3072.9716796875,3076.489990234375,3079.710693359375,3082.654296875,3085.34375,3087.801025390625,3090.0458984375,3092.095458984375,3093.96533203125,3095.668212890625,3097.21923828125,3098.6318359375,3099.91796875,3101.0888671875,3102.153564453125,3103.120849609375
Aruba,,101.0,233.06053161621094,341.230712890625,431.1392822265625,506.6607971191406,570.6494750976562,625.1902465820312,671.950927734375,712.179931640625,746.8922119140625,776.9412841796875,802.9839477539062,825.579345703125,845.2213745117188,862.30859375,877.1707153320312,890.1040649414062,901.3717041015625,911.1893920898438,919.73828125,927.1820678710938,933.6674194335938,939.3215942382812,944.248046875,948.5374755859375,952.2721557617188,955.5252075195312,958.3610229492188,960.8319091796875,962.98291015625,964.8549194335938,966.4844360351562,967.9039916992188,969.14111328125,970.2183227539062,971.155517578125,971.9708862304688,972.6805419921875,973.2987670898438,973.8373413085938,974.3059692382812,974.7135620117188,975.068115234375,975.376708984375,975.6455078125,975.8795776367188,976.0831298828125,976.2601928710938,976.4141235351562,976.5481567382812,976.6649169921875,976.7664794921875,976.8548583984375,976.931640625,976.9984130859375,977.0565795898438,977.1072387695312,977.1513061523438,977.1895751953125,977.222900390625,977.2518310546875,977.277099609375,977.299072265625,977.318115234375,977.334716796875,977.3491821289062,977.3616943359375,977.3726196289062,977.3821411132812,977.3904418945312,977.3975830078125,977.4038696289062,977.4093017578125,977.4140625,977.4181518554688,977.4217529296875,977.4248657226562,977.4275512695312,977.4298706054688,977.4319458007812,977.4337158203125,977.435302734375,977.4366455078125,977.4378051757812
