Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,671.5861206054688,10963.6533203125,76.54866027832031,61.870628356933594
Albania,,364.2836608886719,158.38584899902344,91.99482727050781,14.645397186279297
Algeria,,919.9837646484375,1353.920654296875,46.702396392822266,17.363779067993164
American Samoa,,562.6572265625,1052.86669921875,59.788726806640625,17.996253967285156
Andorra,,446.9976501464844,392.1802673339844,90.79828643798828,50.45979309082031
Angola,,470.1614685058594,753.6635131835938,179.6685028076172,38.01835250854492
Antigua and Barbuda,,733.1046752929688,864.6975708007812,622.2515869140625,614.298583984375
Argentina,,739.2286376953125,4677.03662109375,38.415382385253906,28.720489501953125
Armenia,,655.1382446289062,3639.37890625,75.87435150146484,42.90434265136719
Aruba,,724.8585815429688,871.106689453125,717.6817016601562,824.956787109375
Australia,,998.822265625,8010.9560546875,25.26620101928711,114.6293716430664
Austria,,1073.755615234375,13730.6435546875,20.261444091796875,107.53276062011719
Azerbaijan,,453.0101318359375,2606.66552734375,42.95383071899414,37.21869659423828
Bahamas,,735.263427734375,516.7435913085938,709.3573608398438,266.5476379394531
Bahrain,,1101.319091796875,2619.99267578125,181.05648803710938,39.4671745300293
Bangladesh,,1586.6456298828125,21771.1875,14.565547943115234,23.875375747680664
Barbados,,733.1343994140625,836.6312255859375,584.3890380859375,465.5158996582031
Belarus,,2903.43212890625,22990.310546875,31.143110275268555,54.86848068237305
Belgium,,1093.0286865234375,27350.841796875,9.119688034057617,50.73417663574219
Belize,,354.3109130859375,564.4111328125,53.91409683227539,21.206815719604492
Benin,,603.0949096679688,388.1304016113281,284.6302185058594,26.166881561279297
Bermuda,,775.7880859375,919.2658081054688,613.2830200195312,630.04296875
Bhutan,,701.0015869140625,731.8042602539062,466.41668701171875,263.0008544921875
Bosnia and Herzegovina,,569.5635986328125,217.7649383544922,74.35041046142578,9.920333862304688
Botswana,,536.4014282226562,465.8670959472656,152.79368591308594,25.28805160522461
Brazil,,1550.8465576171875,160001.71875,14.723186492919922,47.35446548461914
British Virgin Islands,,770.5341186523438,912.1354370117188,578.447265625,593.8626708984375
Bulgaria,,840.1676025390625,522.54052734375,181.41746520996094,21.799427032470703
Burkina Faso,,403.3264465332031,186.94447326660156,102.88090515136719,23.38383674621582
Burundi,,670.6708984375,636.730224609375,324.46917724609375,152.90878295898438
Cambodia,,752.7329711914062,902.62744140625,626.5955810546875,724.5491333007812
Cameroon,,214.4507293701172,4340.4560546875,22.328508377075195,57.87958908081055
Canada,,1250.10107421875,11232.142578125,25.223281860351562,15.25124740600586
Cayman Islands,,754.1038818359375,881.9224243164062,444.0878601074219,435.8358459472656
Central African Republic,,977.940673828125,656.871826171875,139.74398803710938,15.143288612365723
Chad,,301.8987121582031,153.54371643066406,76.83688354492188,17.674814224243164
Chile,,3390.13623046875,23661.01953125,43.67401885986328,43.82133483886719
China,,20059.203125,78351.140625,52.133358001708984,95.27178192138672
Colombia,,848.0267333984375,9552.572265625,34.01692581176758,36.901031494140625
Comoros,,689.8942260742188,735.9768676757812,320.96441650390625,224.4101104736328
Congo,,701.9612426757812,352.2054443359375,273.4873962402344,45.56462097167969
Costa Rica,,350.6961975097656,179.81150817871094,86.97254180908203,18.742521286010742
Croatia,,31.788469314575195,164.95004272460938,4.032482624053955,7.466980934143066
Cuba,,540.3117065429688,607.7149047851562,68.06733703613281,30.507665634155273
Cyprus,,286.3204040527344,87.88192749023438,74.06810760498047,9.543306350708008
Czechia,,725.171630859375,7103.99853515625,15.943438529968262,83.58028411865234
Denmark,,4155.17333984375,14906.98828125,101.52632141113281,145.96453857421875
Djibouti,,115.42140197753906,2674.843017578125,29.95195770263672,67.51542663574219
Dominica,,769.2659912109375,898.1549682617188,660.992431640625,605.720458984375
Dominican Republic,,3635.9833984375,8532.6552734375,88.32191467285156,64.43536376953125
Ecuador,,1278.897705078125,10466.3369140625,18.384708404541016,28.209171295166016
Egypt,,1304.02978515625,6408.55224609375,103.3828353881836,36.7895622253418
El Salvador,,808.9664306640625,1548.4515380859375,204.50033569335938,35.44191360473633
Equatorial Guinea,,971.0560302734375,632.2860717773438,127.91864776611328,21.75410270690918
Eritrea,,606.83984375,657.8698120117188,294.572509765625,222.59226989746094
Estonia,,3341.247802734375,5161.2333984375,126.23593139648438,73.68529510498047
Eswatini,,585.9990844726562,385.8394470214844,261.5499267578125,40.4561767578125
Ethiopia,,540.7647094726562,3196.476318359375,288.5723876953125,67.85236358642578
Faroe Islands,,669.9907836914062,802.6636352539062,373.9545593261719,429.23193359375
Fiji,,518.4326782226562,4612.50732421875,283.35638427734375,63.62904739379883
Finland,,262.18597412109375,1066.244140625,10.561422348022461,17.6552791595459
France,,3546.38623046875,17266.92578125,53.76679611206055,61.75065612792969
French Polynesia,,520.5584106445312,2128.128662109375,104.61003112792969,42.4952507019043
Gabon,,1206.6905517578125,1103.5247802734375,235.10154724121094,23.106290817260742
Gambia,,404.3514709472656,117.39139556884766,58.83600997924805,3.5052363872528076
Georgia,,360.6866149902344,109.2092056274414,119.19324493408203,15.206270217895508
