Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,167.9134521484375,227.04879760742188,287.058837890625,350.0444641113281,417.2333679199219,489.36224365234375,566.8629150390625,649.9788208007812,738.8099975585938,833.3906860351562,933.6281127929688,1039.386962890625,1150.5125732421875,1266.732666015625,1387.726318359375,1513.1766357421875,1642.7530517578125,1776.0379638671875,1912.572509765625,2051.918212890625,2193.651123046875,2337.318603515625,2482.4296875,2628.515625,2775.125244140625,2921.8251953125,3068.193359375,3213.805419921875,3358.28515625,3501.267578125,3642.39892578125,3781.343017578125,3917.836181640625,4051.6376953125,4182.5068359375,4310.2080078125,4434.5458984375,4555.40380859375,4672.66845703125,4786.2236328125,4895.9609375,5001.8291015625,5103.81884765625,5201.91748046875,5296.10791015625,5386.3798828125,5472.78955078125,5555.40234375,5634.27294921875,5709.44921875,5780.98974609375,5849.00537109375,5913.60498046875,5974.8837890625,6032.92578125,6087.8193359375,6139.701171875,6188.69384765625,6234.9091796875,6278.4453125,6319.40234375,6357.90673828125,6394.08349609375,6428.04248046875,6459.88330078125,6489.6953125,6517.59033203125,6543.68017578125,6568.06494140625,6590.83447265625,6612.06787109375,6631.85009765625,6650.2763671875,6667.4306640625,6683.3896484375,6698.2216796875,6711.98779296875,6724.7607421875,6736.609375,6747.595703125,6757.77392578125,6767.193359375,6775.90283203125
Albania,,104.0,167.1949005126953,224.447021484375,277.8344421386719,328.5733947753906,377.3626403808594,424.5952453613281,470.4599304199219,515.0460205078125,558.364990234375,600.3974609375,641.1102294921875,680.4525756835938,718.3816528320312,754.8630981445312,789.862548828125,823.3610229492188,855.3447265625,885.8048095703125,914.7473754882812,942.1943359375,968.1671142578125,992.686279296875,1015.7819213867188,1037.5030517578125,1057.8970947265625,1077.0068359375,1094.873291015625,1111.553466796875,1127.1075439453125,1141.589599609375,1155.0482177734375,1167.5316162109375,1179.10107421875,1189.8126220703125,1199.717041015625,1208.8592529296875,1217.28369140625,1225.0428466796875,1232.18408203125,1238.7496337890625,1244.7767333984375,1250.2999267578125,1255.3594970703125,1259.9925537109375,1264.2320556640625,1268.106689453125,1271.6414794921875,1274.8641357421875,1277.8017578125,1280.478759765625,1282.916259765625,1285.1329345703125,1287.1453857421875,1288.972412109375,1290.6309814453125,1292.1361083984375,1293.5010986328125,1294.7371826171875,1295.8551025390625,1296.8663330078125,1297.7811279296875,1298.6082763671875,1299.355712890625,1300.030517578125,1300.638671875,1301.1871337890625,1301.6817626953125,1302.1275634765625,1302.5294189453125,1302.8909912109375,1303.2161865234375,1303.508544921875,1303.771484375,1304.0078125,1304.2203369140625,1304.4111328125,1304.5823974609375,1304.73583984375,1304.8736572265625,1304.9971923828125,1305.1080322265625,1305.207275390625,1305.2962646484375
Algeria,,139.0,218.44595336914062,295.4941101074219,375.3244323730469,461.0011291503906,554.4228515625,656.85107421875,769.1605224609375,891.977294921875,1025.745361328125,1170.8118896484375,1327.327392578125,1495.380615234375,1675.0093994140625,1866.0341796875,2068.188720703125,2281.2080078125,2504.731201171875,2738.18798828125,2980.978759765625,3232.509765625,3492.13330078125,3759.0419921875,4032.41015625,4311.43359375,4595.32275390625,4883.21044921875,5174.1923828125,5467.40087890625,5761.998046875,6057.177734375,6352.150390625,6646.099609375,6938.314453125,7228.09423828125,7514.75048828125,7797.64208984375,8076.2275390625,8350.03515625,8618.583984375,8881.390625,9138.0361328125,9388.2529296875,9631.7958984375,9868.416015625,10097.859375,10319.95703125,10534.65234375,10741.892578125,10941.61328125,11133.74609375,11318.3212890625,11495.44140625,11665.1923828125,11827.6435546875,11982.8447265625,12130.9609375,12272.185546875,12406.693359375,12534.634765625,12656.14453125,12771.4287109375,12880.728515625,12984.259765625,13082.21484375,13174.7666015625,13262.119140625,13344.5205078125,13422.1953125,13495.3427734375,13564.140625,13628.771484375,13689.46484375,13746.427734375,13799.8466796875,13849.8896484375,13896.7119140625,13940.49609375,13981.4248046875,14019.6650390625,14055.3603515625,14088.6455078125,14119.6552734375,14148.5380859375
American Samoa,,146.0,231.45738220214844,313.5293273925781,397.6842956542969,486.9366149902344,582.9241333007812,686.475830078125,797.9103393554688,917.1803588867188,1043.9827880859375,1177.8304443359375,1318.0120849609375,1463.754638671875,1614.194091796875,1768.3125,1925.107177734375,2083.62158203125,2242.85205078125,2401.802490234375,2559.5625,2715.31005859375,2868.279541015625,3017.794677734375,3163.27685546875,3304.21826171875,3440.182373046875,3570.865478515625,3696.05224609375,3815.560302734375,3929.246826171875,4037.099853515625,4139.1630859375,4235.48681640625,4326.13232421875,4411.25341796875,4491.04052734375,4565.673828125,4635.3212890625,4700.1904296875,4760.53564453125,4816.58935546875,4868.5625,4916.65234375,4961.10595703125,5002.16162109375,5040.03466796875,5074.91455078125,5106.982421875,5136.44580078125,5163.5029296875,5188.328125,5211.076171875,5231.88232421875,5250.9033203125,5268.28759765625,5284.16845703125,5298.66259765625,5311.8720703125,5323.8935546875,5334.8359375,5344.79345703125,5353.8505859375,5362.08154296875,5369.55078125,5376.322265625,5382.462890625,5388.0302734375,5393.07666015625,5397.646484375,5401.77880859375,5405.513671875,5408.88916015625,5411.94091796875,5414.69775390625,5417.18701171875,5419.43212890625,5421.45556640625,5423.279296875,5424.92333984375,5426.4052734375,5427.73974609375,5428.9404296875,5430.02001953125,5430.99072265625
Andorra,,133.0,221.7476806640625,299.4544982910156,368.99884033203125,432.2291259765625,490.35003662109375,544.1651611328125,594.2077026367188,640.8616943359375,684.39501953125,725.0210571289062,762.9144287109375,798.2183227539062,831.0701293945312,861.5958862304688,889.915771484375,916.1475830078125,940.4037475585938,962.7905883789062,983.4260864257812,1002.4275512695312,1019.8984985351562,1035.92919921875,1050.6038818359375,1064.02978515625,1076.303466796875,1087.5107421875,1097.72705078125,1107.02294921875,1115.4765625,1123.1593017578125,1130.135009765625,1136.4593505859375,1142.183349609375,1147.3621826171875,1152.0462646484375,1156.280517578125,1160.10400390625,1163.5498046875,1166.65283203125,1169.447509765625,1171.9635009765625,1174.2271728515625,1176.2615966796875,1178.0872802734375,1179.7257080078125,1181.19580078125,1182.5142822265625,1183.696044921875,1184.75390625,1185.700439453125,1186.547119140625,1187.304443359375,1187.9814453125,1188.5863037109375,1189.126220703125,1189.608154296875,1190.0380859375,1190.421630859375,1190.7635498046875,1191.0682373046875,1191.339599609375,1191.581298828125,1191.79638671875,1191.9879150390625,1192.158203125,1192.3096923828125,1192.4443359375,1192.56396484375,1192.6702880859375,1192.764892578125,1192.8487548828125,1192.923095703125,1192.9892578125,1193.0478515625,1193.099853515625,1193.1458740234375,1193.186767578125,1193.2230224609375,1193.255126953125,1193.2835693359375,1193.308837890625,1193.3311767578125,1193.3509521484375
Angola,,113.0,185.65052795410156,249.69027709960938,306.8124694824219,358.1988830566406,404.7066955566406,446.968017578125,485.4695739746094,520.5936279296875,552.660400390625,581.9335327148438,608.6494750976562,633.015625,655.2184448242188,675.4313354492188,693.8128662109375,710.5115356445312,725.6651000976562,739.3995971679688,751.8280029296875,763.0662841796875,773.224853515625,782.4007568359375,790.6776733398438,798.1258544921875,804.8187255859375,810.8358764648438,816.2438354492188,821.1009521484375,825.457763671875,829.3575439453125,832.8477172851562,835.9711303710938,838.7649536132812,841.2621459960938,843.4913940429688,845.4798583984375,847.25341796875,848.8346557617188,850.2437744140625,851.4983520507812,852.6144409179688,853.6072387695312,854.4901123046875,855.2747802734375,855.971923828125,856.5907592773438,857.1400146484375,857.6273803710938,858.0596313476562,858.44287109375,858.782470703125,859.0833740234375,859.349853515625,859.5857543945312,859.7946166992188,859.9793701171875,860.142822265625,860.2874145507812,860.4151611328125,860.5281372070312,860.6279296875,860.716064453125,860.7939453125,860.8626708984375,860.9234008789062,860.9769287109375,861.0242309570312,861.06591796875,861.1026611328125,861.1350708007812,861.1636962890625,861.1889038085938,861.2111206054688,861.2306518554688,861.2479248046875,861.2631225585938,861.2764892578125,861.2882690429688,861.2986450195312,861.3077392578125,861.3157958984375,861.3228759765625,861.3291015625
Antigua and Barbuda,,101.0,239.677490234375,353.0263671875,447.0504150390625,525.8934326171875,592.584228515625,649.3619384765625,697.9799194335938,739.76025390625,775.797119140625,806.9615478515625,833.9495239257812,857.3680419921875,877.716552734375,895.40087890625,910.7816772460938,924.1743774414062,935.8353271484375,945.9862060546875,954.8258056640625,962.529052734375,969.240966796875,975.0858764648438,980.1756591796875,984.6096801757812,988.4743041992188,991.8408203125,994.7716674804688,997.3231201171875,999.5452270507812,1001.481689453125,1003.16845703125,1004.6365356445312,1005.9139404296875,1007.0258178710938,1007.9942626953125,1008.838134765625,1009.5725708007812,1010.2114868164062,1010.7672729492188,1011.2509765625,1011.6724243164062,1012.0393676757812,1012.358642578125,1012.6362915039062,1012.8777465820312,1013.0879516601562,1013.2710571289062,1013.430419921875,1013.5690307617188,1013.6895141601562,1013.7943115234375,1013.8855590820312,1013.9650268554688,1014.0341796875,1014.09423828125,1014.146484375,1014.1919555664062,1014.2315063476562,1014.2659912109375,1014.2959594726562,1014.322021484375,1014.3446655273438,1014.3643188476562,1014.3815307617188,1014.396484375,1014.409423828125,1014.4207153320312,1014.4305419921875,1014.4390869140625,1014.446533203125,1014.4530029296875,1014.4586181640625,1014.4635009765625,1014.4677124023438,1014.471435546875,1014.474609375,1014.4774169921875,1014.4798583984375,1014.4819946289062,1014.4838256835938,1014.4854125976562,1014.48681640625,1014.4879760742188
Argentina,,102.0,161.57199096679688,220.00331115722656,281.7862854003906,349.6719970703125,425.4908142089844,510.59100341796875,606.0476684570312,712.7589111328125,831.5054931640625,963.00048828125,1107.7939453125,1266.4024658203125,1439.2818603515625,1626.666748046875,1828.733154296875,2045.6448974609375,2277.362060546875,2523.669921875,2784.333251953125,3059.07666015625,3347.391357421875,3648.6552734375,3962.24609375,4287.5361328125,4623.6630859375,4969.70361328125,5324.74609375,5687.9013671875,6058.21044921875,6434.583984375,6815.96533203125,7201.3310546875,7589.69482421875,7980.07666015625,8371.412109375,8762.75390625,9153.1669921875,9541.732421875,9927.5908203125,10309.8994140625,10687.953125,11061.0380859375,11428.44921875,11789.55078125,12143.8134765625,12490.802734375,12830.0712890625,13161.1669921875,13483.6708984375,13797.4130859375,14102.1845703125,14397.787109375,14684.0,14960.6953125,15227.884765625,15485.578125,15733.76953125,15972.4443359375,16201.64453125,16421.544921875,16632.3046875,16834.05078125,17026.89453125,17210.994140625,17386.619140625,17554.0078125,17713.375,17864.90625,18008.81640625,18145.39453125,18274.921875,18397.65234375,18513.8046875,18623.6015625,18727.3203125,18825.25,18917.638671875,19004.71484375,19086.69140625,19163.810546875,19236.326171875,19304.458984375,19368.423828125
Armenia,,110.0,174.1835174560547,234.77566528320312,294.9554138183594,356.5093688964844,420.4222106933594,487.2237548828125,557.143310546875,630.251953125,706.4789428710938,785.7058715820312,867.7316284179688,952.3089599609375,1039.1876220703125,1128.0889892578125,1218.677490234375,1310.62744140625,1403.6298828125,1497.3883056640625,1591.5465087890625,1685.789794921875,1779.8123779296875,1873.3218994140625,1966.038818359375,2057.693603515625,2148.05126953125,2236.8935546875,2324.010498046875,2409.20654296875,2492.3232421875,2573.239501953125,2651.8359375,2727.99462890625,2801.622802734375,2872.6796875,2941.130859375,3006.940185546875,3070.0732421875,3130.53515625,3188.357421875,3243.56689453125,3296.186279296875,3346.2431640625,3393.80322265625,3438.9375,3481.709716796875,3522.175048828125,3560.396728515625,3596.465576171875,3630.469970703125,3662.48876953125,3692.5908203125,3720.849365234375,3747.35986328125,3772.210693359375,3795.4814453125,3817.24267578125,3837.56298828125,3856.527099609375,3874.21533203125,3890.699951171875,3906.045166015625,3920.307861328125,3933.556640625,3945.859375,3957.27685546875,3967.863037109375,3977.66552734375,3986.732177734375,3995.1171875,4002.868896484375,4010.03076171875,4016.641357421875,4022.73486328125,4028.3486328125,4033.52001953125,4038.281982421875,4042.664306640625,4046.693359375,4050.392822265625,4053.7900390625,4056.908447265625,4059.769287109375,4062.39208984375
Aruba,,101.0,226.6104278564453,328.4437255859375,412.3071594238281,482.177001953125,540.9576416015625,590.7603149414062,633.242431640625,669.6323852539062,700.9287109375,727.9417724609375,751.2929077148438,771.519775390625,789.078857421875,804.327880859375,817.5771484375,829.103759765625,839.1400756835938,847.87451171875,855.4760131835938,862.0960083007812,867.8659057617188,872.8916015625,877.2669067382812,881.0763549804688,884.3950805664062,887.2880249023438,889.8077392578125,892.0009155273438,893.9098510742188,895.5720825195312,897.0206909179688,898.2827758789062,899.3812866210938,900.3369750976562,901.1686401367188,901.892822265625,902.52392578125,903.0733642578125,903.5513916015625,903.9671630859375,904.3289184570312,904.6439208984375,904.9183349609375,905.1571655273438,905.3648681640625,905.5454711914062,905.70263671875,905.8394775390625,905.9586791992188,906.0623168945312,906.1524658203125,906.2308349609375,906.299072265625,906.3584594726562,906.41015625,906.455078125,906.4942016601562,906.5281982421875,906.5577392578125,906.58349609375,906.6058959960938,906.6254272460938,906.642333984375,906.6570434570312,906.6698608398438,906.6810302734375,906.6907348632812,906.6991577148438,906.70654296875,906.712890625,906.7184448242188,906.7232666015625,906.7274780273438,906.7311401367188,906.7343139648438,906.737060546875,906.7394409179688,906.7415161132812,906.7433471679688,906.7449340820312,906.746337890625,906.7474975585938,906.74853515625
