Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1052.816650390625,9147.4501953125,95.47333526611328,48.44839859008789
Albania,,388.8255310058594,259.6303405761719,85.6697769165039,27.230327606201172
Algeria,,1999.84375,4699.8544921875,87.00287628173828,66.68951416015625
American Samoa,,555.69921875,542.6019287109375,64.95704650878906,9.264998435974121
Andorra,,347.6473083496094,406.1004638671875,65.22113037109375,52.226097106933594
Angola,,334.94732666015625,846.2944946289062,127.6875,43.161643981933594
Antigua and Barbuda,,740.9586181640625,872.9760131835938,628.9957885742188,620.1781616210938
Argentina,,2048.99072265625,5322.14794921875,82.78067779541016,61.070899963378906
Armenia,,811.4319458007812,3154.296875,83.96141815185547,39.690513610839844
Aruba,,668.9783325195312,800.4652099609375,662.3548583984375,758.0797119140625
Australia,,1851.2261962890625,16660.060546875,38.07761001586914,238.39559936523438
Austria,,3040.973876953125,35421.5703125,40.8486213684082,277.52728271484375
Azerbaijan,,1147.834716796875,2036.788330078125,84.30754852294922,46.7330322265625
Bahamas,,677.0194702148438,475.767578125,653.19140625,242.69415283203125
Bahrain,,378.3793640136719,4032.44091796875,78.52299499511719,62.16929626464844
Bangladesh,,2744.8603515625,16064.37109375,22.217409133911133,22.861095428466797
Barbados,,734.156982421875,838.5597534179688,585.1245727539062,466.58807373046875
Belarus,,8291.689453125,73712.9453125,74.80084228515625,172.1966094970703
Belgium,,917.5903930664062,31852.845703125,7.842047691345215,59.20947265625
Belize,,753.5521240234375,904.8140258789062,85.84624481201172,44.554988861083984
Benin,,562.3389282226562,381.9080810546875,257.87811279296875,25.75713348388672
Bermuda,,765.3593139648438,905.3530883789062,605.1253662109375,620.50830078125
Bhutan,,544.2045288085938,549.2070922851562,362.3330078125,197.62876892089844
Bosnia and Herzegovina,,1175.74560546875,2436.7783203125,119.24207305908203,104.58229064941406
Botswana,,345.3448791503906,577.3153686523438,98.61414337158203,31.263702392578125
Brazil,,948.77734375,151550.53125,11.914156913757324,43.765079498291016
British Virgin Islands,,761.0790405273438,899.1471557617188,571.4852905273438,585.406494140625
Bulgaria,,564.5346069335938,775.6027221679688,126.68922424316406,32.6550407409668
Burkina Faso,,267.0447082519531,99.61695861816406,65.40325927734375,12.716704368591309
Burundi,,516.8626098632812,457.48388671875,250.982666015625,109.95111846923828
Cambodia,,712.4209594726562,852.07421875,593.1123046875,683.9713745117188
Cameroon,,812.0445556640625,2601.433349609375,57.823394775390625,34.15092468261719
Canada,,1872.72509765625,40245.640625,27.988235473632812,56.032554626464844
Cayman Islands,,768.6046752929688,899.811279296875,452.55120849609375,444.67620849609375
Central African Republic,,370.96173095703125,2431.876953125,71.50025939941406,53.01590347290039
Chad,,222.058837890625,180.6023712158203,51.301177978515625,20.7785701751709
Chile,,5086.1533203125,22295.205078125,64.8669204711914,58.53692626953125
China,,22500.58984375,58315.83984375,55.9261474609375,70.86764526367188
Colombia,,2173.559814453125,6577.89208984375,72.52684020996094,39.926876068115234
Comoros,,653.4429321289062,696.6702880859375,303.4769592285156,212.45028686523438
Congo,,535.4651489257812,312.95867919921875,204.15643310546875,36.77164077758789
Costa Rica,,318.70269775390625,230.54437255859375,69.29022979736328,25.99650764465332
Croatia,,589.8300170898438,2311.49755859375,35.18572235107422,104.55286407470703
Cuba,,1042.199951171875,2565.67333984375,103.44682312011719,126.56764221191406
Cyprus,,359.65960693359375,447.8497619628906,70.33428955078125,48.158592224121094
Czechia,,2114.728515625,17968.041015625,36.55545425415039,211.15113830566406
Denmark,,5475.84814453125,22163.744140625,128.67918395996094,216.34515380859375
Djibouti,,252.0299072265625,1927.014892578125,34.213134765625,46.60966110229492
Dominica,,734.989990234375,853.7190551757812,631.6864013671875,575.7741088867188
Dominican Republic,,8512.9873046875,39511.0859375,184.48895263671875,273.35955810546875
Ecuador,,2192.68798828125,12383.9619140625,32.08901596069336,31.852754592895508
Egypt,,1563.526123046875,5569.857421875,113.52474212646484,35.4552001953125
El Salvador,,335.283447265625,2347.10498046875,104.12814331054688,59.255523681640625
Equatorial Guinea,,948.3343505859375,636.7501220703125,119.13343048095703,23.883689880371094
Eritrea,,696.7557983398438,769.5454711914062,337.4130554199219,260.30792236328125
Estonia,,3434.793701171875,5361.49169921875,109.0494613647461,76.54498291015625
Eswatini,,486.8689270019531,381.65704345703125,212.42953491210938,37.20828628540039
Ethiopia,,454.349609375,3252.989990234375,238.2433319091797,69.73040771484375
Faroe Islands,,734.4835815429688,879.9522094726562,409.9304504394531,470.5626525878906
Fiji,,510.0309753417969,4574.39794921875,269.92633056640625,62.61391067504883
Finland,,1098.535888671875,5660.38037109375,30.871868133544922,93.17655944824219
France,,5182.28564453125,20927.453125,66.41449737548828,76.28986358642578
French Polynesia,,326.3443298339844,2291.40673828125,70.93257141113281,46.520912170410156
Gabon,,378.9516296386719,2707.042724609375,91.39777374267578,60.87928009033203
Gambia,,1606.8382568359375,5604.30078125,117.53022003173828,162.36341857910156
Georgia,,303.6769104003906,136.57957458496094,92.52623748779297,18.805225372314453
Germany,,32738.724609375,154880.953125,89.94783020019531,99.01640319824219
Ghana,,432.76373291015625,6228.623046875,84.19005584716797,78.11865997314453
Gibraltar,,763.6802978515625,891.9612426757812,583.525634765625,557.7037963867188
Greece,,1054.1300048828125,362.5036926269531,97.38636016845703,13.209615707397461
Greenland,,463.66900634765625,339.2596435546875,200.9517822265625,68.98310852050781
Grenada,,783.159423828125,931.874755859375,576.5028076171875,626.0775146484375
Guam,,799.0429077148438,923.2107543945312,572.3660888671875,525.326171875
Guatemala,,435.9322204589844,5826.7861328125,105.32368469238281,67.42516326904297
Guinea,,756.156005859375,485.94207763671875,102.43856811523438,14.022788047790527
Guinea-Bissau,,606.6953125,578.4041137695312,67.98368835449219,35.319210052490234
Guyana,,754.55126953125,762.3377685546875,515.3521118164062,270.640869140625
Haiti,,1243.1171875,3316.572265625,99.52827453613281,53.16322708129883
Honduras,,449.4222412109375,3669.0830078125,91.60749816894531,60.146080017089844
Hungary,,1143.1339111328125,3538.449951171875,79.05168151855469,98.10746002197266
Iceland,,276.1748962402344,336.4803466796875,48.26616668701172,18.542118072509766
India,,3397.098388671875,41627.5,86.66844177246094,30.61882781982422
Indonesia,,3463.254638671875,13965.91796875,89.63147735595703,87.96548461914062
Iraq,,727.8817749023438,1383.198486328125,94.7029800415039,33.396480560302734
Ireland,,3518.455322265625,35452.31640625,37.51020050048828,149.8545684814453
Isle of Man,,571.4534912109375,664.739501953125,202.6725311279297,196.72401428222656
Israel,,2199.984375,33464.734375,27.89189910888672,203.4541473388672
Italy,,19886.501953125,26521.455078125,43.705928802490234,15.216979026794434
Jamaica,,239.31724548339844,163.76641845703125,63.54072189331055,26.43611717224121
Japan,,732.1201782226562,7821.6796875,109.35144805908203,62.26767349243164
Jordan,,376.0299987792969,286.188720703125,105.39736938476562,51.094547271728516
Kazakhstan,,2203.060791015625,2859.056640625,118.3355941772461,41.14847946166992
Kenya,,410.55999755859375,1572.3265380859375,139.7992401123047,49.91000747680664
Kiribati,,431.2496032714844,1439.1417236328125,21.553306579589844,47.05939483642578
Kuwait,,405.3462829589844,12919.193359375,108.84607696533203,80.75714111328125
Kyrgyzstan,,21927.501953125,19587.10546875,92.1330795288086,33.625274658203125
Latvia,,420.0612487792969,133.63182067871094,107.46940612792969,13.92791748046875
Lebanon,,252.20556640625,185.52049255371094,55.297096252441406,20.086219787597656
Lesotho,,384.6195068359375,166.30975341796875,79.4153060913086,13.748384475708008
Liberia,,491.27215576171875,243.4986572265625,241.13250732421875,55.797603607177734
Libya,,433.09686279296875,2412.177490234375,89.85286712646484,45.628257751464844
Liechtenstein,,686.2808227539062,489.5018615722656,609.077880859375,232.67367553710938
Lithuania,,426.1958923339844,857.3643188476562,43.55857849121094,55.64794921875
Luxembourg,,2267.70654296875,2600.019775390625,108.63995361328125,85.23695373535156
Madagascar,,503.34765625,577.4802856445312,319.95855712890625,38.475032806396484
Malawi,,437.1142272949219,1604.6806640625,73.88931274414062,40.02696228027344
Malaysia,,3266.8583984375,20353.904296875,94.81246948242188,304.742431640625
Maldives,,698.1001586914062,1442.6351318359375,64.67854309082031,64.4658203125
Mali,,412.8358154296875,362.2000427246094,89.28116607666016,20.836881637573242
Malta,,570.51806640625,458.552001953125,234.2052459716797,82.71488189697266
Marshall Islands,,9750.0703125,11621.79296875,78.33348846435547,75.81700897216797
Mauritania,,2018.298828125,5754.31689453125,136.25523376464844,100.11835479736328
Mauritius,,470.6099548339844,558.7318725585938,162.94607543945312,167.03311157226562
Mexico,,3349.682373046875,22513.408203125,57.35503387451172,27.409805297851562
Monaco,,696.5736083984375,727.3241577148438,444.07818603515625,286.8217468261719
Mongolia,,970.10791015625,1101.1502685546875,532.27001953125,433.32049560546875
Montenegro,,1389.0379638671875,5006.5322265625,120.67015838623047,52.122623443603516
Morocco,,2111.1279296875,8474.3984375,85.6602783203125,118.321533203125
Mozambique,,299.6416931152344,464.4068298339844,126.51904296875,31.531070709228516
Myanmar,,714.3289184570312,766.4837646484375,412.22430419921875,280.4958190917969
Namibia,,1069.709228515625,1697.0123291015625,81.4413833618164,30.210952758789062
Nauru,,1844.235107421875,2444.392578125,47.39085006713867,53.523658752441406
Nepal,,714.12109375,9565.6806640625,92.34585571289062,62.62172317504883
Netherlands,,9197.7841796875,38292.91796875,78.17701721191406,93.53977966308594
New Caledonia,,684.056884765625,816.8529052734375,561.9801025390625,650.5259399414062
New Zealand,,235.8892059326172,299.9432678222656,24.571617126464844,26.073497772216797
Nicaragua,,278.09906005859375,839.5390625,43.725215911865234,28.533573150634766
Niger,,89.98971557617188,47.04356384277344,17.600936889648438,4.776905536651611
Nigeria,,769.3985595703125,6202.1396484375,127.75312805175781,51.3606071472168
North Macedonia,,302.6565246582031,851.7052612304688,88.72484588623047,37.5045280456543
Norway,,2041.73779296875,17541.642578125,41.42902374267578,220.63067626953125
Oman,,1061.0107421875,6008.3095703125,109.83477783203125,43.054351806640625
Pakistan,,5803.67333984375,15087.0244140625,95.39706420898438,43.442100524902344
Palau,,690.1054077148438,1395.6917724609375,31.00994873046875,35.38385772705078
Panama,,2993.45263671875,15631.5244140625,79.65254974365234,153.3738555908203
Papua New Guinea,,324.8171081542969,307.82672119140625,96.4886245727539,56.67770004272461
Paraguay,,325.7397766113281,319.29266357421875,148.9484100341797,24.696300506591797
Peru,,3395.715087890625,36492.29296875,86.960693359375,27.866952896118164
Philippines,,2361.776123046875,12180.8681640625,76.02144622802734,102.2542953491211
Poland,,2227.338134765625,16834.904296875,37.90874481201172,93.46204376220703
Portugal,,6953.43310546875,25323.44140625,77.74861145019531,90.95025634765625
Puerto Rico,,424.12701416015625,563.80322265625,48.9466438293457,41.176212310791016
Qatar,,3800.5849609375,15174.90234375,291.41265869140625,42.82115173339844
Romania,,2757.511962890625,17502.0078125,72.41708374023438,109.5479736328125
Rwanda,,506.4859619140625,348.7207946777344,278.77459716796875,92.21232604980469
Saint Kitts and Nevis,,327.203125,242.99293518066406,86.08502197265625,38.73014450073242
Saint Lucia,,546.158935546875,441.8055419921875,259.1286926269531,124.56511688232422
Saint Vincent and the Grenadines,,350.18377685546875,576.307373046875,205.8844451904297,38.240509033203125
Samoa,,2890.868408203125,6532.85302734375,55.18962860107422,53.1639289855957
San Marino,,342.4088439941406,165.21389770507812,121.12113189697266,26.114660263061523
Sao Tome and Principe,,738.392333984375,649.8634033203125,227.42861938476562,90.23944091796875
Saudi Arabia,,3379.15380859375,15764.8544921875,91.64896392822266,25.550058364868164
Senegal,,319.37847900390625,2331.138916015625,105.7021255493164,68.71733093261719
Serbia,,1964.625244140625,15478.3125,47.76171112060547,141.9359893798828
Seychelles,,727.2255859375,863.5779418945312,592.1322021484375,628.0707397460938
Sierra Leone,,408.2639465332031,157.13499450683594,88.43708038330078,12.189743995666504
Singapore,,325.1273193359375,15892.765625,96.24042510986328,91.16482543945312
Slovakia,,601.5042114257812,1075.9481201171875,91.52839660644531,72.35637664794922
Slovenia,,917.3705444335938,734.2448120117188,139.58572387695312,50.61868667602539
Solomon Islands,,4764.89990234375,24034.125,82.61876678466797,233.8278045654297
Somalia,,1067.7484130859375,2214.0146484375,97.58214569091797,86.30625915527344
South Africa,,1550.156982421875,10700.9482421875,57.518089294433594,41.48984146118164
South Sudan,,1114.6231689453125,2876.608642578125,111.67510986328125,136.04505920410156
Spain,,53323.69140625,216292.71875,96.72614288330078,99.1656723022461
Sri Lanka,,385.8327941894531,494.58203125,182.06016540527344,31.0871639251709
Sudan,,2484.3984375,9443.32421875,128.03443908691406,116.87610626220703
Suriname,,307.9066467285156,1261.0616455078125,82.80590057373047,45.439510345458984
Sweden,,4992.66162109375,26896.203125,80.54528045654297,109.19682312011719
Switzerland,,2821.99609375,45974.88671875,23.441646575927734,153.06015014648438
Tajikistan,,1397.9322509765625,7852.71435546875,38.151737213134766,127.1290512084961
Thailand,,1301.654541015625,6321.7841796875,72.51271057128906,207.3794708251953
United Kingdom,,7096.0849609375,14551.3212890625,21.276456832885742,9.68598461151123
Togo,,340.5586242675781,167.97909545898438,131.19424438476562,28.37273406982422
Tonga,,903.1166381835938,7317.23095703125,86.92754364013672,84.07010650634766
Trinidad and Tobago,,708.055419921875,846.9445190429688,616.1964111328125,713.588623046875
Tunisia,,301.6576843261719,499.8914794921875,40.112449645996094,47.23062515258789
Turks and Caicos Islands,,243.77529907226562,49.10713195800781,96.9691390991211,7.319601058959961
Tuvalu,,1196.1932373046875,1628.5645751953125,61.223209381103516,58.6025390625
Uganda,,377.71112060546875,248.62770080566406,81.62469482421875,24.47652244567871
Ukraine,,2503.46337890625,17216.685546875,76.27333068847656,94.63011169433594
United Arab Emirates,,1289.12451171875,5960.53076171875,82.73231506347656,19.72531509399414
United States Virgin Islands,,339.91705322265625,251.0989227294922,113.71979522705078,21.676559448242188
United States,,120788.0234375,840809.75,58.13388442993164,72.88843536376953
