Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.9174201488494873,3.5295679569244385,4.137648582458496,4.752445697784424,5.387022495269775,6.053099155426025,6.760382175445557,7.516217231750488,8.326098442077637,9.193655967712402,10.121365547180176,11.110447883605957,12.161043167114258,13.272712707519531,14.444305419921875,15.673778533935547,16.95831298828125,18.295259475708008,19.681228637695312,21.11236572265625,22.584308624267578,24.092926025390625,25.633501052856445,27.20094108581543,28.790409088134766,30.397319793701172,32.01727294921875,33.6450309753418,35.275413513183594,36.90386962890625,38.52649688720703,40.13948440551758,41.738067626953125,43.318058013916016,44.876163482666016,46.41005325317383,47.91686248779297,49.39306640625,50.83606719970703,52.24406433105469,53.61589813232422,54.949710845947266,56.24372482299805,57.49687194824219,58.708702087402344,59.87897491455078,61.00691604614258,62.09210968017578,63.134620666503906,64.1349868774414,65.09376525878906,66.01095581054688,66.88707733154297,67.722900390625,68.51953887939453,69.27794647216797,69.99885559082031,70.6832046508789,71.33210754394531,71.94689178466797,72.52888488769531,73.07896423339844,73.59829711914062,74.08810424804688,74.54972076416016,74.98445129394531,75.39337158203125,75.7775650024414,76.13819122314453,76.47645568847656,76.79358673095703,77.09060668945312,77.36847686767578,77.6281967163086,77.87078857421875,78.09725189208984,78.3085708618164,78.5055160522461,78.68891143798828,78.85955810546875,79.01825714111328,79.16578674316406,79.30284881591797
Albania,,2.2577900886535645,2.857145071029663,3.45747971534729,4.041134834289551,4.603330135345459,5.144473552703857,5.666574954986572,6.172132968902588,6.662937164306641,7.140387535095215,7.605249881744385,8.057799339294434,8.49802017211914,8.92568588256836,9.340505599975586,9.742025375366211,10.129714965820312,10.503259658813477,10.862527847290039,11.20719051361084,11.536957740783691,11.851762771606445,12.151741981506348,12.437021255493164,12.707627296447754,12.963766098022461,13.20578384399414,13.43410587310791,13.649052619934082,13.851001739501953,14.040419578552246,14.217840194702148,14.383783340454102,14.538697242736816,14.683091163635254,14.817496299743652,14.942465782165527,15.058504104614258,15.166078567504883,15.265686988830566,15.357812881469727,15.442935943603516,15.521502494812012,15.593916893005371,15.660592079162598,15.72192668914795,15.778299331665039,15.830069541931152,15.87755298614502,15.921064376831055,15.960904121398926,15.997356414794922,16.030685424804688,16.061134338378906,16.08892059326172,16.114259719848633,16.137353897094727,16.158390045166016,16.177539825439453,16.194957733154297,16.210784912109375,16.225162506103516,16.23821449279785,16.250057220458984,16.260799407958984,16.27053451538086,16.279348373413086,16.287324905395508,16.294544219970703,16.30107307434082,16.306976318359375,16.312307357788086,16.317121505737305,16.32146644592285,16.32538414001465,16.32891845703125,16.33210563659668,16.334976196289062,16.337560653686523,16.339887619018555,16.341981887817383,16.3438663482666,16.34556007385254,16.347082138061523
Algeria,,3.0176234245300293,3.8194034099578857,4.614302158355713,5.408607006072998,6.221648693084717,7.074934005737305,7.987855911254883,8.976850509643555,10.055280685424805,11.23398208618164,12.521265983581543,13.924060821533203,15.447357177734375,17.09442710876465,18.867998123168945,20.76947784423828,22.79827117919922,24.952749252319336,27.231447219848633,29.63125991821289,32.14744567871094,34.77444839477539,37.50694274902344,40.33830261230469,43.261051177978516,46.26701354980469,49.34852981567383,52.49615478515625,55.700416564941406,58.95228958129883,62.24323272705078,65.56490325927734,68.90697479248047,72.25961303710938,75.61410522460938,78.96284484863281,82.29869842529297,85.612060546875,88.89454650878906,92.13944244384766,95.34175872802734,98.49661254882812,101.59632110595703,104.63520812988281,107.60910034179688,110.51537322998047,113.35057830810547,116.11042785644531,118.79206848144531,121.39383697509766,123.91522979736328,126.3543930053711,128.70974731445312,130.98068237304688,133.1675567626953,135.27133178710938,137.29197692871094,139.22964477539062,141.08526611328125,142.86041259765625,144.55726623535156,146.17689514160156,147.72056579589844,149.19009399414062,150.58773803710938,151.91610717773438,153.17710876464844,154.37255859375,155.504638671875,156.5757598876953,157.5885772705078,158.54541015625,159.4481964111328,160.29913330078125,161.10052490234375,161.8547821044922,162.5643310546875,163.23097229003906,163.856689453125,164.4435272216797,164.9935302734375,165.50885009765625,165.99122619628906,166.4423065185547
American Samoa,,3.1695899963378906,4.032785892486572,4.886312961578369,5.734554290771484,6.596155643463135,7.4915642738342285,8.438021659851074,9.448472023010254,10.531617164611816,11.692283630371094,12.931883811950684,14.249336242675781,15.64094352722168,17.101192474365234,18.62314224243164,20.19856071472168,21.818283081054688,23.47298812866211,25.15193748474121,26.8448486328125,28.542434692382812,30.235904693603516,31.915685653686523,33.57288360595703,35.20037841796875,36.79228591918945,38.34208679199219,39.84428405761719,41.295143127441406,42.69229507446289,44.03251266479492,45.31370544433594,46.53496551513672,47.69636154174805,48.79759216308594,49.838890075683594,50.82124710083008,51.74629211425781,52.61543655395508,53.430233001708984,54.19261932373047,54.90483093261719,55.56918716430664,56.18771743774414,56.7626838684082,57.29640579223633,57.791236877441406,58.24946212768555,58.673099517822266,59.06432342529297,59.42523193359375,59.757843017578125,60.06407165527344,60.34564208984375,60.60429763793945,60.841705322265625,61.05944061279297,61.258975982666016,61.44166564941406,61.60873794555664,61.761436462402344,61.900917053222656,62.028236389160156,62.144386291503906,62.250244140625,62.346649169921875,62.434391021728516,62.51421356201172,62.5867919921875,62.65275573730469,62.7126579284668,62.76701354980469,62.816314697265625,62.86100769042969,62.90151596069336,62.93821334838867,62.971439361572266,63.00149154663086,63.02867126464844,63.05323791503906,63.075443267822266,63.09550094604492,63.11361312866211,63.12995147705078
Andorra,,2.88736629486084,3.6822381019592285,4.490658283233643,5.272792816162109,6.012828350067139,6.7062273025512695,7.353483200073242,7.957590103149414,8.521685600280762,9.049094200134277,9.542597770690918,10.004531860351562,10.43700885772705,10.841718673706055,11.220173835754395,11.573698043823242,11.903532028198242,12.21088695526123,12.496944427490234,12.762697219848633,13.009149551391602,13.23736572265625,13.448471069335938,13.643559455871582,13.82342529296875,13.988992691040039,14.141196250915527,14.280970573425293,14.409191131591797,14.526610374450684,14.634020805358887,14.732172012329102,14.821763038635254,14.903426170349121,14.977782249450684,15.045442581176758,15.106966972351074,15.16285514831543,15.213550567626953,15.259481430053711,15.301074981689453,15.338724136352539,15.372779846191406,15.403555870056152,15.4313325881958,15.456385612487793,15.478979110717773,15.499348640441895,15.517701148986816,15.534212112426758,15.549050331115723,15.562386512756348,15.574373245239258,15.5851411819458,15.594804763793945,15.603466033935547,15.61122989654541,15.618189811706543,15.624427795410156,15.630012512207031,15.63500690460205,15.639472007751465,15.64346694946289,15.647038459777832,15.650230407714844,15.653078079223633,15.655619621276855,15.657889366149902,15.65991497039795,15.661721229553223,15.663330078125,15.664764404296875,15.66604232788086,15.667181015014648,15.668193817138672,15.669095039367676,15.669897079467773,15.670611381530762,15.671246528625488,15.6718111038208,15.67231273651123,15.672758102416992,15.6731538772583,15.673505783081055
Angola,,2.4531757831573486,3.1085622310638428,3.7737979888916016,4.417490482330322,5.025308132171631,5.591473579406738,6.115135669708252,6.597500801086426,7.041048526763916,7.44830846786499,7.822157382965088,8.165066719055176,8.479434967041016,8.76752758026123,9.03131103515625,9.272623062133789,9.493213653564453,9.694676399230957,9.878469467163086,10.045926094055176,10.198348999023438,10.336974143981934,10.462937355041504,10.577277183532715,10.680931091308594,10.774776458740234,10.859648704528809,10.936328887939453,11.005550384521484,11.068001747131348,11.12431812286377,11.175028800964355,11.220649719238281,11.261665344238281,11.298517227172852,11.331603050231934,11.361276626586914,11.387876510620117,11.411714553833008,11.433065414428711,11.452170372009277,11.469242095947266,11.484498977661133,11.498132705688477,11.510313987731934,11.521184921264648,11.530872344970703,11.539505958557129,11.547202110290527,11.554059982299805,11.560168266296387,11.565598487854004,11.570428848266602,11.574726104736328,11.578547477722168,11.581944465637207,11.58495807647705,11.587634086608887,11.590011596679688,11.592121124267578,11.593993186950684,11.59565258026123,11.597123146057129,11.598426818847656,11.59958267211914,11.600606918334961,11.601512908935547,11.602314949035645,11.603025436401367,11.603654861450195,11.60421085357666,11.60470199584961,11.60513687133789,11.605521202087402,11.60586166381836,11.606162071228027,11.606427192687988,11.606661796569824,11.606868743896484,11.607051849365234,11.607213020324707,11.607355117797852,11.607481002807617,11.60759162902832
Antigua and Barbuda,,2.1926615238189697,2.4626903533935547,2.8580634593963623,3.3345794677734375,3.8601722717285156,4.41123628616333,4.970654487609863,5.525729656219482,6.06770133972168,6.590121269226074,7.0887131690979,7.560908317565918,8.00503158569336,8.420387268066406,8.807126998901367,9.16571044921875,9.496885299682617,9.801826477050781,10.081880569458008,10.338397979736328,10.57274055480957,10.786399841308594,10.980877876281738,11.157594680786133,11.317878723144531,11.462997436523438,11.594244956970215,11.712804794311523,11.819780349731445,11.916180610656738,12.002944946289062,12.080962181091309,12.151058197021484,12.213984489440918,12.270428657531738,12.32100772857666,12.366301536560059,12.406831741333008,12.443076133728027,12.475469589233398,12.504402160644531,12.530228614807129,12.55327033996582,12.573814392089844,12.592122077941895,12.608428955078125,12.62294864654541,12.635872840881348,12.647370338439941,12.657591819763184,12.66667652130127,12.674747467041016,12.681918144226074,12.688284873962402,12.693936347961426,12.698949813842773,12.70339584350586,12.707337379455566,12.710833549499512,12.713932037353516,12.716676712036133,12.719106674194336,12.721258163452148,12.723162651062012,12.724849700927734,12.72634220123291,12.727662086486816,12.728829383850098,12.72986125946045,12.730772972106934,12.731579780578613,12.732293128967285,12.732922554016113,12.733478546142578,12.733969688415527,12.734403610229492,12.734786033630371,12.735124588012695,12.73542308807373,12.735686302185059,12.735918045043945,12.736123085021973,12.73630428314209,12.73646354675293
Argentina,,2.2143709659576416,2.816523790359497,3.4143800735473633,4.016350746154785,4.641317844390869,5.309873580932617,6.040938854217529,6.851191997528076,7.755131721496582,8.76542854309082,9.893009185791016,11.14806079864502,12.539108276367188,14.073372840881348,15.758186340332031,17.599212646484375,19.600027084350586,21.76416015625,24.094646453857422,26.592182159423828,29.255517959594727,32.08400344848633,35.075584411621094,38.22615432739258,41.530052185058594,44.981964111328125,48.57545471191406,52.30268096923828,56.154388427734375,60.12186050415039,64.19525909423828,68.36388397216797,72.61695861816406,76.94368743896484,81.33346557617188,85.77459716796875,90.25479125976562,94.76268005371094,99.28804779052734,103.82127380371094,108.35054016113281,112.8643798828125,117.35308837890625,121.80868530273438,126.22367858886719,130.58778381347656,134.89208984375,139.1297149658203,143.29574584960938,147.38494873046875,151.39016723632812,155.30555725097656,159.12722778320312,162.85299682617188,166.4801788330078,170.00450134277344,173.42330932617188,176.73541259765625,179.94094848632812,183.03924560546875,186.02874755859375,188.90921020507812,191.68142700195312,194.3471221923828,196.9075469970703,199.36297607421875,201.7146759033203,203.9647216796875,206.1159210205078,208.17083740234375,210.13076782226562,211.9979705810547,213.77513122558594,215.4653778076172,217.07200622558594,218.59703063964844,220.0430145263672,221.41281127929688,222.70953369140625,223.9365234375,225.09619140625,226.1911163330078,227.22410583496094,228.19801330566406
Armenia,,2.388047218322754,3.024075508117676,3.6556217670440674,4.278632640838623,4.899877071380615,5.528805732727051,6.1739068031311035,6.842170238494873,7.538330554962158,8.265604972839355,9.025525093078613,9.818553924560547,10.644181251525879,11.501152038574219,12.387751579284668,13.30155086517334,14.239856719970703,15.199835777282715,16.178714752197266,17.17319107055664,18.179441452026367,19.193973541259766,20.213706970214844,21.236005783081055,22.25763702392578,23.27490997314453,24.284744262695312,25.284595489501953,26.272336959838867,27.245227813720703,28.200700759887695,29.136795043945312,30.052087783813477,30.94525718688965,31.814435958862305,32.65830612182617,33.4760627746582,34.26730728149414,35.03126525878906,35.767250061035156,36.4749755859375,37.154518127441406,37.8061408996582,38.4296989440918,39.02534103393555,39.59347152709961,40.13472366333008,40.64971923828125,41.13884735107422,41.60270690917969,42.04206085205078,42.457801818847656,42.850746154785156,43.221561431884766,43.571041107177734,43.900054931640625,44.20953369140625,44.50040054321289,44.773353576660156,45.02921676635742,45.268821716308594,45.4930305480957,45.70268630981445,45.89849853515625,46.0811767578125,46.2514533996582,46.41004943847656,46.55768966674805,46.695011138916016,46.822593688964844,46.94102096557617,47.050872802734375,47.152713775634766,47.24708938598633,47.3344612121582,47.41526412963867,47.48994827270508,47.55893325805664,47.62262725830078,47.68141555786133,47.7356071472168,47.78553771972656,47.831512451171875,47.87382507324219
Aruba,,2.1926615238189697,2.4289309978485107,2.7749223709106445,3.190608024597168,3.647397994995117,4.124532222747803,4.607210636138916,5.084613800048828,5.549367904663086,5.996246337890625,6.421786308288574,6.8240180015563965,7.2018022537231445,7.554701328277588,7.882994174957275,8.187254905700684,8.46828556060791,8.727123260498047,8.9649658203125,9.183042526245117,9.382589340209961,9.564861297607422,9.731100082397461,9.882516860961914,10.020254135131836,10.14539909362793,10.25898551940918,10.361982345581055,10.45529556274414,10.539769172668457,10.61618423461914,10.685266494750977,10.747678756713867,10.804027557373047,10.854874610900879,10.900733947753906,10.942079544067383,10.979345321655273,11.012914657592773,11.04313850402832,11.070340156555176,11.094817161560059,11.116837501525879,11.136643409729004,11.154449462890625,11.170452117919922,11.184828758239746,11.197745323181152,11.209349632263184,11.219771385192871,11.229126930236816,11.237524032592773,11.245059967041016,11.251823425292969,11.257892608642578,11.263337135314941,11.268220901489258,11.272599220275879,11.276525497436523,11.280046463012695,11.283204078674316,11.286033630371094,11.288570404052734,11.29084300994873,11.292880058288574,11.294705390930176,11.296340942382812,11.297806739807129,11.299118995666504,11.300294876098633,11.301347732543945,11.302291870117188,11.303136825561523,11.303893089294434,11.304570198059082,11.305176734924316,11.305720329284668,11.306206703186035,11.306642532348633,11.307032585144043,11.307381629943848,11.307693481445312,11.30797290802002,11.308222770690918
