Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,4.457858085632324,7.356909275054932,10.568726539611816,13.830906867980957,16.988265991210938,19.955698013305664,22.691064834594727,25.180927276611328,27.42768096923828,29.445072174072266,31.252668380737305,32.87409591674805,34.33527374267578,35.66356658935547,36.88786315917969,38.037261962890625,39.14072036743164,40.22555160522461,41.31365203857422,42.4209098815918,43.55452346801758,44.712890625,45.888427734375,47.068870544433594,48.24002456665039,49.38798904418945,50.5009651184082,51.56845474243164,52.582725524902344,53.53892135620117,54.43361282348633,55.26534652709961,56.034324645996094,56.741695404052734,57.3895263671875,57.98048400878906,58.517704010009766,59.004547119140625,59.44451904296875,59.84109878540039,60.19773483276367,60.51780700683594,60.80452346801758,61.060916900634766,61.289833068847656,61.493919372558594,61.675655364990234,61.83726501464844,61.98078918457031,62.10811233520508,62.220970153808594,62.32093811035156,62.409446716308594,62.48771286010742,62.55683898925781,62.61784362792969,62.67166519165039,62.71913528442383,62.76100540161133,62.79789352416992,62.830360412597656,62.85891342163086,62.88402557373047,62.9061164855957,62.925540924072266,62.94260787963867,62.95758819580078,62.97073745727539,62.98227310180664,62.99240493774414,63.00129318237305,63.00908279418945,63.01591110229492,63.021888732910156,63.027130126953125,63.0317268371582,63.03575134277344,63.03927230834961,63.042354583740234,63.04505157470703,63.04741287231445,63.04948043823242,63.05128479003906
Albania,,2.2577900886535645,21.840234756469727,46.2401237487793,69.52915954589844,89.49005126953125,105.69320678710938,118.4626693725586,128.37115478515625,136.0049591064453,141.87130737304688,146.39234924316406,149.8840789794922,152.60098266601562,154.7245330810547,156.39747619628906,157.72251892089844,158.7800750732422,159.6283416748047,160.3134307861328,160.86898803710938,161.32220458984375,161.69309997558594,161.99815368652344,162.24966430664062,162.4578857421875,162.63063049316406,162.77435302734375,162.8942108154297,162.9943389892578,163.0782012939453,163.1484832763672,163.20755004882812,163.2572021484375,163.2990264892578,163.3343048095703,163.3640594482422,163.38922119140625,163.41050720214844,163.4285125732422,163.44378662109375,163.45672607421875,163.46771240234375,163.47705078125,163.4849853515625,163.49172973632812,163.49746704101562,163.50233459472656,163.50650024414062,163.5100555419922,163.5130615234375,163.51565551757812,163.51785278320312,163.5197296142578,163.52133178710938,163.522705078125,163.5238800048828,163.52488708496094,163.5257568359375,163.5264892578125,163.52711486816406,163.52764892578125,163.52810668945312,163.52850341796875,163.52883911132812,163.52914428710938,163.52938842773438,163.52960205078125,163.52978515625,163.5299530029297,163.53009033203125,163.5301971435547,163.53030395507812,163.5303955078125,163.5304718017578,163.53053283691406,163.5305938720703,163.5306396484375,163.53067016601562,163.5307159423828,163.53073120117188,163.53076171875,163.53079223632812,163.5308074951172,163.53082275390625
Algeria,,3.0176234245300293,5.754939556121826,9.44431209564209,13.58527660369873,17.87619400024414,22.145050048828125,26.30605125427246,30.32860565185547,34.21759033203125,37.999244689941406,41.711265563964844,45.39229965209961,49.07735824584961,52.7861213684082,56.52329635620117,60.27848434448242,64.02473449707031,67.72899627685547,71.35556030273438,74.87068939208984,78.24397277832031,81.45267486572266,84.48118591308594,87.31842803955078,89.95957946777344,92.40482330322266,94.65721893310547,96.72274780273438,98.60968780517578,100.32745361328125,101.88639068603516,103.29718780517578,104.57073211669922,105.71784973144531,106.74897766113281,107.67411041259766,108.50272369384766,109.24378967285156,109.90569305419922,110.49602508544922,111.02184295654297,111.48967742919922,111.90557098388672,112.27503967285156,112.6030044555664,112.89375305175781,113.15122985839844,113.37908935546875,113.5806655883789,113.75898742675781,113.91666412353516,114.05591583251953,114.17877960205078,114.28713989257812,114.3826904296875,114.46696472167969,114.54126739501953,114.60670471191406,114.66429138183594,114.71495819091797,114.75953674316406,114.79878234863281,114.83329772949219,114.86363220214844,114.8902816772461,114.91368103027344,114.93424987792969,114.95231628417969,114.96817779541016,114.98210144042969,114.99431610107422,115.0050277709961,115.01443481445312,115.0226821899414,115.02991485595703,115.0362548828125,115.04180908203125,115.04668426513672,115.05094909667969,115.05469512939453,115.05797576904297,115.06084442138672,115.0633544921875,115.0655517578125
Andorra,,2.88736629486084,19.674989700317383,40.55588912963867,60.63117599487305,77.99568176269531,92.22312927246094,103.53714752197266,112.38935852050781,119.26054382324219,124.5747299194336,128.69252014160156,131.88800048828125,134.38194274902344,136.33773803710938,137.88108825683594,139.1060028076172,140.08425903320312,140.86997985839844,141.5045166015625,142.0196533203125,142.43968200683594,142.78382873535156,143.06666564941406,143.30018615722656,143.49334716796875,143.65379333496094,143.78726196289062,143.8986358642578,143.99172973632812,144.06968688964844,144.13511657714844,144.19007873535156,144.236328125,144.2753143310547,144.30819702148438,144.3359832763672,144.35946655273438,144.3793487548828,144.3961944580078,144.4104766845703,144.422607421875,144.43289184570312,144.44163513183594,144.44908142089844,144.45541381835938,144.46080017089844,144.4654083251953,144.4693145751953,144.47265625,144.4755096435547,144.4779510498047,144.4800262451172,144.48179626464844,144.4833221435547,144.484619140625,144.4857177734375,144.48667907714844,144.48748779296875,144.48817443847656,144.48876953125,144.48928833007812,144.48971557617188,144.49009704589844,144.49041748046875,144.49069213867188,144.49093627929688,144.4911346435547,144.49131774902344,144.49147033691406,144.49159240722656,144.49171447753906,144.49180603027344,144.49188232421875,144.49195861816406,144.4920196533203,144.4920654296875,144.4921112060547,144.49215698242188,144.4921875,144.49221801757812,144.49224853515625,144.4922637939453,144.49227905273438,144.49229431152344
Angola,,2.4531757831573486,36.548622131347656,79.0207748413086,119.54486846923828,154.26145935058594,182.42906188964844,204.61416625976562,221.8180694580078,235.0607452392578,245.2306671142578,253.06024169921875,259.10211181640625,263.79833984375,267.46533203125,270.3508605957031,272.6340026855469,274.4540100097656,275.9123229980469,277.0885925292969,278.0414733886719,278.81787109375,279.4525146484375,279.97393798828125,280.4032897949219,280.7584533691406,281.05267333984375,281.2972412109375,281.5009460449219,281.67095947265625,281.81317138671875,281.9322204589844,282.0321960449219,282.1161193847656,282.1867370605469,282.2462463378906,282.29638671875,282.3387756347656,282.3745422363281,282.4048156738281,282.430419921875,282.4521179199219,282.47052001953125,282.48614501953125,282.4993896484375,282.5106506347656,282.5202331542969,282.52838134765625,282.5353088378906,282.54119873046875,282.5462341308594,282.5505065917969,282.5541687011719,282.5572814941406,282.5599365234375,282.56219482421875,282.5641174316406,282.5657958984375,282.56719970703125,282.56842041015625,282.5694580078125,282.5703430175781,282.57110595703125,282.5717468261719,282.5722961425781,282.57275390625,282.5731506347656,282.5735168457031,282.57379150390625,282.5740661621094,282.57427978515625,282.574462890625,282.57464599609375,282.57476806640625,282.57489013671875,282.5749816894531,282.5750732421875,282.57513427734375,282.5752258300781,282.57525634765625,282.5753173828125,282.5753479003906,282.57537841796875,282.5754089355469,282.575439453125
Argentina,,2.2143709659576416,4.308743000030518,7.123515605926514,10.286873817443848,13.576948165893555,16.86812400817871,20.098045349121094,23.24532127380371,26.31526756286621,29.33116340637207,32.32815933227539,35.34756088256836,38.43402862548828,41.62628936767578,44.95516586303711,48.43831253051758,52.071598052978516,55.836334228515625,59.69883728027344,63.61294937133789,67.5289306640625,71.39783477783203,75.17526245117188,78.8218994140625,82.30764770507812,85.6115493774414,88.71802520751953,91.61869812011719,94.31132507324219,96.79750061035156,99.08212280273438,101.17282104492188,103.07906341552734,104.81140899658203,106.38104248046875,107.79940795898438,109.07815551757812,110.22843170166016,111.26116943359375,112.18669891357422,113.0147933959961,113.75467681884766,114.4148178100586,115.00297546386719,115.52635192871094,115.99163055419922,116.40491485595703,116.77179718017578,117.09711456298828,117.3852310180664,117.64015197753906,117.86558532714844,118.06488037109375,118.24108123779297,118.39671325683594,118.53401947021484,118.65506744384766,118.7617416381836,118.85575103759766,118.93861389160156,119.01158905029297,119.07579803466797,119.13226318359375,119.18190002441406,119.22555541992188,119.26395416259766,119.29769134521484,119.32730865478516,119.35330963134766,119.37612915039062,119.39617156982422,119.41376495361328,119.42919158935547,119.44271850585938,119.45458221435547,119.46497344970703,119.4740982055664,119.48209381103516,119.48909759521484,119.49522399902344,119.50059509277344,119.50529479980469,119.50941467285156,119.51302337646484
Armenia,,2.388047218322754,4.462616443634033,7.271707534790039,10.394867897033691,13.575455665588379,16.661405563354492,19.569103240966797,22.256845474243164,24.711137771606445,26.935243606567383,28.944114685058594,30.76003074645996,32.41054153442383,33.92509841918945,35.333396911621094,36.662288665771484,37.93186569213867,39.15520095825195,40.337379455566406,41.477935791015625,42.57347106933594,43.61941146850586,44.610984802246094,45.54499816894531,46.41933059692383,47.23283386230469,47.98582458496094,48.67948913574219,49.31570053100586,49.896968841552734,50.42624282836914,50.90665817260742,51.341487884521484,51.73405838012695,52.08769226074219,52.405582427978516,52.6907958984375,52.94624710083008,53.17469024658203,53.37871551513672,53.56066131591797,53.72270202636719,53.866851806640625,53.994972229003906,54.10877227783203,54.20975875854492,54.299259185791016,54.37849807739258,54.448604583740234,54.5106086730957,54.56544494628906,54.613914489746094,54.656700134277344,54.69443893432617,54.72771072387695,54.757041931152344,54.782901763916016,54.80569076538086,54.82575225830078,54.84340286254883,54.858924865722656,54.87257766723633,54.88459014892578,54.8951530456543,54.9044303894043,54.912574768066406,54.91972732543945,54.92601013183594,54.9315299987793,54.936370849609375,54.940616607666016,54.944339752197266,54.94760513305664,54.950469970703125,54.952980041503906,54.95518112182617,54.95711135864258,54.95880126953125,54.96028137207031,54.961578369140625,54.96271514892578,54.96371078491211,54.96458053588867,54.9653434753418
Australia,,2.648561477661133,4.827188491821289,7.790323257446289,11.381367683410645,15.577651977539062,20.430814743041992,26.03660011291504,32.513736724853516,39.99528503417969,48.60879898071289,58.47142791748047,69.67056274414062,82.24783325195312,96.20516204833984,111.48301696777344,127.96293640136719,145.48687744140625,163.85438537597656,182.83663940429688,202.19357299804688,221.6894073486328,241.1033935546875,260.232177734375,278.8955993652344,296.9521789550781,314.28961181640625,330.8170166015625,346.4735412597656,361.22613525390625,375.0574645996094,387.9665832519531,399.9668273925781,411.0837097167969,421.34844970703125,430.7991638183594,439.4772033691406,447.42742919921875,454.6943054199219,461.32415771484375,467.36181640625,472.8507995605469,477.83355712890625,482.3502197265625,486.4391784667969,490.13641357421875,493.4757080078125,496.48858642578125,499.20440673828125,501.6506042480469,503.8515930175781,505.830078125,507.607177734375,509.2023620605469,510.6336364746094,511.9173583984375,513.0679321289062,514.0982055664062,515.02001953125,515.8444213867188,516.58154296875,517.2405395507812,517.82958984375,518.3556518554688,518.8251342773438,519.243896484375,519.6173095703125,519.9503173828125,520.2472534179688,520.511962890625,520.7477416992188,520.9575805664062,521.1444091796875,521.3106079101562,521.4586181640625,521.59033203125,521.7074584960938,521.8115844726562,521.904052734375,521.9862670898438,522.059326171875,522.124267578125,522.1819458007812,522.233154296875,522.2786254882812
Australia,New South Wales,2.4314663410186768,4.569796085357666,7.472393989562988,10.842320442199707,14.526728630065918,18.459749221801758,22.62582015991211,27.04042625427246,31.73200798034668,36.73322677612305,42.06499481201172,47.73435592651367,53.72379684448242,59.988525390625,66.46672821044922,73.07878112792969,79.73761749267578,86.35646057128906,92.85684967041016,99.1705322265625,105.23975372314453,111.02314758300781,116.49195861816406,121.62657928466797,126.41795349121094,130.86582946777344,134.97509765625,138.75552368164062,142.2206268310547,145.3862762451172,148.2698974609375,150.8896484375,153.263916015625,155.4110565185547,157.34913635253906,159.09535217285156,160.6661376953125,162.07701110839844,163.34266662597656,164.4766387939453,165.49131774902344,166.39816284179688,167.2078399658203,167.93020629882812,168.5742950439453,169.14820861816406,169.65899658203125,170.11312866210938,170.51663208007812,170.87496948242188,171.1931915283203,171.47572326660156,171.72633361816406,171.94839477539062,172.14503479003906,172.31915283203125,172.47329711914062,172.6098175048828,172.73057556152344,172.8373260498047,172.93165588378906,173.0149688720703,173.08859252929688,173.1536407470703,173.21109008789062,173.26177978515625,173.3064727783203,173.3459014892578,173.3806915283203,173.411376953125,173.4384307861328,173.46226501464844,173.48326110839844,173.5017547607422,173.51806640625,173.5324249267578,173.54505920410156,173.55618286132812,173.56597900390625,173.5745849609375,173.58216857910156,173.58885192871094,173.59471130371094,173.59988403320312
Australia,Queensland,3.1261708736419678,5.4293928146362305,8.59974193572998,12.140961647033691,15.753874778747559,19.263696670532227,22.57526969909668,25.64119529724121,28.44542121887207,30.992637634277344,33.30217361450195,35.39963150024414,37.30839157104492,39.047157287597656,40.63005447387695,42.069236755371094,43.37554168701172,44.55876541137695,45.628379821777344,46.59347915649414,47.46250534057617,48.24363708496094,48.944698333740234,49.57282257080078,50.134788513183594,50.6369514465332,51.085147857666016,51.484683990478516,51.84046173095703,52.15700149536133,52.438453674316406,52.68844223022461,52.9102783203125,53.10700225830078,53.28137969970703,53.435909271240234,53.57274627685547,53.69379425048828,53.800811767578125,53.8953971862793,53.979000091552734,54.05289077758789,54.11814498901367,54.17572021484375,54.226497650146484,54.271278381347656,54.3107795715332,54.34562683105469,54.37633514404297,54.40338134765625,54.42719650268555,54.44816970825195,54.466644287109375,54.482913970947266,54.497230529785156,54.509822845458984,54.520896911621094,54.5306396484375,54.53921127319336,54.546749114990234,54.553375244140625,54.55919647216797,54.56431579589844,54.56881332397461,54.57276916503906,54.57624053955078,54.57929229736328,54.58197021484375,54.58432388305664,54.586387634277344,54.58820343017578,54.58979797363281,54.59119415283203,54.59242248535156,54.59349822998047,54.594444274902344,54.595272064208984,54.59600067138672,54.59663772583008,54.597198486328125,54.59769058227539,54.598121643066406,54.5984992980957,54.59883117675781
