Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,2411.252685546875,19517.98828125,83.90486145019531,99.40642547607422
Albania,,459.2237243652344,1047.2515869140625,73.56912994384766,90.37439727783203
Algeria,,2613.31494140625,8864.8154296875,86.49214172363281,98.41780853271484
American Samoa,,2961.907470703125,5810.02392578125,82.73690795898438,97.53325653076172
Andorra,,456.1402893066406,653.703125,70.915771484375,81.9170150756836
Angola,,403.0275573730469,1915.1275634765625,62.569217681884766,94.04591369628906
Antigua and Barbuda,,45.26145935058594,30.860767364501953,37.680335998535156,21.442485809326172
Argentina,,2986.3857421875,15504.2822265625,87.14926147460938,99.24739074707031
Armenia,,1281.654052734375,8222.3544921875,82.43417358398438,98.44010162353516
Aruba,,96.53048706054688,103.26913452148438,95.57474517822266,95.76602935791016
Australia,,4503.84375,6935.86572265625,89.56477355957031,98.25778198242188
Austria,,7106.4814453125,12813.306640625,90.74999237060547,99.02058410644531
Azerbaijan,,1459.954833984375,6650.4892578125,83.97697448730469,97.95809936523438
Bahamas,,58.978248596191406,620.516357421875,55.1635856628418,71.70405578613281
Bahrain,,1066.025634765625,7055.2236328125,77.7329330444336,98.26951599121094
Bangladesh,,14184.7978515625,90925.4140625,91.85196685791016,99.85115051269531
Barbados,,20.84635353088379,27.70102882385254,17.4047794342041,14.853048324584961
Belarus,,13553.9970703125,48381.65234375,89.4897689819336,99.67945861816406
Belgium,,20520.978515625,54653.45703125,92.61956024169922,99.7702407836914
Belize,,949.9381103515625,2542.740966796875,80.71418762207031,95.56499481201172
Benin,,352.2778625488281,1429.3599853515625,55.279788970947266,92.44524383544922
Bermuda,,45.957176208496094,37.41134262084961,35.73958969116211,25.370119094848633
Bhutan,,55.649383544921875,161.84323120117188,26.16018295288086,54.09724426269531
Bosnia and Herzegovina,,1065.2960205078125,2384.05322265625,79.84263610839844,94.92796325683594
Botswana,,505.4057922363281,1701.0931396484375,67.84878540039062,92.44491577148438
Brazil,,35444.8203125,354846.3125,92.87798309326172,99.95879364013672
British Virgin Islands,,36.8942756652832,29.260299682617188,27.476585388183594,19.013896942138672
Bulgaria,,745.3912353515625,2269.222412109375,65.15348052978516,91.99622344970703
Burkina Faso,,408.2445068359375,742.9846801757812,71.12907409667969,86.1219253540039
Burundi,,143.6353759765625,308.8414611816406,46.3183708190918,71.51518249511719
Cambodia,,65.1805648803711,70.95914459228516,54.017459869384766,56.42113494873047
Cameroon,,1715.593505859375,8053.220703125,84.8391342163086,98.19461822509766
