Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3460512161254883,2.3900115489959717,2.43310284614563,2.47533917427063,2.516735315322876,2.5573067665100098,2.5970687866210938,2.6360366344451904,2.6742260456085205,2.7116520404815674,2.7483291625976562,2.7842729091644287,2.8194973468780518,2.8540165424346924,2.8878448009490967,2.9209957122802734,2.9534831047058105,2.9853196144104004,3.0165185928344727,3.047092914581299,3.077054500579834,3.1064159870147705,3.1351890563964844,3.163386821746826,3.19101881980896,3.218097448348999,3.244633436203003,3.2706377506256104,3.29612135887146,3.321094512939453,3.345566987991333,3.36954927444458,3.3930509090423584,3.416081666946411,3.4386508464813232,3.460768222808838,3.4824421405792236,3.5036816596984863,3.524496078491211,3.5448930263519287,3.5648815631866455,3.5844695568084717,3.6036648750305176,3.6224756240844727,3.6409096717834473,3.6589741706848145,3.6766765117645264,3.6940243244171143,3.711024522781372,3.727684259414673,3.7440099716186523,3.7600085735321045,3.775686740875244,3.791050672531128,3.8061068058013916,3.820861339569092,3.835319995880127,3.8494889736175537,3.8633739948272705,3.876981019973755,3.890315294265747,3.9033823013305664,3.9161875247955322,3.9287362098693848,3.9410336017608643,3.9530842304229736,3.9648935794830322,3.976466178894043,3.987807035446167,3.9989209175109863,4.009811878204346,4.020484447479248,4.030942916870117,4.041192054748535,4.051235675811768,4.061079025268555,4.070724010467529,4.08017635345459,4.0894389152526855,4.09851598739624,4.1074113845825195,4.116128444671631,4.12467098236084
Albania,,2.2577900886535645,2.301844835281372,2.3451504707336426,2.387681245803833,2.4294252395629883,2.47037935256958,2.5105481147766113,2.549938440322876,2.588559627532959,2.6264233589172363,2.663541316986084,2.6999247074127197,2.7355880737304688,2.7705435752868652,2.804804563522339,2.838383674621582,2.871293544769287,2.9035472869873047,2.9351580142974854,2.966137170791626,2.996497631072998,3.0262513160705566,3.0554099082946777,3.083986759185791,3.1119911670684814,3.139435291290283,3.166330099105835,3.1926865577697754,3.2185158729553223,3.243828058242798,3.2686331272125244,3.2929418087005615,3.316763401031494,3.3401081562042236,3.362985372543335,3.385404109954834,3.407374143600464,3.4289040565490723,3.450002908706665,3.4706785678863525,3.4909400939941406,3.510795831680298,3.5302538871765137,3.5493218898773193,3.5680081844329834,3.5863194465637207,3.604264259338379,3.621849536895752,3.639082431793213,3.6559700965881348,3.6725194454193115,3.688737154006958,3.704629898071289,3.7202043533325195,3.735466480255127,3.7504231929779053,3.7650797367095947,3.77944278717041,3.79351806640625,3.8073112964630127,3.8208281993865967,3.8340742588043213,3.847055196762085,3.8597755432128906,3.872241258621216,3.8844571113586426,3.896428346633911,3.9081594944000244,3.9196557998657227,3.9309215545654297,3.9419615268707275,3.9527804851531982,3.9633822441101074,3.9737720489501953,3.9839537143707275,3.9939310550689697,4.003708362579346,4.013289928436279,4.022679805755615,4.031881332397461,4.040898323059082,4.049735069274902,4.058394432067871,4.066880226135254
Algeria,,3.0176234245300293,3.0762603282928467,3.1337461471557617,3.190096616744995,3.2453298568725586,3.2994651794433594,3.352522134780884,3.4045207500457764,3.4554812908172607,3.5054240226745605,3.554368257522583,3.6023337841033936,3.6493401527404785,3.6954057216644287,3.7405495643615723,3.784789800643921,3.8281431198120117,3.87062931060791,3.912264347076416,3.9530651569366455,3.9930505752563477,4.032234191894531,4.070632457733154,4.1082611083984375,4.14513635635376,4.1812744140625,4.2166876792907715,4.2513909339904785,4.285398960113525,4.3187255859375,4.351385593414307,4.383390426635742,4.4147539138793945,4.445488929748535,4.475608825683594,4.505124568939209,4.534048557281494,4.562393665313721,4.590170383453369,4.617391109466553,4.644065856933594,4.670206069946289,4.6958231925964355,4.720926761627197,4.745527267456055,4.769635200500488,4.793260097503662,4.81641149520874,4.83909797668457,4.861330509185791,4.883118152618408,4.904468536376953,4.92539119720459,4.945894718170166,4.965987682342529,4.985677719116211,5.004973411560059,5.0238823890686035,5.042412281036377,5.060571193695068,5.078366279602051,5.095804214477539,5.112893104553223,5.129639625549316,5.146050453186035,5.16213321685791,5.177893161773682,5.193337440490723,5.208471775054932,5.223302841186523,5.237837791442871,5.252080917358398,5.266038417816162,5.2797160148620605,5.29311990737915,5.306255340576172,5.319127082824707,5.3317413330078125,5.34410285949707,5.3562164306640625,5.368087291717529,5.379720211029053,5.391120433807373,5.402292251586914
American Samoa,,3.1695899963378906,3.2312448024749756,3.2916858196258545,3.350931167602539,3.4090003967285156,3.4659135341644287,3.5216939449310303,3.5763604640960693,3.6299355030059814,3.6824395656585693,3.733894109725952,3.7843196392059326,3.833735466003418,3.8821628093719482,3.9296205043792725,3.976128339767456,4.021705627441406,4.066369533538818,4.110138893127441,4.153030872344971,4.195066452026367,4.236258506774902,4.276625156402588,4.316183090209961,4.3549485206604,4.392938137054443,4.430166244506836,4.466648578643799,4.502399921417236,4.5374345779418945,4.571768283843994,4.605413436889648,4.6383843421936035,4.6706953048706055,4.702358722686768,4.733387470245361,4.7637939453125,4.7935919761657715,4.8227925300598145,4.8514084815979,4.87945032119751,4.906930923461914,4.9338603019714355,4.960250377655029,4.986111640930176,5.011455059051514,5.036290645599365,5.060628414154053,5.084478378295898,5.107850551605225,5.130754470825195,5.153199195861816,5.175194263458252,5.196749210357666,5.21787166595459,5.238570690155029,5.25885534286499,5.278733730316162,5.298213481903076,5.317302703857422,5.336009979248047,5.354341983795166,5.372306823730469,5.389911651611328,5.407163619995117,5.424069881439209,5.440637588500977,5.456873416900635,5.47278356552124,5.488375186920166,5.503654479980469,5.518627643585205,5.533300399780273,5.547679424285889,5.561769962310791,5.575578212738037,5.589109897613525,5.6023712158203125,5.615365982055664,5.628100395202637,5.640579700469971,5.652809143066406,5.664793491363525,5.67653751373291
Andorra,,2.88736629486084,2.9440176486968994,2.999809741973877,3.0546741485595703,3.1085734367370605,3.161489725112915,3.2134180068969727,3.264359951019287,3.3143229484558105,3.3633179664611816,3.4113574028015137,3.4584550857543945,3.504626512527466,3.54988694190979,3.594252347946167,3.637737512588501,3.6803598403930664,3.722134590148926,3.763077974319458,3.803206205368042,3.842534065246582,3.881077289581299,3.918850898742676,3.9558699131011963,3.9921505451202393,4.027705192565918,4.062549114227295,4.096695899963379,4.130159378051758,4.162953853607178,4.195091724395752,4.22658634185791,4.257450580596924,4.287696838378906,4.317337512969971,4.346384525299072,4.374850273132324,4.402745246887207,4.430081844329834,4.456871032714844,4.483123302459717,4.508849620819092,4.534060955047607,4.558766841888428,4.582977771759033,4.606704235076904,4.629954814910889,4.652740001678467,4.675068378448486,4.696949481964111,4.718392372131348,4.739405155181885,4.759997367858887,4.780177116394043,4.799952030181885,4.819331169128418,4.838322162628174,4.856932163238525,4.875169277191162,4.893041133880615,4.910554885864258,4.927717685699463,4.944536209106445,4.961019039154053,4.977170467376709,4.9929986000061035,5.008509635925293,5.023709774017334,5.038605213165283,5.053202152252197,5.067506790161133,5.081524848937988,5.095261573791504,5.1087236404418945,5.121915817260742,5.134843349456787,5.147512435913086,5.159926891326904,5.172092914581299,5.184015274047852,5.195699214935303,5.207148551940918,5.2183685302734375,5.229363441467285
Angola,,2.4531757831573486,2.5010924339294434,2.5481534004211426,2.5943431854248047,2.639658212661743,2.6841020584106445,2.727682590484619,2.7704107761383057,2.812298059463501,2.853358507156372,2.893605947494507,2.933056116104126,2.971721649169922,3.009617567062378,3.0467584133148193,3.0831589698791504,3.118833303451538,3.1537954807281494,3.188058853149414,3.221637487411499,3.254544973373413,3.2867941856384277,3.3183979988098145,3.3493707180023193,3.379723072052002,3.4094676971435547,3.4386167526245117,3.467182159423828,3.495176076889038,3.522609233856201,3.549492835998535,3.575838565826416,3.601656436920166,3.626957416534424,3.651750326156616,3.6760473251342773,3.699857711791992,3.723191261291504,3.7460572719573975,3.768465042114258,3.79042387008667,3.8119428157806396,3.8330304622650146,3.8536956310272217,3.8739466667175293,3.8937928676605225,3.913240671157837,3.9322988986968994,3.9509754180908203,3.9692773818969727,3.987212896347046,4.004789352416992,4.022013187408447,4.038891792297363,4.055432319641113,4.071641445159912,4.087526321411133,4.103092670440674,4.118346691131592,4.133295059204102,4.14794397354126,4.162299156188965,4.17636775970459,4.1901535987854,4.203663349151611,4.216902732849121,4.2298760414123535,4.242589950561523,4.255049228668213,4.267258167266846,4.279223442077637,4.290948390960693,4.302438259124756,4.3136982917785645,4.324732780456543,4.335545539855957,4.346142292022705,4.3565263748168945,4.366702556610107,4.376674652099609,4.386446952819824,4.396023750305176,4.4054083824157715,4.414604663848877
Antigua and Barbuda,,2.1926615238189697,2.2365031242370605,2.281301498413086,2.3264851570129395,2.3716769218444824,2.4166293144226074,2.461179256439209,2.5052151679992676,2.5486624240875244,2.5914711952209473,2.6336076259613037,2.675049304962158,2.7157833576202393,2.755801200866699,2.795100212097168,2.8336803913116455,2.8715450763702393,2.9086997509002686,2.94515061378479,2.980905532836914,3.0159714221954346,3.0503602027893066,3.084080696105957,3.117143154144287,3.1495587825775146,3.181337356567383,3.2124900817871094,3.243028163909912,3.2729625701904297,3.3023037910461426,3.3310630321502686,3.3592512607574463,3.3868789672851562,3.413956880569458,3.440495491027832,3.4665045738220215,3.491995334625244,3.516977310180664,3.5414602756500244,3.5654544830322266,3.5889689922332764,3.612013816833496,3.6345977783203125,3.6567296981811523,3.6784191131591797,3.699674367904663,3.7205042839050293,3.740917921066284,3.760922431945801,3.7805263996124268,3.7997379302978516,3.8185646533966064,3.837014675140381,3.855095148086548,3.8728132247924805,3.890176773071289,3.9071922302246094,3.9238669872283936,3.9402074813842773,3.956220865249634,3.9719133377075195,3.9872915744781494,4.00236177444458,4.017129898071289,4.031601905822754,4.0457844734191895,4.059682369232178,4.073302268981934,4.086648941040039,4.099728584289551,4.112545967102051,4.125106334686279,4.137415409088135,4.149477481842041,4.161297798156738,4.172882080078125,4.184233665466309,4.195357799530029,4.206258773803711,4.216941833496094,4.227410316467285,4.237669467926025,4.24772310256958,4.257575035095215
Argentina,,2.2143709659576416,2.2574880123138428,2.299757242202759,2.341191530227661,2.3818042278289795,2.4216089248657227,2.460620641708374,2.498854398727417,2.5363245010375977,2.5730459690093994,2.6090333461761475,2.644301176071167,2.678863286972046,2.7127339839935303,2.7459263801574707,2.7784547805786133,2.8103318214416504,2.8415706157684326,2.8721837997436523,2.902183771133423,2.9315829277038574,2.960393190383911,2.988626480102539,3.016294002532959,3.043407440185547,3.0699777603149414,3.0960159301757812,3.1215319633483887,3.1465373039245605,3.171041250228882,3.195054531097412,3.2185864448547363,3.2416470050811768,3.2642455101013184,3.286391258239746,3.308093547821045,3.3293607234954834,3.3502018451690674,3.3706254959106445,3.3906400203704834,3.4102532863616943,3.4294731616973877,3.448308229446411,3.466765880584717,3.484853744506836,3.5025789737701416,3.519948959350586,3.5369720458984375,3.5536532402038574,3.570000171661377,3.586019515991211,3.601717948913574,3.6171019077301025,3.6321775913238525,3.6469509601593018,3.661428451538086,3.6756157875061035,3.689518928527832,3.70314359664917,3.7164950370788574,3.729578971862793,3.742400884628296,3.7549655437469482,3.7672786712646484,3.7793455123901367,3.791170120239258,3.802757978439331,3.8141133785247803,3.8252413272857666,3.836146354675293,3.846832752227783,3.8573052883148193,3.867567777633667,3.87762451171875,3.8874800205230713,3.8971378803253174,3.906602144241333,3.915876865386963,3.9249658584594727,3.933872699737549,3.942600965499878,3.9511542320251465,3.959536552429199,3.9677505493164062
Armenia,,2.388047218322754,2.4346237182617188,2.4802987575531006,2.5250794887542725,2.5689785480499268,2.6120100021362305,2.6541872024536133,2.695526123046875,2.7360405921936035,2.775747537612915,2.814661979675293,2.852799415588379,2.890174388885498,2.926802158355713,2.9626972675323486,2.9978744983673096,3.0323476791381836,3.0661308765411377,3.0992376804351807,3.1316821575164795,3.1634769439697266,3.1946349143981934,3.2251689434051514,3.2550909519195557,3.284414052963257,3.313149929046631,3.3413100242614746,3.368906259536743,3.395949125289917,3.422450542449951,3.448421001434326,3.4738712310791016,3.4988114833831787,3.523252010345459,3.547203302383423,3.570674419403076,3.593675136566162,3.6162149906158447,3.638303279876709,3.6599490642547607,3.681161403656006,3.701948404312134,3.7223191261291504,3.742281436920166,3.761843681335449,3.7810142040252686,3.7998006343841553,3.8182103633880615,3.8362514972686768,3.853931188583374,3.8712568283081055,3.8882343769073486,3.904872417449951,3.9211769104003906,3.937154769897461,3.952812433242798,3.968156337738037,3.9831931591033936,3.9979283809661865,4.012368202209473,4.026518821716309,4.040385723114014,4.0539751052856445,4.067292213439941,4.0803422927856445,4.093131065368652,4.105663299560547,4.117944240570068,4.129979610443115,4.141773700714111,4.153331756591797,4.1646575927734375,4.175756931304932,4.186633586883545,4.197292327880859,4.207737445831299,4.217973709106445,4.228004455566406,4.237834453582764,4.247467517852783,4.256906986236572,4.266157627105713,4.2752227783203125,4.284106254577637
Aruba,,2.1926615238189697,2.23705792427063,2.283275842666626,2.3304669857025146,2.378068208694458,2.425706148147583,2.4731287956237793,2.5201666355133057,2.5667002201080322,2.612647533416748,2.657951593399048,2.702571392059326,2.746480703353882,2.7896597385406494,2.8320977687835693,2.873789072036743,2.9147307872772217,2.9549245834350586,2.9943737983703613,3.03308367729187,3.071061372756958,3.1083147525787354,3.144853115081787,3.180685520172119,3.2158234119415283,3.2502760887145996,3.28405499458313,3.317171096801758,3.3496358394622803,3.381460428237915,3.4126555919647217,3.4432337284088135,3.473205804824829,3.5025830268859863,3.531376361846924,3.559596538543701,3.5872550010681152,3.6143624782562256,3.6409292221069336,3.666966199874878,3.6924831867218018,3.7174909114837646,3.7419986724853516,3.766016721725464,3.7895543575286865,3.812621593475342,3.8352274894714355,3.8573811054229736,3.879091501235962,3.900367021560669,3.9212169647216797,3.9416494369506836,3.961672782897949,3.981295347213745,4.000524997711182,4.019369125366211,4.037836074829102,4.055933475494385,4.073668003082275,4.091047286987305,4.108078956604004,4.12476921081543,4.141125202178955,4.157153606414795,4.1728596687316895,4.1882524490356445,4.203336238861084,4.218117713928223,4.232603549957275,4.246798992156982,4.2607102394104,4.274342060089111,4.28770112991333,4.300792694091797,4.313621520996094,4.326193809509277,4.3385138511657715,4.350587368011475,4.3624186515808105,4.374013423919678,4.385375499725342,4.396509647369385,4.407421112060547,4.418113708496094
