Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,106.107177734375,106.19422912597656,106.26605987548828,106.3260498046875,106.37660217285156,106.41954040527344,106.45618438720703,106.48763275146484,106.51472473144531,106.5381088256836,106.558349609375,106.57591247558594,106.59115600585938,106.6043930053711,106.61591339111328,106.62594604492188,106.6346664428711,106.64226531982422,106.64888000488281,106.65464782714844,106.65967559814453,106.66404724121094,106.66786193847656,106.67118072509766,106.674072265625,106.67659759521484,106.67879486083984,106.68070220947266,106.68236541748047,106.6838150024414,106.6850814819336,106.6861801147461,106.68714141845703,106.68797302246094,106.6886978149414,106.68932342529297,106.68988037109375,106.69035339355469,106.6907730102539,106.6911392211914,106.69144439697266,106.69172668457031,106.69196319580078,106.69216918945312,106.69235229492188,106.69251251220703,106.6926498413086,106.6927719116211,106.69287109375,106.69296264648438,106.69304656982422,106.693115234375,106.69317626953125,106.69322967529297,106.69326782226562,106.69331359863281,106.69334411621094,106.69337463378906,106.69339752197266,106.69342041015625,106.69344329833984,106.6934585571289,106.69347381591797,106.6934814453125,106.69349670410156,106.6935043334961,106.69351196289062,106.69351959228516,106.69352722167969,106.69353485107422,106.69354248046875,106.69354248046875,106.69355010986328,106.69355010986328,106.69355773925781,106.69355773925781,106.69355773925781,106.69356536865234,106.69356536865234,106.69356536865234,106.69356536865234,106.69356536865234,106.69356536865234
Albania,,104.0,104.85987091064453,105.54644775390625,106.10427856445312,106.56336975097656,106.9454574584961,107.26646423339844,107.53787994384766,107.76909637451172,107.9669189453125,108.13673400878906,108.28314971923828,108.40967559814453,108.51911926269531,108.614013671875,108.69644165039062,108.76803588867188,108.83024597167969,108.8843765258789,108.9315185546875,108.97254180908203,109.00823974609375,109.03932189941406,109.06640625,109.09000396728516,109.11054992675781,109.12843322753906,109.14400482177734,109.15757751464844,109.1694107055664,109.17970275878906,109.18865966796875,109.19645690917969,109.20325469970703,109.20917510986328,109.2143325805664,109.21881866455078,109.22271728515625,109.22611236572266,109.22907257080078,109.23165130615234,109.23389434814453,109.23584747314453,109.23754119873047,109.23902130126953,109.24030303955078,109.24142456054688,109.24239349365234,109.24324035644531,109.24398040771484,109.24462127685547,109.24517822265625,109.24566650390625,109.24608612060547,109.24645233154297,109.24677276611328,109.2470474243164,109.2472915649414,109.24750518798828,109.24768829345703,109.24784851074219,109.24798583984375,109.24810791015625,109.24821472167969,109.24830627441406,109.24838256835938,109.24845123291016,109.2485122680664,109.24856567382812,109.24861145019531,109.24864959716797,109.24868774414062,109.24871826171875,109.24874877929688,109.24877166748047,109.24878692626953,109.2488021850586,109.24881744384766,109.24883270263672,109.24884796142578,109.24885559082031,109.24886322021484,109.24887084960938,109.2488784790039
Algeria,,139.0,139.15106201171875,139.27352905273438,139.37429809570312,139.45835876464844,139.529052734375,139.5890350341797,139.64016723632812,139.68399047851562,139.7217254638672,139.75428771972656,139.78244018554688,139.80685424804688,139.8280487060547,139.84645080566406,139.86244201660156,139.87637329101562,139.88848876953125,139.8990478515625,139.90823364257812,139.91622924804688,139.9232177734375,139.92929077148438,139.9345703125,139.93917846679688,139.94320678710938,139.9467010498047,139.9497528076172,139.95240783691406,139.9547119140625,139.9567108154297,139.95846557617188,139.9600067138672,139.96133422851562,139.96249389648438,139.9635009765625,139.96437072753906,139.9651336669922,139.96580505371094,139.9663848876953,139.96688842773438,139.9673309326172,139.96771240234375,139.96804809570312,139.9683380126953,139.9685821533203,139.96881103515625,139.968994140625,139.9691619873047,139.96929931640625,139.96942138671875,139.9695281982422,139.96963500976562,139.96971130371094,139.96978759765625,139.9698486328125,139.96990966796875,139.96995544433594,139.97000122070312,139.97003173828125,139.97006225585938,139.9700927734375,139.97012329101562,139.9701385498047,139.97015380859375,139.9701690673828,139.97018432617188,139.97018432617188,139.97019958496094,139.97021484375,139.97021484375,139.97021484375,139.97023010253906,139.97023010253906,139.97023010253906,139.97024536132812,139.97024536132812,139.97024536132812,139.97024536132812,139.9702606201172,139.9702606201172,139.9702606201172,139.9702606201172,139.9702606201172
American Samoa,,146.0,146.13963317871094,146.25315856933594,146.34686279296875,146.4252166748047,146.4912567138672,146.54737854003906,146.5952911376953,146.63638305664062,146.67181396484375,146.702392578125,146.7288360595703,146.7517852783203,146.77171325683594,146.7890167236328,146.80406188964844,146.81716918945312,146.82858276367188,146.8385009765625,146.84713745117188,146.85467529296875,146.86123657226562,146.866943359375,146.87191772460938,146.87625122070312,146.88003540039062,146.88333129882812,146.88619995117188,146.88868713378906,146.89085388183594,146.89276123046875,146.8944091796875,146.89584350585938,146.8970947265625,146.89817810058594,146.8991241455078,146.8999481201172,146.90066528320312,146.9012908935547,146.90182495117188,146.9022979736328,146.9027099609375,146.903076171875,146.9033966064453,146.90367126464844,146.90390014648438,146.90411376953125,146.90428161621094,146.90444946289062,146.9045867919922,146.90469360351562,146.90480041503906,146.90489196777344,146.90496826171875,146.90504455566406,146.90509033203125,146.9051513671875,146.9051971435547,146.9052276611328,146.90525817871094,146.90528869628906,146.9053192138672,146.90533447265625,146.9053497314453,146.90538024902344,146.9053955078125,146.90541076660156,146.90541076660156,146.90542602539062,146.90542602539062,146.9054412841797,146.9054412841797,146.90545654296875,146.90545654296875,146.90545654296875,146.9054718017578,146.9054718017578,146.9054718017578,146.9054718017578,146.9054718017578,146.90548706054688,146.90548706054688,146.90548706054688,146.90548706054688
Andorra,,133.0,134.76841735839844,136.18121337890625,137.3284912109375,138.2735137939453,139.0596923828125,139.72036743164062,140.279052734375,140.7545928955078,141.16172790527344,141.5111846923828,141.812255859375,142.07254028320312,142.2977294921875,142.4928436279297,142.66229248046875,142.80955505371094,142.9375,143.0487518310547,143.14561462402344,143.22998046875,143.30337524414062,143.3672637939453,143.4228973388672,143.4713897705078,143.51364135742188,143.55039978027344,143.5823974609375,143.6102752685547,143.6345672607422,143.65573120117188,143.6741485595703,143.69017028808594,143.70411682128906,143.7162628173828,143.7268524169922,143.736083984375,143.7440948486328,143.75106811523438,143.75714111328125,143.76243591308594,143.7670440673828,143.77105712890625,143.77455139160156,143.77757263183594,143.78021240234375,143.7825164794922,143.78451538085938,143.7862548828125,143.78778076171875,143.78909301757812,143.7902374267578,143.79122924804688,143.79209899902344,143.79286193847656,143.79351806640625,143.79408264160156,143.79458618164062,143.79502868652344,143.79539489746094,143.7957305908203,143.79600524902344,143.7962646484375,143.79647827148438,143.79666137695312,143.7968292236328,143.79696655273438,143.79708862304688,143.7971954345703,143.7972869873047,143.79737854003906,143.7974395751953,143.79750061035156,143.7975616455078,143.797607421875,143.7976531982422,143.7976837158203,143.79771423339844,143.79774475097656,143.79776000976562,143.79779052734375,143.7978057861328,143.79782104492188,143.79783630371094
Angola,,113.0,113.66851806640625,114.20252227783203,114.63655090332031,114.99393463134766,115.29145050048828,115.54150390625,115.75297546386719,115.93315887451172,116.08735656738281,116.21974182128906,116.33389282226562,116.43255615234375,116.51790618896484,116.59190368652344,116.65619659423828,116.7120361328125,116.76056671142578,116.80278015136719,116.83954620361328,116.87155151367188,116.89939880371094,116.92364501953125,116.94477081298828,116.96318054199219,116.97920989990234,116.9931640625,117.00531005859375,117.01589965820312,117.02513122558594,117.03315734863281,117.04015350341797,117.04623413085938,117.0515365600586,117.05615234375,117.06017303466797,117.06366729736328,117.06671142578125,117.06936645507812,117.07167053222656,117.07367706298828,117.07542419433594,117.07695007324219,117.07827758789062,117.07942962646484,117.08042907714844,117.08130645751953,117.08206176757812,117.08272552490234,117.08329772949219,117.08380126953125,117.08423614501953,117.08460998535156,117.08494567871094,117.0852279663086,117.08547973632812,117.08570098876953,117.08589172363281,117.08605194091797,117.08619689941406,117.08631896972656,117.08642578125,117.0865249633789,117.08660888671875,117.08667755126953,117.08673858642578,117.0867919921875,117.08683776855469,117.08688354492188,117.08692169189453,117.08695220947266,117.08697509765625,117.08699798583984,117.08702087402344,117.0870361328125,117.08705139160156,117.08706665039062,117.08708190917969,117.08708953857422,117.08709716796875,117.08710479736328,117.08711242675781,117.08712005615234,117.08712768554688
Antigua and Barbuda,,101.0,112.71932220458984,122.18870544433594,129.9590606689453,136.42117309570312,141.84262084960938,146.4322509765625,150.338134765625,153.6801300048828,156.55410766601562,159.03050231933594,161.16998291015625,163.02432250976562,164.6323699951172,166.02783203125,167.24087524414062,168.2965850830078,169.21493530273438,170.01388549804688,170.70956420898438,171.3158721923828,171.8439178466797,172.30360412597656,172.703857421875,173.05262756347656,173.35665893554688,173.6214599609375,173.85194396972656,174.05259704589844,174.22735595703125,174.37969970703125,174.5124053955078,174.62789916992188,174.72840881347656,174.8158721923828,174.89205932617188,174.95846557617188,175.01626586914062,175.06655883789062,175.1103057861328,175.14837646484375,175.18153381347656,175.21041870117188,175.2355499267578,175.25741577148438,175.27642822265625,175.29296875,175.30738830566406,175.3199462890625,175.3308563232422,175.34034729003906,175.34860229492188,175.3557891845703,175.36204528808594,175.36749267578125,175.37222290039062,175.3763427734375,175.37991333007812,175.38304138183594,175.38575744628906,175.38812255859375,175.39016723632812,175.39195251464844,175.3935089111328,175.39486694335938,175.3960418701172,175.39706420898438,175.39794921875,175.3987274169922,175.39938354492188,175.3999786376953,175.40048217773438,175.4009246826172,175.40130615234375,175.40164184570312,175.40194702148438,175.40219116210938,175.4024200439453,175.40260314941406,175.40277099609375,175.40292358398438,175.40304565429688,175.4031524658203,175.4032440185547
Argentina,,102.0,102.10611724853516,102.19221496582031,102.26321411132812,102.32244873046875,102.37232971191406,102.4146728515625,102.45079803466797,102.48178100585938,102.50846862792969,102.531494140625,102.55142211914062,102.56871032714844,102.58370971679688,102.59673309326172,102.60807037353516,102.61793518066406,102.62651824951172,102.63398742675781,102.6405029296875,102.64617156982422,102.65111541748047,102.6554183959961,102.65916442871094,102.66243743896484,102.665283203125,102.66776275634766,102.669921875,102.67179870605469,102.67343139648438,102.67485809326172,102.67610168457031,102.67718505859375,102.67813110351562,102.67894744873047,102.67965698242188,102.68028259277344,102.68082427978516,102.6812973022461,102.68170928955078,102.68206024169922,102.682373046875,102.68264770507812,102.6828842163086,102.6830825805664,102.68326568603516,102.68341827392578,102.68354797363281,102.68367004394531,102.68376922607422,102.6838607788086,102.6839370727539,102.68400573730469,102.68406677246094,102.68412017822266,102.68416595458984,102.6842041015625,102.68423461914062,102.68426513671875,102.68428802490234,102.68431091308594,102.684326171875,102.6843490600586,102.68435668945312,102.68437194824219,102.68438720703125,102.68439483642578,102.68440246582031,102.68441009521484,102.68441772460938,102.6844253540039,102.6844253540039,102.68443298339844,102.68443298339844,102.68444061279297,102.68444061279297,102.68444061279297,102.6844482421875,102.6844482421875,102.6844482421875,102.6844482421875,102.6844482421875,102.6844482421875,102.6844482421875
Armenia,,110.0,110.20143127441406,110.36314392089844,110.49520111083984,110.60440063476562,110.69566345214844,110.77262115478516,110.83788299560547,110.89363098144531,110.9414291381836,110.9825439453125,111.01802825927734,111.04874420166016,111.0753402709961,111.09841918945312,111.11847686767578,111.13591003417969,111.15106201171875,111.16425323486328,111.17574310302734,111.18574523925781,111.19445037841797,111.20203399658203,111.20863342285156,111.21439361572266,111.21940612792969,111.22377014160156,111.22756958007812,111.23087310791016,111.2337646484375,111.23627471923828,111.23846435546875,111.24036407470703,111.24201965332031,111.24346923828125,111.2447280883789,111.24581909179688,111.24677276611328,111.24760437011719,111.24832916259766,111.24895477294922,111.24949645996094,111.2499771118164,111.2503890991211,111.25074768066406,111.25106048583984,111.25133514404297,111.25157928466797,111.25178527832031,111.25196075439453,111.25212097167969,111.25225830078125,111.25238037109375,111.25247955322266,111.25257110595703,111.25264739990234,111.25271606445312,111.25277709960938,111.2528305053711,111.25287628173828,111.25291442871094,111.25294494628906,111.25297546386719,111.25299835205078,111.25302124023438,111.25304412841797,111.25305938720703,111.2530746459961,111.25308227539062,111.25309753417969,111.25310516357422,111.25311279296875,111.25312042236328,111.25312805175781,111.25312805175781,111.25313568115234,111.25313568115234,111.25314331054688,111.25314331054688,111.2531509399414,111.2531509399414,111.2531509399414,111.25315856933594,111.25315856933594
Aruba,,101.0,118.2955551147461,132.30117797851562,143.8194580078125,153.4141845703125,161.47735595703125,168.3123321533203,174.13560485839844,179.1239013671875,183.41664123535156,187.11776733398438,190.31764221191406,193.09214782714844,195.49876403808594,197.5879669189453,199.4047393798828,200.98605346679688,202.36170959472656,203.55870056152344,204.6011962890625,205.50982666015625,206.30116271972656,206.99008178710938,207.5899658203125,208.11277770996094,208.56851196289062,208.9654083251953,209.31089782714844,209.61166381835938,209.8736572265625,210.10205078125,210.30096435546875,210.47409057617188,210.62474060058594,210.75587463378906,210.8701171875,210.9696502685547,211.05630493164062,211.13168334960938,211.19725036621094,211.25433349609375,211.30404663085938,211.3473663330078,211.38504028320312,211.4178009033203,211.44630432128906,211.4711151123047,211.4927215576172,211.51153564453125,211.52789306640625,211.54212951660156,211.5544891357422,211.5652618408203,211.57464599609375,211.5828094482422,211.5899200439453,211.59608459472656,211.60145568847656,211.6061248779297,211.61019897460938,211.6137237548828,211.61680603027344,211.61947631835938,211.62181091308594,211.6238250732422,211.62559509277344,211.6271209716797,211.6284637451172,211.62962341308594,211.63063049316406,211.6315155029297,211.6322784423828,211.6329345703125,211.63351440429688,211.63401794433594,211.63446044921875,211.6348419189453,211.6351776123047,211.6354522705078,211.63571166992188,211.63592529296875,211.63612365722656,211.6362762451172,211.6364288330078
